x_p,y_p,iteration
0.945287167237624,0.323397106004706,4
1,0,1
0.681661383372608,-0.632951652484138,7
-0.784690075195567,0.241094992524493,8
-0.000920234614653015,-0.0197913609619637,14
0.999997224045284,-0.00231049056489626,2
0.36408998366428,0.480728277895746,7
0.986211916043221,-0.147670436509439,3
0.00173764950645977,-0.0297882866628009,9
1,0,1
0.54370740352192,-0.713182971238234,8
0.38000130167523,0.485065059768676,9
0.883796225919665,-0.317068435814805,7
-0.165068089410971,0.365140212840488,11
0.104978708272936,-0.305372347625957,7
0.788567410021015,0.605462245422464,4
0.0049648745469586,0.0714462309297858,12
1,0,1
0.79195382031431,0.601279563434647,4
0.944002787568041,0.32019721817609,4
-0.981225937849146,-0.174639544840198,11
0.949677898570421,-0.310448917388411,4
0.497126204880996,0.497830390191688,7
0.335793945789902,-0.471712132266128,7
0.185901694357505,0.388072609074383,10
0.956383230445486,0.195547843471427,6
0.910287773947551,-0.366010459647753,6
-0.552773165132261,-0.356522879793287,10
-0.0522518407926167,0.420549957360925,10000
0.999824041924625,-0.0183942805873924,2
0.996559693451521,0.0812680195880243,3
0.999993671471968,0.0034885821839606,2
0.0550563829299144,0.0109631264622891,5
0.981370034099912,-0.187884141488548,3
0.929079495523435,-0.358487880662716,4
0.530494903941454,-0.496036838578171,7
-0.0212804795202416,0.971848959938746,11
-0.424843605386602,-0.0935405097377044,8
0.0835960365084426,0.274204001091827,11
-0.110945739086521,-0.831567938378242,8
-0.498439456337169,-0.436859586666959,12
0.544220576437045,0.496150526414543,7
0.375252073945217,-0.350578343288443,49
-0.284711784150908,-0.573680010423857,12
0.644076832758733,0.710846678802509,7
0.853851473828647,0.457409383818819,6
0.915851131524693,0.397627169698579,4
0.316555071850154,-0.464330308226904,7
1,0,1
0.99998893073178,0.00461377613020981,2
-0.804682381409067,0.592614140310274,13
0.0694471085821445,0.252201253918745,12
-0.0171819676511141,-0.0183628205617398,7
1,0,1
0.0847157970666498,-0.278091641461118,9
-0.938031008577018,-0.341936979945159,10
-0.518966331805117,-0.0375793443840385,6
-0.15036920654478,0.124479690388469,7
-0.998787534672888,0.0234232409804167,8
0.0233075877182693,0.013829932831903,5
-0.280505343510763,0.746831074903054,7
-0.280071160544542,-0.174956124128862,7
0.133807673671148,-0.311925565656236,5
0.785168668484439,0.609608090437728,4
-0.0481825025793829,-0.118433835537958,17
0.367830405714681,0.928667453921776,8
0.0734582375399961,-0.889768651801245,5
0.0793545756293252,0.847065130142038,7
0.614898492391745,0.485604535998106,9
-0.125954398166748,0.228606627782415,17
0.96762400523054,0.221879031383022,5
-0.531806251477507,0.0798431509568349,8
-0.157405423583983,0.213224462413393,11
0.973004507864234,0.205624294404633,3
-0.929780948307169,0.0149075499959383,5
0.989936898918174,0.0864780465555432,5
0.0693933266466313,0.155791652541373,8
0.988846169503521,-0.145717975218632,3
-0.297364961199421,0.736688194461052,8
-0.798631311161704,-0.599872132399923,18
-0.0658252627621894,-0.122565813635159,10
0.967391932053528,-0.251161914719224,4
0.950395722156533,-0.207790802951866,6
1,0,1
-0.247117244092886,-0.965569361297826,9
1,0,1
0.967326240769893,0.23601929806513,4
1,0,1
-0.00465440385727478,0.0248077273232581,7
0.589382097617998,-0.491591299852143,8
0.912251190684373,0.362265174702982,6
1,0,1
-0.00318952832822567,-0.0309916268573978,9
-0.423300341162601,-0.617057897804605,11
-0.470235096832642,0.0438574164484568,8
0.606920599212148,-0.488065378048066,10
-0.379059714433433,-0.129862451792144,7
1,0,1
0.340586285348232,0.0454396215766002,7
0.999997197779815,0.00232139548960061,2
-0.288365639015823,0.172869156679438,9
0.46702759134917,0.495798719841038,7
-0.329960079647632,0.710636688173588,8
0.156631183918974,-0.363063732772097,8
0.00296853528559682,0.0534113166826519,9
0.492480082348197,-0.499043134033378,8
0.0152067078044935,0.283890611332259,8
-0.39092507695985,0.918776302064901,12
-0.264516036881113,0.962471138410465,12
1,0,1
0.947009606040799,-0.302536306651505,5
0.0429954124841327,-0.200996676813852,8
-0.538182635975764,0.715332045341486,9
0.130950269641478,0.988103236011677,8
0.989286623664785,-0.0709712259985538,4
0.978685749551413,0.200977610141797,3
-0.235904764876715,-0.897882989896279,14
0.206978895032126,-0.975946666299933,8
0.991911338637587,0.0776374265505473,5
0.0883188912060656,0.849073498804637,7
0.0366376778417863,0.860029623793119,7
-0.00219626213142965,-0.0205617064240945,8
-0.0523904756966288,0.295142010181394,14
-0.999125478893449,0.0091987804857895,5
-0.870212803196051,-0.344007983347664,11
0.904310252450893,0.401136830543151,5
-0.29999126320135,0.952602564601705,13
-0.866499706643003,-0.324950680632199,9
-0.113396524566202,0.0541227860015455,8
1,0,1
0.40932126112377,-0.911354748373079,8
-0.0514333029758425,-0.297622311301088,10
-0.916081709218861,0.398755934130433,19
1,0,1
0.0307736086102428,-0.172377038617717,10
0.282594466629157,0.0392224402741473,10000
0.620523080068783,-0.783098224786406,7
-0.151812782866345,0.984647038481886,9
0.552796091648425,-0.771798527782576,7
0.830699654130123,0.374172126268408,8
-0.14519435733361,-0.985529675865121,9
0.37487355500199,-0.34844475963652,95
0.519836787680433,-0.852513933577716,7
0.999848505300487,-0.017067885558773,2
0.00835106755675863,0.731503987334631,8
-0.16089598404412,-0.178814050023652,11
0.997113097375775,0.0744653033553408,3
0.133869818103074,-0.336732121739861,6
0.998204409314113,-0.0587349449099467,2
0.576006901366752,-0.493387225945294,9
1,0,1
0.247917887776492,-0.872866950220794,13
0.619572643089001,0.484310930325921,8
0.974136783631598,-0.215001998183802,3
-0.190770765591242,0.570662704457464,10
0.615440091373486,0.733296101630802,7
-0.671286094579523,-0.2341282243102,9
0.999995471616832,0.00295100125401244,2
0.145722717506043,0.352746109233901,12
-0.989688837479564,-0.0656256625004532,8
0.521904420853671,0.722258496287478,8
1,0,1
0.95438503501192,-0.199712042821855,6
-0.390424094307238,-0.430765708985552,13
0.773206696236047,-0.417800162566326,9
-0.977733739320735,-0.198400795666047,11
0.987422826605491,-0.141119409442804,3
0.877396374829385,-0.449899705815772,5
-0.137343757889731,-0.306526087513285,9
0.754502442651929,-0.614406385454312,6
-0.62920566301639,-0.776409316428784,10
0.92471697762487,-0.261116722557487,7
1,0,1
0.665616169289793,0.471453295554164,8
-0.96972108272545,-0.237682933990738,9
-0.267055637719228,-0.324879299941411,16
-0.127851891183954,0.7265128964748,11
-0.907964601681582,-0.415922828471703,12
-0.952841327813858,0.0141157934440556,5
0.0455289674745362,-0.208795149726832,10
-0.0950121638987739,0.430474636313724,9
0.818315470678067,-0.38469086000729,8
0.120834057216449,-0.325456280332971,9
0.914285974649952,-0.277021377682671,7
0.363912199263629,0.480686689996073,7
0.872301502101609,-0.460832198600635,6
-0.121798562308657,-0.00574900089420866,6
0.232732147267372,-0.421859776698258,7
0.880448664055075,0.444792751409893,5
0.46980920196128,0.495630232188222,7
0.7686490678812,-0.624053169950274,6
-0.123197765656848,0.177666308177562,9
-0.277483642198877,-0.0101275583022675,4
-0.775597446147302,0.296223486890238,8
0.545137613611498,-0.497184173430575,9
0.0248761428358071,-0.155084304126226,9
0.6595028381134,0.472475019017665,7
0.00907482965196532,-0.0915437036744824,28
0.225659531603305,-0.417463688248919,9
-0.290398933726827,-0.171051252844241,8
0.912087321295949,0.280216380264366,7
0.999700679506154,-0.0239901146232087,2
-0.191414637341489,0.18293250161768,15
1,0,1
0.951371789080781,-0.305326978848229,4
-0.0931073799515356,0.0411904170557574,6
-0.360286075581593,0.512912631507711,5
0.360006065793765,0.851171086853309,8
-0.0191385080582735,0.073657765315045,7
0.999999411548411,-0.001063784433618,2
0.21990097444627,0.41394533734542,11
0.0625210312590849,0.251280722913346,3
0.0463846811907916,-0.822718505307142,5
-0.297455827240173,0.223543815156681,10
0.850379889301166,-0.494837730211836,6
0.0117367375856978,0.0986121007612412,6
0.0447189006794981,0.179462033156146,7
0.151191243193361,0.875554510789534,8
1,0,1
0.145082057481752,0.861113520456389,8
0.0282855998578169,0.16122396244388,8
0.999577032869467,-0.0285169624336788,2
0.999894251799084,-0.014260105176046,2
0.519851934424713,0.852526723984696,7
-0.713609410057963,0.698676148123399,20
-0.464741754046487,0.560752018566605,10
0.625119428052155,-0.481507055597255,7
-0.631397932697355,0.513402130344735,13
-0.126242911468194,-0.772530105995432,8
0.951923693897581,-0.303637221273996,4
0.596244251533716,0.801595005619409,7
-0.0388692702234634,0.0973569788338866,15
0.98315033510122,-0.111281821643064,5
0.0749440736579687,-0.98374533756205,7
-0.522124282898956,0.440572280855175,21
0.992251975855231,0.111361570495392,3
-0.988473650470661,0.0240767313845518,10
0.650804920731031,-0.470972391343833,6
-0.126130162543868,-0.236782621018347,10
0.518433944420372,0.499410125330331,10
0.570604298396402,-0.479279128300099,7
0.0378823908088857,-0.187340210551623,8
0.983275484917237,-0.162401866735354,3
0.336769948049789,-0.856936406242434,8
-0.558520199712676,-0.300413513433497,11
1,0,1
-0.113161954546387,-0.831606876594488,8
0.00262773571576741,-0.0443325481719136,9
0.99999710183403,0.00236080231902987,2
0.0889703100140322,0.747188807213776,10
-0.277010210315198,0.958723327221127,12
0.335265275474425,0.47153262804108,7
-0.277121042602895,-0.602331694284778,8
-0.0110148193921353,0.0589553079831571,9
0.176742355366694,-0.3783283484094,9
0.953861705980704,0.297710889715317,4
-0.0019503304904081,-0.0243485613846921,8
-0.209449012167521,0.272305323994924,9
0.00588551184824299,0.0752878645125325,13
-0.951594636379792,0.300951034518542,15
0.298478841604707,-0.457292115992673,10
-0.270037837184752,-0.478766845587219,9
0.403646643343171,-0.490300756162968,9
-0.211321062664426,-0.131701879087143,5
0.978624773956128,-0.138586445406016,6
0.973691667359029,-0.153326714543337,6
0.352163504676215,-0.934615167485009,8
0.999996548114884,0.00257647599254883,2
0.997379590572961,0.0650045783103116,3
-0.310502461560385,0.72480657687154,9
0.999920866084029,0.0123358933867735,2
-0.0995484263602604,0.135356058245944,8
0.210147980930872,-0.0426199008622079,6
0.0426390554031424,0.179810732053675,7
0.999972247573739,0.00730542746794552,2
0.829544610016562,-0.375183718932263,8
0.0526384768768143,0.22326203449914,7
-0.0800280003360798,-0.0199399283822145,10
0.808927493501818,-0.552193752402489,6
-0.0197847239401883,-0.0111698810008564,9
0.891032793448752,-0.438807629967539,4
1,0,1
0.823760114461864,0.380156631177714,8
-0.34344199634291,-0.699605829342444,9
-0.830113886913624,0.554804804425782,11
0.993533019758375,0.111281967948234,3
0.41793616890721,0.492453746952491,8
0.0189429189470512,-0.13403123570082,12
-0.995523484278085,-0.0605104270228908,7
-0.171797486546458,-0.37266849947777,12
-0.984869080081868,-0.131682785006414,10
0.675481413547993,0.686836088535464,7
-0.1239962050041,0.198539703076374,8
-0.443083723504946,-0.592214662480373,12
0.9990664435647,0.0423605736410594,2
0.950392782473304,0.308392143354414,4
0.86799623137313,0.334886392182457,7
-0.861788720971907,-0.504937482267082,11
0.997002951742907,-0.0756953617379132,3
0.966409097645491,-0.254848497839635,4
-0.992537483675207,0.0267234714179114,11
0.250068259616846,0.966229147751472,8
0.729442655199499,-0.6823019369143,6
-0.0168355580947238,-0.07317224534188,9
1,0,1
-0.298036058314674,-0.169973963590535,11
-0.00805759851561355,-0.00739915681763204,7
-0.106348861773035,-0.06992707705632,9
-0.917213818761707,0.395892897544872,13
-0.240488545987838,-0.301923228340948,14
0.300147198176644,0.675286021402199,3
0.231814029174729,-0.421755504139839,8
0.216312670896321,0.411123148386836,9
0.99872149956923,0.0495681275781796,2
0.238351607621782,0.425755413462049,7
-0.0130407108349471,0.146106435291262,6
0.541809446047669,-0.838918446407162,7
-0.158111694033493,-0.178570674537253,10
0.999988917627759,0.00461650624654275,2
1,0,1
0.99313250203711,-0.111569593442792,3
-0.416868038266228,-0.100066744290768,8
0.20463862905662,-0.402644331719773,8
-0.128037374856689,-0.350206512443214,11
0.055368266582859,0.0183508809857826,7
-0.0942904648797837,0.154631395151504,11
0.011322740093974,0.0119235473869691,8
0.0129605332717799,-0.113411946814281,8
0.941043884147262,0.318664115146537,5
0.837462479951692,-0.368116499185359,8
0.971583275754902,0.234826914754065,4
0.229825748473667,0.971062532858847,8
0.616464082908716,-0.485484391403676,9
0.606266004106244,-0.682202469229324,8
-0.0637632972538876,-0.083236821664041,8
-0.483189169333186,0.0179587590035531,9
-0.389304475116355,0.654219521507417,15
-0.275073607206352,0.527136671506215,16
0.775837925591517,0.591472942290575,6
-0.464651773061343,-0.884557876841021,13
-0.0253644254213271,0.0830134225260693,11
1,0,1
-0.00370207552747404,0.0326030550778153,9
1,0,1
-0.117391262182338,0.165905353314455,11
0.706741531952229,0.661974066676197,7
0.160291252243545,-0.366110925116217,8
-0.983806835023138,-0.0189279094518314,9
0.999963774995308,-0.0083463849411774,2
0.79294539493358,-0.403415892612508,8
-0.102549826181296,-0.0609662600448777,7
0.779797497547266,-0.586994630362013,6
0.877041135081676,-0.474936808339488,4
0.999309806524267,0.0364254403716763,2
-0.0900580125723908,-0.0361939523537469,8
-0.154792955874783,0.757221007360998,11
1,0,1
-0.118428137978233,-0.449079511031148,13
-0.186998061098339,-0.914426365218767,9
0.49216218641155,-0.868516618912997,7
-0.196349063585414,0.182780152286603,9
-0.286456730533106,0.395194201556499,9
0.810227738595665,0.577768997334599,4
0.414196704431117,0.909184660123111,8
-0.333742878633381,-0.435968694804899,10
-0.983796706280536,-0.158621864963722,10
0.342369969145747,-0.704199382574566,3
-0.342836849457295,-0.151091592659167,24
-0.749351082922443,-0.0892942128374911,7
-0.56385269397044,0.824205824634448,9
0.00296783999636574,0.0521365774871796,7
-0.26998416508287,-0.177720158784598,13
0.986702008589088,-0.143188965072794,5
0.0818451069864216,0.114183116024382,7
-0.646073382272319,0.592692473437211,18
-0.621502407160715,-0.294214160856366,9
0.779678661298555,-0.616026747375314,4
-0.109416054156445,-0.162072115670887,8
-0.133058211180378,-0.181985857951544,15
-0.794372884102184,-0.382379794954905,13
-0.973171627053789,-0.0109219074996123,6
-0.875496412039884,0.479587986818208,11
0.837189609994022,0.53985954329391,4
0.2583261530619,-0.433083020581884,6
-0.987811159784958,-0.139776071173336,10
-0.111962770882679,0.089142959169365,10
0.00642715484521905,0.0109328573482671,6
0.00334355200011671,0.0585445627666839,8
0.446240087093808,0.821436133171813,7
-0.156462423155111,0.0117361227006721,7
-0.513110441701351,-0.0221846740095563,6
0.942064230966794,0.231248511638718,7
0.934964046416102,0.314447112210419,6
0.00469373902684717,-0.0049807794425703,7
0.992716980422976,-0.11788201141945,3
0.732675583787599,-0.636230740525778,6
-0.970196443515484,-0.228466844519446,9
0.999999041258568,0.00135784115113708,2
0.966647710400494,0.171996163174222,6
-0.0260741416511558,-0.0101166957918395,6
-0.027163395315133,-0.784875408196182,8
-0.649868364748395,0.75875801764767,10
-0.422228009679464,-0.549940988455603,11
-0.012866256433937,0.0618864312573231,12
-0.965875366067545,0.0356784397751602,5
0.5471840215782,-0.497372170182948,14
0.146313063414203,-0.311262105510309,9
-0.08884985437762,-0.793556596549591,8
0.52908693119781,-0.498815558806165,10
0.415614254260032,-0.0415250100143981,6
0.945328484201873,0.225035728037951,7
0.842794966837071,0.50650496350582,6
0.999986631415685,-0.00507036832926812,2
0.554288822589816,-0.0320116723587842,6
0.0935406455554133,-0.030623903579228,8
0.909395731122592,-0.402593966280511,4
0.0630601640568428,-0.170267870378481,17
0.950438246223799,-0.207706667269637,6
-0.567558597528493,0.821543910258101,9
1,0,1
-0.161392783965504,-0.1788007516703,12
0.00149464215443784,0.0111024799663428,7
0.00670265178316126,-0.0774608453977107,8
0.999656169538008,0.025711723020975,2
-0.559499243175421,0.286583176895585,11
-0.0544381636838399,-0.12351976486739,9
-0.26747257615696,0.525241023285207,15
-0.245264182095272,-0.181978573843999,8
0.755433596910761,0.653740225316112,6
0.987902792332445,0.0946853813649556,5
-0.124633987115761,0.0906528653851686,6
0.0801840067775278,-0.8665777927658,7
0.291252972814872,0.771300654984564,8
0.0187377977006882,-0.0100245664293545,7
-0.592260800035409,0.804845970280444,11
0.0400954028913528,0.191686663206859,6
0.663476208055178,0.0227947377447116,7
0.316683976367869,0.464381452542503,7
0.236352351405158,-0.767015945023999,7
-0.0365904349477447,-0.668850713038881,8
0.0345860580240507,0.237927669486137,12
0.116386358204885,-0.0340553200934069,7
0.552355874680531,0.496699770680029,10
-0.229577501895319,-0.689950218435749,9
0.942258584389457,0.315487147550921,5
1,0,1
-0.32542909020986,0.715165446805917,10
0.35698545103763,0.478840789382141,7
0.933121640361204,0.338534105481786,5
0.999956002744443,-0.0091982686638393,2
0.999985524644738,-0.00527607898464106,2
0.0380281339095035,0.190220645774296,7
0.99999624988252,0.00268547019011229,2
0.971547772912836,0.225550848499603,3
-0.441466286185034,0.593050848935408,12
0.0181521823047441,0.130686669379402,7
0.94826942263876,-0.211940924670895,6
0.858803551185479,0.347449244203402,8
0.0117519744890425,0.100355039022675,10
0.0112124679032448,-0.0943656513806712,10
0.46304633787992,0.290777917094612,127
0.999999002301242,0.00138515358320244,2
-0.301806653863556,-0.292071046882728,9
-0.0748155780538829,-0.140432700574376,9
0.215920937753522,0.97411663635129,8
0.0758453085045236,-0.983803591211925,7
1,0,1
-0.716114526797244,-0.163642403281782,12
-0.176952208700536,-0.236488287255789,10
-0.525639059763564,0.849817211997265,10
1,0,1
-0.0735602342372274,-0.839633643343459,10
0.791777973089602,-0.573131664443993,6
0.446015395018214,0.496612667180803,8
0.497130946985496,-0.497586495475914,7
1,0,1
-0.986118159373306,0.0385406590919366,8
0.661717228691614,0.47164445562979,7
0.722045871223497,0.690066181052391,6
1,0,1
0.994568723096018,-0.101849123320438,3
0.977050632951044,0.129470876576691,5
-0.524703676637026,0.0591873314863299,7
0.225212077508422,0.873046309671579,8
0.74800671879227,-0.433147119822635,8
0.971012937891892,0.237133355904305,4
-0.944216336205022,0.325457938177042,15
0.599671394851833,0.489261375876136,8
-0.264162229703423,-0.634500797166025,7
-0.0686129583890957,0.0150874524555192,8
0.248313305854576,0.486438103518469,10000
0.892928767107274,-0.305936501638535,7
1,0,1
1,0,1
0.470513402514268,0.854904803325333,7
0.976100496719523,0.193805377733389,3
0.449252652719528,-0.89099714513117,7
-0.51875839428939,-0.036306460670836,8
0.428638016289951,0.90086894929198,7
1,0,1
-0.0309975950132815,-0.0974926473922904,8
-0.559968548555486,0.212504826556073,7
-0.0994118036920129,-0.157118224938118,11
-0.00267457669230375,-0.0301911133178011,12
-0.311541507598567,0.725874512707197,10
0.155325962545011,0.762180612462733,12
-0.346431310667877,0.697462339742607,9
0.999992434898199,0.00381421220353306,2
-0.788328523585353,0.124118482623029,16
0.10310472580532,0.303006735676448,7
-0.45813900302826,0.887604634347364,20
0.418074626363837,0.492480475596267,8
1,0,1
-0.990917733831225,-0.104972226923731,11
0.485170778780109,0.80544973837547,7
-0.904327029847481,0.424367411374794,12
0.292971645163315,0.865402266546609,8
0.23675514818466,0.874369998657884,14
0.356470797028627,0.844496267116507,8
1,0,1
0.00133761303298119,0.0260539849867557,7
-0.00281182714860417,0.0233042628914484,8
1,0,1
0.799012569297563,-0.592230442577676,4
0.00145709773256009,-0.00706903774497217,8
0.00889872078909587,-0.0880157335844411,9
0.892672348401546,-0.42311927415787,5
0.85240424823134,0.516505140595026,4
0.999009706729614,0.0436281669635986,2
0.940492590956438,0.32009376356511,5
-0.803006311192034,-0.59326418284668,12
-0.449179908060446,0.0661431749561996,7
-0.413853879295039,-0.101509498114555,11
0.917773575756671,0.27185817528655,7
-0.990431152842307,0.0874382325625257,9
0.999750270267885,-0.0219131541549956,2
0.999952110800205,-0.00959647291383469,2
-0.990544333026371,0.05383333226218,8
0.137617980121215,-0.876290590056751,8
-0.276880586907609,-0.176122639894412,8
-0.525756180502467,0.0412268350922502,5
-0.131267569323217,0.352500483670862,12
-0.313248373179514,-0.948422697856025,11
-0.458561715437896,0.570310869066981,11
0.779157454551244,0.413073591736285,10
1,0,1
0.98479305445508,0.17011524147787,3
-0.507478802682165,-0.860691634624299,11
0.178892019485477,-0.382103358767264,9
0.989007370908644,-0.130298141047655,5
-0.31311097929592,0.948034693555395,13
0.999647928350849,-0.0260179808860984,2
-0.97616600979059,0.197717215734144,9
0.999998805722441,-0.00151548215747704,2
0.915147164091638,-0.275757689025774,7
1,0,1
-0.042303922663886,0.108527195807555,7
1,0,1
-0.00125155660161119,0.0233903832017958,9
-0.989494591315859,0.0448696741810548,6
0.947255930612781,0.302008833390207,5
0.00126521878724684,-0.0357101696668486,12
0.772459778939051,0.00812180251207756,5
-0.730502890789088,-0.133780312406932,9
0.99955095779915,0.0293826221582619,2
0.0263538144932888,-0.155798325813784,6
1,0,1
0.866811107235693,0.336155270992126,7
-0.387923115868812,0.919733389378739,15
-0.362299647913926,0.930731838165223,11
1,0,1
-0.0339297447072679,-0.101567129551478,9
0.929267405181284,0.347717965395743,5
-0.985133277236466,0.15620371454815,16
-0.00362564868783938,-0.0361054704244485,9
0.93035423617432,0.363290152541476,4
0.0827108671474683,0.275378196541121,10
0.937644874864179,0.344481404710702,4
-0.366046326547412,0.679149403507049,8
0.00282155444058513,0.0517644733158932,8
-0.330010338243874,-0.156653775943973,7
-0.0522280994887355,-0.0661970221928921,9
-0.497078700386561,-0.504787475325714,13
0.438762361913086,0.0405123020188927,6
0.725204539152721,0.641971923942814,6
1,0,1
0.971268741502066,0.209314079673519,5
0.363451518922406,0.930364525378593,8
0.040494861217858,-0.214985597796834,8
-0.459107113107578,0.0419101797814983,6
-0.203062149928798,-0.183105432820366,9
0.872628122575831,-0.329836555479157,7
-0.808295912675821,-0.58673334040252,11
0.992156538066642,0.119450300676893,3
0.791752175429623,0.593884024186503,5
0.881184253397643,-0.443466153412787,5
-0.113858431982552,0.164439245206652,9
0.182277499570179,0.385668167488281,11
0.964817453453608,-0.260699674952657,4
-0.175478023187468,0.181290698692394,13
1,0,1
-0.0442808674337079,0.114354459320945,11
-0.0415350835957974,-0.959471479447109,17
-0.106371932218526,-0.00993376304232013,7
-0.10177871550433,0.65030825513568,7
0.40804103060948,-0.882344815501712,7
-0.165625286396619,-0.179148056156547,9
0.241050938206435,-0.846417508627579,6
0.325749272360141,0.464995550819955,6
0.988172309656812,0.0936419009069539,5
-0.535460108271514,0.0847740221363895,8
0.999947052664031,-0.0100905381814231,2
-0.135576478610797,-0.185051115417093,8
0.15408380214788,-0.0408984919695056,6
-0.378945639012053,-0.130048373670586,7
0.405742143863259,-0.83756051265611,8
0.999996249904722,-0.00268546224049897,2
-0.303640556474499,-0.352169686142176,9
0.995835676626467,0.0893824597102817,3
-0.989796194660223,-0.0944384640289117,11
1,0,1
0.00460828315012174,-0.0690177027162783,12
-0.266669372601536,-0.632614681329867,8
0.31634753606198,-0.464246489565081,7
0.719527035845282,0.448483667233972,8
-0.527146662241345,0.374056151290115,14
0.275918220083824,0.446775303489994,11
-0.34527190279383,-0.485909931932924,216
0.972339549621107,-0.231644516133532,4
-0.250426784715206,0.65995577792707,8
-0.464549328401746,0.560864229937519,10
-0.978370816447566,-0.0466076499826632,7
-0.0600607238994044,0.129912719596769,9
1,0,1
-0.312954247345255,-0.164470039410465,11
0.976653109310534,0.130553048563587,5
1,0,1
-0.0359084471188874,-0.103357366422032,9
-0.00190109802141575,0.00747671794028246,6
1,0,1
-0.0591664773271781,-0.128771384415934,11
-0.97532884976826,0.141201442791892,9
0.985840113632637,-0.149621713957933,3
0.731731623611175,0.442219270886197,8
-0.996052700740518,-0.0651461375158422,7
1,0,1
0.0256018647572299,-0.158511603816021,7
0.516861532764434,-0.790633214403686,7
0.958498848444184,0.190976006102626,6
0.309914944600188,-0.94918498139889,8
1,0,1
-0.99073952582326,-0.0718925665085504,8
-0.958988863028902,0.276293033076976,9
-0.232881571540592,0.778241501292855,12
-0.847706947162111,0.528186575363706,15
0.872324637837056,0.330175474646426,7
-0.324699217343524,0.715476560114792,11
0.992103043655025,-0.122728911624334,3
-0.0692706455697683,-0.84177417149944,10
0.8427406198828,-0.363231657068935,8
