x_p,y_p,iteration
-0.776152126248773,-0.0706470349733698,86
0.011799028347838,0.071225959677555,80
1,0,1
-0.980295024395616,-0.0606221844423278,75
0.161535989733026,-0.98517176585874,111
0.999999728256232,-0.000722899782277809,2
0.460499586843818,0.0383280418440652,62
-0.168699408574635,-0.180553926507662,93
-0.106518998871902,0.992418580858971,106
1,0,1
0.0422364969352471,-0.200396073936131,72
1,0,1
-0.127873799394311,-0.828208862671309,112
-0.642096849120887,0.00133205754267446,15
-0.588178831266384,0.806447383008917,96
0.996325464091675,0.06764587616955,42
0.944283099268269,0.325139621789629,92
1,0,1
0.681025172524116,-0.6327175648981,113
-0.782238158162478,0.240500240926559,101
-0.0140830732437197,-0.0196653719142273,72
0.999999984385247,-0.000173286964075794,2
0.366077800407174,0.480391429075275,102
0.985753392735148,-0.152246617535302,72
-0.00263438359606394,-0.0329827043430307,66
1,0,1
0.542726188651377,-0.71258494426059,114
0.381226738411307,0.483775345445791,94
0.883308813158727,-0.3168436545739,101
-0.166870156370367,0.364718291457923,102
0.104185136781534,-0.306074057165522,98
0.78797315136414,0.613049919733926,108
0.00297403203579749,0.0724666856489326,77
1,0,1
0.791352943546429,0.608743322811881,108
0.943071133119879,0.322056339724971,93
-0.979481756832879,-0.174269378715574,101
0.94870322061115,-0.312033273740177,91
0.495386085801475,0.498650299968193,98
0.336532696288141,-0.471197326767409,102
0.184718127019694,0.388310456566489,104
0.957728614453519,0.195340398903972,88
0.909478726842964,-0.365411824141773,98
-0.554354823297195,-0.356066198967413,100
-0.701513693960276,-0.710121686415745,113
0.999999010202692,-0.00137965770025898,2
0.99545010393186,0.0797464585782042,47
0.187596491983151,0.00294416752726012,25
0.0598488937189245,0.184155149316557,90
0.979616989357818,-0.193935644550888,75
0.928250070017703,-0.361006637906257,97
0.530036301904323,-0.498080497481077,107
-0.0211284492653198,0.984183592721684,71
-0.420949568462211,-0.0933073638767695,93
0.0820906936264091,0.276838750632339,99
-0.110710928412655,-0.834586600845798,112
-0.497820458815314,-0.435648043611427,95
0.542199995181464,0.497120293383342,107
-0.935505020508097,-0.348834911954746,89
-0.284082413984773,-0.572378566609619,96
0.64313455958432,0.71029507707717,114
0.853267760702907,0.45717786969883,102
0.91488081715841,0.4005525242234,99
0.318225754308891,-0.463823664901108,94
1,0,1
-0.128772632988369,0.00543138987029929,15
-0.804205772963899,0.5832433852663,71
0.0724489248318774,0.254341275234067,94
-0.0332891090856587,-0.0176141452353858,62
1,0,1
0.0828435365419374,-0.278050594670335,99
-0.938562066752473,-0.328910118320748,57
-0.524693148161844,-0.0379265793059681,64
-0.147548076267001,0.176300960966213,92
-0.924508078685282,0.0227003031652294,55
0.0151918357706987,0.0280802542469201,79
-0.28222222356356,0.743004884132971,82
-0.278252834885664,-0.174431220181599,93
0.135251807986979,-0.338832865974691,98
0.784678945528205,0.61737507568135,110
-0.0436736042001916,-0.118145236636476,88
0.367302373193999,0.928393691250436,113
0.0731503877044774,-0.994042653273046,98
0.0799382995749448,0.85323329001691,94
0.614194860722804,0.485419286055169,110
-0.12335685786439,0.22816471206223,95
0.967479222948036,0.22139023210037,88
-0.529453729410343,0.0796903431589407,89
-0.15906036890259,0.210658604560229,71
0.972931184012455,0.213672259413297,82
-0.95324400719424,0.0147633584573218,47
0.99142163664934,0.0858651459005196,74
0.068035581334274,0.156017453573584,89
0.987423867053593,-0.149333183262897,67
-0.298520728228928,0.734998694557554,97
-0.798588555040282,-0.597556677515112,90
-0.065815715121189,-0.132802525612817,63
0.966414673046514,-0.251825437866437,84
0.952090663893895,-0.207721345124778,89
1,0,1
-0.24693322185164,-0.967744580820346,115
1,0,1
0.966891593336953,0.236881058419603,85
1,0,1
-0.011480248737078,0.041413933162859,73
0.588073029984033,-0.490928338911476,109
0.911459420806605,0.361660945180762,98
1,0,1
0.00595269833579293,-0.0328149142536241,77
-0.422674393782304,-0.616917444950776,109
-0.46106674994916,0.0432483040687874,87
0.605480054130048,-0.487369165980023,109
-0.382972783659901,-0.129640657825725,85
1,0,1
0.338713503700242,0.0439013655973465,81
-0.996416845780281,0.00108828238308332,18
-0.285413959163844,0.172256679988549,95
0.467136900050889,0.0826543912275022,5
-0.331334725899782,0.710456121002165,106
0.158397933273711,-0.362985098864335,95
-0.00197487370698329,0.0619256280171075,83
0.492154478256002,-0.498449073134494,96
0.0131493256204609,0.290421070855525,98
-0.390524452774415,0.919037868907111,113
-0.264071246798028,0.96306244642926,113
1,0,1
0.946369287252175,-0.302187868253444,94
0.04247375707645,-0.203618885438676,91
-0.537873055570129,0.710338687967353,81
0.130432609857485,0.989510325335162,108
0.993858530896832,-0.0708373660948651,69
0.97679740046014,0.207726827690249,77
-0.235383287829546,-0.899318958617,114
0.206517245933016,-0.976930846760525,114
0.99294240187802,0.0768777243406852,71
0.0891730236435805,0.853585123796463,89
0.0374377711279243,0.870288399351402,102
-0.0130506655203018,-0.0226230152246875,72
-0.0514020880301396,0.298031454462426,90
-0.998876194235907,0.00966708669189693,44
-0.870300639973472,-0.343602570004017,98
0.903806903682992,0.401278328191075,100
-0.299294073669632,0.952867315336783,116
-0.869684829160584,-0.318755542705931,67
-0.112391503011732,0.0944041087202029,80
1,0,1
0.408738966519059,-0.911209727607823,118
-0.0514105221440727,-0.298327923570428,94
-0.914677356313026,0.398141252268592,106
1,0,1
0.0280392011337644,-0.173445627254469,93
-0.90393549719365,0.412630524776143,57
0.619903850018459,-0.782826401604258,116
-0.151404685064312,0.987096166945246,112
0.552154719916618,-0.771663004139288,116
0.829114506577718,0.373505013210612,107
-0.144743674880512,-0.988012607097316,111
-0.936199815862194,-0.345153682976518,78
0.519501387319093,-0.852855914793571,118
0.999999147817754,-0.00128016064466462,2
0.0100587031279255,0.839417417519341,110
-0.159016403038192,-0.17881332180094,92
0.996023553075409,0.0721496998173204,44
0.133640152828667,-0.339869193767691,94
0.99631218597076,-0.0679967331710917,43
0.575215709537413,-0.493070743640861,108
1,0,1
0.247209356274512,-0.872552189713372,111
0.61878851193945,0.484287664131295,110
0.972433286840196,-0.222885967205935,81
-0.192397431580242,0.570842138413807,103
0.614586910635995,0.732854467156821,115
-0.672492904379342,-0.233815043924774,92
0.999999974527823,0.00022132545180806,2
0.147859101012119,0.35210367900882,98
-0.990823859074405,-0.0651932833508652,72
0.523207887726259,0.698025945473367,58
1,0,1
0.955797908814115,-0.199525554169345,88
-0.391704086697567,-0.430074075962306,104
0.771786784160063,-0.417267429424738,109
-0.975499094517872,-0.197910099109834,102
0.986890475019975,-0.145223181287715,70
0.877066181043711,-0.450383481693638,102
-0.135239252801156,-0.307072904252871,99
0.753989741883075,-0.614300986259311,111
-0.630553663502928,-0.533789964041812,23
0.923372671622499,-0.260561405366034,93
1,0,1
0.663834925458293,0.470731382600204,110
-0.970256625665945,-0.23669039462911,88
-0.265109555758434,-0.324570833373703,101
-0.126106279915121,0.828890355819517,112
-0.90816661885801,-0.414934561827575,95
-0.967392532074324,0.012673622536479,46
0.0436411327523362,-0.209276608047369,95
-0.0966421560439319,0.43059528119572,106
0.816687194781254,-0.384039603146309,107
0.122737793181027,-0.325280843694387,97
0.912984657893831,-0.276543655156652,94
0.365890175457782,0.480338553575465,102
0.871202452691169,-0.46017696004046,102
-0.172430135792704,-0.00535289546126683,35
0.231643485149717,-0.422053720523765,106
0.880014558101291,0.445173126480207,101
0.468768792288573,0.489566557960143,66
0.767723172480678,-0.623626897290415,113
-0.121546751313146,0.177441599603041,91
-0.277624229511153,-0.607002132003327,97
-0.773863969827232,0.295841039165955,95
0.544632054632268,-0.496902683452926,107
0.0294556459029373,-0.155396554768042,89
0.658169565381072,0.472682941051794,110
0.0143592090539804,-0.0922405062347848,86
0.22437454877732,-0.417424120617378,106
-0.295876108820609,-0.171008781965935,92
0.910770624820711,0.279740121282187,94
0.999998316226338,-0.00179945086137313,2
-0.189281072948488,0.182882087809102,93
1,0,1
0.950369847370186,-0.306797694584347,90
-0.0911710454562466,0.0404861114657051,71
-0.697135836073321,0.50783325427946,77
0.359262892633245,0.850824854598039,117
-0.022976515440478,0.0771230046376251,79
0.999999996689959,-7.97838492800128e-05,2
0.218426827518032,0.413399569377247,106
0.0612168560657773,0.994239751871477,95
0.0445019905701286,-0.993192012218261,88
-0.299601130361497,0.222807320435364,94
0.849240397381413,-0.494237182136808,103
0.0106909152879047,0.106715156886086,81
0.0443411137893084,0.19786147070065,67
0.150898949099055,0.876015708073531,91
1,0,1
0.144532064717906,0.858107819226183,86
0.0258672458220953,0.163571279646475,90
0.999997620618419,-0.00213909515353122,2
0.999999405154403,-0.00106954826113597,2
0.519509145159726,0.8528496394627,118
-0.712799114925185,0.698613252895992,113
-0.463064483647759,0.560113250696397,108
0.624054575042598,-0.482945589536857,110
-0.633175352463992,0.511119549279688,89
-0.126089423006801,-0.779888046433401,111
0.950932433087793,-0.30509659996483,90
0.595710049051535,0.801455876622181,117
-0.0420665293983361,0.106500132586739,84
0.986014011287202,-0.110929493956859,78
0.0748575496888794,-0.993908239089141,98
-0.521506030093343,0.43977676222808,99
0.991527537439733,0.113459994972956,62
-0.918706782086599,0.0234098776921244,54
0.648679707495865,-0.475804997940773,110
-0.125925542435453,-0.236717582430528,90
0.517684975848713,0.498699493764969,109
0.568371430262793,-0.494112646989257,108
0.041057495685241,-0.190345034595358,91
0.982917974526013,-0.167871560123291,75
0.336041120247574,-0.856686921936334,116
-0.55660485954775,-0.299703943505638,102
1,0,1
-0.112406983555793,-0.833973459561783,112
0.0103919014594016,-0.0459347685153125,78
0.999999983697808,0.00017706035709891,2
0.0902251280096442,0.74826598575951,110
-0.276641508434995,0.959515802321921,113
0.33601113503047,0.471017144334377,102
-0.278928919903406,-0.602537873012516,93
-0.00555309007153992,0.0598513382264249,79
0.176536011971739,-0.381183292596407,102
0.952842614940638,0.299039044142452,89
0.00560976908421501,-0.0271100232320492,69
-0.211548281131487,0.27174893044857,90
0.0130932681373052,0.0773677412776202,82
-0.950243245585349,0.300573897804468,105
0.299644778893081,-0.273332319034207,17
-0.268547293470997,-0.478571248736107,105
0.405061354837653,-0.489754442086635,103
-0.270083042912931,-0.130239917149676,76
0.978765882385476,-0.13791186486857,82
0.973992879716457,-0.152697263124217,83
0.35165394253707,-0.933015300921756,99
-0.123033783182241,0.00226647116080064,11
0.996496877741788,0.0629963448988144,44
-0.31246824189235,0.72516996449189,102
0.999999554865021,0.000925218139031138,2
-0.10382784258206,0.134752299428651,88
0.205536544491842,-0.0430059126962978,87
0.0418244276087983,0.19841115584909,67
0.999999843891778,0.000547912487931039,2
0.827950010794912,-0.374523242722262,107
0.0509587157165512,0.223062123465475,95
-0.0736691207108594,-0.0194653039021088,85
0.807906625561954,-0.551769441320973,108
-0.0573737321771555,-0.0108267096393317,54
0.89029608527306,-0.442679666431361,101
1,0,1
0.822150280299673,0.379490959373834,107
-0.342843519254872,-0.698686857067924,102
-0.832026216917805,0.0140878731985261,5
0.992262357030914,0.112326261826633,57
0.419693132682345,0.492280299578675,101
0.0197703588204433,-0.132306562475709,62
-0.99729076796042,-0.0369765745228415,20
-0.173784620389289,-0.373431583614812,103
-0.984574320422051,-0.13166328043749,94
0.674534999893387,0.686232892108596,114
-0.127712561462695,0.199527220054795,94
-0.441552829115316,-0.59161247064554,109
0.997625698416558,0.0446849585448658,31
0.949363265894842,0.309871099831441,90
0.867973658163768,0.334847704160876,108
-0.860463304667905,-0.5045545280544,110
0.995939994252027,-0.0739875799809901,46
0.965403333468036,-0.255525913948053,84
-0.960157463084412,0.0260269670088134,70
0.249595296678769,0.966922520740938,116
0.729040624234839,-0.682335358592846,113
-0.0110875885847043,-0.0733677093258394,84
1,0,1
-0.294716365109431,-0.169277719476009,95
-0.038101950601558,-0.00767282167233424,46
-0.113480718781632,-0.0694234995471333,78
-0.915783006067769,0.395339601715331,107
-0.240414019950204,-0.301682698390705,92
0.300076882187977,0.952496589349163,117
0.230206853489654,-0.42115590315752,106
0.216155102237073,0.411201787383594,102
0.996910800314178,0.0567633256831248,41
0.236905563955061,0.425256353277788,106
-0.103449932217234,0.145934936322669,91
0.541426765952869,-0.839120953433463,118
-0.15559238104563,-0.178099942140412,92
0.0912187351979542,0.00439042094343273,32
1,0,1
0.99198426051382,-0.113258633638906,60
-0.415814215718729,-0.09973937008181,78
0.203289263371442,-0.402878313184129,105
-0.130168329057539,-0.350133626040462,102
0.0972623624230352,0.0180743458892484,55
-0.0980271123002284,0.154104520474406,90
0.00333088969783613,0.0120094738608251,69
0.0180491737247465,-0.112973496017858,86
0.940401070060273,0.31837001284774,95
0.835760073693667,-0.367398616291152,106
0.970566057138994,0.235133806138113,81
0.229346166902788,0.971868521028115,115
0.615394853109899,-0.485052134078381,109
0.60504173000972,-0.681476109801678,114
-0.0604252324270228,-0.0827197736467509,82
-0.510091818121778,0.0167305348963427,53
-0.39126840457485,0.650874530144536,83
-0.274108062632254,0.527307754197427,106
0.775209490201177,0.591246137336612,111
-0.464091847820703,-0.88294726975308,100
-0.020034860887797,0.0885456263070156,85
1,0,1
0.000193494244477843,0.0336657652812807,66
1,0,1
-0.119378551407371,0.165396468749765,88
0.70573346708687,0.661276128629217,113
0.162119737546636,-0.365124487232034,83
-0.961409833209596,-0.0185846987391521,68
0.999999796232944,-0.000625986965059749,2
0.792055171230992,-0.403189116928847,108
-0.11127956705678,-0.0604113785965817,76
0.77909945495509,-0.586746298117741,110
0.876095875583206,-0.479199758734032,103
0.997998647924575,0.035840731152797,26
-0.0857323642020198,-0.0358875461475395,82
-0.154655528554473,0.760371500634789,106
1,0,1
-0.116567550853215,-0.449084686839977,103
-0.186237657319225,-0.914609397860677,107
0.491897546614219,-0.869062310501119,118
-0.194351947834493,0.183195089566319,93
-0.287961611726889,0.394482524411786,103
0.809480300273024,0.584464632962424,107
0.413579008746857,0.909000810761334,118
-0.335670731125818,-0.436468495207182,104
-0.981169344040128,-0.158236889574115,101
0.340824073529151,-0.938425005122664,113
-0.339673463506972,-0.150638422650874,95
-0.748799405031142,-0.0887985737201167,77
-0.565623600595064,0.822461533262081,97
0.00145224001639499,0.0542137199323142,71
-0.271174410015762,-0.176023771789034,77
0.986076439585271,-0.141889072888693,74
0.0803173165273321,0.114333137166078,86
-0.644944705298142,0.592031971989159,109
-0.624834841802596,-0.291499201606085,76
0.779336449125508,-0.624070548377883,113
-0.1130379761201,-0.161863882527612,91
-0.129850585811264,-0.181486369138413,94
-0.794432615176075,-0.382228187366925,100
-0.94139131282648,-0.0103963223346757,44
-0.874638106631452,0.479492263364369,110
0.836325760105809,0.545528718818218,106
0.256115550115176,-0.436239954815072,105
-0.987928068016606,-0.139178520553709,85
-0.108304905933101,0.0884671457605772,85
-0.0103524667800375,0.0106408460964513,70
0.00288420131388939,0.0588819360641549,53
0.446232102337825,0.820315051189245,96
-0.198836953929778,0.0110850956017574,49
-0.518398481987746,-0.0221523732664922,56
0.940707607165838,0.23057543452181,91
0.934129201930092,0.313704658287592,95
0.0469544868851903,-0.00538889951394589,40
0.991451345185792,-0.11965255645158,60
0.73231597879217,-0.636308904714265,112
-0.969381191928853,-0.228243921435433,102
-0.209848179558351,0.00032433703593876,10
0.967319933524325,0.171510818095921,85
-0.0569727067416614,-0.0109239680168874,52
-0.0270283257225577,-0.859113407876098,112
-0.649527309835113,0.757345125146576,99
-0.420896999057107,-0.549684144632978,108
-0.00714630808387751,0.0652236495445268,81
-0.995555917040559,0.0348173599328893,63
0.546338617184946,-0.496735827066777,107
0.147772038781911,-0.352141928950346,99
-0.0876301022845646,-0.801342261314274,111
0.52839042239355,-0.498185466650938,107
0.427959110877898,-0.0408811542425614,63
0.943890839092094,0.224310480655815,90
0.841704344769538,0.505952153246941,104
0.999999924801522,-0.000380279439384528,2
0.570256299194612,-0.0313174431190391,59
0.08950097998245,-0.030282094876216,79
0.908633137061958,-0.405846563449557,100
0.0607125442752683,-0.170120924071235,92
0.952131612190096,-0.20763654905227,89
-0.569371112346439,0.819883710130379,97
1,0,1
-0.15906006603161,-0.178822045383436,92
0.0513934481592912,0.00960363442576412,48
0.0127596556718291,-0.0782958910543427,83
0.998024426268436,0.0295964166568081,42
-0.559624303488317,0.285864047892857,92
-0.0562077251777857,-0.124481077556721,83
-0.266053069540099,0.524836751374354,106
-0.248533483453623,-0.181252659098541,91
0.754858987405828,0.65358657050688,115
0.989761193115486,0.0941207938888548,75
-0.127577737822672,-0.197295523528547,93
0.0819674800519831,-0.871089726131728,83
0.290772981186153,0.771135680740997,106
0.0377992434599398,-0.00983930563751984,48
-0.593673510659858,0.802446308849461,96
0.0429549109837827,0.19507953511746,91
0.640392335320184,0.0216067132088095,66
0.318212381456189,0.463924005375579,95
0.234995102935555,-0.769269674670915,93
-0.0347296832069857,-0.697158458353755,106
0.036097910175791,0.237856648454655,92
0.110252886405638,-0.0338680598979881,85
0.551647338547416,0.496237110820475,108
-0.231086261559631,-0.690002223988837,103
0.941626547966925,0.315192172860348,95
1,0,1
-0.326675117790094,0.714215221994742,105
0.358621437747884,0.478239697262235,102
0.932476572982827,0.338312959443683,96
0.999999752513366,-0.00068988098443476,2
0.999999918575903,-0.00039570796849397,2
0.0424111305544555,0.191673060231655,91
0.999999978905574,0.000201410533871401,2
0.969698144871769,0.233956654706498,82
-0.440478483870777,0.592929629941043,108
0.021592341189654,0.131812793674128,86
0.950043682099308,-0.211905356126794,89
0.857031763395485,0.346695131202056,105
0.0174202517893255,0.109355016034622,85
0.00958162893011894,-0.10005750519218,67
-0.955282562060386,0.289432022454681,96
0.999999994387943,0.000103886555737688,2
-0.304185283697361,-0.291641385347849,98
-0.0744018345984303,-0.141821489725544,86
0.215421674664566,0.97498273205356,114
0.0758101430508146,-0.99402668567052,99
1,0,1
-0.716027094426292,-0.160559407608818,67
-0.173992150729926,-0.235790585079365,97
-0.526992711746871,0.844772331704362,86
1,0,1
-0.0731146591151661,-0.846886057724909,112
0.790970740156732,-0.572830782265914,113
0.447190338071559,0.494836806788093,89
0.49534386216058,-0.498570952940344,97
1,0,1
-0.0445283455910458,0.039917172428082,10
0.660544221955412,0.47187335404416,110
0.721715184231909,0.690180771505844,114
1,0,1
0.993366341367378,-0.102366213392249,55
0.981253752224599,0.129444753539675,81
-0.519098930512129,0.0584452284475994,71
0.225077250264797,0.874866112485221,109
0.746715139999078,-0.432612129358364,109
0.970034578097568,0.237548911713791,82
-0.94288822057987,0.324870635386519,97
0.598307841403947,0.488901782135667,109
-0.265963495014501,-0.636146081633811,108
-0.0617049459351174,0.0145534234852802,82
-0.98867669820776,0.0955196922093848,78
0.892166313680565,-0.305658098258068,98
1,0,1
1,0,1
0.469917149549384,0.85490071202548,117
0.97590836018919,0.201105802556913,80
0.449190290373236,-0.891987993913821,119
-0.523521719057533,-0.0357911425141426,64
0.428646268237742,0.902054837320685,119
1,0,1
-0.0362309032226159,-0.0971018052638797,85
-0.558999630870086,0.212011552488643,97
-0.103873725816704,-0.157220896923686,91
-0.0126843800110272,-0.0296711145927629,74
-0.312933974667498,0.724816302696441,102
0.156680417047454,0.762243553252859,99
-0.345664365120157,0.694757392708325,91
0.999999957446241,0.000286066687760421,2
-0.790239492365763,0.123470412632842,81
0.10194914625403,0.303466287574187,99
-0.457703105350701,0.886664064905842,103
0.419826678391332,0.492302605185102,101
1,0,1
-0.986084697357843,-0.104375934505286,88
0.48483519003355,0.805736568918439,116
-0.906264497231601,0.414500035527063,65
0.292492462514489,0.86583528123715,115
0.236011213961061,0.873798460697627,110
0.355704474360984,0.844190441010852,116
1,0,1
-0.00151746805149955,0.0420574195409785,70
0.00775205457009132,0.0262203523414403,73
1,0,1
0.798375335010843,-0.599412039059452,107
-0.00381651086975104,0.0471377725433096,78
0.0153918570964888,-0.0969518604174751,84
0.892170531736057,-0.423353416044309,100
0.851481016061822,0.521613021177829,105
0.997350554129215,0.0482911689886608,36
0.939844926846036,0.319800107700675,95
-0.803355393696679,-0.583820989255842,70
-0.446306728606204,0.0654959131167552,79
-0.412722394096411,-0.100868730531608,92
0.916522767356314,0.271368855130631,94
-0.983062154191256,0.0869459271632856,87
0.999998595203513,-0.00164363308149859,2
0.999999730620797,-0.000719747772160965,2
-0.981425377863462,0.0532558782377694,79
0.137234265934726,-0.874151521092819,85
-0.275414589445072,-0.175359326530198,91
-0.530921818559391,0.0501962639974589,70
-0.133202836358286,0.352083100251742,102
-0.312537013739527,-0.948591517070252,116
-0.459722982302948,0.568686710713052,99
0.778386991333065,0.412884715207196,109
1,0,1
0.983197682637382,0.175169650517827,72
-0.508894302363179,-0.838319802480423,63
0.178597013919047,-0.383028065839046,102
0.988328146766768,-0.128816383148998,71
-0.312528950587684,0.948598542351429,116
0.999998019464312,-0.00195159383683212,2
-0.975474681995173,0.197596847285578,101
0.999999993282187,-0.000113661210264954,2
0.913855771100656,-0.275277939869414,94
1,0,1
-0.0459408923416074,0.111199263086671,85
1,0,1
0.00920524902213965,0.0260384626505407,74
-0.997399306744916,0.0443577394630741,67
0.946555948992014,0.301588415645129,93
-0.00751816455573001,-0.0364600117016703,78
0.724279248194824,0.00773933435904506,40
-0.730112019725864,-0.133001363879424,83
0.997682579049496,0.0344601960763519,46
0.0292541867839673,-0.158812348479825,88
1,0,1
0.866860411424834,0.336153185178346,105
-0.387671050413984,0.920330081103115,114
-0.361781016208662,0.930939391387654,116
1,0,1
-0.029120982660843,-0.101342279249034,86
0.92865968340244,0.347567098528129,97
-0.981639988103148,0.155618685037967,99
0.00413736501620843,-0.0376612092562539,78
0.929366156892132,0.365660539753974,96
0.0810016418714287,0.274868450923756,99
0.9366379699482,0.346541660176716,94
-0.367303642307304,0.67838105371637,104
-0.00403076054668688,0.0531236917782879,82
-0.329518727851027,-0.156601449459803,85
-0.0601349770614216,-0.0661408831345419,80
-0.498380905894409,-0.469917097281005,47
0.446173103318923,0.0398398131086138,62
0.724894196834112,0.642112361154378,112
1,0,1
0.971022471985595,0.208702556222574,86
0.364833542729975,0.929635897471933,107
0.0386384466249622,-0.217577175878512,94
-0.460707282518073,0.0405244513288193,79
-0.202050704090953,-0.183475629647911,92
0.872442535728994,-0.329744510650283,106
-0.81026341585126,-0.576341159388076,69
0.990916865903482,0.121454516798271,61
0.791228114766321,0.59502498271781,110
0.880767424919481,-0.443855391898432,101
-0.116552877594942,0.163856746728269,89
0.181220347246017,0.385340716363253,103
0.963826416436067,-0.261494487547786,85
-0.17313419744526,0.181241218480833,93
1,0,1
-0.0424175757069448,0.113831377196789,83
-0.0415542696458097,-0.993956521722944,89
-0.0957490137815482,-0.00931165919514376,77
-0.10269937250882,0.652510007557947,88
0.409760974708554,-0.58476119502138,21
-0.163630621133813,-0.179709806689184,93
0.241068625248223,-0.873307647620211,111
0.325977337140195,0.467210121767938,99
0.989988913522433,0.0930778217231424,75
-0.533645726161103,0.0840550282823964,75
0.999999702168235,-0.000756804667135423,2
-0.132699484098998,-0.184561248487691,93
0.156470576565309,-0.0393753796805573,75
-0.382688520502177,-0.129758159431444,85
0.404907040492483,-0.837010070879602,116
0.999999978905699,-0.000201409937648008,2
-0.301931851512713,-0.352429496397382,102
0.994683759204044,0.0886290385484866,50
-0.984360079689293,-0.0940638020584509,87
1,0,1
-0.000537573313682982,-0.0690666764266445,81
-0.26794207370038,-0.631990956285734,107
0.318042680813219,-0.463755043514797,94
0.718221597656711,0.447878971426209,109
-0.526352298475995,0.373502937975666,102
0.275203665892345,0.445713190637503,98
-0.343414237892916,0.93785712501051,116
0.971344008472893,-0.231952506569371,81
-0.252108115421284,0.660984927229765,108
-0.462949973030313,0.560289342398226,108
-0.978680131338541,-0.0463701076213992,70
-0.0643951859701631,0.129572802351179,89
1,0,1
-0.315164414347114,-0.163957285587621,88
0.980929959467551,0.130538884374468,81
1,0,1
-0.0313854023816277,-0.10379779699429,86
0.00735953692563085,0.0196644543466371,64
1,0,1
-0.0633914555446196,-0.129376130021302,87
-0.972449346147098,0.140697352014825,98
0.98536996353388,-0.154267426953065,72
0.730471855157126,0.441679508572228,110
-0.994338093873098,-0.0645092121678341,73
1,0,1
0.0293313390479216,-0.158643428857703,88
0.5163523311399,-0.790700735582021,116
0.959644060265364,0.19068333659555,87
0.30940531472224,-0.949508009758267,117
1,0,1
-0.984116172049001,-0.0714842088951115,79
-0.959951058962413,0.275351525600306,89
-0.232288518451845,0.77716056526259,98
-0.847225180803979,0.527872816649256,109
0.872023103405359,0.33007205706773,104
-0.326083994834936,0.71469166075692,105
0.990793147793965,-0.124776581920487,61
-0.0687038921795164,-0.848187584306402,112
0.841060977220825,-0.362521898613259,106
