x_p,y_p,iteration
0.791787699524581,0.608692641575077,15
0.943319032745985,0.321812453899604,12
-0.978116505002255,-0.174343576645829,15
0.948672625022407,-0.311087469589629,11
0.495302385141261,0.49903661054806,21
0.334811289899975,-0.471223959170655,18
0.186818533325605,0.386857926759203,14
0.958000232256179,0.195636113162732,13
0.910098082438654,-0.365692864876928,14
-0.552680095589365,-0.355205623225709,14
-0.702110362711753,-0.710121247610219,18
0.999956009370436,-0.0091975760234466,2
0.995570650084074,0.0662848846523128,4
0.0043224059470634,0.00306720709280672,14
0.0567298743185817,0.18315102983748,13
0.979778827883573,-0.19253019591098,9
0.928263479558891,-0.360391781805105,12
0.5303147068364,-0.498378654310017,20
-0.0213358048388079,0.995991759592803,16
-0.422203728362348,-0.0933604427516905,17
0.0851985325525456,0.276765699846042,16
-0.11100810002351,-0.829861972489166,13
-0.49813936387682,-0.434090651903672,14
0.542327149134443,0.497191615408298,17
-0.934373859546376,-0.349961908951475,17
-0.284449582973173,-0.572799022886797,16
0.643820047044205,0.710667321467496,17
0.854166877262202,0.45753169455048,15
0.915110369752218,0.400392405580802,13
0.316372797491741,-0.45769946651444,11
1,0,1
0.968071148473856,0.00535981367553226,3
-0.804224367497899,0.592269892228788,19
0.070990268574734,0.254129272496597,14
-0.0187131526937667,-0.0179557080378971,15
1,0,1
0.0859607359412097,-0.277879098175069,16
-0.938486085126205,-0.341623850549493,16
-0.522229167593149,-0.0380906068534121,12
-0.149999154651623,0.176568438715295,17
-0.717013351534273,0.0228777127114775,6
0.0216726997410057,0.0280176418810808,16
-0.280415926304883,0.747810817280651,16
-0.279641067276489,-0.17452670017993,22
0.134114515360864,-0.33886395551355,15
0.785045060754805,0.617284250017839,15
-0.0478976290036621,-0.118360566054065,17
0.367387077149664,0.927336217053545,18
0.0747263770485598,-0.991802596554087,15
0.0781268453864049,0.848940544928054,16
0.616626638275155,0.484403076173046,14
-0.125399125916199,0.227640271834795,15
0.967719100540785,0.221519487407621,12
-0.532447138767949,0.0800101518761759,16
-0.157388031491304,0.212966853838043,17
0.973271320710441,0.213723139791863,11
-0.93299206493887,0.0149804735916874,8
0.990861095172466,0.0858674194485815,10
0.0692362315594928,0.155131173409739,15
0.987661373874615,-0.147553082524806,8
-0.296907999401763,0.736174043407901,16
-0.798581613702633,-0.599819165839064,23
-0.0661751849898293,-0.134758007635847,14
0.966427009796092,-0.250573143660044,10
0.952241464950942,-0.207945857579149,13
1,0,1
-0.247239154854187,-0.966053699936955,18
1,0,1
0.967100845770476,0.236640209579072,11
1,0,1
-0.00636968554691109,0.0415245009432973,15
0.590512227105709,-0.490615256887058,15
0.912065987311327,0.36194756493454,14
1,0,1
-0.00273527108783278,-0.0330321217747726,15
-0.422934229570885,-0.616408035969413,16
-0.454422971320442,0.0432966101683686,10
0.606409711669779,-0.487640798186056,19
-0.380350932488387,-0.129915286806262,15
1,0,1
0.344763258166181,0.0439026581164509,11
0.999999299444672,0.00116069862048261,2
-0.287518954696185,0.172409508231662,19
0.465763426810714,0.498153921570901,18
-0.329612062118147,0.710419208531499,18
0.156496706997628,-0.361696005772275,17
0.00484142714201946,0.0619380063931864,15
0.492446934649197,-0.499184578842107,19
0.0136500591554699,0.285384296641909,13
-0.390602955479051,0.918653567426252,17
-0.264016973263728,0.960957814411588,17
1,0,1
0.946475874915129,-0.301883571352596,12
0.0426611597809056,-0.20182708721124,14
-0.537947285969162,0.71519551713164,21
0.130636429341124,0.985319469447063,16
0.993718395665732,-0.0711441020268169,10
0.976870197452548,0.205955259937385,9
-0.235834408183228,-0.897722411416921,15
0.206815293299313,-0.974695569276587,18
0.992654174122669,0.0770673644218284,10
0.0874703583592013,0.852900810778704,24
0.0356432801792637,0.854793869695675,23
-0.00239730404944771,-0.0229701057644481,16
-0.0514125121119613,0.283765183707693,10
-0.999272656914586,0.00961760200165177,9
-0.869613788514988,-0.343795946408696,23
0.903994474147334,0.401035075783566,13
-0.29958802069337,0.951425162847658,17
-0.867834263179572,-0.323483426168591,14
-0.112896467835982,0.0947233582230376,18
1,0,1
0.408981957871362,-0.910667291507951,20
-0.0517279029031397,-0.294221964602643,12
-0.915099700550906,0.398205684687759,16
1,0,1
0.0307564971010706,-0.172645450639888,15
-0.901957014255546,0.429063132800151,17
0.620324406984112,-0.782925419893804,17
-0.151541905770885,0.983061761294696,20
0.55259754304975,-0.771588702121843,18
0.829151509794417,0.37347869442688,16
-0.144771069005058,-0.980495193570306,17
-0.93499982277932,-0.348108076143428,16
0.519656368169936,-0.852438150649039,17
0.999962125501784,-0.00853429087465657,2
0.00996224213331265,0.817516023098818,13
-0.161273143823249,-0.179055200943223,17
0.996055048919782,0.0495230269554656,3
0.135639850396867,-0.34034763303007,15
0.996549849752673,-0.0575289319633677,4
0.577704692401117,-0.49195741305355,14
1,0,1
0.247434213080399,-0.868576009603524,14
0.619655145728757,0.483235151151587,14
0.972570608516186,-0.22207706991354,10
-0.190710683010476,0.569617597241833,19
0.615139977564269,0.733062513409106,17
-0.674300163369036,-0.201938942613466,8
0.999998867903472,0.00147550242591045,2
0.146986497019623,0.351116153903238,13
-0.987629069516263,-0.0654665683377094,12
0.521471441595697,0.721479198001714,25
1,0,1
0.956079937678814,-0.199816599701706,13
-0.389928423788485,-0.428017928932758,14
0.772503400207026,-0.417527847500106,17
-0.974845112639865,-0.197956823410814,16
0.987095020185188,-0.144738209251867,9
0.877568635010249,-0.450458395625367,14
-0.137246879874165,-0.307081295599667,16
0.7546035472664,-0.614667442953831,16
-0.628918679674218,-0.776053347775686,19
0.924083266052197,-0.260840009705946,14
1,0,1
0.664845961321624,0.469775604719861,14
-0.970272310316695,-0.236323879747599,14
-0.266709402918247,-0.3227235174113,16
-0.126442767321428,0.826722060131007,14
-0.90744105661689,-0.415695435844654,20
-0.971582623049431,0.0129430330566571,9
0.0454639466426828,-0.207394176839905,19
-0.0946487213548714,0.430679394924277,16
0.817041468877588,-0.384213600180417,16
0.12183498254011,-0.3219183151353,12
0.913568457706882,-0.276737789764901,14
0.365424654001423,0.48063511480821,15
0.871718741008014,-0.460240871520992,14
-0.136411015270779,-0.00545505718402767,9
0.232471223877361,-0.421202725841022,26
0.880588592310368,0.445318674569345,14
0.468934694181113,0.49819616666411,18
0.768087113345842,-0.623624175542027,15
-0.123207752048485,0.177301300118055,17
-0.275965276140882,-0.607326645337613,23
-0.775536394929024,0.295938123153964,15
0.544918135335265,-0.497110632213111,17
0.0259938940025982,-0.155447017441071,15
0.661145682950465,0.433294690746323,8
0.0097347809397591,-0.0919220934077899,15
0.225606222026246,-0.417232664254259,20
-0.292442639503186,-0.170720622060628,14
0.911359694583719,0.279931529211724,14
0.99992516666233,-0.0119960240642499,2
-0.191700416211403,0.183167401604693,18
1,0,1
0.950400599009308,-0.305953733016322,11
-0.0926393214582261,0.0407701946521853,13
-0.695265562886424,0.512476829836398,16
0.359574266118096,0.850048292331044,18
-0.020025174395684,0.0770869183238102,14
0.99999985288709,-0.000531892301076316,2
0.219167858512454,0.412420344278286,19
0.0628578941235759,0.994628516755655,16
0.0446118492864315,-0.98529352509409,14
-0.296711212879876,0.222868040751895,19
0.849706047201684,-0.49418812514081,14
0.0109364990422879,0.101507659218785,9
0.0445134095657823,0.198089089842243,13
0.15111257335745,0.876712091451616,16
1,0,1
0.144889493254519,0.859480052195273,19
0.0272084414587832,0.16285484263156,15
0.999894251798929,-0.0142601051865168,2
0.999973562548605,-0.0071302555939634,2
0.519673224971937,0.852448865858143,17
-0.71355192052567,0.698623267130107,18
-0.464246610460532,0.560008792639457,17
0.624940450601306,-0.478448075201296,12
-0.631472647014893,0.512999496291267,16
-0.126352947872588,-0.779883445469,16
0.950963607423957,-0.304260104710913,11
0.596053809372428,0.801446685753691,17
-0.0390174705800808,0.106788770420352,16
0.985705251361187,-0.111115097734603,11
0.0767481204127066,-0.988546253096357,14
-0.52179678490912,0.437919830043882,14
0.99177704598637,0.112823211135529,8
-0.998807398643387,-0.0448109609617022,4
0.651625297337053,-0.474737923812764,14
-0.127704096541423,-0.208980675456047,8
0.517764995502566,0.498715984371275,25
0.569028664130766,-0.491580262334406,13
0.0373477301313502,-0.187944939206605,12
0.983222463630478,-0.167837202947976,10
0.336311363752594,-0.855426970511956,20
-0.557859458645266,-0.299661450719916,16
1,0,1
-0.11268218243983,-0.829321963631883,13
0.00313038680575589,-0.0460635161688901,15
0.999999275458206,0.00118040208055405,2
0.0883440337004865,0.743983669747615,14
-0.276759847798566,0.958121543001189,17
0.334279323973502,0.471117070419846,21
-0.27712615801918,-0.598566457077264,14
-0.0107519157406265,0.0600939387171184,16
0.176659610970251,-0.380463741587545,23
0.952945182436493,0.298314558267946,11
-0.00160961461733578,-0.0273640846355389,15
-0.211538370727606,0.266813417844409,12
0.00543127708620683,0.0725871596516415,11
-0.951742603508749,0.300730624893089,17
0.299701057034112,-0.456980813436074,15
-0.269694214001745,-0.478279092610573,17
0.403193889280341,-0.481797382938117,10
-0.269967571612136,-0.130724075893394,14
0.978810468098848,-0.138227978225194,12
0.973922864306467,-0.15295709741901,12
0.351701458457766,-0.933163663540704,18
0.447997859364116,0.00138511166768784,3
0.996620052202911,0.0589107643708512,5
-0.310616899932044,0.724709771314857,15
0.99998021629636,0.00616807810740074,2
-0.100862353415847,0.134633130573525,15
0.204375081344949,-0.0431710884576305,13
0.0420036258170741,0.198659653626596,13
0.999993061865805,0.00365274102664743,2
0.828082444237692,-0.37454950238157,16
0.0533366013551039,0.0852892009172785,6
-0.0790795216693949,-0.018812030189535,9
0.808600403817922,-0.551964056777913,15
-0.0213797180015751,-0.011076345214673,12
0.890484052983394,-0.442323865241989,13
1,0,1
0.822439088339341,0.379619464191623,16
-0.343148943569259,-0.699145940138112,17
-0.830675211800648,0.554961931896847,18
0.992433987654504,0.106849096841353,6
0.417805481617384,0.492067991319693,14
0.0179522890655344,-0.130688096119352,11
-0.995484044027326,-0.0455057969446639,7
-0.172935476203556,-0.360041608288709,11
-0.98936402603336,-0.131888238730044,17
0.674873046513992,0.686301434597875,16
-0.125656824405974,0.199135705057608,15
-0.442688133568849,-0.591756547658439,17
0.998185038194091,0.0338589879043262,3
0.949406517059939,0.309019723128317,11
0.868283140791468,0.335064210411984,15
-0.86161152546688,-0.504829112284826,24
0.996027610800526,-0.0617455566562387,4
0.965414595906655,-0.25424916516667,10
-0.998940434659706,0.0249090266797281,11
0.249894006381974,0.965374139199436,19
0.729384270563007,-0.682440722616411,16
-0.0163736091393108,-0.0729200329502444,14
1,0,1
-0.299138894367739,-0.169138114032613,16
-0.00967713198520076,-0.00796685849473011,14
-0.10756445884946,-0.0697440977851508,15
-0.915883837157618,0.395353732070826,16
-0.240415336573227,-0.301701489191378,16
0.300337074323654,0.951273658921649,19
0.231389765789248,-0.420951860568359,20
0.216442522808267,0.41101232088956,25
0.997174709032477,0.0539159926655518,5
0.23767304952995,0.42475868030849,19
-0.106787592524654,0.145360988179322,15
0.541642374652665,-0.838854543691321,17
-0.157769515974994,-0.178353218851731,17
0.0554439133472711,0.00448143318614974,9
1,0,1
0.992142058579097,-0.110784418175432,7
-0.414439885135207,-0.100051394574199,16
0.20606982403283,-0.386040875415923,10
-0.127560968032875,-0.348706787281163,16
0.0732774078603782,0.0181047074624509,12
-0.0944949464485502,0.0893770224153735,6
0.011251816792561,0.0122091073713628,16
0.0138713269657419,-0.113302169600486,16
0.940457799988669,0.317969589764941,12
0.836416383274355,-0.367755346009645,18
0.970760734942682,0.234281473996546,10
0.229673476500704,0.970318961565272,19
0.616225022480767,-0.485140790074714,21
0.605814510834438,-0.68163060885942,18
-0.063750611789336,-0.0827924019005002,16
-0.484561264913748,0.0169105845684219,10
-0.38959910014848,0.654601689498299,18
-0.275017423032557,0.526713819369879,16
0.775504037293045,0.59127465145117,15
-0.464131433782872,-0.883646728064574,21
-0.0253938084392172,0.0455104704345601,6
1,0,1
-0.0026470884905645,0.0333202146340902,12
1,0,1
-0.118105503368234,0.0892391751130639,5
0.706180239915032,0.6614700579127,16
0.16024936440784,-0.365908634154079,18
-0.997907104780289,-0.0187595592807669,12
0.999990943701752,-0.00417323317184719,2
0.792227662841833,-0.403265805680231,16
-0.104412607676704,-0.0607396960925229,15
0.77946622236504,-0.586796626504415,15
0.876447848314245,-0.479183355498498,14
0.999827434539179,0.0182161054302938,2
-0.0896120717569835,-0.0362111138025215,17
-0.154867008823183,0.756860907745362,15
1,0,1
-0.117754148165478,-0.448632447044953,15
-0.186490068916945,-0.912401945667896,17
0.492236175001409,-0.868824289665767,18
-0.196446292747504,0.183429664911513,18
-0.28584485882324,0.394139022169816,17
0.809967808364919,0.584506962288254,15
0.413673601631428,0.908047765831413,18
-0.333838770923459,-0.436315943683122,15
-0.983944527194011,-0.158194396674987,15
0.340842015209355,-0.937040878499092,18
-0.341912540774677,-0.150632880423841,21
-0.750638485919715,-0.0697963957592624,7
-0.563899409032625,0.824312128242906,24
0.00395040010027503,0.0414605891411299,7
-0.271134814552585,-0.176480644563411,14
0.986244048622849,-0.141947537449952,10
0.0817946218337041,0.113875389487525,21
-0.645571187056608,0.592140517150009,18
-0.621873054582283,-0.294094980962198,14
0.779670414531345,-0.623975249875545,15
-0.110565067384363,-0.161597026917888,15
-0.132715586337268,-0.181314901432854,16
-0.795363598248076,-0.381772223603431,15
-0.888952200326492,-0.0103914600164407,7
-0.875846914041187,0.479765996382323,19
0.836501541724319,0.545206800325601,14
0.256480266235991,-0.435778689709733,14
-0.98602022247146,-0.13949129696157,14
-0.111510389328353,0.0886912293658659,21
-0.0170981155566314,0.0109436504100464,17
0.0031864317009751,0.060117931120052,12
0.446321677336215,0.82140304927331,18
-0.169618693276457,0.0112332781308346,11
-0.515401064385971,-0.0223543659324441,11
0.940535687230647,0.230639802509921,13
0.934454987119084,0.313799978853791,13
0.00711544942207359,-0.00537395935687551,13
0.9917210181653,-0.11704268169383,7
0.732847968626978,-0.636594345797543,16
-0.969981322585219,-0.228335016896716,17
0.999999760314609,0.000678920750813416,2
0.966954795352964,0.171629120262061,12
-0.0290454901735255,-0.0109548057846411,13
-0.0289876578946129,0.0277451319928818,5
-0.649511683058882,0.75832448026029,22
-0.422087933070361,-0.549646114702601,17
-0.0130063296384277,0.0655088585440751,16
-0.994085726947696,0.0348057464269241,11
0.546749635762904,-0.497036449068028,17
0.14667520711173,-0.351871999793884,14
-0.0879017199225818,-0.799533558716333,14
0.52865669614894,-0.498521909990941,21
0.424659295036086,-0.0412597595964471,11
0.943885331219107,0.224449538536581,13
0.84249441547485,0.506261460561312,15
0.99999665784751,-0.0025351932894044,2
0.565593271137071,-0.0316659001925729,10
0.0922917628459731,-0.0305150691534694,15
0.908874902597895,-0.405630601937471,13
0.0626002673893923,-0.168552639352857,14
0.952282384702406,-0.207861164879944,13
-0.56760442081533,0.821642563437245,20
1,0,1
-0.161317584818927,-0.179063660380374,17
0.0144763582995861,0.00972228157788946,17
0.00712179145174718,-0.0742702607371817,10
0.999914038143239,0.0128570517376105,2
-0.558536661716526,0.286089027418915,17
-0.0554436674029441,-0.124613900910545,15
-0.266961362399298,0.524319640744457,18
-0.246389574646612,-0.181155007548572,15
0.755344610003386,0.653803792498806,16
0.989733678827736,0.0944684761876213,11
-0.124076598795248,-0.196850501938146,16
0.0801967355365236,-0.864661772471813,13
0.290943274415977,0.770879010305825,20
0.0217521086285641,-0.00985555240614794,12
-0.591984720311286,0.804527825004536,19
0.0407922595662924,0.19525909875554,15
0.681455074464332,0.021825600101695,10
0.316447599060925,0.462503390337892,13
0.235353050480891,-0.769845152875817,15
-0.0351193851695643,-0.691617587672327,16
0.0360453827965015,0.237867112905679,15
0.113048528441671,-0.033945743109913,15
0.551831338349756,0.496281610478576,16
-0.229489646646347,-0.689638411964365,15
0.941684059678529,0.314800098175593,12
1,0,1
-0.32504436016999,0.71415128278191,19
0.358171175804435,0.47850167535296,15
0.93286666331988,0.338396862990657,13
0.999989000616669,-0.00459918881153112,2
0.999996381153668,-0.00263804977337655,2
0.0393130853856158,0.192046659839464,16
0.999999062470126,0.00134273645074665,2
0.969795978604046,0.232996235357865,10
-0.441516694280831,0.592764729623357,19
0.0187427521562101,0.132006690232952,15
0.950195650079171,-0.212124416632762,13
0.856845952294128,0.3467669921278,15
0.0129531631110216,0.109557783338533,15
0.00989830649372392,-0.100306426235341,13
-0.954668423533163,0.289681952546061,22
0.999999750575275,0.00069257697763518,2
-0.301806684269132,-0.291613195629023,15
-0.0764276027593044,-0.141520766935528,16
0.215696090641077,0.972686984564472,18
0.0775666718153571,-0.988447526798817,14
1,0,1
-0.714700814266588,-0.162987518650608,13
-0.176291711522896,-0.235478177540739,16
-0.525301778532765,0.849335875117683,18
1,0,1
-0.0732853941339033,-0.836486406885375,14
0.791446080371501,-0.572917728013666,15
0.445571252806788,0.496356945082187,19
0.49541504081423,-0.49914635717768,19
1,0,1
-0.877050931637328,0.0397062147082078,8
0.661846735143799,0.46968621030201,13
0.721989439905693,0.690217360986515,16
1,0,1
0.99358802292917,-0.097799743162692,6
0.98053461300566,0.129429584054905,11
-0.416136321465245,0.0594402349404038,7
0.226954502988922,0.87341925027214,15
0.7477166497569,-0.432874866312001,18
0.970173481789261,0.236581486248866,10
-0.944297934885743,0.325081392951905,16
0.600671219866504,0.488178981256733,16
-0.264282878354957,-0.635500696422706,16
-0.0658193236258478,0.0148034940906647,15
-0.980533211961421,0.0955943904955832,12
0.89203886552987,-0.305645988990776,14
1,0,1
1,0,1
0.470316248428291,0.854647445113176,20
0.975988342548228,0.200472013031006,10
0.449191548973163,-0.890956567668064,22
-0.521774209334508,-0.0361046975350229,13
0.4287263545489,0.901214209650939,17
1,0,1
-0.0319704785543818,-0.0973752488139469,16
-0.559330260976675,0.212098109696055,24
-0.099631200650612,-0.15700259554718,17
-0.00355387047750794,-0.0300191299640238,16
-0.311074968060147,0.724352271831515,15
0.154801784400337,0.757370436498313,15
-0.346026053617348,0.696756975811502,17
0.999998108722497,0.00190710998609221,2
-0.788908180699641,0.123775928090831,13
0.102680431951352,0.301513266808903,14
-0.45780286048487,0.886952719288836,21
0.417934037429628,0.49208863153827,14
1,0,1
-0.983363680798698,-0.104641370990582,14
0.4853401506743,0.805509605400079,18
-0.904508493349929,0.424080883466706,17
0.292580139387681,0.864197477904073,17
0.237829603609015,0.861500116383492,12
0.356046774931605,0.843452324587893,18
1,0,1
0.000899599841570675,0.0414505918251689,12
-0.00151895397546442,0.0265241582120787,16
1,0,1
0.798876772013114,-0.599424060947302,15
0.00141690687799167,0.047035062950728,15
0.0105109834582371,-0.0942995098456126,11
0.892780149187258,-0.423568934192098,14
0.851726170935954,0.52140876790228,14
0.997554347334672,0.0427276440787166,4
0.939901273288316,0.319395876099673,12
-0.803105967456803,-0.593320940614104,19
-0.0517600359582533,0.0669973607228907,6
-0.41350336015556,-0.100964043007643,15
0.917091526288082,0.271576454294245,14
-0.754245867298021,0.0875803046606299,7
0.999937565329612,-0.0109573138156146,2
0.99998802761778,-0.00479829832294353,2
-0.858335353840453,0.0544015426833115,8
0.137513746258481,-0.873013350675872,15
-0.276078037377877,-0.175428389949938,13
-0.526836122628618,0.05043638496251,13
-0.130513647877195,0.348473406587781,13
-0.312707914945048,-0.946806029559967,16
-0.458047256560556,0.56964301567572,17
0.779189817019735,0.41320835493356,17
1,0,1
0.983201194776396,0.172257964505759,8
-0.507151227647567,-0.860291756822773,18
0.179185477693696,-0.382836204647245,22
0.988628170748881,-0.129172447225915,10
-0.312673371827875,0.946772487899159,16
0.999911977640687,-0.0130102237193468,2
-0.975914894941221,0.197740631444761,17
0.999999701430559,-0.000757741322379873,2
0.914436547149492,-0.275474559253343,14
1,0,1
-0.0429703934112973,0.111292247288087,15
1,0,1
-0.00133180851152576,0.0245359689904488,11
-0.996815980148045,0.04451478634778,12
0.9467292792218,0.301353508754727,12
0.00221446191744623,-0.0365237285292393,14
0.742292916337207,0.00791448551470991,8
-0.726297480304838,-0.133051370759001,12
0.997945910233307,0.0356895582721448,8
0.0268441421228947,-0.159091783272353,15
1,0,1
0.867093476100739,0.336335089377621,15
-0.387724161059467,0.919889233299055,17
-0.362001850274451,0.930385762896712,17
1,0,1
-0.0336894882452776,-0.100245219512988,12
0.929002235434271,0.347582959325128,13
-0.986900090451984,0.155678105965961,16
-0.00355547397738826,-0.0376450410255832,15
0.929423095554647,0.3650960814488,12
0.0820874663994585,0.273464678082326,21
0.936808369829901,0.346169283431787,12
-0.365384140427682,0.67810285645673,16
0.0038363788098203,0.0532644836820073,16
-0.330393975165638,-0.154356100478085,11
-0.0537177847851997,-0.0663247764102152,14
-0.496565513972923,-0.504193026855041,18
0.445060866298414,0.0399776668623102,10
0.725422391003365,0.642392182348296,16
1,0,1
0.971349367303567,0.20896392578056,12
0.363016395306572,0.928989105219399,18
0.0399037235579812,-0.214120032508487,13
-0.466352730508535,0.0405005477981257,14
-0.20339184930115,-0.183794195263218,18
0.872924039303121,-0.329998465102482,15
-0.808300138069534,-0.586776038116865,21
0.991059130436585,0.11860502965676,7
0.791825167515078,0.595137710967632,15
0.881339096179489,-0.443996246796227,14
-0.115068711563096,0.162798296479666,13
0.181659518194036,0.384494445831273,15
0.964116453207416,-0.261227210713942,11
-0.1755976381516,0.18103567950315,24
1,0,1
-0.0438263382107444,0.113730371005432,15
-0.0416029973238384,-0.995193747918597,16
-0.080740127755785,-0.0108394586581844,10
-0.101076697974381,0.65523074428927,16
0.408084270262821,-0.882194259616488,18
-0.165753454022399,-0.179851470717787,17
0.242104487237128,-0.813132446674367,9
0.325779470908233,0.467276471538303,16
0.989962259746313,0.09342284636058,11
-0.527773398618608,0.0843051514300452,15
0.99998676306544,-0.00504534101280492,2
-0.135227617500551,-0.184560054318451,16
0.156481682255963,-0.0396288250235853,13
-0.380153089382936,-0.130045270202816,15
0.405035167632008,-0.835968874364446,19
0.999999062475676,-0.00134273247592796,2
-0.303782009278911,-0.352535279289151,17
0.994917121772626,0.0809809135839683,5
-0.9792779838996,-0.094215264441544,13
1,0,1
0.00406537397874052,-0.068904520867621,15
-0.266220900799198,-0.631381415277328,16
0.316112973985561,-0.366426068969515,6
0.719200367189326,0.448243120932042,18
-0.52650293823169,0.373527088408513,18
0.276783163344037,0.445911145319819,14
-0.343804904670798,0.937250325775592,17
0.971523019939122,-0.231110300367045,10
-0.250511031390205,0.660562655208184,17
-0.464133570678843,0.560187763492406,17
-0.878475653603913,-0.0473044939075796,8
-0.0612849622581629,0.129306795055193,15
1,0,1
-0.313537945287565,-0.11659596680423,6
0.980197812086604,0.130520939011717,11
1,0,1
-0.0356401283120042,-0.103967689523657,16
-0.000211076187375814,0.0196649868920463,14
1,0,1
-0.059390282631438,-0.128489072067424,17
-0.970947789537018,0.140872020544614,14
0.98547230056049,-0.153486980189341,9
0.73124077352037,0.441787503610243,18
-0.995852306804616,-0.0647845325289313,13
1,0,1
0.0268521630290119,-0.158896284401575,15
0.516652174871426,-0.790379807218427,18
0.960036331026778,0.191039777331331,13
0.309626687660889,-0.948448751231574,19
1,0,1
-0.857803665715733,-0.0716083782207111,8
-0.959965863923053,0.276079953884273,16
-0.232421934423041,0.776757830286925,18
-0.848060122392884,0.528182326071733,18
0.872620028560612,0.330342740946456,15
-0.324164071482006,0.714192291298703,16
0.991023138857849,-0.121853092188826,7
-0.0689151976552563,-0.836859498538941,14
0.842043660583969,-0.362837583971586,19
