x_p,y_p,iteration
0.849396989341332,-0.4942897887114,62
0.010730771252682,0.106469893168646,47
0.0443976583961541,0.199228318315948,45
0.150895693744861,0.876915507258021,58
1,0,1
0.144559267534237,0.859224367385084,54
0.026159479113058,0.163611216874792,56
0.999993390612069,-0.00356515317564633,2
0.999998347651452,-0.00178257975852951,2
0.519653769559741,0.852717825791445,71
-0.71308378330723,0.698617671078243,69
-0.463591018523703,0.560157973694094,66
0.624455483938541,-0.48294605713623,68
-0.633108743881953,0.511573962479039,56
-0.126095679773515,-0.779952626448172,67
0.950927552967759,-0.305030337339436,53
0.595816429651176,0.801292431648765,70
-0.0413044124522643,0.106559668675538,53
0.985928397692753,-0.110896074837197,46
0.0748568720224758,-0.994157037339024,61
-0.521573023871767,0.439575953645826,58
0.99148522091957,0.113208911090138,36
-0.919435059628042,0.0234716228754945,32
0.649190451170431,-0.475820527053488,68
-0.125910633414787,-0.236192795500829,51
0.517771577342714,0.498749808371711,70
0.568650644722562,-0.494153056611748,67
0.0357355153560513,-0.190324973206476,60
0.982902571437902,-0.167771944921737,44
0.336101462871639,-0.856483234508664,69
-0.557050151100463,-0.29968654467445,63
1,0,1
-0.114311805715122,-0.665779691448525,20
0.00814928284277999,-0.0459151319106341,50
0.999999954716132,0.000295100592094719,2
0.090186921209594,0.748208336052969,65
-0.276675081988093,0.959164433510335,66
0.336101334969123,0.471039699029007,61
-0.278921180907279,-0.602867070348801,58
-0.0068114831944549,0.0598165651506798,50
0.176551804854756,-0.381146214544668,62
0.952896716755051,0.299056219202166,53
0.00324972424169567,-0.0271116495145489,45
-0.209178480330015,0.272183806194123,60
0.0109723330314502,0.0774139821949939,52
-0.95070966515377,0.30061705776473,66
0.299785091514391,-0.451479317330831,43
-0.268770569672569,-0.478611134052975,64
0.405047715141479,-0.489726005976767,61
-0.270078900533556,-0.130481476378877,48
0.978770570006029,-0.137938615296287,49
0.97407300362113,-0.152762630571064,50
0.351641472646735,-0.933348977817147,63
-0.237041433501839,0.00234269666037629,9
0.996524365047582,0.0628642755216051,26
-0.312446176941105,0.724323664188079,58
0.999998763514135,0.0015420297936667,2
-0.102947862592809,0.134795705541286,55
0.206090531584698,-0.0429976209392721,57
0.041870697328074,0.199776725403985,45
0.999999566366073,0.000913187388909108,2
0.828029719642955,-0.374555011927709,68
0.0514860150910578,0.223135152164028,59
-0.0757553984898185,-0.0194345946193304,55
0.807935940024275,-0.551768176613702,63
-0.0435136059360411,-0.0107896224522742,37
0.89044789699112,-0.442761968319644,61
1,0,1
0.822171770870069,0.379484618049261,67
-0.344823885045932,-0.698474513727103,61
-0.832357140829268,0.517051953558074,30
0.992333751808426,0.112361249782738,34
0.419607707224786,0.492268527482727,60
0.0197927566704182,-0.110865912540741,19
-0.997226263918589,-0.037768698280086,14
-0.17351584277978,-0.373448274964728,63
-0.987154870886473,-0.131658553832336,52
0.674842230862942,0.686274583883277,70
-0.127177667875338,0.19953945106491,58
-0.441816985446134,-0.591623139376338,66
0.997654646887018,0.0441243789205741,18
0.949359108912656,0.309803340481029,53
0.867868524243786,0.334827910924898,66
-0.860918468427195,-0.50457964090383,68
0.99596644328488,-0.0737578946475063,27
0.965457277423521,-0.255544400178892,50
-0.927756988530516,0.0260742722559197,34
0.249589374126151,0.966494587994491,68
0.729072047190392,-0.68235390506414,71
-0.0127231576099828,-0.0733499926141122,53
1,0,1
-0.295792281946555,-0.169321066199681,60
-0.0263348606605566,-0.0077096449922055,33
-0.112170450842085,-0.0694218466241074,49
-0.915854290009443,0.395296528137489,65
-0.240432249803091,-0.301719972751424,61
0.301954302322148,0.948511401443877,54
0.230607743997612,-0.421154210801041,65
0.215948846980109,0.411283530700084,64
0.996918038071478,0.0564822693826164,24
0.237294929940606,0.425268510738488,65
-0.10469339049377,0.145975042457314,57
0.541570291228322,-0.838993546579749,71
-0.156028624628615,-0.178097353904907,57
0.0864591507751036,0.00439708635789221,21
1,0,1
0.99196989008668,-0.113035603650646,35
-0.415593993532187,-0.0997626690962952,47
0.203862734290978,-0.402942398155247,65
-0.12988364440896,-0.350103878443119,62
0.090218343448429,0.0181158778750592,36
-0.0974212810630214,0.154126328343565,56
0.00698883699278757,0.0120173241390517,47
0.017327851428974,-0.112928037148697,53
0.94039882222746,0.318323015254877,56
0.835919605762903,-0.367433837454375,66
0.970601702159596,0.235116554656698,48
0.229339152938288,0.971501245745764,68
0.615882646813569,-0.48511265400107,68
0.605397731678725,-0.681492056663532,70
-0.0613526185241567,-0.082741887424092,52
-0.506056694644427,0.0167972496077475,34
-0.391247922008616,0.652329465182999,54
-0.274355846532557,0.527313061572515,64
0.775193414508639,0.591218977348378,67
-0.464113371461697,-0.883557798735018,65
-0.0215883171095997,0.0885751223720014,54
1,0,1
-0.000653620649240183,0.0337018891254435,42
1,0,1
-0.119046029719699,0.165440096826436,54
0.705952747403939,0.661290877968538,69
0.16210888910462,-0.361898047804747,42
-0.911942010285375,-0.0186617064503693,32
0.99999943398044,-0.00104331147276132,2
0.792489982596396,-0.403228956182459,67
-0.109518338984798,-0.0604250344085683,48
0.779098066238731,-0.586724639132396,68
0.876209713353622,-0.479250982269145,62
0.998026966582347,0.0351154181301399,15
-0.0879014824183811,-0.0359491389753686,54
-0.154669938663181,0.760566485125769,65
1,0,1
-0.116934111090239,-0.44916984822944,63
-0.186210405282208,-0.915172612467514,68
0.492039744023312,-0.868922654022862,71
-0.194908373190702,0.183218652045684,58
-0.287791233850384,0.394504374560275,63
0.809555713048475,0.584455103085058,64
0.413584122217219,0.908720573806155,70
-0.335665244305535,-0.436236423475569,61
-0.981026200079419,-0.158255929835013,55
0.340852608045945,-0.925591565355666,44
-0.340814631723628,-0.150655481206139,60
-0.748888354823116,-0.088700320092349,46
-0.565568365692551,0.820919563288019,55
0.00179820143081216,0.0542534951697351,44
-0.271172176454193,-0.176394983792634,49
0.986103384251224,-0.141900781663555,44
0.0807751851942901,0.114299013618787,53
-0.645096032084577,0.592102411067096,67
-0.624772529979578,-0.287431645158218,39
0.779359091160386,-0.624090200429001,65
-0.112487994093447,-0.16183678484952,56
-0.130570782267246,-0.181460072558447,58
-0.794587494220683,-0.382224352820573,60
-0.939728595482542,-0.010391535612839,27
-0.875047910739299,0.479494901878275,68
0.836354480669607,0.545489019571574,63
0.256432458174518,-0.43625484302993,64
-0.987848462644059,-0.13921955156121,52
-0.109450177094134,0.0884988093376547,54
-0.013879396667836,0.010686822806233,48
0.00291239078929145,0.0597086787763566,36
0.44626394518006,0.821787880288179,68
-0.191342927927367,0.0111293042855163,32
-0.517967387155841,-0.0221789863570822,35
0.940623876560128,0.230547170193156,54
0.934231066619274,0.313756566171515,57
0.0344865166197303,-0.00538744593282026,28
0.991443177728734,-0.119416554760893,35
0.732401243526266,-0.636310354436799,69
-0.969142649571401,-0.228228517840595,63
-0.186279318649763,0.000339813694228419,8
0.967370850002827,0.171554589817533,51
-0.0477177714384239,-0.0108987634515757,35
-0.0270905337508536,-0.859021101579631,66
-0.649528807024095,0.756515745830364,57
-0.421827316762294,-0.549362526796104,63
-0.0090113331203609,0.0652571493879263,52
-0.995599980716022,0.0348356568003746,39
0.546491389501973,-0.496754863210053,66
0.147715725543377,-0.352100356195963,59
-0.0878455934835917,-0.80114888915875,65
0.528452237086217,-0.498227043759679,66
0.428208818048412,-0.0408805002162319,38
0.94396120072809,0.224343777462661,54
0.841776092352631,0.505943300985099,62
0.999999791115344,-0.000633799035224918,2
0.56980788068731,-0.0313707630039066,36
0.0914412351025043,-0.0303204875435275,52
0.908633869957776,-0.405794407479007,59
0.0613119599013152,-0.170123241719976,57
0.952100846414571,-0.207633560914704,53
-0.569369928527427,0.818335318288554,55
1,0,1
-0.159521305547847,-0.178815104512528,57
0.0132464768363929,0.00963962129327389,36
0.0108485097350503,-0.0783139012654409,52
0.997990860302385,0.0295733647835941,25
-0.55957708803868,0.286076137422897,57
-0.0561962294388903,-0.124496836602309,51
-0.266300303092275,0.524843467252483,64
-0.248042235093685,-0.1812611645873,56
0.754850842977984,0.653588712018211,69
0.989780272761167,0.0941683829579622,45
-0.125750319336312,-0.19203808115735,37
0.0801002028492537,-0.8640464006515,43
0.290817395153867,0.771179465730134,65
0.0332932625019121,-0.00985416191460747,32
-0.591750820417334,0.802072598195029,57
0.0427226640539491,0.195038560452324,55
0.646066812159809,0.0216668315507695,43
0.318190773085691,0.464246690366558,59
0.235049946623001,-0.769577834123334,57
-0.0347687455862579,-0.697344698366849,65
0.0361500997558043,0.237900230440275,56
0.112545828642061,-0.0339352493994542,56
0.55174204849252,0.496190135006173,66
-0.231037597660191,-0.689355835112634,59
0.941624569538018,0.315146189412995,56
1,0,1
-0.326663010813691,0.713741524061526,61
0.358572587337377,0.47826057151142,61
0.932515973140161,0.338306936634647,57
0.999999312537185,-0.00114980145912471,2
0.999999773821957,-0.000659513246553024,2
0.0417772009433595,0.191706732009572,56
0.999999941404373,0.000335684218600031,2
0.969773653568742,0.234009195314038,49
-0.44085475615508,0.593000487346051,66
0.0210198471842352,0.131823079086887,53
0.950010902519106,-0.211900886280912,53
0.857193863814765,0.346749707509945,68
0.0165128142556406,0.10935342761346,53
0.00958292116494752,-0.100424773249945,43
-0.955045536074193,0.289441267078183,58
0.999999984410954,0.0001731442589427,2
-0.303792074938853,-0.291666178344585,60
-0.0721526864944743,-0.141851171950485,57
0.215448464327743,0.974690581415626,68
0.0757536602532626,-0.994084752968663,61
1,0,1
-0.71606607113515,-0.16172696383839,45
-0.174691100162326,-0.235818438513022,60
-0.526990490792605,0.754389592729988,25
1,0,1
-0.0731819492788032,-0.846902935230764,67
0.791017948140036,-0.572853005801942,66
0.447214297645903,0.493225396589973,48
0.495354749032155,-0.498948652453965,61
1,0,1
-0.958038153831659,0.0381619899890574,37
0.661205085893492,0.471934677296842,68
0.721759025600098,0.690183511809848,72
1,0,1
0.993356817977082,-0.102064674653044,32
0.981195204526093,0.129432691711219,48
-0.51771624551846,0.0584615739220519,42
0.225082944699727,0.874778857880046,66
0.747319759091606,-0.432666397795487,68
0.970011995506615,0.237427421029054,48
-0.943134940307931,0.324920826534832,59
0.598736798927591,0.488967169167364,68
-0.266003799733647,-0.635800495847411,63
-0.0641291683147329,0.014578164868645,54
-0.988121548163739,0.0955018464065632,47
0.892269010706395,-0.305692382581455,59
1,0,1
1,0,1
0.47003245160053,0.854735125815926,70
0.975897176378172,0.201024356932755,47
0.449261029439758,-0.891780963877944,71
-0.503668331448197,-0.0357746146532136,41
0.428708820950532,0.901844648633654,71
1,0,1
-0.034874684572633,-0.0971642872617283,54
-0.559140142078751,0.212015903263296,59
-0.103255908010712,-0.157187398525183,56
-0.00902492257732362,-0.0297095911891477,49
-0.312917944119749,0.723967944035193,58
0.156675974386724,0.760828134690871,54
-0.347594652640386,0.695806441943391,60
0.999999881795116,0.000476777799986269,2
-0.79020357276612,0.123559953733068,50
0.102224641349175,0.303440897174753,60
-0.457715428719273,0.886750801493635,64
0.419740807771987,0.492290826225852,60
1,0,1
-0.984169953748357,-0.10435899591655,52
0.485090223038572,0.805745198963574,71
-0.906235047225736,0.414317317835076,40
0.292535907600724,0.865691525109055,69
0.236074375762998,0.873771993810194,67
0.355816342560008,0.843998640804086,69
1,0,1
-0.000853523303276038,0.042062068468486,44
0.0043392581210342,0.0262053217335033,48
1,0,1
0.798574334521165,-0.599497638980152,65
-0.00210467764429251,0.0471375231564374,50
0.014056743722066,-0.0969908238355235,53
0.892289828060953,-0.423397977276311,60
0.851575956444759,0.521637394567451,63
0.997356166201679,0.0479109780339504,21
0.939842553677668,0.319752647953379,56
-0.803395302286481,-0.590978264066866,54
-0.44598736218513,0.0654834678312123,49
-0.413172901838897,-0.100872188691417,57
0.916488099922535,0.271349372974551,56
-0.985918337061747,0.0869581259623991,55
0.999996097789402,-0.0027393860132795,2
0.999999251724504,-0.00119957941404672,2
-0.971718702273924,0.0532916150209715,43
0.137257197577479,-0.87621732059564,56
-0.275735091204855,-0.175382251320855,56
-0.530400309307286,0.0501756299845894,43
-0.132589642164443,0.35210679833716,62
-0.312638529257604,-0.948470209532003,69
-0.457835543565517,0.56857857508999,58
0.778753335006385,0.41285185047313,67
1,0,1
0.98317438203912,0.174986637779128,42
-0.506947581808237,-0.85622565905532,53
0.178751648214436,-0.383082485218416,63
0.988333134871634,-0.128787525592364,42
-0.312660046465688,0.948471543711244,69
0.999994498515684,-0.00325265228358421,2
-0.975331516778311,0.197607600021486,61
0.999999981339409,-0.000189435349629452,2
0.91381825843319,-0.275256348047767,56
1,0,1
-0.0451883460493595,0.111220537017236,53
1,0,1
0.00435046852886045,0.0260906074441958,49
-0.997320222156511,0.0443345982923134,41
0.946572906385996,0.301561295802093,55
-0.00403901874717533,-0.0365125962569652,51
0.112389993999369,0.00838151105927254,7
-0.73010088452211,-0.133085938878714,51
0.997711477945643,0.0345910620274906,28
0.0287938560971435,-0.158837162296972,54
1,0,1
0.866884831407662,0.336125057003699,62
-0.38763547005902,0.920345180338122,69
-0.361777026382542,0.930938234692954,70
1,0,1
-0.030731549482005,-0.101432386289454,55
0.9287393611766,0.347601103867003,58
-0.982195032089959,0.155676353377587,58
0.00105168418971524,-0.0377019794723145,51
0.92939942537131,0.36564881699908,57
0.0812933760554306,0.274863953011435,61
0.93669088677267,0.346554627397158,56
-0.367284865754932,0.678173326617911,62
-0.00162235641657726,0.0531713109166317,53
-0.329667831632077,-0.156607149573496,51
-0.0582703138563406,-0.0661676279114102,51
-0.496497112821931,-0.499886028398861,47
0.445684474185474,0.0399054555076254,38
0.725118524442815,0.642147615017165,69
1,0,1
0.971040734993367,0.208697538944403,51
0.362884606347886,0.929754628155514,67
0.038993859135922,-0.217596713526695,58
-0.463364884111825,0.0405191908956361,50
-0.202306072956694,-0.183496239581386,57
0.872706885341046,-0.329786430883558,64
-0.810227288809545,-0.290755768899348,11
0.99094470970612,0.121368569589232,36
0.791266754538926,0.595031557771549,64
0.88093856255547,-0.443935748886167,61
-0.116075676714681,0.163902605482874,55
0.181346384103997,0.38532239078053,63
0.963821840763211,-0.261417419781722,50
-0.173834598534715,0.181254550548396,58
1,0,1
-0.0425397745638259,0.113809820857477,51
-0.0415254608123122,-0.98206399060691,56
-0.0931946884020572,-0.00927416510226048,45
-0.10264128646408,0.634617045570177,36
0.407832751145247,-0.882581314086325,69
-0.164187926310462,-0.179740224031431,58
0.24107825947852,-0.873197578709259,67
0.325931076719033,0.467429512479086,61
0.990007605421144,0.0931250290377223,45
-0.533290509117789,0.0840539492653797,45
0.999999172689626,-0.00126134087215017,2
-0.133468106319354,-0.184619101189959,58
0.156325917536529,-0.0393927825697188,56
-0.382298993095261,-0.129740029139921,52
0.40502124758261,-0.836981974508771,71
0.99999994140472,-0.000335683224894417,2
-0.302282494692544,-0.352399774754983,62
0.994676424531146,0.0882389828708473,29
-0.985284368727813,-0.0941063203469652,53
1,0,1
0.00111285515889969,-0.0691235494456872,52
-0.267895900597255,-0.631854715365828,64
0.318075029640073,-0.464042758533288,58
0.718777008553711,0.447949213867903,68
-0.526488231000081,0.373562175844336,63
0.27522204767935,0.44557038924136,59
-0.343449965541909,0.937856787185465,70
0.971378407715384,-0.231935440435497,48
-0.252062879116252,0.660779069506624,64
-0.46349242711051,0.560333946415764,66
-0.97339789096752,-0.04634582130648,40
-0.0633444226955126,0.129631355376832,56
1,0,1
-0.314868260239793,-0.164003002212375,54
0.980870339669841,0.13052648137578,48
1,0,1
-0.0325342519450748,-0.103808392915952,54
0.0048672978041075,0.0196370666236127,42
1,0,1
-0.0623087454929354,-0.129362047776003,53
-0.973302112195217,0.140724102472588,60
0.985430252377584,-0.154317876879753,43
0.730950798709699,0.441681497083132,68
-0.99461058992933,-0.0645459610121445,45
1,0,1
0.0288590284228526,-0.158664282984584,54
0.516644663031256,-0.790710298946492,71
0.95965779478895,0.190703718843607,52
0.31137388458073,-0.94817898576499,61
1,0,1
-0.979563311053827,-0.0714553969042221,45
-0.960002324632761,0.275161257316128,53
-0.232351147464055,0.777787401457299,62
-0.84724175838919,0.527900186985168,64
0.87228354675095,0.33010484565589,63
-0.326067857049635,0.714219343059862,61
0.990824741586127,-0.124687916581791,36
-0.0687866737354788,-0.848204466205993,67
0.841271629334543,-0.362578161349412,66
