x_p,y_p,iteration
-0.673480445730177,-0.234804334776464,9
0.999992924404749,0.00368874819457254,2
0.145586283170278,0.348874437678793,7
0.997782752652913,-0.0652606951013032,2
0.522223072659679,0.722690053125439,6
1,0,1
0.954609015158373,-0.199778532320321,5
-0.390591867524903,-0.431055922133306,7
0.773239756318694,-0.418200770671218,6
-0.978370511784575,-0.198544201576207,11
0.988742583635566,-0.146698765611649,2
0.878030903191996,-0.451174690486273,4
-0.137811460264396,-0.307430202969715,9
0.754033625275508,-0.614342705742157,4
-0.629331732091518,-0.776568682784469,8
0.925960006957351,-0.261458661128712,6
1,0,1
0.665816338897323,0.471698726528995,6
-0.970062076484038,-0.23775975729968,9
-0.267495283491597,-0.325486882405134,8
-0.127342025067607,0.829541177130735,9
-0.907477505704706,-0.415700097627565,17
0.999890474851626,0.0145125165526147,2
0.0460356771700756,-0.207667248650256,7
-0.0953753807557325,0.431570331026936,14
0.818689488330401,-0.384905930318276,6
0.121123048907876,-0.326265312638548,12
0.915703937047187,-0.277437396818992,6
0.364661302571101,0.481200516996905,14
0.872198671477862,-0.460975305368228,4
0.999982206434641,-0.00584962172062201,2
0.232309699868646,-0.423072139625289,5
0.881033130735663,0.446024839294135,4
0.468578577263668,0.498927029159315,7
0.768859537366546,-0.62455341361464,4
0.983409099424679,0.177839239637618,2
-0.276952475774625,-0.608101707656936,6
-0.77623202029363,0.296802329412491,13
0.543354750718196,-0.497876601433603,7
0.0243995171385795,-0.14516510632107,8
0.660132556063999,0.473649443912288,6
0.995529318228462,-0.0926132976124494,2
0.226181611470627,-0.418390311703689,6
-0.292980508804217,-0.171788086872972,15
0.913532967569939,0.2806537779439,6
0.999532326794472,-0.0299858307038852,2
0.982382451448764,0.183209026059675,2
1,0,1
0.95111120298026,-0.302648155791989,2
0.999086511725478,0.0419030204364913,2
-0.696107406142934,0.513642752196396,9
0.359331012325459,0.848660610225681,5
0.99679292114657,0.0784668259490768,2
0.99999908054445,-0.00132973038402129,2
0.218028071874195,0.41413119738102,6
0.0615107487352109,0.982916691135031,5
0.0451006168700151,-0.982221405173007,5
-0.297719673461119,0.223759994696497,15
0.850221052226641,-0.494965821926668,4
0.993930770424058,0.107862363750492,2
0.0453613160173846,0.201808843079983,9
0.151896967419136,0.88006741041985,7
1,0,1
0.0799035598904744,-0.30094347928591,10000
0.98589047601269,0.164109944184591,2
0.999339143943568,-0.0356431583033001,2
0.999834770316512,-0.0178247508403054,2
0.520109352093305,0.85306271660519,5
-0.714235165843964,0.699286017897976,12
-0.137449171543611,-0.484272474266019,10000
0.625733183361036,-0.483682157257396,7
-0.632169698300633,0.513945300454451,9
-0.575752622104652,0.293601978561911,10000
0.951646918880215,-0.301028994452131,2
0.596449620680263,0.801979326733176,5
0.993947310767048,0.107715756621959,2
0.993497978310518,-0.111629170796139,2
0.0749563831371861,-0.98291165711357,5
-0.522482859587913,0.440899090290079,10
0.992994964610795,0.115851304406248,2
0.999667892912576,0.025269661155035,2
0.650447187918114,-0.476718730067418,6
-0.126799152637461,-0.237886549552483,11
0.51616606303289,0.499666230174885,7
0.569530151416878,-0.495088101947429,7
0.0382856992983183,-0.190640757463499,7
0.9850810875372,-0.168715125199914,2
0.336089068131303,-0.853742961266021,5
0.376128158113913,-0.186212868879861,10000
1,0,1
-0.113535617204123,-0.834933876022574,9
0.99887731687884,-0.0464513672142658,2
0.999995471617084,0.00295100117183979,2
0.0885180245171816,0.748648294255546,7
-0.276696143967295,0.957503592888523,7
0.33518342244824,0.47105747656719,5
-0.277935762087225,-0.605039044277263,7
0.998050702855251,0.061194772180064,2
0.177574734795064,-0.38212549627599,9
0.953492983529289,0.295373877555895,2
0.999601921610642,-0.0276654094116947,2
-0.210591314012396,0.273143841890968,9
0.99677416880345,0.078695506867571,2
-0.952267319173253,0.301156990358086,25
0.298242022457758,-0.45248693129975,6
-0.269518373956391,-0.479074343411518,9
0.402321810399905,-0.490604306498066,6
0.99106290393446,-0.130789261627956,2
0.989994428278886,-0.138347725120075,2
0.987748797495518,-0.152996709831589,2
0.35165167026872,-0.933262932653347,5
0.99999460643151,0.00322059274588031,2
0.99761490450304,0.0676827960342724,2
-0.311988210733398,0.725340068739986,6
0.999876354309316,0.0154196203352843,2
0.990368088202037,0.135753261197906,2
0.999009811871313,-0.0436258520594661,2
0.0425995870337194,0.201902032385114,10
0.999956636963479,0.00913173316139221,2
0.829874450553191,-0.375352686362492,6
0.052779061488556,0.22402313248958,7
0.999792890812273,-0.0199560381477678,2
0.808688764982271,-0.552294501163913,4
0.999933131775768,-0.0113396741823258,2
0.891255778166262,-0.443571850689963,3
1,0,1
0.824111809819434,0.380341178419774,6
-0.343829438298256,-0.700404717931723,7
0.608734355368869,0.555272813945724,6
0.993015625464225,0.1156809623495,2
0.415423563733374,0.493586829681725,6
0.990482227419883,-0.134950595151993,2
0.998133141370247,-0.0598880885265918,2
-0.172358141558199,-0.373965034469074,7
-0.989627156487864,-0.132411294764525,11
0.675709742264155,0.687120712650357,5
-0.124801359263341,0.200396781528824,9
-0.443323442923945,-0.591771322948272,9
0.998541464643365,0.0529407332500995,2
0.950121014129277,0.305615842520719,2
0.870156123392667,0.335703505449392,6
-0.86234180067874,-0.505263884562091,11
0.996767764014078,-0.0787734588128277,2
0.965863521937643,-0.253903082406833,2
0.99959558823908,0.0278845708476655,2
0.25024892992728,0.966880029486591,6
0.729446307010015,-0.682689220270426,4
0.997163758287592,-0.0737981308253301,2
1,0,1
-0.298491592962987,-0.170286746521148,12
0.99996492454158,-0.00821288978896065,2
0.99745989571185,-0.0698446957092937,2
-0.917251844672336,0.395913144476068,11
-0.241369171034947,-0.302855484050856,9
0.300779184248419,0.952730594341864,6
0.231609087480876,-0.422023920405774,5
0.217013181656211,0.412258725974122,10
0.998002617993715,0.0619441589944973,2
0.233835388330731,0.426197335288365,5
0.988727237725497,0.146798123364969,2
0.542059094417541,-0.839413588179633,5
-0.15719013248585,-0.17978922130254,18
0.999982683814027,0.00577061989469865,2
1,0,1
0.992977500016999,-0.115995096331696,2
0.994797284879505,-0.099888976613084,2
0.204615077711415,-0.399394258914255,7
-0.128436442570064,-0.351067879783031,7
0.999802770514967,0.0194742926947095,2
0.987447112797244,0.154856634358869,2
0.999906596492971,0.0134019884158061,2
0.993310859131276,-0.113218445851311,2
0.939566490701856,0.318724886581633,3
0.837767200467904,-0.368261901044028,6
0.97098872389413,0.234389514481898,2
0.229996912634227,0.971724639247147,6
0.617256331462555,-0.486046061048543,8
0.606499456341557,-0.682442476149832,6
0.996398467411877,-0.0831437772071164,2
0.999824681495823,0.0183608235448797,2
-0.39002642687784,0.635048362006173,5
-0.275799738045573,0.528269107836559,11
0.775483134014276,0.591492823126466,4
-0.464124002455081,-0.883556587673445,19
0.995796695992345,0.0898074814884115,2
1,0,1
0.999360984162232,0.035049437438113,2
1,0,1
0.985558809672912,0.166012960104733,2
0.706927533310132,0.662207015655898,5
0.161026931302014,-0.367657939594308,9
0.999817982642598,-0.018708282311429,2
0.99994339865083,-0.0104329048620507,2
0.79404251480591,-0.404085190210458,6
0.998071878121268,-0.0608618240723333,2
0.779452586520477,-0.587027881393013,4
0.876024335657307,-0.479637825595925,3
0.998921652806305,0.0455254538263669,2
0.999311540926892,-0.0363796610515885,2
-0.155524311967962,0.761515201565174,9
1,0,1
-0.118565877838841,-0.450040584840917,9
-0.187117195943836,-0.91566292519737,7
0.49243932807517,-0.869109338021904,5
0.982325083293908,0.183504277713846,2
-0.285734088074037,0.395599107159144,10
0.810292206243256,0.585120917160066,4
0.413836072514525,0.908405171052282,5
-0.334762654497919,-0.437279913354145,13
-0.977499401254395,-0.158220736627192,21
0.340815719777187,-0.937069515812929,5
-0.34328624518995,-0.151631103972206,10
0.995882210387592,-0.0888912460793634,2
-0.564082451816506,0.82454610941825,16
0.998393252700346,0.0555633341245035,2
-0.269933165987527,-0.178144245803115,11
0.989319240970825,-0.142913904937535,2
0.993050701655669,0.115391186073986,2
-0.646378097622923,0.592940944922692,11
0.405194067781723,-0.232196087157075,10000
0.780058502334283,-0.624650937273094,4
-0.10966637523748,-0.162817429936039,8
-0.13220396695899,-0.183069414864477,9
-0.793259434376255,-0.382964980101488,8
0.999942771190422,-0.0104905712979099,2
-0.876375435365098,0.4800773074231,13
0.835919134592313,0.545670504838944,3
0.256646244058979,-0.436475061415512,7
-0.969903795017109,-0.139982784849526,11
0.995799663693255,0.0897758423634707,2
0.999924346547511,0.0120615758607034,2
0.997990527025631,0.0621311647284117,2
0.446607973530174,0.821813756536222,5
0.99991803955989,0.0125542593509979,2
0.99973815825452,-0.0224381902852854,2
0.943009126426309,0.231483165783033,6
0.933354081784458,0.314010687019122,4
0.99998178279442,-0.00591884714767398,2
0.992163337376885,-0.12250839687461,2
0.733528687539398,-0.637258452909351,5
-0.97184915183337,-0.228863355517713,8
0.999998501966668,0.00169730111033726,2
0.984569300254533,0.171561265958207,2
0.999932002943532,-0.0114349852472386,2
-0.0279347350728605,-0.859901894174691,7
-0.64966238608595,0.758511065305906,9
-0.146345696904857,0.450233286262188,10000
0.997692314907681,0.0665767423409127,2
0.999301704511354,0.036638533095134,2
0.547332864035728,-0.497729343863207,9
0.145445760592543,-0.348582450235846,7
-0.211465599854511,0.35835189420099,10000
0.519966778515887,-0.499034998656351,5
0.999099178871966,-0.041611614961999,2
0.946218928251783,0.225251200118628,6
0.84264232041705,0.506639001933171,4
0.99997911161706,-0.00633794330267705,2
0.999464747474161,-0.0320786787968211,2
0.999504378497481,-0.030868584391739,2
0.909542256129808,-0.40674611036736,3
0.063318403792959,-0.171125704978925,8
0.950696476865128,-0.207778318469709,5
-0.56799930114749,0.822188590998541,22
1,0,1
-0.16220771273743,-0.179541690060643,10
0.999936781188672,0.0110259053875035,2
0.996771335073573,-0.0787300054486808,2
0.999462784783307,0.0321374222221082,2
-0.560528399620438,0.287080650083717,17
0.991886749404413,-0.124642445739499,2
-0.266804083699864,-0.318456246499273,7
-0.245614466930398,-0.182241333542605,7
0.755412317159418,0.654075375132094,4
0.995299936933788,0.0949537271989028,2
-0.124997340445618,-0.198066932396839,8
0.0808485602822056,-0.876935217390423,8
0.292024028963581,0.758785553985088,6
0.999943896117268,-0.0103869578999751,2
-0.591948556033024,0.804416285598296,8
0.980008483788702,0.195039585093656,2
0.999731552785787,0.0227194115308879,2
0.315289017453488,0.465475913941486,5
0.235641030681051,-0.77074032867964,6
-0.0357363882942953,-0.698319934968626,8
0.0352237947950212,0.238194990114542,8
0.999381920671115,-0.0344706716260294,2
0.552801522082543,0.495027180487317,9
-0.230125030006252,-0.691559840547411,6
0.940813125409583,0.315558346267535,3
1,0,1
-0.32568229822561,0.715647751596187,6
0.357365300040785,0.479216808898196,7
0.931433377413859,0.338518810515452,3
0.999931254613698,-0.0114977336812407,2
0.999977382292637,-0.00659507945386556,2
0.980687294190224,0.191734342741498,2
0.999994140443802,0.00335683519572217,2
0.971301725658258,0.233141189695607,2
0.52073876255634,0.0292404878243865,10000
0.990790823583222,0.132755647665297,2
0.948547531549926,-0.212015615446295,5
0.859049306296344,0.347545673576881,6
0.993630404479499,0.110490417621724,2
0.994633606951717,-0.10144368322928,2
-0.954963075701663,0.289821552366281,17
0.999998441095858,0.00173144163018943,2
-0.302414857414633,-0.2926201359848,11
-0.0752565320440073,-0.142276098765291,13
0.216084345248511,0.974783172836887,6
0.075850964516238,-0.98291334208101,5
1,0,1
0.375031093757075,-0.345599125203912,10000
-0.176619672728881,-0.223937130509687,7
-0.525765933237356,0.850015095286348,10
1,0,1
-0.0741415282361659,-0.847665008470867,7
0.791480978063019,-0.573197630188892,4
0.446389507425645,0.493386185584662,7
0.496040440166424,-0.496656613730583,6
1,0,1
0.999169641524594,0.0399517826543922,2
0.662519085611102,0.472841103337056,6
0.722047034408273,0.69046212569927,4
1,0,1
0.99414933283919,-0.105908525185289,2
0.991173008224289,0.12998489475205,2
0.998122250576774,0.0600623482645275,2
0.225922822722965,0.876099000287717,6
0.74850170261709,-0.432800219824843,6
0.970418586759244,0.236645357021657,2
-0.943817246596216,0.325318035511448,9
0.591914077062381,0.490846033208907,7
0.45635540804158,0.0994624353005936,10000
0.999866711886512,0.0160095378765915,2
0.995077342206755,0.097170508743206,2
0.89470104205558,-0.306521031270664,6
1,0,1
1,0,1
0.470905712892317,0.85565228190006,5
0.976202871248709,0.202518274728832,3
0.449543655571041,-0.89166291997429,5
0.999323391923479,-0.0360652983325779,2
0.428926197587728,0.901561499243606,5
1,0,1
0.995049282723064,-0.0974463325879084,2
-0.559227568815412,0.213935567395648,7
-0.100061932469894,-0.158271443204336,15
0.999524877422306,-0.0302236438230693,2
-0.312392146821699,0.7251478899642,6
0.154978614703309,0.763265274182903,11
-0.346664546894533,0.697863035700916,7
0.99998817953806,0.00476775797131442,2
0.991845921457174,0.124954319281556,2
0.102119549867054,0.304163895578653,7
-0.458138095893219,0.887608905061984,17
0.41552223363911,0.493613008795034,6
1,0,1
-0.981912297566631,-0.105830437230806,9
0.485552982268667,0.805926951779936,5
-0.904560778520213,0.424476380602397,11
0.29279879884968,0.861104311776966,5
0.23689561573815,0.874989469608144,6
0.355777895951004,0.841424741204063,5
1,0,1
0.999019059892739,0.0434217546027656,2
0.999603695682239,0.0276037067985969,2
1,0,1
0.799230263909358,-0.600061207719996,4
0.998775934930674,0.0485021014945725,2
0.995060559405027,-0.0973355780820651,2
0.893193003404296,-0.424233930756648,4
0.851207230445813,0.521873715291475,3
0.998452831697489,0.054524301078454,2
0.939000641144444,0.32014968399796,3
-0.803755643382015,-0.593814093285464,10
0.99766117274867,0.0670239124462369,2
0.994676803085952,-0.101035731430002,2
0.919124465299242,0.272253577809463,6
0.995902389565173,0.0886736455514433,2
0.999609807780903,-0.0273900613645089,2
0.999925173510963,-0.0119954751443756,2
0.998421854997328,0.0550669768442702,2
0.138180193986458,-0.879932244392376,7
-0.275728648791035,-0.175869179124068,14
0.998604547048887,0.0517840829899346,2
-0.131620790914896,0.352809837295743,7
-0.313188755079961,-0.948241841695955,8
-0.458015484885632,0.570458854329859,9
0.780214197371544,0.41378472067144,6
1,0,1
0.983687286831104,0.176355011935076,2
-0.507618618252921,-0.860931040090314,10
0.179049175194113,-0.3839896101493,8
0.991153736625556,-0.130126049203397,2
-0.313269521715276,0.948500060579185,8
0.999449908892827,-0.0325201638437372,2
0.979398995905954,0.197958260979171,2
0.999998133941553,-0.00189435224001885,2
0.916550713566678,-0.276167385051988,6
1,0,1
0.99341089071215,0.112371674710297,2
1,0,1
0.999607619975079,0.027466726170106,2
0.998890817583088,0.0461713887515856,2
0.945940978904085,0.302119531327209,3
0.99928767103586,-0.0370047228323909,2
0.999959819634169,0.00879023886213723,2
0.365240963715134,-0.367331959669432,10000
0.999298405470045,0.0367249471122915,2
0.0261474814350405,-0.159679220540145,9
1,0,1
0.868989382418134,0.336983999397712,6
-0.387999026819593,0.919928266824754,11
-0.362373449628457,0.930920249274067,9
1,0,1
0.994607547181133,-0.101688995746511,2
0.92747496991748,0.347660634589684,3
0.987138382313819,0.156736539747732,2
0.999241860901343,-0.038175616606856,2
0.930976636431317,0.357646557429151,2
0.0826179415404937,0.273198342317052,16
0.937876263198786,0.339940115227647,2
-0.366335961016198,0.67987149030492,12
0.998454182379526,0.0545005153512919,2
-0.330054163419529,-0.157399558727771,11
0.997691922706927,-0.0665823927142006,2
-0.0948225827249266,0.478343532643012,10000
0.999122467505426,0.0410704590870727,2
0.726118499490771,0.643074185207909,5
1,0,1
0.971137050062181,0.209636565934103,4
0.362979485675464,0.929155639472584,5
0.0404623534924168,-0.218447680348957,9
0.999077477080072,0.0421096264598773,2
-0.203553430270286,-0.183183559818679,13
0.874727395823579,-0.330602406669617,6
-0.808152048215658,-0.586630398310207,9
0.991950338502909,0.124155118628384,2
0.791514082634804,0.595137266557068,3
0.881789565223698,-0.444700366565819,4
0.985823746711536,0.164494643275129,2
0.169700820510713,0.386146140739432,7
0.964286655818677,-0.259591296169103,2
0.982692641650004,0.181603964965822,2
1,0,1
0.993102314436049,0.114963447641652,2
-0.0423092923947065,-0.99268632303952,6
0.999950151280392,-0.00979083274082604,2
-0.101797913572624,0.656019940995144,6
0.408479265510602,-0.88322471998684,5
-0.166505920176672,-0.180656319734567,10
0.241923392562936,-0.874421759320826,6
0.324682555119246,0.468382204402514,5
0.995403463407984,0.0939047159111069,2
0.996185018386371,0.0855673029143187,2
0.999917270258958,-0.0126130378739866,2
-0.13581676953264,-0.185473947602236,17
0.999170068328897,-0.0399415182161537,2
-0.379460924966492,-0.130702733429879,6
0.405160610462783,-0.836012565404256,5
0.999994140478494,-0.0033568252587281,2
-0.30446535494966,-0.353174331134898,10
0.995493410962968,0.0929835945898713,2
-0.98171265031297,-0.0957000313823818,7
1,0,1
0.997479983971242,-0.0695683347261274,2
-0.267189486383825,-0.632554338871265,7
0.314739963366851,-0.465435094501849,5
0.720188212321319,0.448729156489785,6
0.40654021042997,0.144449880856968,10000
0.202788218320809,0.44764426916392,6
-0.344178934749978,0.938072791298988,8
0.971771127083908,-0.231255671847128,2
-0.251092822580687,0.662116296444613,8
-0.137603069564197,-0.484292379486146,10000
0.998877316356508,-0.0464513780136846,2
0.99109217144872,0.130575940488461,2
1,0,1
-0.312905108107655,-0.164134816938801,15
0.991023356738123,0.131076945935809,2
1,0,1
0.994346691151319,-0.10411234270756,2
0.999769103448431,0.0210707815996445,2
1,0,1
0.991241672398721,-0.129480690851383,2
0.989461073627932,0.14196716976903,2
0.987342043850502,-0.155499035532227,2
0.732413772065689,0.442389879058952,6
0.997832231429299,-0.0645292690570599,2
1,0,1
0.027351505360434,-0.15921681875956,8
0.517241240199926,-0.79113013510629,5
0.958674295221669,0.191034408209346,5
0.310115407470177,-0.949775332058311,6
1,0,1
0.997336843251278,-0.0715141414174049,2
-0.959537686550452,0.276442136236369,11
-0.233360443714371,0.779120431178912,8
-0.847318395513668,0.527946408306998,10
0.874416921548223,0.330950870110433,6
-0.325101296539546,0.716117173964427,6
0.991506006474854,-0.127520716965374,2
-0.0689515976656992,-0.847617659334306,7
0.843029804770662,-0.363363827866052,6
-0.130327921086002,0.274159112160155,12
0.630379050950298,0.775730280764792,5
-0.366438205013042,-0.678284966116653,8
0.951199102128572,-0.30231820885195,3
0.999999413905328,-0.00106165191620578,2
0.999253343605337,-0.0378855259915743,2
0.999956836519294,-0.00911069738460753,2
0.999813175960391,-0.0189536711792784,2
0.998354880426605,-0.05622233150812,2
0.892626309630702,0.448414005757649,3
