x_p,y_p,iteration
-0.000502158887642046,-0.03283629076517,28
-0.422776112622761,-0.61645544116051,31
-0.464518550836879,0.0434071486914883,29
0.606147558611087,-0.48741705117313,42
-0.381364834004197,-0.12978152767071,28
1,0,1
0.340558317193839,0.0439333621793851,29
-0.997403637181283,0.00116860391382041,9
-0.287457446878009,0.172318104535395,32
0.465548795467164,0.497822125411832,30
-0.331172729979451,0.704517793982675,25
0.158292506369078,-0.352480057029476,18
0.00178089188771824,0.0619107126771053,30
0.492096748379731,-0.498952691740472,37
0.0134305133308717,0.290322418495652,31
-0.39063180952255,0.919082919665118,35
-0.264132325240683,0.963006727283809,34
1,0,1
0.946479805153105,-0.302164263448176,27
0.0425419573896444,-0.203559292375453,29
-0.539822495721576,0.693379884163521,20
0.13040027096999,0.983776721084029,28
0.993946635196087,-0.0710655667503659,21
0.976931899394073,0.207642345640428,22
-0.235708195312543,-0.899301204333091,34
0.208413169083323,-0.974692340633619,30
0.992917803860495,0.0769871610021961,21
0.0872530355129975,0.850180405550962,26
0.0355486857988354,0.841021284923718,25
-0.00457080386790737,-0.0227395429249477,28
-0.0515027797389777,0.294255991879425,23
-0.999011676126858,0.00954670643155941,15
-0.869082187923333,-0.343600960536585,29
0.903984537361577,0.401277533516625,29
-0.299570734270417,0.952793020711637,35
-0.869560773852052,-0.317209827817244,21
-0.112669554482661,0.0944764896081527,27
1,0,1
0.408715439579376,-0.909922858834876,34
-0.0515100184745408,-0.295329267847939,23
-0.914860308329385,0.398246115350032,33
1,0,1
0.030034040857584,-0.173522385167064,31
-0.90248543020762,0.0402426877944339,5
0.620081997656548,-0.782632976255111,38
-0.151415674304945,0.98207105023946,27
0.552453763818149,-0.771306632549797,35
0.829318921863063,0.373492872283611,33
-0.144915165955233,-0.984076923698433,28
-0.936339714811974,-0.347984584281039,31
0.519570593343307,-0.852225781921995,36
0.999990531323987,-0.00426718894998409,2
0.00991866239184924,0.836661752728518,27
-0.16054493322653,-0.178913854595244,31
0.996135015507408,0.070891254050468,12
0.135644009724164,-0.340383129668025,30
0.996461993288547,-0.0671334442510724,12
0.575661950361351,-0.493082925454528,36
1,0,1
0.247286006810558,-0.870637978281786,31
0.619509859514854,0.484402538698444,36
0.972525676204838,-0.222761502244856,23
-0.192432051729346,0.569940309959313,30
0.615014348819717,0.732870876708579,37
-0.672646118348581,-0.232720965050293,25
0.999999716975822,0.000737751437818369,2
0.147170398113418,0.352237596714708,30
-0.990341261339317,-0.0652986404450824,23
0.521354957769205,0.721475345946593,36
1,0,1
0.955819757246632,-0.199589053257513,26
-0.389778628069972,-0.430087457503414,34
0.772387427159162,-0.417420596970755,37
-0.975925490470192,-0.198022477191518,43
0.986986593286973,-0.145127550580414,20
0.877345600742674,-0.450441197781502,30
-0.136320038392956,-0.307063716917411,31
0.753949200577531,-0.614296137717549,32
-0.629465844503849,-0.544034816603327,10
0.92370815478454,-0.260672632423524,28
1,0,1
0.664730844588314,0.470868469205443,35
-0.97043354157251,-0.236093129982293,26
-0.266293156339064,-0.324554258998258,32
-0.126349985538121,0.828839098665315,33
-0.908263145960937,-0.4136914197352,27
-0.971910228935509,0.0128105259390748,16
0.0452389665936623,-0.209427023026091,32
-0.0942235016385464,0.430741556890303,32
0.817118666284525,-0.384173431070105,39
0.122648706212765,-0.325393118778642,30
0.91315920087535,-0.276580446898843,28
0.365429900808713,0.479707254891263,28
0.871490025745387,-0.460229754853342,30
-0.151805641704405,-0.00542125399952542,14
0.232580153719435,-0.421890965302741,33
0.880367533650179,0.445295645118445,30
0.468730529959781,0.498010927880331,30
0.767833307402747,-0.623650148452501,32
-0.122892157547668,0.17740650535426,29
-0.27749536314321,-0.606715822562333,30
-0.774629224210421,0.295933164903152,29
0.544998337431237,-0.497036622636869,36
0.0272119253131154,-0.15548420093753,29
0.661117218507411,0.46703792301552,24
0.00706612812477347,-0.0923762690928647,32
0.225316883758026,-0.417229487582709,33
-0.293766830886694,-0.0402297941688695,6
0.910946021606178,0.279774537817193,28
0.99998129146469,-0.00599813288030501,2
-0.190818569484643,0.182887425577192,31
1,0,1
0.95051694166846,-0.306801969736159,26
-0.091864500882292,0.0405333187947031,24
-0.697001518433717,0.506759346963603,24
0.359336846061505,0.84424967945402,25
-0.020900353912957,0.0772583770772084,27
0.999999963221772,-0.000265946161071573,2
0.219285675436562,0.413204703937283,33
0.0612562198461563,0.991971340313561,29
0.0446352360238976,-0.992989393600548,29
-0.298956046973935,0.222812258570062,30
0.849705045301454,-0.494409179560969,31
0.0107718314149,0.10407086043443,19
0.0443387693251434,0.199800329959878,25
0.150979402996605,0.876397739649699,30
1,0,1
0.144570566692864,0.85950864781549,29
0.0267108003248858,0.163647188076194,30
0.999973562548567,-0.00713025559919924,2
0.999993390612078,-0.00356515317302836,2
0.519648378101519,0.852313760499134,37
-0.713604267769112,0.698697846220468,36
-0.465573240888994,0.414162596397474,12
0.624634505207437,-0.48297758838823,35
-0.633077608232508,0.509519136242661,26
-0.126221056505906,-0.779160914128113,31
0.951078161563441,-0.305101805609278,26
0.595780277429217,0.800991202781039,35
-0.0401554540284627,0.106651531810615,29
0.985986684645778,-0.111024809648512,23
0.074854590048366,-0.990976028998409,29
-0.521683448812632,0.437920982783436,26
0.991493822848947,0.11282581518794,17
-0.970740872792613,0.0235560701016996,19
0.651580260386729,-0.47485852077004,28
-0.126037863857091,-0.236176766723285,25
0.51771660608077,0.498718100035073,36
0.568759038852134,-0.494115220943041,37
0.037168903534263,-0.18936348570698,26
0.982927684304024,-0.167614034092039,21
0.336087219522274,-0.855257693489167,33
-0.557825203363429,-0.299853547038242,34
1,0,1
-0.112560611585456,-0.833961953219783,33
0.00519664394944069,-0.0459680542019604,28
0.999999818864533,0.000590201155406953,2
0.0901131086866204,0.747624632290712,30
-0.276662511076114,0.959455229265091,34
0.336209189231858,0.471034570144376,30
-0.278951226903235,-0.602247871012372,29
-0.00896782453322059,0.0598796412499875,28
0.176732655992812,-0.381003940788883,32
0.952863755282475,0.298821272572934,25
0.000287945459402472,-0.0272061086652642,26
-0.211520713616305,0.267791314949115,22
0.00742935596986305,0.0775176995012139,26
-0.950694474524589,0.300692087695277,35
0.299674143988175,-0.456272431913296,28
-0.269594860088631,-0.478450603258844,32
0.404825490768193,-0.489758695375706,30
-0.270073991298003,-0.130732330332835,26
0.978684595422314,-0.13796478658536,24
0.974174779682259,-0.152880206069442,25
0.351747231953364,-0.933469475706974,34
-0.412725919111283,0.00305304468298756,7
0.996515611624826,0.0618968376388957,12
-0.310552875017554,0.720416906024605,25
0.99999505406005,0.00308405548059943,2
-0.101883992920847,0.134776827987968,29
0.205192914292697,-0.0430254724694799,28
0.0418074171270456,0.200351959661687,25
0.999998265464724,0.00182637392491878,2
0.828130199786087,-0.374514171947774,33
0.0520344858570306,0.22302628070958,30
-0.0758199974580072,-0.0194416581846756,28
0.80813945768537,-0.551772161086063,31
-0.0282830605655988,-0.0108452100298284,23
0.890617190013185,-0.442808666686237,30
1,0,1
0.822591810743633,0.379615799198655,34
-0.34468046198237,-0.696459466650896,28
-0.830937856696239,0.148684099935839,6
0.992395866231915,0.111845605703662,16
0.419629706632742,0.491503280530489,27
0.0179769022624451,-0.128528821598297,17
-0.995403152678372,-0.0560247002604199,16
-0.173134030296729,-0.37336288964693,32
-0.983933579657104,-0.131786445492649,32
0.674855015237241,0.686242806776173,36
-0.126148369229285,0.199676367472833,31
-0.442448250333333,-0.59173301182369,34
0.997722482062922,0.0418403281933257,8
0.949513472386115,0.309875992182874,26
0.868127323069977,0.334934139561194,31
-0.861449976446665,-0.5047213802668,36
0.995924801735798,-0.072063319539567,12
0.965516811317745,-0.255450353667059,24
-0.320685499198687,0.0261070384283889,6
0.249653978313919,0.958132945186923,25
0.729063009152219,-0.682330494630228,33
-0.0150961167627432,-0.0734322929604528,29
1,0,1
-0.296924129217744,-0.169325275584045,32
-0.0143588741817511,-0.00777944629027233,22
-0.109820344020411,-0.069501983758101,27
-0.916239402746683,0.395449064047575,41
-0.240477826564938,-0.301793055995049,30
0.300239392687237,0.950847949495738,33
0.231146506514029,-0.420984897145949,33
0.216111412920852,0.41088695725811,32
0.996906514089996,0.0553092816316992,11
0.237628469866914,0.424867169442317,32
-0.106107960381533,0.145960615656754,30
0.54155695355818,-0.838720080796766,37
-0.157045516358569,-0.178206492984199,31
0.0737368720769184,0.00442775570398474,13
1,0,1
0.992098809293223,-0.112979864029993,17
-0.414391409485982,-0.0997355564826067,23
0.204287208445958,-0.40284126441455,34
-0.127558218468611,-0.350274501864468,33
0.0802334373986739,0.0181685490033629,21
-0.0963429044714335,0.154195099658427,30
0.0100660795646448,0.012129360035426,28
0.0154044002931979,-0.113082989954865,29
0.940460227995962,0.318275319452181,27
0.835602673041423,-0.367409546730542,33
0.97066538225965,0.234998929807401,23
0.231298086889611,0.962347876268612,25
0.616282706770317,-0.485236482860217,37
0.605546006533678,-0.68137343296797,36
-0.062804907652939,-0.0828338540905431,29
-0.499298969405377,0.0168794621094547,19
-0.391119702450991,0.652184811345957,28
-0.275039540017823,0.527454725916193,33
0.775282334698728,0.591308636156744,32
-0.464164400223344,-0.883932604421435,34
-0.0233660576882475,0.0885425605423357,29
1,0,1
-0.00178832726027384,0.033711290763894,23
1,0,1
-0.11863349771279,0.165313783671625,27
0.70609182995005,0.661423016918484,40
0.160278290981161,-0.365622270320537,26
-0.916769536585393,-0.0186104524612203,16
0.999997735922496,-0.00208662167360179,2
0.792415593701876,-0.403251057608466,34
-0.107205734704354,-0.0604034760796507,26
0.779247030756164,-0.586830037764075,32
0.87625594165674,-0.479175032901737,30
0.999956857566494,0.00910847590380717,2
-0.0892969056748144,-0.0359719872844866,30
-0.154648684121679,0.760738734730205,33
1,0,1
-0.117398945588007,-0.449208300939799,32
-0.186309261342257,-0.91501531062837,33
0.49200304536514,-0.868407414465491,36
-0.195747020531246,0.183206857578192,31
-0.287164290527787,0.324610563507685,12
0.809803033596716,0.584534955892497,32
0.413581944637587,0.907720473788821,34
-0.335524780034482,-0.435157306330955,28
-0.983087743326631,-0.158303130476441,28
0.340981569973989,-0.937470577077165,34
-0.341829380485748,-0.150716419095094,33
-0.749037523984736,-0.0881393695535879,22
-0.563758982740548,0.821504277716059,29
0.00220940774565448,0.0540698049180113,22
-0.271098868968933,-0.176821757243339,27
0.986078182652762,-0.141767885776101,21
0.0816152000123126,0.114283436158498,28
-0.645393828328582,0.592195048334082,35
-0.622889609350344,-0.291784751028206,24
0.779705159162283,-0.624244918759217,33
-0.111273260854731,-0.16194176821367,30
-0.131929946260025,-0.181527793037486,31
-0.795180233246453,-0.38236096297148,31
-0.944755766210357,-0.0105488586292715,15
-0.876085169538678,0.478035591406037,30
0.836503035901947,0.545486964453961,31
0.256553744990484,-0.435797074704937,31
-0.987521408405795,-0.139314022807578,27
-0.110955904987775,0.0886252819009493,30
-0.0163282409684802,0.0107072999215048,28
0.00292856988766427,0.0602957017482202,21
0.446211471043632,0.82120643275882,34
-0.182756356225504,0.0110747101646599,18
-0.517151549347259,-0.0222129920174403,19
0.940801472000193,0.230637008088433,27
0.934368865164873,0.313808780048036,28
0.0139435760336808,-0.0053891191519842,20
0.991591055762718,-0.119357477393099,17
0.732613809957644,-0.63645303221466,35
-0.970310292987718,-0.228402098675378,34
0.99999994007865,0.000339460397312319,2
0.967279349860643,0.171571186304188,25
-0.0346222935676125,-0.0109914587993261,22
-0.0271729983667872,-0.857578028608172,29
-0.64964105205546,0.755111083764757,28
-0.42183354207516,-0.549288115822544,32
-0.0112917687245941,0.0653329524721079,29
-0.99571520056757,0.034913671510143,21
0.546669623243039,-0.496911500099245,37
0.147204412581993,-0.352214986127193,30
-0.0879797999411188,-0.801350761691511,33
0.52839591898005,-0.498157112518579,35
0.427256096466382,-0.0410242677434957,20
0.944131933792869,0.224435650332863,27
0.842093399941565,0.506063794347684,31
0.999999164461477,-0.00126759778530022,2
0.570337351068421,-0.0313558933676543,18
0.092245786963352,-0.0303531048238892,33
0.908806985700792,-0.40584960999815,29
0.062229821292234,-0.170114715079453,30
0.952005121385848,-0.207633388439212,26
-0.56745451633491,0.817958274055939,28
1,0,1
-0.160589415653714,-0.178922512414106,31
0.0142695067291814,0.00967654107929961,31
0.00534541182655196,-0.0779587090740355,24
0.998046496230383,0.0299244264955504,13
-0.558767057933788,0.286092017682756,28
-0.0560574973308055,-0.124513490357579,27
-0.26678485214131,0.524783527026506,32
-0.246981586357034,-0.181415940177854,30
0.755043360547935,0.653679662833997,33
0.989699645827036,0.0941948227373511,22
-0.126357660348019,-0.197387226590416,31
0.0800564676574702,-0.86550248300115,24
0.290772947271064,0.770322696270408,32
0.025660560563367,-0.00995160823457902,20
-0.592886050854627,0.64930719632044,12
0.04171789650344,0.195184733044929,29
0.444238227586429,0.0231073881404421,14
0.318342668228149,0.46447152282212,30
0.234995309789498,-0.769494397689932,30
-0.0348078922113438,-0.697512303536468,33
0.0361778491507676,0.237978067755718,29
0.112913252571828,-0.0339062747691909,31
0.551991397395262,0.496300242138221,36
-0.229294954807071,-0.683917620634759,24
0.941685257297735,0.31510015005919,27
1,0,1
-0.326518113240919,0.701734496179809,22
0.35638664393993,0.477809794851986,34
0.932676152590531,0.338370768602821,28
0.999997250149827,-0.00229960121575095,2
0.999999095287947,-0.00131902617182239,2
0.0408706488623901,0.191697654801309,29
0.9999997656175,0.000671368394834712,2
0.969738211866705,0.233719694542906,23
-0.441288086037583,0.592906650469716,33
0.0199568523516312,0.131872951089,28
0.94990936088844,-0.211897015309761,26
0.856705671049264,0.346683945511526,31
0.0146658901870537,0.10947182975247,29
0.00964559278347815,-0.10078027193719,24
-0.954084734110911,0.289420965153343,29
0.999999937643816,0.000346288512071837,2
-0.301281566920559,-0.29167585353239,33
-0.0767081362938469,-0.141989907932894,30
0.215451498938375,0.973251773387411,33
0.0757582392773843,-0.990903287335585,29
1,0,1
-0.716077314188135,-0.162780804104072,26
-0.175847048226862,-0.235930651240235,32
-0.525160342449829,0.848964157181938,33
1,0,1
-0.0732747774661558,-0.846642886430718,32
0.791228826826313,-0.572939165921537,32
0.445379388512317,0.494091251735715,25
0.495370301470493,-0.499028487496588,34
1,0,1
-0.955196203468925,0.0381172284856341,19
0.662532422985402,0.216801801066741,6
0.721866550342843,0.690298186512015,34
1,0,1
0.993414589627207,-0.101427028414832,15
0.981271806516805,0.129557411497053,24
-0.522423565865108,0.0586140505121486,26
0.225053248636826,0.873075570312711,31
0.747535744184235,-0.432726667696384,37
0.97007670835107,0.237307705269837,23
-0.943503763666871,0.324927970552976,30
0.598778814276755,0.488909101422127,36
-0.264158611762326,-0.634963206678945,31
-0.0648844174002619,0.0146957596398358,29
-0.986947883200091,0.0955547125595639,24
0.892236037315665,-0.305730123854054,29
1,0,1
1,0,1
0.470219542024543,0.85428468212348,35
0.976031888897058,0.201092809845204,23
0.449331628517699,-0.891140431743657,35
-0.497270249243859,-0.0357999793902293,20
0.428794798440602,0.901165146490963,35
1,0,1
-0.0334553258421357,-0.0971591882675572,29
-0.559157679131768,0.212049379840482,36
-0.101311633059634,-0.157325823417566,29
-0.00566767248748978,-0.0297763558824651,28
-0.311055699171968,0.72004408929675,25
0.15473571141203,0.759107266894381,26
-0.347500527156845,0.693970935904591,28
0.999999527180496,0.00095355547858723,2
-0.790005585401106,0.123671667850501,26
0.102384460512725,0.302662136794966,28
-0.457723935169161,0.887269200490774,34
0.419758830145664,0.491525385257332,27
1,0,1
-0.982380035947716,-0.1044424910871,26
0.485082631094437,0.805188714142585,35
-0.9044555691364,0.423311119913811,30
0.294264081208914,0.865306548440631,32
0.236038925783604,0.871939929135606,31
0.357589290002153,0.843681412999142,32
1,0,1
0.000234329012933354,0.0420949161411542,24
0.00049381736645232,0.0263355051197275,28
1,0,1
0.798710993603835,-0.599471115265302,32
9.93639349425313e-05,0.0472036475295154,28
0.0120373271029421,-0.0971013164376144,29
0.892574209713257,-0.423538157861651,30
0.851716746297218,0.521647778633416,31
0.997439500946036,0.0472129623678354,10
0.939904277506303,0.319704193413537,27
-0.803416096532783,-0.593244571782231,33
-0.443835937319438,0.0655058043651382,23
-0.413887440918792,-0.100986403219478,32
0.916695676374598,0.271413304421422,28
-0.988994556243263,0.0871222669557225,32
0.999984391192565,-0.00547874900267834,2
0.999997006899303,-0.00239915689476701,2
-0.973644867867176,0.0532621127049171,23
0.137364435372853,-0.876467979411427,30
-0.276001752889653,-0.17550929979404,34
-0.528968189655901,0.0502133105318297,23
-0.130263680083404,0.352132074233858,33
-0.312660264486404,-0.948223580582326,34
-0.457768394638864,0.569702511775273,34
0.778738120628476,0.41286762711213,35
1,0,1
0.983239801265601,0.174757433136843,20
-0.506951417026352,-0.859695253601569,36
0.178881609546607,-0.382820821340808,32
0.988299564260847,-0.128619620884767,20
-0.312641072394718,0.948239035735389,34
0.999977994132225,-0.00650526602536185,2
-0.97542914481385,0.197648477294771,33
0.999999925357637,-0.00037887069164511,2
0.914029967167672,-0.275316263621855,28
1,0,1
-0.044180447492121,0.111195970991869,28
1,0,1
0.000128033850382792,0.0261692846655235,25
-0.997287485174301,0.0444123115841363,22
0.946725946125272,0.301630527698837,27
-0.000753848212018793,-0.0366452946561772,28
0.738220990425524,0.00789636143790495,14
-0.729767617161564,-0.133154162108027,26
0.997675818974742,0.0347021809432742,14
0.0280229182213066,-0.158855464586401,28
1,0,1
0.866970785388396,0.336229243491817,31
-0.387756528070826,0.920300258336078,35
-0.361892552134791,0.928727834698212,32
1,0,1
-0.0325435435622753,-0.101518243380611,30
0.928803401398401,0.347560316393885,28
-0.986740549401787,0.154687618533856,26
-0.00152488174038101,-0.0376370839534249,28
0.929362188744814,0.365455125592694,27
0.0818940370066844,0.274827450909897,32
0.936748634685441,0.346494027040088,27
-0.365399146291215,0.678883679051848,35
0.000986990922794695,0.0532906289777813,29
-0.330206637928423,-0.156684189245407,26
-0.0559064432775265,-0.0662161207414323,28
-0.496404314103256,-0.503933600000676,30
0.446164364180876,0.0398645431920612,19
0.725211160123734,0.642258427880061,34
1,0,1
0.971140656430218,0.208760680936418,25
0.362996023976339,0.929139110543373,34
0.039558359526811,-0.217527434018679,30
-0.151458141766073,0.0423844369299338,8
-0.202928462491952,-0.18361333923079,31
0.872203014275144,-0.32974880822157,31
-0.808344133541988,-0.58587031388988,31
0.990988977827584,0.120958866528558,17
0.791577688913352,0.595134530403908,32
0.881119988422259,-0.443975382463189,30
-0.115285466355222,0.164003889393528,29
0.181761573858647,0.385293326044363,33
0.963883557264926,-0.261318790998034,24
-0.174915164719675,0.181250140495347,31
1,0,1
-0.0432490126761244,0.113958612458107,28
-0.0426281718486182,-0.712612215050533,10
0.0011282527193095,-0.011191973165408,18
-0.100747271268573,0.649395836223967,24
0.407863350522611,-0.881860225728548,34
-0.165039435870146,-0.179744606824431,31
0.241066626116909,-0.871375307757514,31
0.326190621861088,0.467431022463787,30
0.989928857713447,0.0931515881569156,22
-0.532862826165478,0.084212437458128,23
0.999996690760074,-0.00252267949671807,2
-0.13456483451301,-0.184717263893215,31
0.157003646504425,-0.0393779796208013,26
-0.381135191988923,-0.129905337914484,28
0.404987141862425,-0.83577370481563,33
0.999999765618887,-0.000671366407423859,2
-0.303024391105521,-0.352388206676767,32
0.994830669513747,0.0879801738220843,14
-0.987000249687309,-0.0940947727160809,28
1,0,1
0.00307956174273449,-0.0692421061508371,29
-0.267900514440198,-0.630179271505433,29
0.318142416660414,-0.464396373989834,30
0.718889543435545,0.447937734609826,38
-0.526602023731555,0.373564519971611,33
0.275215325943018,0.444778579462617,26
-0.343614087150917,0.936699987145254,34
0.971438652986057,-0.231819186848738,23
-0.251968265095582,0.659146628341641,29
-0.465789047611492,0.555670703373233,27
-0.967251606340192,-0.046406772940564,20
-0.0620529332871155,0.129687689141467,30
1,0,1
-0.314517343929408,-0.163870123103294,27
0.980948090766572,0.130651772856921,24
1,0,1
-0.034068992070608,-0.103797561352504,29
0.0013977340607802,0.019776106207025,25
1,0,1
-0.0610848287482622,-0.129140500281464,26
-0.978174615098924,0.140823683918927,29
0.985351384570805,-0.1539050534823,20
0.731126579016864,0.441720719671239,41
-0.994624403015719,-0.0644599317480012,23
1,0,1
0.0280704849060334,-0.158672969245753,28
0.516761720572868,-0.790366436879081,36
0.95979783265956,0.190812410938152,26
0.309527234281722,-0.947816196479041,33
1,0,1
-0.98131720559709,-0.071588745676336,24
-0.959937563951188,0.27397651841213,25
-0.232403679955165,0.778394404343164,33
-0.847716020274307,0.52799198218547,33
0.872320815795643,0.330241525446443,32
-0.326031816773381,0.698782174051757,21
0.990882425084226,-0.124266747059642,17
-0.068912550529123,-0.847940400544458,32
0.841068487314674,-0.362606723100568,33
