x_p,y_p,iteration
-0.128320137972992,-0.823292406565222,12
0.999998108645738,0.00190714868608921,2
-0.586247602160286,0.808111752680628,12
0.997489300252168,0.0616741082522996,3
0.944766743097942,0.303651916414347,4
1,0,1
0.681429573907213,-0.632771449441502,10
-0.783679022100231,0.240713901481108,12
-0.00064276005302305,-0.0152839591269447,9
0.999998438525109,-0.00173286867914661,2
0.365252213588786,0.480386185300491,9
0.985928751277484,-0.150055126069626,5
0.000851384524425902,-0.0286283291812412,8
1,0,1
0.543302570715339,-0.712513385924371,13
0.379664458926086,0.484363401976567,9
0.884522052689571,-0.31733391062892,10
-0.164992500727205,0.364735082675851,11
0.105835849547852,-0.305496469669175,9
0.789970965279435,0.475771487868607,3
0.00600656459085647,0.0636217788031068,8
1,0,1
0.793538907036529,0.473321092317714,3
0.943108137340402,0.319363296557322,6
-0.980403856534014,-0.174450890632486,11
0.949097634733884,-0.291589572229879,4
0.495397433116726,0.498709809930797,10
0.336326866022494,-0.470703574850611,9
0.185208063797256,0.38684819499516,10
0.956802320757331,0.195464294701836,8
0.910396712665605,-0.36595885558522,9
-0.551838729225071,-0.356238649118738,11
-0.702294314330115,-0.710310002106896,15
0.999901022124788,-0.0137960917015416,2
0.996657392748839,0.0710663301631092,3
0.74172596976529,0.00387905185797188,3
0.055013739709906,0.182808056399918,10
0.981601152230795,-0.163797193472539,3
0.928567403347999,-0.360171687788661,7
0.531835836485384,-0.498487058186334,11
-0.0215809304689746,0.977477927965192,9
-0.425928637223303,-0.0926668413398621,10
0.0836529904580813,0.222589164794348,8
-0.111375646819764,-0.828721200992531,12
-0.4978192289557,-0.436464474327255,12
0.542806740873959,0.497582597846786,11
-0.93438597118666,-0.349871152492521,18
-0.284649784410112,-0.573485045248097,13
0.643728439629894,0.710455686629954,10
0.854094402370018,0.457451983939914,9
0.915108066525184,0.399428237255687,7
0.316573361748224,-0.464597302411931,12
1,0,1
-0.973897344098976,0.00529838053393285,9
-0.804458248972468,0.592452448588364,15
0.069263739984076,0.25228954435839,8
-0.0181032869037918,-0.017769874032636,10
1,0,1
0.0852175735829998,-0.266621593662821,10
-0.938081393855847,-0.341941891125812,12
-0.520719180912871,-0.0384022570564019,9
-0.150210313104685,0.17644809913097,11
-0.992431454561586,0.0231385694548574,9
0.0226387191387502,0.00700714904239669,11
-0.28039856332147,0.748554666508584,11
-0.280253837045112,-0.174948723340043,14
0.133728313484298,-0.338938881987131,10
0.786382706411467,0.478168188772982,3
-0.0479430497549187,-0.115989690102166,10
0.367509578576052,0.927974056311248,11
0.0733826768489867,-0.983031774491723,10
0.0783658455199957,0.852878823763279,12
0.616573372598513,0.485309551987406,10
-0.12540245282566,0.227200122089785,11
0.967536198619809,0.221329318356723,7
-0.537154792458089,0.0776645124714974,9
-0.157612094809501,0.213001754146778,20
0.973190546533224,0.212725671454298,6
-0.931324758752045,0.0158729594619832,6
0.991066783372681,0.086372256066966,7
0.0693477413003368,0.155966171044106,14
0.988995088724863,-0.127227161039701,3
-0.296629979829575,0.735547388887412,14
-0.798884636349106,-0.600059650163255,16
-0.0661683316349674,-0.134702998402734,11
0.96708893326773,-0.236305489572043,4
0.950863757374802,-0.207724441890313,8
1,0,1
-0.247246339947177,-0.965902630255955,13
1,0,1
0.96699156688335,0.235508532894727,6
1,0,1
-0.00569001015616105,0.0391836681914023,9
0.590213400406546,-0.490865721476972,10
0.912354983957188,0.362211809978212,9
1,0,1
-0.00327797757590415,-0.0275489930367883,8
-0.422791494523837,-0.6165543761283,12
-0.471339107146657,0.0433792098712273,10
0.606371389013983,-0.487753870619226,11
-0.380163468295744,-0.128863100401535,9
1,0,1
0.3291372242158,0.0451678479976924,8
0.999998423750776,0.0017410473834224,2
-0.288090140385361,0.172766465138153,12
0.465554590747031,0.498076435465225,11
-0.329375640686577,0.709791612894809,10
0.156688937916216,-0.362343283718169,12
0.00313257674328504,0.0521351239467102,8
0.49261471812399,-0.499422686887118,11
0.0148915878363052,0.266590587506545,8
-0.391022778545824,0.919064108913981,13
-0.26412722395206,0.960839505069002,12
1,0,1
0.946581951687881,-0.301668228109022,7
0.0425195361206551,-0.196488017712816,9
-0.53806934122061,0.715185610040184,13
0.130477117127277,0.985420318135966,12
0.992688628485716,-0.0710588246174725,6
0.977710948314443,0.195798681961295,4
-0.235765376156101,-0.896639378678061,13
0.206911335040251,-0.975494371911026,22
0.991461100364405,0.0769596514606681,6
0.0873472008070116,0.851459696331331,13
0.0355306235468907,0.861329949867516,11
-0.00192634530636321,-0.0210722063449991,9
-0.0513615995041086,0.296592925261155,10
-0.999017771622246,0.00881854573475998,6
-0.86985819933803,-0.343929478184282,15
0.904334213991059,0.401261989700166,8
-0.299754674067651,0.951905992808856,13
-0.868023305803685,-0.3252773630893,11
-0.113047594252073,0.0948542196587807,12
1,0,1
0.409005372546071,-0.91072964423836,11
-0.0515793111002973,-0.296963785798506,10
-0.915464740101927,0.398488651980178,12
1,0,1
0.0305848724853904,-0.171314429457033,12
-0.901507005131216,0.429071395339409,14
0.620196320795315,-0.782582868992416,10
-0.151777130948138,0.984877813053196,16
0.552983201907359,-0.772091598628347,11
0.830375324101769,0.374056543269799,11
-0.145089346477511,-0.98520996119257,18
-0.934492645103381,-0.347907217437333,14
0.520019612391565,-0.85287667829782,11
0.999914783150897,-0.012801218750698,2
0.0086454329089643,0.832782736510938,10
-0.16157627377205,-0.179163208749735,11
0.997197626147372,0.0651241300968938,3
0.135110337183499,-0.340460742830486,10
0.997426932024377,-0.0616694779993585,3
0.575707762718141,-0.493225672406433,12
1,0,1
0.247496315120438,-0.871323402229423,11
0.619882357612342,0.484727607691712,12
0.972886234398009,-0.186869131915174,3
-0.190536112831497,0.569512229005401,15
0.615064662104943,0.732869891747938,10
-0.672556693540211,-0.233994178815096,10
0.999997452783503,0.00221325251455026,2
0.145516937005935,0.351908206635477,10
-0.921157013958182,-0.0656523983649564,6
0.521765747016263,0.721933810188724,13
1,0,1
0.954816725655109,-0.199631098934836,8
-0.389932614514962,-0.430201768340361,11
0.772808117834375,-0.417666466988244,11
-0.97660542137035,-0.198113173035977,12
0.98716446935913,-0.143383761066287,5
0.877487440429579,-0.450125250991081,8
-0.13733675935273,-0.307009431465163,11
0.754291587940127,-0.614175838005159,9
-0.629063553610702,-0.776215339410825,22
0.923804490148668,-0.260823719241022,9
1,0,1
0.665419413642418,0.471286141812451,11
-0.969444978609764,-0.237470068897998,11
-0.266992587402627,-0.324691412760401,12
-0.126602954169785,0.824967399110571,14
-0.907668723432093,-0.415789139369936,12
-0.954144272293861,0.0131142794873406,6
0.0457347957947299,-0.204788274629131,10
-0.0946965585057858,0.428064049214367,9
0.818059766401647,-0.384571811741987,12
0.120584493892037,-0.323090013414499,10
0.913243542375267,-0.276689192750749,9
0.365074525774515,0.480332861709149,9
0.871625606389228,-0.459886821458321,8
-0.128187967563197,-0.00545659822159716,7
0.233019360709122,-0.422268302484445,14
0.880521553525934,0.444999804340974,8
0.46886788410315,0.498326496389244,11
0.768307418248866,-0.623655770301988,9
-0.123253591029077,0.177501855369932,12
-0.276053258039882,-0.607686953097606,14
-0.775760081124793,0.296400887141331,11
0.545145209359637,-0.497295254420621,12
0.0250441575335361,-0.141098297978916,7
0.659451462736954,0.472663481690735,10
0.00959561199244241,-0.0815801088041793,10
0.225576130728873,-0.417253494922618,12
-0.292678654025532,-0.171569946872431,11
0.911026607792919,0.279874055386224,9
0.999831628003596,-0.0179934318664062,2
-0.191955161219551,0.18274056053116,11
1,0,1
0.950821984895907,-0.28682679405711,4
-0.0915282893701103,0.0404790375966707,8
-0.694549398928421,0.512685628953837,11
0.359661619469005,0.850479503774814,14
-0.0187459316915301,0.0678549041085197,7
0.999999668995965,-0.000797838398947398,2
0.219376840792299,0.41290342538406,12
0.061556952072977,0.878537588678724,7
0.0455528888981024,-0.884559790137265,7
-0.296980402585804,0.223046759180473,17
0.850217102003653,-0.494627565470616,9
0.0116249290017885,0.0902061106782006,6
0.044389580116054,0.19681470830921,12
0.151209043193791,0.870398484147793,9
1,0,1
0.146345196851296,0.860283675216597,10
0.0280363670463395,0.14360308756627,9
0.999762072564969,-0.021389142776021,2
0.999940516110456,-0.0106952565115228,2
0.520029088227572,0.852881197026225,11
-0.713742967369534,0.698838203289641,18
-0.464414795149796,0.560232709891392,14
0.624942102192715,-0.483276545452842,13
-0.63168529846219,0.513541355243651,14
-0.126558218636464,-0.777739818959231,10
0.951383629694533,-0.285254914273059,4
0.595905629664911,0.80104593053154,10
-0.0378578465347854,0.104888867297158,9
0.985040986263982,-0.111236192359585,7
0.0750869074454351,-0.98283708136466,10
-0.521623234924454,0.440213838898783,15
0.991755090562047,0.108556775848298,4
-0.896640302826222,0.0237401903280803,6
0.650019320195108,-0.470908828053808,8
-0.126270463609479,-0.236585725150193,10
0.519396497743631,0.498351078567077,10
0.568912040194102,-0.49431301244546,13
0.0376124067558261,-0.190067607993113,11
0.982932305833626,-0.165065441838945,5
0.336118479956998,-0.855641846370867,12
-0.55813218866993,-0.29993299509951,13
1,0,1
-0.112543202146658,-0.784737263669139,10
0.00268189092612653,-0.0421011258091335,9
0.999998369781246,0.00177060254518154,2
0.0890003481583433,0.710465057287933,8
-0.276681384288526,0.957215348187278,12
0.335822034439286,0.470532881795444,9
-0.277157200223682,-0.603416123404035,14
-0.0107346708242385,0.0570139988512827,9
0.176737508744888,-0.380356183845948,13
0.953484492755596,0.279768836822124,4
-0.00142466416362358,-0.0208656214497503,8
-0.209637901745911,0.271799380866192,10
0.00519978545080613,0.0740142847153122,10
-0.951710910166452,0.300998555376399,14
0.298208281750158,-0.45674079978484,12
-0.269706203246709,-0.478400450443654,11
0.403446383149832,-0.490116347103925,11
-0.269695642365102,-0.129751712152335,9
0.97679332053612,-0.137895355844755,7
0.973943437882535,-0.153202763346178,8
0.351832740007538,-0.933884019506586,11
0.999998058314061,0.00193235804198807,2
0.997086734797175,0.0568332460257818,3
-0.3110363707049,0.725892826532663,11
0.999955486877418,0.00925203502699863,2
-0.100184765621718,0.128671430848217,8
0.208473249417928,-0.0434356113862048,15
0.0419511938186494,0.200145715334927,14
0.999984389223965,0.00547909448202444,2
0.829184992748616,-0.375054476897348,11
0.0521874295897191,0.213601690145617,10
-0.0813041803513344,-0.0196021675511546,10
0.808730992119416,-0.55195887160648,9
0.00578064030145148,-0.0116856276498867,10
0.890925508327796,-0.442619185385752,8
1,0,1
0.82319268499458,0.379938045602157,11
-0.342938439160738,-0.698338664289519,10
-0.830580917282762,0.555108296732967,14
0.993697219630306,0.0972582088637758,3
0.417951037240505,0.492366960659866,12
0.0182684942783697,-0.0826577574373149,7
-0.99574810441654,-0.0592581780762405,8
-0.171879546467595,-0.373127341409453,11
-0.988612326126108,-0.131983041733359,11
0.675164640525009,0.686478039096117,10
-0.124488793616657,0.199206922861255,10
-0.442709619630291,-0.591803087886902,15
0.999474833461345,0.0317750898639527,2
0.949960332257044,0.289708875286406,4
0.868794130560889,0.335222214279559,10
-0.861925433054307,-0.505042328810761,13
0.997036416772396,-0.0661946972293149,3
0.966093041766387,-0.239752086226378,4
-0.967363392087603,0.0273872113674163,9
0.249880728205961,0.965402281232452,12
0.72912335508626,-0.68186337379068,9
-0.0168305026588757,-0.0721651158870005,9
1,0,1
-0.297533908781182,-0.169613723506738,13
-0.0087046450663627,-0.00799134047769623,10
-0.10532573245312,-0.0696003969538354,12
-0.916835005919031,0.395725197200658,12
-0.240883646951385,-0.302311098329275,16
0.300204756930774,0.951096497156206,11
0.23105459954865,-0.420347830217841,12
0.216294331899238,0.410783770948884,13
0.997565081674391,0.0520177417576533,3
0.237655178555113,0.424990464286824,12
-0.10692684132852,0.145661027794878,14
0.541964712373677,-0.839210638698408,11
-0.157999402061877,-0.178572902436637,11
0.0489441589361313,0.00435252608249864,7
1,0,1
0.992819099757703,-0.0974545289815529,3
-0.416018321867376,-0.099915032415876,10
0.204291086925364,-0.401951559051634,10
-0.127975991801826,-0.349711183450969,12
0.848072050035499,0.0194208865025301,3
-0.0941611758865063,0.153480199669134,11
0.0111734036147583,-0.000135619540041543,14
0.0138202854872013,-0.110852996667337,9
0.940578054742165,0.317735956005822,7
0.835921751727061,-0.367512899420608,10
0.971431552717405,0.221039119343485,4
0.229533073708886,0.969240181789808,13
0.617825710137363,-0.484942474819527,10
0.605896984874751,-0.681847651925035,11
-0.0635083124906528,-0.0819601394098733,15
-0.469418647175191,0.018362854685003,8
-0.38945877938926,0.654599382743769,15
-0.275308518359276,0.527243181038223,17
0.775628123214889,0.591232128034104,9
-0.464455423832104,-0.884209399334196,12
-0.0250964506284139,0.0763254315689497,9
1,0,1
-0.00270956909262526,0.0207768936514966,6
1,0,1
-0.117181598280042,0.165617012003089,11
0.706459302619532,0.661648589108964,10
0.160490680488066,-0.366490455891005,12
-0.932009465173684,-0.0201597301434362,7
0.999979623373075,-0.0062598243194355,2
0.792768778378208,-0.40338396733469,11
-0.103710900310038,-0.0606971751685556,10
0.779588751733606,-0.586756072050199,9
0.876503595208476,-0.478901804280421,8
0.999611743737203,0.0273220422904164,2
-0.0879290701874864,-0.0358776506645062,16
-0.155189053451061,0.760360569787664,10
1,0,1
-0.118177671364032,-0.448726227511217,12
-0.186656228755966,-0.912456134695645,11
0.492383193698457,-0.868984542064137,11
-0.196842446298541,0.183434592095939,11
-0.286096006963097,0.394420704143021,11
0.810113473326501,0.584538267631595,9
0.413886319082345,0.908565568278043,11
-0.33373675085465,-0.43638663469153,12
-0.983567224216092,-0.158422894287423,11
0.341019356481678,-0.937784149386293,11
-0.342940604511056,-0.151215616318776,14
-0.750629832757008,-0.0840142138636183,7
-0.564132849948028,0.824606036041957,13
0.00234441947657482,0.0511146269377407,7
-0.271081952930407,-0.138341493931151,6
0.986185437613308,-0.141881837677842,6
0.0821056395131869,0.114526915341468,11
-0.645638113306743,0.592375992145893,14
-0.621638814754321,-0.294185201636968,11
0.779878877529188,-0.481281342574247,3
-0.108822524811887,-0.155277946417614,8
-0.132731192003364,-0.181073847561101,16
-0.795346578446026,-0.382681556820786,13
-0.84924590409961,-0.0120785431248456,5
-0.875484152309801,0.479585929063746,13
0.836544644359758,0.544813495134506,8
0.258120374467034,-0.434253384183871,8
-0.983513990931368,-0.139333437142404,10
-0.111259671456655,0.0884308818164444,13
-0.016313911087295,0.0108067245114574,12
0.00338985416943738,0.0571099309862163,8
0.446467516404533,0.821816949874989,11
-0.163144733863157,0.0114650675943801,8
-0.514176773525449,-0.0224185022540639,8
0.941374276921687,0.231017212022815,9
0.934550059267881,0.313918584740235,8
0.00521101815679786,-0.00570717063699971,10
0.992813611122288,-0.103001333547634,3
0.73311301183058,-0.636768866946339,10
-0.970014014499407,-0.228486288832769,13
0.999999460707901,0.00101838101669207,2
0.966971393637461,0.171885199059035,8
-0.026310776714832,-0.0113971270277263,10
-0.0271258362229558,-0.81698993196886,8
-0.649935484883772,0.75880547109792,14
-0.422356393835568,-0.549934238338992,14
-0.0145250362510224,0.0328461195486718,6
-0.993179878536058,0.0351797412102047,8
0.547193048544103,-0.49728935571422,20
0.145192031037559,-0.351093044433853,9
-0.0884062081280777,-0.798642111837224,14
0.528847234494349,-0.498516222247145,17
0.421156494745921,-0.0414520671968492,8
0.944678524600391,0.224815965586122,9
0.842624235046243,0.506286015285059,9
0.999992480162908,-0.00380278423112111,2
0.560531058149262,-0.0317221961620216,7
0.0921488813343135,-0.0303799471228797,10
0.908773503047,-0.404597134307472,7
0.0629183497985735,-0.169979630223113,14
0.950905897929573,-0.207640142438181,8
-0.567412798778018,0.821320337246384,12
1,0,1
-0.161621397412291,-0.179170345646703,11
0.0166885075650343,0.0101301420250807,12
0.00624440369369289,-0.0655826084700144,9
0.999806589798522,0.0192848337009363,2
-0.559486537499153,0.286485848424237,19
-0.0548940027623579,-0.106448287930467,7
-0.266927788501817,0.52392964895352,15
-0.245694358604963,-0.166272829496643,7
0.755142172221326,0.65332953035057,9
0.989261145287014,0.0945940567824515,7
-0.12414102613723,-0.197534129823069,13
0.0802478211889023,-0.866495461758874,9
0.292248088313946,0.770266385272481,10
0.0197581428942538,-0.00994095455448202,9
-0.59173536202014,0.80408826228932,12
0.0407074071962403,0.191931098684338,8
0.679340383603476,0.0218297200204806,7
0.316550781136621,0.464514558676134,12
0.235227965316576,-0.768879380097147,12
-0.0352546762445473,-0.697328562381812,10
0.0355410144404009,0.231671398277799,8
0.112898092431141,-0.03412711787462,9
0.552450629058452,0.496724548507305,14
-0.229292242642013,-0.68941123975215,10
0.941803086984241,0.314571035789799,7
1,0,1
-0.325255237868972,0.714872763623762,11
0.358184194460905,0.478195725143041,9
0.932587814639611,0.337528442781717,7
0.999975251452607,-0.00689874916746028,2
0.999991857602799,-0.0039570682343999,2
0.0394855818891415,0.189826676639225,9
0.999997890558255,0.00201410382881324,2
0.970338237659183,0.195937740460426,3
-0.441809247088076,0.593297686932305,13
0.0183552490931413,0.130769835894685,9
0.948756694751281,-0.211883023124653,8
0.857557388896238,0.346996446773603,10
0.0130729950345285,0.096587609768546,9
0.00959446700836947,-0.0981654114819028,9
-0.953419132655591,0.28944961608845,14
0.999999438794402,0.00103886535018154,2
-0.301969329593412,-0.292138374332577,11
-0.0751781056982249,-0.0919692293414354,7
0.215633903213547,0.972360963455841,12
0.0759777576457798,-0.982733392912064,10
1,0,1
-0.711984227317901,-0.163138137351985,9
-0.176260302839758,-0.235213877836959,11
-0.52542189990942,0.849483346196179,14
1,0,1
-0.0738255293622806,-0.844924336454141,11
0.791573123293079,-0.572893147403005,9
0.44530277402844,0.496101593532715,11
0.495336549196816,-0.498704891396457,10
1,0,1
-0.936094246721413,0.0400596340362325,7
0.661695981875738,0.471835297391366,10
0.722214915020198,0.690411725394892,10
1,0,1
0.994638544340863,-0.0890242085383501,3
0.979628978255817,0.129526672412472,7
-0.499710492517624,0.0604289614742413,7
0.225430374411542,0.873948919242686,11
0.747831501607672,-0.433051627435567,11
0.970855428091432,0.223198679986533,4
-0.942717353022853,0.324906845905558,11
0.59896083216507,0.489097054470215,12
-0.264035274181081,-0.6353154845075,13
0.841124339216999,0.0164928234754254,3
-0.9883143970357,0.0956538189822795,11
0.893605147522393,-0.306165851345889,10
1,0,1
1,0,1
0.47062304056901,0.855191717968677,11
0.976256980860388,0.200415116366931,6
0.449539952886732,-0.891668957022101,11
-0.496916070239358,-0.0370167281809797,8
0.428950986852488,0.901644794164771,11
1,0,1
-0.0311566198277416,-0.0899208451855147,8
-0.559565182800909,0.212248126035425,9
-0.099887903985297,-0.157565580285937,14
-0.00307654082527498,-0.0277607007786566,9
-0.311493943523546,0.725556452655656,11
0.156639087307809,0.761236239551907,12
-0.345659549509107,0.695873632772143,10
0.999995744627542,0.00286066255143379,2
-0.680991933702574,0.124699837441706,5
0.10269514146404,0.283861840429592,6
-0.458082100832995,0.887510832026676,12
0.417840381461182,0.492242776005628,12
1,0,1
-0.9874427935746,-0.10459092171307,10
0.485461065354285,0.805941940699272,11
-0.90359243018586,0.423978081874684,12
0.292563913241943,0.863971200362957,11
0.236342106931917,0.8727183051495,11
0.356075888761951,0.843696108435763,13
1,0,1
0.00182206598785761,0.0361441729407914,7
-0.00171304920875764,0.0236904502269604,9
1,0,1
0.800307404675852,-0.467446605460243,3
0.00252701638795966,0.0386834490245975,8
0.0102017189272058,-0.0792949611949116,8
0.892726034017464,-0.423286214511112,8
0.851778968112081,0.521063434502554,8
0.99811910687245,0.045790142633688,3
0.940022064161381,0.319160153089307,7
-0.803596778994768,-0.593703237312782,16
-0.421818443301574,0.066777230455021,7
-0.416680148194634,-0.101092223271213,10
0.916783592761482,0.271537671661455,9
-0.84829973755135,0.0873292569669066,6
0.999859524089171,-0.0164355102560173,2
0.999973062217135,-0.007197408818051,2
-0.935967026216739,0.0545813346409255,7
0.138854967942149,-0.870970302579336,9
-0.276694490257778,-0.175179521105339,9
-0.525986741968929,0.0504620588661823,9
-0.130691042226241,0.350263120423808,10
-0.312729306560398,-0.947015368465166,13
-0.458270291571313,0.569821533469155,14
0.779343882885779,0.41325379904982,11
1,0,1
0.985112923709792,0.148428963556586,3
0.417524824521473,-0.861099960948511,3
0.180188783557804,-0.381237297291982,10
0.988580987170112,-0.129119534631582,6
-0.312760283462539,0.947138658630312,13
0.999801953860685,-0.0195145647669814,2
-0.97715709105955,0.197957832415243,17
0.999999328218806,-0.00113661183129395,2
0.914115479150031,-0.275428785913696,9
1,0,1
-0.0416672636133973,0.0976716895737593,7
1,0,1
-0.00128694327744733,0.0209391947179325,9
-0.994573807526559,0.0444310259799628,8
0.946842666311441,0.301142828733959,7
0.00188598686837893,-0.0341009965464313,10
0.752123836824104,0.00796815224730629,6
-0.729604321484068,-0.133450582262723,11
0.997493095948433,0.0357585898138601,5
0.0271116330489652,-0.150403790700073,7
1,0,1
0.867614082069521,0.336496033379793,10
-0.387898653605276,0.919660773778918,12
-0.362111791806566,0.930237508014302,17
1,0,1
-0.033949741579621,-0.101459267119729,12
0.928700128237246,0.346675167683364,7
-0.984240588914744,0.155906402544422,11
-0.00432966346902985,-0.0333115640179282,10
0.929529868905397,0.340588081414216,4
0.0819869666695138,0.271958788153325,11
0.93697768517427,0.323199353495404,4
-0.365481099837052,0.678288182429108,15
0.00337948086114798,0.0508100067314105,10
-0.3314474493835,-0.134819768748959,6
-0.0526006744377516,-0.0665561800365192,15
-0.496974741956431,-0.504706871022062,19
0.443268486527327,0.0400621774473878,7
0.725689135712238,0.642566680687314,10
1,0,1
0.971190489768164,0.208794536888784,7
0.3631295331185,0.92966195633381,11
0.039943968344811,-0.215949555411282,10
-0.463022172530626,0.0421618593213303,8
-0.203347878593461,-0.183943204755967,15
0.873409570617074,-0.330147761300904,10
-0.808093345815093,-0.586573120379566,15
0.99189407217047,0.10432291739092,3
0.79204044545182,0.595190687341921,9
0.881265142695081,-0.44367611939954,8
-0.113496355478725,0.163635036597512,9
0.183293442103854,0.383943545852893,10
0.964479714010427,-0.24522018010913,4
-0.176137568574889,0.181671934655552,13
1,0,1
-0.0439171916166035,0.112983603721522,10
-0.0419814240832469,-0.98900237647139,10
-0.100352295062457,-0.010733024674669,8
-0.101107808280053,0.652786435627783,12
0.408254745422594,-0.882876242588338,11
-0.166114478887089,-0.179859471411315,11
0.241340068460101,-0.872117344559552,11
0.324308846083046,0.467371370934174,10
0.989500379258543,0.0935483663677358,7
-0.471530067757353,0.0848932676019071,7
0.999970216991522,-0.00756796656777314,2
-0.135145872407669,-0.184375102863408,12
0.158505383898267,-0.0398350018496962,13
-0.379963217904274,-0.129052083991121,9
0.405492400493423,-0.836978974984869,17
0.999997890570744,-0.00201409786659272,2
-0.303459914571691,-0.352321152724466,13
0.995950084777981,0.0781517935468571,3
-0.986022467996957,-0.0942571351607873,10
1,0,1
0.00432683945517798,-0.0590497498312924,8
-0.26649501540029,-0.632324635616512,13
0.316432135727415,-0.464578923991192,12
0.719222234185697,0.448316877581667,11
-0.526738207312628,0.373744718076609,13
0.276667717725314,0.446510993590654,10
-0.343805547092826,0.936932215409759,15
0.97209812277926,-0.218041783552415,4
-0.250582588767861,0.660398014297328,10
-0.464436403607335,0.560536268932713,18
-0.934861012019699,-0.0480403135634354,7
-0.0598503747272333,0.127469931391889,9
1,0,1
-0.312486681623617,-0.164343832384516,9
0.979276161939678,0.130616046290813,7
1,0,1
-0.0354893608336336,-0.0996809322847732,9
-0.000955632006154228,0.0183159891844692,9
1,0,1
-0.0592903534716682,-0.129083995645705,16
-0.973877748155934,0.140916284278766,12
0.985549300347977,-0.152042660069323,5
0.731456066017759,0.442069785079874,11
-0.99600737696273,-0.0648830624406158,9
1,0,1
0.0267001227005794,-0.15551807418897,8
0.517111725695285,-0.791037940543187,11
0.958898447257726,0.190885748416231,8
0.309546017352773,-0.948235842853304,11
1,0,1
-0.932286124095953,-0.0714545971172075,7
-0.959157365821911,0.276157360409635,11
-0.232460931786919,0.777904973320867,10
-0.847327826984683,0.527943977903455,16
0.873103128032961,0.330493249393184,10
-0.324666585066194,0.715346196013136,11
0.992208344028905,-0.107223606308025,3
-0.0691647232837166,-0.842367880129241,10
0.841299183119042,-0.362682229676006,10
