x_p,y_p,iteration
-0.532258650266594,-0.0728338626638154,145
0.999999999470394,-3.19135388056576e-05,2
-0.127919032075198,0.201703644848614,182
0.00460615829459698,-0.032411545737589,27
-0.55875142863507,-0.827771790244246,200
1,0,1
0.087001941820074,-0.992875103666784,193
-0.0177534797114411,0.0211201178781842,125
-0.0349901096991776,0.0971329454164538,159
0.999999975798691,-0.000215733582159845,2
-0.55792558797101,0.196684406740543,176
0.993178817983935,0.103967531196234,111
-0.0711461257810997,-0.667289189736093,144
-0.985113792635538,0.113360422984209,166
-0.421308280630407,0.61837748287931,216
0.15451205832612,-0.359153936695408,197
-0.265668693527515,0.178523321555717,178
0.0123169047548622,0.11922777298496,165
-0.777421945417128,-0.0706369102392055,172
0.0135630971653073,0.0712246855974698,152
1,0,1
-0.983097502859624,-0.0606204299358379,153
0.161520373685171,-0.985198688027888,219
0.999999932064055,-0.000361449917583226,2
0.460645784976465,0.0383044134262675,123
-0.168169744816392,-0.18053064716478,180
-0.106531504657895,0.99283400903007,220
1,0,1
0.0422199794491922,-0.199166011099245,131
1,0,1
-0.127847772282754,-0.828189524601101,224
-0.639131468881284,0.00131188826780215,27
-0.588172777562721,0.806996047575621,196
0.996321708690062,0.0679451786972726,86
0.944245054795287,0.32513296808404,185
1,0,1
0.680645597449335,-0.632697841719529,221
-0.781167794657476,0.240457615351965,193
-0.0253364661741908,-0.0196511540334848,123
0.999999996096312,-8.66434824021436e-05,2
0.366077471370667,0.480388932669593,205
0.985694824220488,-0.152182301764271,144
-0.00327576533219165,-0.0329680693502891,125
1,0,1
0.542775390105385,-0.712581032573585,223
0.381231538404633,0.484119201216405,196
0.883212065096831,-0.316834016524361,199
-0.167318436378862,0.364705647306309,201
0.10394574573329,-0.306081405186181,194
0.788006722080694,0.61305030573703,219
0.00273096557154173,0.0724544006876901,149
1,0,1
0.791353068359017,0.608732704047419,218
0.943058659588392,0.322082067856784,188
-0.978331437415048,-0.174253622705157,192
0.948665740580677,-0.312026015492888,183
0.495351955258431,0.498136164654252,186
0.336523226646339,-0.471102624418508,202
0.184515847327659,0.388272348188618,203
0.957683234182269,0.195312434613388,176
0.909391787396948,-0.365382552757772,196
-0.55444573466529,-0.356102925937015,199
-0.70126501391225,-0.710122196193901,223
0.999999752550638,-0.000689829033957838,2
0.995416054836622,0.0798333805665531,95
0.198557429009535,0.00294012586904191,46
0.0602945249723848,0.184155379145428,177
0.979609428506654,-0.19399037922975,152
0.928237424673044,-0.361031165956616,196
0.529993458412942,-0.498051826028617,210
-0.0211118302604833,0.995503285705794,183
-0.418670060697501,-0.0932560598524436,172
0.0818229086073644,0.276862620811797,194
-0.110579431403875,-0.834571229995827,224
-0.497802287725533,-0.435866504055358,195
0.542154085848224,0.497136741110936,211
-0.935493975473351,-0.348299316576414,168
-0.284077418589447,-0.57284931243796,199
0.642824905062125,0.710289728686339,224
0.853224037187926,0.457191668027144,205
0.914844497934619,0.40055261870687,199
0.318241701283948,-0.463403190258111,181
1,0,1
-0.075540094472746,0.0044327764571736,27
-0.806189687473558,0.540112029732275,84
0.0726993713533919,0.254317186009566,186
-0.0408488992468806,-0.0175868640806053,110
1,0,1
0.0824844271575951,-0.278047907824246,193
-0.940502905205413,-0.33595962426539,135
-0.524902397798851,-0.0379223749523416,125
-0.146999610123217,0.176275714838094,178
-0.946847175860212,0.0226715334077213,121
0.0104042326691878,0.0280684622607846,141
-0.282270611559341,0.745874686728784,184
-0.277585283961268,-0.174417142557834,180
0.135598824199784,-0.338814621013763,195
0.784682369913497,0.617362674973276,219
-0.0421822100793515,-0.118137619998339,169
0.367103062055776,0.928734931697669,233
0.0731396798725491,-0.993136153213606,185
0.0799436127480678,0.854207926616365,201
0.613758015185351,0.485377629775441,213
-0.122855325755695,0.228156475434205,186
0.967450980483787,0.221379057026334,177
-0.528112833899726,0.0796991369877444,173
-0.159095838172558,0.21175463967936,154
0.972925581235714,0.213705134834354,166
-0.954782529337105,0.0147865926380743,93
0.991408926232401,0.0858312523311143,148
0.0678150388415757,0.155995120898216,173
0.987417583066027,-0.149414225521163,136
-0.298554782565599,0.735604302369446,202
-0.798572704102896,-0.595137692215935,159
-0.065842212424069,-0.12856373514872,98
0.966376992517012,-0.25181551202395,169
0.952041621134966,-0.207695629074279,178
1,0,1
-0.246932536730332,-0.964937663433482,188
1,0,1
0.966884532510567,0.236910439989411,172
1,0,1
-0.0130835786550439,0.0414191367736079,137
0.587766501798691,-0.490899472787835,212
0.911374203082756,0.361630727795187,196
1,0,1
0.0113335662832693,-0.0327958562648776,139
-0.422433963384599,-0.616886035297772,216
-0.460086866718114,0.0432366671107582,162
0.605117599257515,-0.487353099743209,212
-0.383461989912492,-0.129621646467507,166
1,0,1
0.337235720292151,0.0438847357378489,164
-0.995951443299682,0.00103219685904893,29
-0.284178882152485,0.172210329866503,181
0.467405301974857,0.490722292154605,137
-0.331341302158566,0.710657628925205,215
0.1584079882539,-0.363148162929373,195
-0.00533553505040307,0.0618760987993451,155
0.492102783791053,-0.497738529772763,180
0.0130706397926744,0.290383674554184,192
-0.390538939947385,0.918979019611789,223
-0.263835722439148,0.963252291547306,230
1,0,1
0.946329937330739,-0.302178400819159,189
0.0424296020887302,-0.203529082560478,177
-0.537867123792952,0.712739784583596,177
0.130400823805136,0.989416028152606,211
0.993820709079143,-0.0707687010831103,137
0.976788741990963,0.207776730833529,156
-0.235328905132967,-0.89927857433554,227
0.206515427876908,-0.977041507703407,227
0.992902665600265,0.0768102331910874,141
0.0891692554381873,0.855254259350695,195
0.0374557886495272,0.870671630571567,212
-0.0209769262255366,-0.0226115204418414,126
-0.0513651575716307,0.298289268375743,186
-0.998764266733473,0.00962894927460413,83
-0.870467085664241,-0.343612360387994,196
0.903723691941939,0.401247594803669,200
-0.299190866295124,0.952835777817669,230
-0.869707607940857,-0.315643404539508,119
-0.112334421319605,0.0943932385194555,156
1,0,1
0.408726602034952,-0.910671946780911,216
-0.0513255353339004,-0.298443371511471,191
-0.914332917207183,0.398142070530424,207
1,0,1
0.0272624445482764,-0.173456196197265,180
-0.903924779279962,0.424538422175999,150
0.619645044343793,-0.782831134890223,228
-0.151411679036454,0.987285471036012,229
0.551825665446374,-0.771633578659837,227
0.828508839388915,0.373487081097287,207
-0.144772779038301,-0.988247660956668,228
-0.936170628587618,-0.343041802310603,139
0.519223470475518,-0.852841670333403,231
0.999999786954412,-0.000640080469188347,2
0.0100628855982716,0.839513947903529,224
-0.158597369758347,-0.178814141315087,179
0.995989873522736,0.0722599623388465,89
0.136820814625833,-0.340317951896055,196
0.996311022802548,-0.0682734388221458,88
0.575047784932254,-0.493090894313121,212
1,0,1
0.247213254076,-0.872577124837671,220
0.618336851348882,0.48424835366559,213
0.972424963231693,-0.222924466701826,164
-0.192424542793449,0.570761078579809,202
0.614241323173215,0.73282077924671,225
-0.672348549313669,-0.233807674280479,183
0.999999993631956,0.000110662726662943,2
0.147956821914502,0.352107118423609,196
-0.991129291557269,-0.0652139892003104,143
0.520852135126388,0.72172780957447,224
1,0,1
0.955750792613558,-0.199498307294038,176
-0.391800267715651,-0.430057185058819,205
0.771049985824267,-0.41723350446591,210
-0.97420188251738,-0.197888092431673,194
0.986861891585837,-0.145221149932371,141
0.87693387834771,-0.450329454387699,203
-0.134870589564214,-0.307060699592506,195
0.753750694267404,-0.614313486049868,219
-0.628636224638914,-0.767405137048353,149
0.923223893168794,-0.260516204537068,185
1,0,1
0.663298408979653,0.470730652489033,214
-0.970265251305111,-0.23684319938092,178
-0.264695561802357,-0.324522592490575,197
-0.126070962665177,0.828871111834035,224
-0.908167157437893,-0.415134190225048,193
-0.966544252965813,0.0126578747709108,89
0.0432272005152743,-0.209291946930836,185
-0.0935469814610144,0.430612028201145,204
0.816043853708352,-0.384029929516523,207
0.122650282027314,-0.325289672612622,194
0.91282857104877,-0.276502239167753,187
0.365888261906245,0.480336039752566,205
0.871109432641423,-0.4601540485897,204
-0.177722963002692,-0.00534560157256952,65
0.231208893682888,-0.422034020503787,207
0.879963635589224,0.445177832939131,203
0.470697986841688,0.479347073862097,108
0.76759890289368,-0.623629913134275,219
-0.120578836692658,0.177426128473941,178
-0.277652180219123,-0.60666364457786,187
-0.773754670828356,0.295830521604504,190
0.544541769405623,-0.496891176950209,210
0.0301794329414645,-0.155396804684239,174
0.657661257435104,0.472683880495116,214
0.0161222967291927,-0.0922182199599706,163
0.223925377330291,-0.417409775828004,207
-0.296452536791255,-0.170988997184433,178
0.91070684321206,0.279729109220664,188
0.999999579056483,-0.000899725838553682,2
-0.188711370360881,0.182869308532934,180
1,0,1
0.950361840990174,-0.30682940341524,182
-0.0902714953452784,0.0404395459915849,133
-0.697113366811116,0.504849439003587,138
0.359048238385166,0.850779366571128,229
-0.0236213189472556,0.0771384507949523,153
0.99999999917249,-3.98919246755567e-05,2
0.21798097387549,0.41337708659348,207
0.0611842802461055,0.992514653987688,175
0.044488607536174,-0.987214064494327,150
-0.299790162308764,0.222779051757092,184
0.849189065009623,-0.494249703491765,207
0.0104442363649994,0.106683172825086,159
0.0443348004214519,0.19724163438519,127
0.150898910186323,0.874108892361319,168
1,0,1
0.144547847295468,0.851316411411905,142
0.0256448506918938,0.163542906810701,175
0.999999405154402,-0.00106954826192136,2
0.999999851288588,-0.000534774216212475,2
0.519231365591606,0.852833659783574,231
-0.712494409402736,0.698593007042769,222
-0.462800913208263,0.560082176701798,213
0.623588483578486,-0.482910608291149,213
-0.633182397117909,0.512359497985143,195
-0.126141250349091,-0.779871113721894,222
0.950924444644185,-0.305127865797305,182
0.595421413019024,0.80143264021478,229
-0.0425268529128841,0.106517223683309,163
0.986033296588494,-0.110924694517932,157
0.0748651780621213,-0.993125954563985,186
-0.521490489716726,0.439905883953016,202
0.991502231394493,0.113473067590528,125
-0.955332173342492,0.0234032180031976,128
0.648133913973141,-0.475778406379356,213
-0.125862945819873,-0.236890937307948,184
0.517674463632962,0.498665238749855,207
0.568169984379529,-0.494096062647461,211
0.0412344733878059,-0.19033736279984,179
0.982887479950701,-0.167863963734429,151
0.335922308916002,-0.856698549285548,229
-0.555987190421987,-0.299662872467273,197
1,0,1
-0.112298898371446,-0.833956704880551,224
0.0138113564479622,-0.0459108136328489,144
0.999999995924452,8.85301789380186e-05,2
0.0903180782348935,0.748233279895254,220
-0.276403826644455,0.959706542551229,230
0.335973097992275,0.470954299797116,203
-0.278941568918157,-0.601921681819138,177
-0.00367721609692734,0.0598211887188363,148
0.176514187099656,-0.381168779692575,201
0.952833931754172,0.299071310016067,180
0.00853255977619205,-0.0271243616712694,127
-0.21289666910474,0.272180627534527,192
0.0151555171008011,0.0773748498152938,156
-0.949464672524628,0.300550231537062,201
0.297824390876957,-0.450179452918634,137
-0.268431745629191,-0.478556606831013,208
0.40512977922572,-0.489717016024936,206
-0.270068087426087,-0.129975983001865,145
0.978737241958388,-0.137878230019035,164
0.974014341299937,-0.152694470090481,167
0.35144597479036,-0.934780741143743,233
-0.31476221185254,0.00333383674088722,28
0.996448595857637,0.0629487247424499,88
-0.312456920920212,0.725548050273021,210
0.999999888716248,0.000462609124956515,2
-0.104535331770135,0.134761816417137,171
0.202273390918364,-0.0430145384707581,158
0.0417965751009736,0.197618033832664,126
0.999999960972944,0.000273956255479665,2
0.827250434384796,-0.374479493204792,206
0.0505646050734839,0.223059320836,186
-0.0684569716346903,-0.0194470062471346,150
0.807951132059818,-0.551778647816186,215
-0.0778089336777517,-0.010801117850706,93
0.890248352900108,-0.442682829834771,203
1,0,1
0.821523468833958,0.379476200928415,207
-0.344821934565542,-0.699168596021921,213
-0.830407695349976,0.545804190777645,137
0.992256090350567,0.112467883262965,116
0.419695733422397,0.492335952489878,205
0.0198030069894253,-0.133606770171387,138
-0.997315145599417,-0.0349560716611456,33
-0.174133917463808,-0.373373592304029,201
-0.983710879999092,-0.131620128220839,186
0.674188131616444,0.68619409562948,223
-0.128265013409336,0.199511084247363,183
-0.441252275835547,-0.591566003053299,215
0.997623642298625,0.0451904942559535,64
0.949354652311747,0.309903178992133,182
0.867698073095018,0.334821961713512,202
-0.860036108554089,-0.504562518405809,215
0.995909270913575,-0.0740779823877337,93
0.965395149096948,-0.255563091259035,170
-0.961092026504715,0.0260202714715557,139
0.249585962459351,0.967061396756461,232
0.728801378804074,-0.682324478300393,222
-0.00848461160317798,-0.0733187459700155,157
1,0,1
-0.293635954178933,-0.169278267574871,182
-0.0479394658437581,-0.007674437882776,81
-0.114962900824178,-0.0694060362497832,149
-0.915216247927683,0.395306126144161,207
-0.24037119006728,-0.301244742968184,174
0.300012683940243,0.952629039832353,234
0.229769726796534,-0.421137784808305,207
0.218393803488482,0.411272398756062,202
0.99686342107821,0.0567253354650664,82
0.236483222801827,0.425226554509377,207
-0.102132812152149,0.145925029557999,175
0.541107606342938,-0.839075888698199,230
-0.155196173310432,-0.178096317145434,179
0.0957640760497759,0.0043661768060328,59
1,0,1
0.991953911195903,-0.113278735487382,121
-0.41593809167472,-0.0997154623547082,155
0.202953172646322,-0.402899018120377,206
-0.130430699354219,-0.350118474983309,200
0.102013227486776,0.0180912630172955,104
-0.0985208182069818,0.154106604801057,175
-0.00532353975991956,0.0119854846848831,114
0.0192526482062932,-0.112928342031646,165
0.940390120003953,0.318391291200694,192
0.83522858009772,-0.367411036287521,206
0.970557183531787,0.235175716067144,164
0.229353135756047,0.972012397831995,230
0.615070318877579,-0.485072513523831,213
0.604668985670299,-0.681459456770029,223
-0.0596076740015172,-0.0827322407286067,157
-0.51233924188279,0.0167332915093832,102
-0.391257079944887,0.647208558698372,146
-0.273859512163893,0.527278511697005,210
0.774968120716671,0.591210357058479,217
-0.464042431192245,-0.8808472833696,178
-0.0180496273720784,0.0885015246444429,160
1,0,1
0.00108057108418519,0.0336324280073489,125
1,0,1
-0.119595872544519,0.165407904907669,174
0.705433193924764,0.661262558607646,222
0.162119227010745,-0.365849281129559,177
-0.962456723990077,-0.0185929786506133,135
0.999999949058235,-0.000312993499700812,2
0.791398206170953,-0.403184243569183,209
-0.113135348772838,-0.0604030331042206,145
0.778932385504775,-0.586729671276729,217
0.876024554251817,-0.479182015253214,206
0.99796764073807,0.0361951894494002,53
-0.0822924565960741,-0.0358712044744342,148
-0.154662408546201,0.760192981542318,208
1,0,1
-0.116390643396253,-0.449083950941782,205
-0.186146422192218,-0.915177436623198,228
0.491621790558199,-0.869049130936878,231
-0.193833655065534,0.183175692998023,180
-0.288065674059571,0.394473419194117,203
0.809365315798849,0.584435299502478,213
0.413528386835481,0.909026341896427,232
-0.335825377789922,-0.43647016623123,206
-0.980906388187244,-0.158195599636834,189
0.340657303109797,-0.938776234453016,233
-0.338354702420232,-0.150647889508227,181
-0.748650557764323,-0.0887919684228359,152
-0.565607028549175,0.823056212341056,199
0.00113647647405074,0.0541830628636742,138
-0.271163312926865,-0.175545049329195,145
0.986027291536133,-0.141833564654786,148
0.079626286708906,0.114282322471141,165
-0.644884030928028,0.592009512547814,215
-0.624854884568133,-0.292507150773688,161
0.779327452750646,-0.624079328349089,219
-0.113792094579794,-0.161835039181916,176
-0.12883021892251,-0.181446623858576,181
-0.79426821817346,-0.382195096611866,199
-0.941725607534548,-0.0103893612341543,86
-0.874140473247119,0.479459005963229,213
0.836216026977327,0.545492945522018,211
0.255828638323869,-0.436234399580529,207
-0.987955011495308,-0.139138680119208,167
-0.106975002795869,0.0884512316683458,161
-0.00134125822627579,0.0106191355306448,114
0.00282964407170361,0.057359088537931,90
0.445886923827871,0.822087546245148,229
-0.205996146912831,0.0110481119021766,91
-0.518817685542377,-0.0221199898164399,108
0.940653326256422,0.230553463734962,182
0.934090681451979,0.313699308164087,191
0.0574505084360236,-0.00537078114639539,71
0.991446360816567,-0.119769638305432,122
0.732018569240014,-0.636293983905918,220
-0.968586349697267,-0.228248755655121,196
-0.236865327166753,0.000285233313866651,14
0.967341420556764,0.171509759870476,171
-0.0691546540993482,-0.0109008215033016,92
-0.0269470210311127,-0.859115067145252,225
-0.649511815924372,0.757727217591363,203
-0.42057578254253,-0.549648415248748,213
-0.0049962507102207,0.0652131895779294,152
-0.995405632757854,0.0347786173475503,122
0.546243284848253,-0.496726268983194,210
0.147982112181927,-0.35208573089824,196
-0.0876383752478267,-0.80135109852507,223
0.528353558846969,-0.498153987264879,210
0.427632638077724,-0.0408957657490077,126
0.943913401833958,0.224317087211657,181
0.841609017106698,0.505935489168344,208
0.99999998120038,-0.000190139723541784,2
0.570394335918669,-0.0312913925969803,117
0.0862717083566821,-0.0302805212300373,142
0.908556297657956,-0.405815526336398,200
0.060045657759952,-0.170105171712088,178
0.952082598300789,-0.207610823907658,178
-0.569368193980429,0.818725631732951,180
1,0,1
-0.158640783903971,-0.178822913975051,179
0.0878015553481232,0.00960455261387455,85
0.0150522022947767,-0.078260509512196,157
0.997974823458339,0.0294141601605841,82
-0.559647463812523,0.285638183584629,178
-0.0561575927078516,-0.124492872617989,164
-0.265806002589453,0.524806577372543,210
-0.248991771106595,-0.181247938140693,178
0.754742069912125,0.653598667079624,221
0.989779804213779,0.0941165179572082,151
-0.128372869929788,-0.197295035205675,182
0.0819903959841096,-0.874220812140825,189
0.290741452822005,0.771001445182849,207
0.0418719042056176,-0.00982678569743378,88
-0.593682886435212,0.80276124833717,193
0.0433227615805031,0.195057559410637,179
0.644288916483145,0.0215886323772694,137
0.318240682486373,0.463526699691445,183
0.235011263053,-0.767095184941048,165
-0.034744719011115,-0.697025873460566,209
0.0359810136480045,0.23787923227529,184
0.106372516048924,-0.03388629032475,153
0.551496392585349,0.496203781680946,211
-0.231075350178194,-0.690336016811257,212
0.941586149008045,0.315183077125641,191
1,0,1
-0.326665054550433,0.714466405145772,214
0.358580983022686,0.478237039958996,205
0.932465247941003,0.338335957390376,194
0.999999938128339,-0.000344940515201118,2
0.999999979643975,-0.000197853988584315,2
0.0428720790915091,0.191673923925638,179
0.999999994726394,0.000100705267507633,2
0.969718570054697,0.234041264026463,167
-0.440285940524338,0.592942579890957,215
0.0222554630254153,0.131774236836579,167
0.949993225335836,-0.211880120249748,178
0.856606687429,0.346689763353731,204
0.0185349180413781,0.109318724807755,163
0.0095575797395871,-0.0994848658292954,124
-0.95544667230406,0.289433806893507,191
0.999999998596986,5.1943277947327e-05,2
-0.304399642118836,-0.291645272800076,193
-0.0704234728825476,-0.141821147287252,174
0.215440513000135,0.975132404032735,228
0.0757524169040891,-0.993055404987257,186
1,0,1
-0.71603018021624,-0.158790253852353,118
-0.173200452266869,-0.235746222633525,188
-0.52702466076302,0.847196244810216,188
1,0,1
-0.0731538776311286,-0.846888988922211,225
0.79086802126635,-0.572795069297942,216
0.44723019017564,0.495225970512196,185
0.495345500999473,-0.498084235945827,185
1,0,1
-0.973199888470308,0.0381042186097374,134
0.660025078188869,0.471873812793277,214
0.721442607866392,0.690139747935811,223
1,0,1
0.993362364172928,-0.102518817890433,112
0.981228041960994,0.129410551378487,162
-0.519770436614173,0.0584503313322007,143
0.225051415748128,0.874795273740744,214
0.746041230908397,-0.432605213433589,211
0.969996769433939,0.23753855259094,165
-0.942856122662759,0.324890181949158,194
0.598028531044286,0.488909857713522,213
-0.266001248280905,-0.6361906388108,215
-0.0559566815340065,0.0145500773627097,143
-0.988770325844325,0.095495077263901,154
0.892079711273656,-0.305634609978474,197
1,0,1
1,0,1
0.469665330500426,0.854895646883434,230
0.975903719090882,0.201142070809754,162
0.448901447013487,-0.891945611215376,232
-0.529495508860162,-0.0357543739515789,124
0.428419611895736,0.902040424008545,233
1,0,1
-0.0376036310871272,-0.0970834149577102,162
-0.558272310478271,0.211988008441516,187
-0.104765850238612,-0.157173899593725,175
-0.018125938038651,-0.0296673072092374,133
-0.312919999586391,0.725195089708087,210
0.156729780052607,0.762583554754799,205
-0.347626999278083,0.696727122638571,214
0.99999998936156,0.000143033345518912,2
-0.790205731844147,0.123318562327695,156
0.101660577176962,0.303459287380635,195
-0.457668749663492,0.885434346746841,189
0.419829656869239,0.492358258250726,205
1,0,1
-0.985325512248653,-0.104362269518494,171
0.484663497401228,0.805735421804046,228
-0.906256245354373,0.412437285277572,121
0.292448155031048,0.865868209233002,228
0.235998260559437,0.873779361984741,217
0.35556779778717,0.844204213597664,229
1,0,1
-0.00233041639685577,0.0420206667124786,133
0.0141880936280253,0.02618172807257,129
1,0,1
0.798369571850039,-0.599419699468724,217
-0.00643404624255983,0.0470941082972935,144
0.0164610117159388,-0.0969684813984673,162
0.892120563963291,-0.423355914424907,201
0.851372539079583,0.521572518953567,209
0.997363929564002,0.0486458906710179,74
0.939833956357691,0.319821667078462,192
-0.805292056828721,-0.556286155736116,95
-0.445631452992129,0.0654545223037337,152
-0.410939548217019,-0.100854077965158,172
0.916371810367585,0.271325878525002,187
-0.984852530273877,0.0869576368134175,171
0.999999648800807,-0.000821816851572352,2
0.999999932655197,-0.0003598739121804,2
-0.979540079347298,0.0532317244238062,155
0.137193814820915,-0.871938023847031,157
-0.275042106001074,-0.175356861486965,178
-0.531607547050564,0.0501737588942083,136
-0.133518747131057,0.352063941018952,200
-0.312467385805558,-0.948560037135401,230
-0.456591576756433,0.569592972088704,214
0.77766034526885,0.412847324041042,210
1,0,1
0.983160504090129,0.175165448220134,145
-0.508882236902189,-0.856095452963258,172
0.178553561956743,-0.383023894305832,201
0.98828111121063,-0.128759248975073,142
-0.312455926296904,0.948567287808411,230
0.999999504865937,-0.000975797438732023,2
-0.974331332286169,0.197574491589442,192
0.999999998320547,-5.68306052352631e-05,2
0.913700747270363,-0.275236331375796,187
1,0,1
-0.0465918329681952,0.111210289918752,165
1,0,1
0.0172383145698035,0.0260381566356335,131
-0.997360951410543,0.0443198336838983,130
0.946545605327531,0.301610924942562,188
-0.0125017256099458,-0.0364700014108405,142
0.76193116277422,0.00772995254690512,92
-0.730221327741085,-0.133005204913255,165
0.997659677071731,0.0343619572536808,91
0.0296288627477877,-0.158803601856317,173
1,0,1
0.866514803805213,0.336098626238276,202
-0.387650700084936,0.920239203787914,224
-0.361751177449363,0.93088414527619,229
1,0,1
-0.0278916661468418,-0.101361593643574,165
0.928616382321497,0.347560492024159,195
-0.980810996168692,0.155619352399506,189
0.00866287525285964,-0.0376395737801522,142
0.929329043091984,0.365657236749043,193
0.0807197650665418,0.274851022899391,193
0.936629931744881,0.346571635044294,190
-0.367304386601449,0.678435869954978,207
-0.00714082620704348,0.0531194579842214,152
-0.329353549808306,-0.156563468457338,169
-0.0625383188066387,-0.0660971906548307,150
-0.498390167923832,-0.499187636620675,150
0.446019800276018,0.0398510996355815,124
0.72463694529023,0.642126898605321,221
1,0,1
0.970995222698748,0.208691322514011,173
0.362721814514823,0.930453648675906,233
0.0384220877389314,-0.217581130476917,184
-0.461522345833607,0.0405105967360821,150
-0.201818824098097,-0.183445867150092,179
0.872239647120857,-0.329712438817031,201
-0.810254924569223,-0.581879301477683,158
0.990914003157624,0.121563614063345,124
0.791239818588498,0.595022439683683,217
0.880716810991215,-0.443860425385799,203
-0.116873789335226,0.163869320787069,175
0.181102174768486,0.38532015720632,202
0.963818272964476,-0.261529879062375,172
-0.172480423597206,0.181236875113738,180
1,0,1
-0.0422692734215151,0.113814963222113,162
-0.0415086476440636,-0.99631674705593,197
-0.0937518833358869,-0.0092805095763841,143
-0.102700197545136,0.653902037904663,191
0.407547943363419,-0.882836160084405,230
-0.163112581602401,-0.179684400601195,180
0.241021089753242,-0.873250190160821,218
0.325982112260299,0.467021276836214,194
0.990007083977209,0.0930734739294024,151
-0.533772270456331,0.0840337718413613,149
0.999999925542056,-0.000378402363910086,2
-0.132065462562257,-0.184554105425391,181
0.155148213626637,-0.0393278311554719,138
-0.383161192901043,-0.129736881126708,166
0.404637298724784,-0.837018052760945,229
0.999999994726425,-0.000100704969395931,2
-0.301475160803147,-0.352403944845504,200
0.994678708503615,0.0888297953382854,102
-0.98549830215612,-0.094049283139092,178
1,0,1
-0.00224332759568319,-0.0690697058643654,153
-0.267960692490243,-0.632037311578926,213
0.31808628920514,-0.463272590030811,180
0.717630494233108,0.447877632571001,212
-0.526316481595634,0.373504989026034,201
0.275174400379525,0.445994201502069,202
-0.343389696359891,0.937829037486286,230
0.971335976175553,-0.231993789371938,164
-0.252108935284113,0.661127522637649,218
-0.462683985489893,0.560258229834531,213
-0.980305068574765,-0.0463462492013992,141
-0.0654358345017436,0.129548549808546,171
1,0,1
-0.315409196799649,-0.163932567042988,173
0.980903866169304,0.130504555277155,162
1,0,1
-0.0301760792776201,-0.103798804990543,165
0.0111793270100111,0.0196487879835707,115
1,0,1
-0.0648665887361357,-0.129377976451321,170
-0.971577250697635,0.140643597530479,186
0.985340487054704,-0.154262866747418,145
0.729732494519766,0.441632055006961,212
-0.994011478474916,-0.0644547952860897,142
1,0,1
0.0297152091917365,-0.158637989709158,173
0.516076303860663,-0.790699374942419,228
0.959665618189062,0.190684581950748,175
0.309325506751471,-0.949639227648527,234
1,0,1
-0.985084755889626,-0.0714771785375612,158
-0.959945990616347,0.275517911643945,180
-0.232284481454076,0.776486755126437,187
-0.847155776688169,0.527848216034849,214
0.872018933127315,0.330083678907668,202
-0.326075925097745,0.714942385437327,214
0.990787879593865,-0.124888970119475,124
-0.06868223603096,-0.848191470607124,225
