x_p,y_p,iteration
-0.232040886429786,-0.2912889299786,39
0.291631780586338,0.931892398346047,46
0.217674182749294,-0.412898661652896,48
0.206241919713206,0.403126278731961,47
0.999983815069575,0.00557894263378468,2
0.224066882157506,0.416240642040487,47
-0.073731419483609,0.13743170801389,38
0.533057277326182,-0.829859581123216,54
-0.134482274404966,-0.169915900602735,39
1,0,1
1,0,1
0.999943041785633,-0.0104657413518011,2
-0.391571591948811,-0.0915355805735251,28
0.189577572841041,-0.394087228789906,47
-0.142634368765908,-0.341929550306928,45
0.486982236059682,0.0092455350191511,9
-0.12420831998911,0.145508048899886,37
-0.303577994194588,0.00360880275121206,8
0.0614276131536552,-0.104024989744693,33
0.931891468309346,0.309075009490489,38
0.817095667654851,-0.358898068115947,53
0.961756863960199,0.21788071228656,28
0.22101635514773,0.959579480616789,52
0.601442172536311,-0.476148374735688,50
0.594707819764303,-0.672884003513343,53
-0.0291554214255261,-0.0739814104741981,32
-0.682172569016111,0.00833770808984002,12
-0.399890385902701,0.619315271935906,35
-0.260950688743971,0.518992092958458,47
0.763813240266905,0.58225783901123,50
-0.455697261734939,-0.867293159003445,46
0.0275496717352341,0.0799460460082832,33
1,0,1
1,0,1
1,0,1
-0.131946278098555,0.156591800004699,35
0.696779808517396,0.652785629415523,52
0.170382361898386,-0.327326669645373,26
-0.139262588478321,-0.0159749167005502,11
0.999999541524147,-0.000938980361734944,2
0.776257068485453,-0.394962667514224,50
-0.178283355048554,-0.0518943603644034,27
0.767821447010441,-0.578342314329926,54
0.867449660090549,-0.470892018244726,44
0.999991263599706,0.0040988647816593,2
-0.0521873068764464,-0.0275908308365757,34
-0.146346051400918,0.750747971906143,48
1,0,1
-0.100239348904393,-0.440580856688145,45
-0.176846345639422,-0.906211620610242,51
0.483305890637219,-0.859400259939694,54
-0.171356467161956,0.174397138323607,39
-0.298070356272235,0.385713485549452,45
0.798718471522304,0.575487480951962,46
0.405347162330651,0.898952300069319,54
-0.344038822377849,-0.426254968382919,44
-0.924157663278409,-0.149259821481506,36
0.350901501652938,-0.91843298831427,44
-0.313996403732617,-0.142379416281021,42
-0.739990994797662,-0.0794279247143642,27
-0.573983991466713,0.791501766691855,39
1,0,1
-0.279469298536643,-0.162607835140808,30
0.97762257335583,-0.126879907477249,24
0.0619669279790721,0.105601212179325,34
-0.632065361213328,0.583275449830894,49
-0.633718201449981,-0.233904706568621,21
0.767902607473717,-0.615064879355769,47
-0.140359959965898,-0.152885536185007,37
-0.103265312484757,-0.173243298737726,40
-0.781223169498508,-0.373541761805496,42
-0.406880163276899,-0.00180685197624048,5
-0.856157702231562,0.471058501666789,50
0.82604543920145,0.536509623188178,45
0.246473161487986,-0.427241523614981,46
-0.968546297134193,-0.13101613476973,33
-0.0789072889070574,0.0795962676624839,34
0.431728518068906,0.00190553124355097,4
1,0,1
0.437657564491436,0.809705182379179,50
-0.607392717088487,0.00215866570293982,7
-0.569468349513984,-0.0137908243446704,14
0.91886548765845,0.222150791852536,36
0.924076423207829,0.30534935954018,39
1,0,1
0.999936428410071,-0.0110566253758568,2
0.722157327385735,-0.62730092090441,51
-0.932243953820625,-0.219320358711958,45
1,0,1
0.949778427350601,0.162736767182302,32
-0.471130112458909,-0.00251361972893421,7
-0.0185238529279927,-0.849367927576604,49
-0.641185128225337,0.731674540631921,39
-0.409933034840313,-0.541016182588093,48
0.0557490118620709,0.056537633583383,29
-0.961678050941638,0.0257870992081574,18
0.536514970345848,-0.488492783466094,49
0.163976272636959,-0.343186940883791,41
-0.0787806574056971,-0.792934371885071,50
0.519296244864708,-0.48961359135467,48
0.508302313692114,-0.0325152362550079,18
0.921113341877196,0.215319602918157,35
0.830332481125723,0.497688060452531,45
1,0,1
0.676212563787685,-0.0231027604779349,15
0.057247177990235,-0.0215470094244709,32
0.90044060279016,-0.39758011930553,42
0.0416056529363878,-0.161923764836895,39
0.93044022842208,-0.198621239676956,34
-0.577956107072514,0.788946631293479,39
1,0,1
-0.137100721140668,-0.170487612838093,39
0.999999487921485,0.000992353822972638,2
1,0,1
0.999995648113052,0.002892921392331,2
-0.550851534792492,0.277395538957506,39
-0.068378241182411,-0.115861552951034,32
-0.253165800544144,0.516588545333792,47
-0.269643522096435,-0.173044613466499,38
0.745362923898545,0.645456150853336,52
0.999961895484916,0.00856016607101985,2
-0.136957958172406,-0.189059312293756,38
0.0901716360297302,-0.234248704386065,6
0.281946168527253,0.757543120065336,47
0.999999545553711,-0.000934844886210466,2
-0.602545094505496,0.753232455630801,34
0.0665304178952291,0.18670112693169,37
0.0839516403436448,0.0129431798826752,13
0.327186647174683,0.452316860559139,40
0.226130293759095,-0.740468097146853,38
-0.0265482306966796,-0.688556513957478,48
0.0461172464914121,0.229625384316032,38
0.0754143077626474,-0.024867978065239,36
0.54117835475143,0.487727843056146,49
-0.239659083587397,-0.671072617105816,42
0.933290038273042,0.305999991613109,38
1,0,1
-0.335616405049512,0.69739706396551,44
0.369073632235508,0.470069747899268,44
0.923724004499327,0.329288518387218,39
0.999999443155106,-0.00103482136173346,2
1,0,1
0.0732243030655929,0.182934906558103,37
1,0,1
0.960881795615074,0.218361211355189,29
-0.426230972079502,0.584011171420089,48
0.0503812838622327,0.123533647935569,34
0.929670928211762,-0.203590936106394,35
0.834657783567607,0.337920249069176,49
0.0604539031590634,0.100756821905709,33
0.00123708732478078,-0.0854702266073962,23
-0.940095655395474,0.281028259660115,40
1,0,1
-0.317317246390184,-0.282943969568945,42
-0.103167427781599,-0.133625836921926,38
0.206446753993004,0.961512125243204,51
0.0669591038085581,-0.969120726698911,43
1,0,1
-0.707162591084786,-0.138807961387886,24
-0.148721302269779,-0.226857564383571,41
-0.535664572992371,0.704172281190741,23
1,0,1
-0.0634795895458316,-0.838160791765659,50
0.778480174930478,-0.563895338662679,47
0.455756240408558,0.465097328598186,31
0.486837120211767,-0.489219595676963,43
1,0,1
-0.753990378514871,0.0292126508249148,22
0.646575653566037,0.462917924490023,50
0.713032428580785,0.681623038661939,53
1,0,1
0.999952556886864,-0.00955167401532057,2
0.968020917858544,0.120810234187779,29
-0.0138885635883401,0.0528620982794581,6
0.216724831399701,0.861718422125788,49
0.730505375184702,-0.423677037077564,50
0.960989381282635,0.220015085917826,28
-0.921316536831462,0.315871780749074,40
0.585255030947616,0.480180376398127,50
-0.274313504101662,-0.624631423129766,47
0.527673200505835,0.00602084898151856,7
-0.929856426707279,0.0872852486745934,28
0.865089388056598,-0.296748405760461,41
1,0,1
1,0,1
0.4613345551639,0.845498163837082,54
0.967451411520628,0.186459852533587,28
0.440563294739077,-0.882018486960794,54
-0.441112293246975,-0.0271780123565932,18
0.420187767127134,0.891974766715411,54
1,0,1
-0.0724140326704831,-0.0888743849374243,34
-0.535339155836898,0.203208738918781,41
-0.132491659840429,-0.148256641029739,37
1,0,1
-0.321058732995776,0.704880032401736,42
0.165625136291281,0.734961289209276,37
-0.356524865535366,0.672337080024182,40
1,0,1
-0.781590833176099,0.114725486498603,31
0.091138484462107,0.294475041089166,42
-0.449365068913651,0.870515304004957,46
0.428469233540696,0.482183799854955,42
1,0,1
-0.899160167980785,-0.0961103572074951,33
0.476303831145106,0.796938549169089,54
-0.914841566952111,0.340662772677756,22
0.283915730339911,0.855172997825096,52
0.227026529157565,0.86039591691528,49
0.347247253923487,0.834439590841572,53
1,0,1
1,0,1
1,0,1
1,0,1
0.788057070703632,-0.591049644880491,47
1,0,1
1,0,1
0.881591281481411,-0.414578969700875,42
0.842170004310592,0.51315169659697,45
0.999987464255526,0.00490989223542212,2
0.931256804362568,0.310458728894307,38
-0.794815552888681,-0.546315275233331,31
-0.393411916472926,0.0573440488836501,28
-0.379076142077596,-0.0919677111599596,39
0.891474993445798,0.26286430763919,38
0.00323801010057401,0.0870272089319492,10
0.999996839208967,-0.00246544806813314,2
0.999999393896832,-0.00107962152774187,2
-0.113569901870304,0.0492007519726759,16
0.128431734216432,-0.836392170004992,36
-0.262745699632583,-0.167213038577857,38
-0.578407834715859,0.0416030135032032,23
-0.145159403010536,0.343136188686096,44
-0.303821056798406,-0.940342383451535,53
-0.468382239887196,0.5464349640518,40
0.76229671668784,0.404308228367758,50
1,0,1
0.974734560329793,0.15262654742701,22
-0.498158462212301,-0.763037902990983,27
0.168883428496864,-0.374486651137441,45
0.979914633725671,-0.112354795768603,22
-0.303872676414608,0.940371564139959,53
0.999995543796813,-0.00292738815366961,2
-0.934312135407526,0.189237886181374,44
1,0,1
0.887916348737471,-0.266683808055562,38
1,0,1
-0.0728015378124326,0.10295576453555,34
1,0,1
1,0,1
-0.983658391143237,0.0356221448588324,21
0.938224708309082,0.291998490510081,37
1,0,1
1,0,1
-0.716265098203444,-0.124760198611783,32
0.999994316327509,0.00330607118632374,2
0.0538238127139657,-0.150234688405081,35
1,0,1
0.844458582998463,0.327519902663102,46
-0.379014206851679,0.911406331493453,52
-0.352034224226475,0.921931797899668,52
1,0,1
0.013981662134227,-0.0924865789721389,34
0.920260584519186,0.339127716128964,40
-0.921237589980223,0.147175194942592,40
1,0,1
0.92073684859164,0.354869816016914,38
0.0656125110225173,0.266349283751993,43
0.928190271254003,0.335409311922129,37
-0.375740520623547,0.663874676342798,45
1,0,1
-0.313992017386544,-0.147936521930175,32
-0.12300015232165,-0.0574122637393152,29
-0.488020017269578,-0.423024938316662,23
0.523377560010982,0.0309876669043756,17
0.71498718571985,0.633205130554191,51
1,0,1
0.962515378406513,0.198219102666484,32
0.354125087856648,0.913359927401718,48
0.0249524702345123,-0.209134752755053,40
0.0109680300100977,0.0391982158957035,11
-0.185662368547298,-0.174834936319015,38
0.848703470771915,-0.320884207966111,43
-0.818854682161231,-0.295977487584122,12
0.99993469789928,0.0112060985276129,2
0.780008518181943,0.586585656099185,47
0.870188148779959,-0.435427012321456,43
-0.135017739944236,0.155143731567262,36
0.170835756866736,0.377158250026446,46
0.955385681548135,-0.247033365839921,31
-0.149031697361364,0.173054833256765,40
1,0,1
-0.0239298931827779,0.105236447351425,32
-0.0324987760653436,-0.748371884423612,18
0.999999596221552,-0.000881190587394398,2
-0.110929267676728,0.568848056014196,25
0.399553288889701,-0.871646791292991,52
-0.140777577006293,-0.171171731280952,39
0.232699115541337,-0.86113169560166,50
0.334385088243774,0.45847824842641,43
0.999962735531862,0.00846528395202709,2
-0.494764260651644,0.0757217848630162,26
0.999999329878577,-0.00113520684899127,2
-0.109033640328625,-0.176089515189224,39
0.123411653516233,-0.0306764254741914,27
-0.408848499683876,-0.12085533680297,33
0.415637267394069,-0.821187662836849,45
1,0,1
-0.281616871296982,-0.343407209092642,44
0.99996346536825,0.00838197801357253,2
-0.896727379834387,-0.0855717666263932,37
1,0,1
1,0,1
-0.276280300615053,-0.620633298873459,47
0.326592216677133,-0.45221291266305,40
0.703645761369599,0.439108476354549,50
-0.514029716793769,0.365015968983964,45
0.266556017972796,0.431211026622567,41
-0.333300499173052,0.928856598200649,52
0.962569741442602,-0.214953418683343,28
-0.260557547247244,0.648992870980406,47
-0.447732683107726,0.551437716984338,48
-0.738975934680157,-0.0377576921669031,19
-0.0964722496182637,0.120840489028022,36
1,0,1
-0.326748800439156,-0.155440524692956,35
0.967470738479312,0.121827019447833,29
1,0,1
0.00790129904443193,-0.0950696663625883,34
1,0,1
1,0,1
-0.084932601848477,-0.120393830031881,34
-0.91345826901412,0.132257275095694,41
0.976407631329919,-0.134423982475837,22
0.716236364471198,0.433510274335655,51
-0.965753901097434,-0.0562105445716456,25
1,0,1
0.0550298164333026,-0.149999449450074,35
0.50746693644868,-0.781988381973281,54
0.939815492755723,0.181671560465428,33
0.300482920039504,-0.920173229957666,41
1,0,1
-0.867571557534902,-0.062628495219167,30
-0.951014162159836,0.25815682845677,33
-0.224166050091856,0.762518137198202,44
-0.833386190454174,0.519475275419163,46
0.848267223849405,0.321266141846779,43
-0.334951218830483,0.697882068064997,44
0.999931087468471,-0.0115117022908037,2
-0.0591617524059918,-0.839466210563748,50
0.821493144359149,-0.35436527895233,50
-0.121347156185514,0.254872832039416,32
0.621379816745604,0.765972246715686,53
-0.37684719787069,-0.662803514381839,45
0.941634926244618,-0.289579224941432,35
1,0,1
0.999993951226057,-0.00341060412959841,2
1,0,1
0.999998486671625,-0.00170594389015,2
1,0,1
0.884438937604765,0.439433714906497,43
0.802474247618272,-0.373237407926138,49
-0.953837319934707,0.0974821543688802,29
0.3187438954477,0.189325046612769,6
0.645946043113342,-0.0237793800972652,15
0.965862328256793,-0.127844168341959,30
-0.98427343296711,0.0670013270486731,15
0.866962606339943,0.297395177775113,55
0.90417195271574,0.244311145390546,37
-0.0363804054289201,-0.129660329160521,36
0.999978093273085,-0.00649059588702062,2
0.0541725399722636,0.250354024377461,40
-0.601116484209628,0.432671097594631,47
-0.102281247854867,-0.922468319725021,49
0.586481048966303,-0.792244326308995,53
0.830296435637526,0.530491470193779,45
0.0109084130498805,0.0219987087283686,6
0.99996825077772,-0.00781378114827479,2
0.971011166277378,0.173265231265006,24
0.272403304156861,-0.857396033360234,52
0.999976415988472,0.00673448624833976,2
0.284838560105577,-0.93856068793217,49
-0.67740530148684,-0.715717644572918,51
-0.979368110772608,-0.0791138959062992,9
0.973073849168289,0.107801979007339,28
0.767393528697556,-0.578481116565597,52
-0.0568206210618572,0.0660397623139385,30
-0.510729466353817,0.453385409030824,30
0.969839520400981,0.117383108883064,29
0.0526979497459382,0.141274019939577,35
0.999997134840365,-0.00234732061307342,2
0.0108945837434449,-0.063258361432932,28
0.338716528766911,-0.0312369461779537,32
0.909059072324019,0.234479063617074,36
-0.201906091941297,0.385258791725307,45
0.555424156506758,-0.485394372954159,49
0.774024254500004,-0.571544296454419,50
0.891468691742904,-0.423980024187394,42
