x_p,y_p,iteration
0.920732632477976,-0.350579750486972,17
0.521175192830128,-0.489870175927836,28
-0.0301785232309937,0.841816655125389,13
-0.387368775589154,-0.0855095097980998,21
0.0739631829558145,0.268325453896322,22
-0.10277093095581,-0.82646147372646,23
-0.499324490122564,-0.00830418438803426,4
0.534356564562926,0.489735056294298,25
-0.92516661867244,-0.341286438636025,20
-0.286803126209596,-0.14218301642806,5
0.635660252518429,0.701455968866336,26
0.841928785783571,0.449307072100769,20
0.906677006012785,0.388658867813854,17
0.327147783234795,-0.456636339878179,20
1,0,1
1,0,1
-0.796295072471465,0.582856031992909,22
0.0843944889308155,0.246779089208724,19
-0.214781964234522,-0.00866319869772897,8
1,0,1
0.074791801210062,-0.269560953436394,22
-0.94740122451037,0.0480061402406218,4
-0.556858480303257,-0.0297364730246856,11
-0.136819480450665,0.169173519695285,21
-0.311430149732827,0.0316462072630783,7
-0.0291980891627768,0.0191922166816678,15
-0.272580667530968,0.726016603739386,21
-0.266513854595525,-0.165542050589641,20
0.123241519654159,-0.312684654543935,15
0.77749293205465,0.610048433390809,22
-0.0690462307405709,-0.109471543419582,20
0.35924384684522,0.90625428532667,23
0.0654190286907929,-0.946748238845921,19
0.0750406193746285,0.21988318513052,9
0.603647364532481,0.477391970320039,25
-0.110359379312951,0.219491542247752,20
0.960210798649802,0.212008644675136,15
-0.0331565477512351,0.0896610335182874,10
-0.148577818016107,0.196558606553991,14
0.963997932626809,0.195871210833003,12
-0.562536378033395,0.00613965864033206,5
0.999843193526497,0.0173645042811195,2
0.0602353970856487,0.148906012505873,20
0.978712203890049,-0.111494104073726,7
-0.288883058943638,0.714167026312782,19
-0.787740653375518,-0.590901996158493,22
-0.0570205610963197,-0.116714324363712,13
0.957463702388579,-0.23061886025035,12
0.93272855567043,-0.199965258446771,16
1,0,1
-0.23921413306889,-0.956300974682718,23
1,0,1
0.957954961299178,0.220984697227977,13
1,0,1
1,0,1
0.578812333014284,-0.483250029153621,31
0.900750921761531,0.352854552787988,18
1,0,1
1,0,1
-0.415126819766314,-0.604756271392135,21
-0.3996693098239,0.0345733845174063,18
0.596611487068917,-0.479665458954239,32
-0.399617122306128,-0.121022788952461,17
1,0,1
0.29221295915936,0.0360417980805187,19
1,0,1
-0.275203769994355,0.164946714027601,22
0.458224479855188,0.489119189723662,20
-0.338881250627324,0.643891558779477,15
0.166406122558949,-0.27677361337621,9
1,0,1
0.483830063790002,-0.490651012465432,27
0.00512979366215038,0.281606584752713,21
-0.382013120785962,0.909332573710917,24
-0.255279390508662,0.951878770999989,23
1,0,1
0.938385955141783,-0.291506171853795,16
0.0351320087879015,-0.19500300788556,19
-0.546230151282475,0.607763069833981,13
0.123252009686557,0.929095812816714,18
0.999892442895739,-0.0143815461319168,2
0.967980431553766,0.180711410403963,10
-0.227096888336007,-0.889181287710368,23
0.21699263221796,-0.948677855987599,20
0.999873733952142,0.0155821428722677,2
0.0796366327542735,0.789104464865919,16
0.0436183408216279,0.0131411208106874,4
1,0,1
-0.0554166928870076,0.0162194092088872,5
0.999997254554339,0.00229775881280906,2
-0.848032601546056,-0.335510898670509,19
0.896494338131497,0.393612400185229,19
-0.291518195053327,0.943588866805549,24
-0.877298964505679,-0.246780825009588,11
-0.103786700203636,0.0870627585503087,17
1,0,1
0.399730409199554,-0.888860429886165,23
-0.0443699913710633,-0.261220910418495,13
-0.89616556794987,0.390291465828225,22
1,0,1
0.0183999438761828,-0.165962549736191,21
-0.909051084238967,-0.0563258155572018,4
0.611646491900417,-0.771870279407413,27
-0.142616946222064,0.924732519480328,16
0.544753467725454,-0.760593690902091,25
0.812820047871299,0.365539537869427,23
-0.137160635709163,-0.936006165353411,17
-0.927206935413621,-0.336502097949475,19
0.512346184633286,-0.840709238688219,26
0.999990531323987,-0.00426718894998409,2
1,0,1
-0.148477843946614,-0.171574385451082,21
0.999874801938674,0.0155161086688177,2
0.144418491213113,-0.33288154229363,20
0.999887739419606,-0.0146926161206962,2
0.566075332813406,-0.484944786595097,26
1,0,1
0.239947537436022,-0.844456124765781,21
0.607937938818555,0.475567199064728,25
0.964548180044152,-0.204476384438412,12
-0.200773415503518,0.551434131350787,20
0.606297064383186,0.722963476162648,26
-0.663753317116022,-0.210551564920781,14
1,0,1
0.159813789264037,0.343175331722013,19
-0.921874690377585,-0.0565926651587552,12
0.513991168627167,0.711226895455413,26
1,0,1
0.938090563321693,-0.192230840865101,16
-0.382274804442793,-0.422135677323037,24
0.755174313773342,-0.408918861040788,26
0.0124889529256729,-0.194169455999558,17
0.979077899372861,-0.122123907510311,9
0.869468803963625,-0.443228261058572,20
-0.12339828847111,-0.299063352737924,21
0.743512643621668,-0.606268741511612,22
-0.63361194056503,-0.486013931304634,9
0.898511415048136,-0.251938039747141,17
1,0,1
0.653125652112317,0.462060944231067,24
-0.961819106102543,-0.210029781280873,14
-0.255505829156085,-0.316632312211752,22
-0.118540507764034,0.820473517458579,23
-0.899894623912131,-0.377529982915159,15
-0.76821663832059,0.00564271851505177,6
0.0331781801215589,-0.200579752409663,21
-0.0820729464021135,0.421795793390599,21
0.797420759273457,-0.375231328028531,28
0.135412567267474,-0.318210221902815,20
0.890817143828943,-0.269086803503539,18
0.374029867260323,0.462491351324631,17
0.863231912478572,-0.452788254835918,20
1,0,1
0.225388903476157,-0.412483382483261,23
0.870732083478233,0.436232289934177,19
0.460576583315075,0.489136405022556,20
0.759188858191928,-0.616040422841463,22
-0.114891984377911,0.16902878841822,19
-0.286431122968003,-0.582476014338392,19
-0.7612993143587,0.288699324438237,19
0.53546010589302,-0.487979009672687,25
0.050117090915989,-0.146419124631896,18
0.669743636668443,0.412017742636054,14
1,0,1
0.217657608170448,-0.407546413838779,23
-0.300400294398494,0.0329659312220862,4
0.888225420242196,0.272093054679196,18
0.99998129146469,-0.00599813288030501,2
-0.177619905495798,0.174868395724627,21
1,0,1
0.941484695374401,-0.289948361244408,14
-0.0751831032430134,0.0329710139324743,14
-0.705107451311979,0.449476861173622,14
0.352867513152865,0.358102890660333,6
-0.0388145057747907,0.0687920569915326,16
1,0,1
0.211938542287488,0.403633719456531,23
0.0539889406616017,0.947921052533917,19
0.0361017120130578,-0.938216368210772,18
-0.309287130060897,0.214928764934291,20
0.839738194481818,-0.485917964518396,20
0.002150131612349,0.0743081169030381,9
0.0360139936142324,0.182915119450879,15
0.143385968906046,0.846308127697582,20
1,0,1
0.136710283022993,0.824443934587586,19
0.0171782860354032,0.156465604746271,20
0.999973562548567,-0.00713025559919924,2
0.999993390612078,-0.00356515317302836,2
0.511192581907451,0.838535608416003,26
-0.70497177950883,0.690549140287824,25
-0.470989945321237,0.330646184776088,10
0.614133898735886,-0.475420036039581,25
-0.640751923462348,0.472707917255892,16
-0.118691357148253,-0.765114175979408,21
0.942149985553031,-0.288354110746236,14
0.588658535483743,0.790694354676416,25
-0.0588912741710733,0.0981437462320444,18
0.975615416619669,-0.103826044859279,13
0.067114508314049,-0.946561812637409,19
-0.51346561191915,0.405970320373881,15
0.999719437327841,0.0232263617816561,2
-0.703181997622257,0.0149285186167328,8
0.659358898517834,-0.459048634123303,18
-0.116907587208223,-0.217987299631327,14
0.50974299528777,0.490989398043405,26
0.559405996268882,-0.486011589190485,27
0.0297713998715115,-0.173194222452117,16
0.974371867615559,-0.146292393459103,10
0.32804805036152,-0.835438947566564,23
-0.542019188090744,-0.291342409975177,23
1,0,1
-0.104470491092123,-0.825825137618632,23
1,0,1
1,0,1
0.0977889738981067,0.734426925080924,20
-0.269259518475286,0.950658849236217,24
0.346301166219385,0.463114394534565,20
-0.287362855980363,-0.579030434677871,19
0.0180248672980895,0.0518754732676377,17
0.167907172914506,-0.368895313615011,21
0.944666416670304,0.282749740899736,14
1,0,1
-0.220407681867953,0.223066331154504,12
1,0,1
-0.925384788988877,0.293018958309298,24
0.306900936722408,-0.444113702249777,18
-0.262246314228419,-0.469421544990575,22
0.413575276544785,-0.479786164841209,19
-0.278251754206982,-0.122204688514467,16
0.965749285726886,-0.130627169160647,14
0.957895416748785,-0.144425958554164,14
0.343954055103219,-0.912349048856492,23
1,0,1
0.999904554357358,0.0135476967339952,2
-0.317520430591162,0.16108086920453,5
0.99999505406005,0.00308405548059943,2
-0.118453492230137,0.127034955695838,19
0.157878908880427,-0.0351622885230216,18
0.033471566336899,0.183467544203394,15
1,0,1
0.811296304332014,-0.366612913560793,23
0.0439011591411039,0.214650441308314,20
0.248209002421113,-0.0107614520248928,7
0.798159563791038,-0.543821730530863,21
0.99999732523818,-0.00226798709982843,2
0.882812498225958,-0.43406321739916,19
1,0,1
0.803476756959287,0.370660968711733,23
-0.35205635694767,-0.663600011732713,18
-0.838630582675906,0.0470523197412391,5
0.999720265892035,0.0231920451683365,2
0.42738676512676,0.476187125614905,17
0.0164594951471634,-0.0284768815426771,5
-0.999630613905138,0.0263551711537475,3
-0.182065180985518,-0.362635931272517,21
-0.917529306298164,-0.12447943746571,21
0.667385780871607,0.678570014335118,26
-0.139519050074765,0.191154984489772,20
-0.433450855779697,-0.583027046897795,23
0.999941642950078,0.0105934719075083,2
0.940491552951599,0.29282723593432,14
0.849201179808818,0.327746722615933,21
-0.849040783761235,-0.497249471372667,25
0.999870633733166,-0.0157722646898041,2
0.958062308436278,-0.238572695939087,13
-0.320685499198687,0.0261070384283889,6
0.248958654243711,0.509359509411524,7
0.721439059752063,-0.675169544869543,23
0.00955234348801592,-0.0652399272254004,18
1,0,1
-0.283728663485718,-0.161492533587855,22
1,0,1
-0.14405180787726,-0.0612775529962311,16
-0.898982648266162,0.387702237968628,30
-0.233177558157123,-0.292764158136043,20
0.292818574544956,0.925554020785054,22
0.223820375419144,-0.411498302348147,23
0.207907547566465,0.399435981473618,22
0.999920075392343,0.0123973666242127,2
0.229558477155115,0.413601962669587,22
-0.0926678823438489,0.138155148168155,20
0.533034902177082,-0.826411222521971,26
-0.145349616837674,-0.171036316386186,21
1,0,1
1,0,1
0.999718736938632,-0.0232553302583461,2
-0.381160231653137,-0.0918221245371425,13
0.196378710455099,-0.394255841602815,24
-0.118007955394788,-0.341637491628546,22
0.524792463542309,0.00944740450043796,5
-0.114085221519531,0.145080623253671,19
-0.247234207371223,0.00356222466029976,6
0.0397086059955544,-0.104930058361076,18
0.93160673607912,0.306930401746736,16
0.815357405808779,-0.359430270445783,23
0.963157890295379,0.215713282015545,12
0.239845939192082,0.900545569448264,16
0.605532247409039,-0.476633401166425,26
0.597611340873588,-0.672471552812245,26
-0.0451156374816561,-0.0738498685900427,18
-0.608141888648969,0.00876325373443992,8
-0.398394890940904,0.62156853137724,18
-0.26649446260633,0.518715499195493,22
0.765947480875804,0.584029733582387,22
-0.455986563125486,-0.871588482408275,23
-0.00335544384740094,0.0812484929690687,19
1,0,1
1,0,1
1,0,1
-0.126134301303849,0.156412621369658,17
0.697044508793126,0.652940871061978,29
0.153100686702432,-0.348648860675811,16
-0.301220011345604,-0.0227651128950592,6
0.999997735922496,-0.00208662167360179,2
0.776439626522319,-0.395664577974751,24
-0.149232627174101,-0.0517164172285074,15
0.767460695577131,-0.577718952283003,21
0.868111348235023,-0.469570333612515,19
0.999956857566494,0.00910847590380717,2
-0.0730478584469228,-0.0285218921678519,20
-0.146362245167857,0.752984601663767,23
1,0,1
-0.107029482020636,-0.441997750648742,22
-0.178623109181104,-0.905702557560985,23
0.483102205494112,-0.853419993235683,25
-0.183131007086999,0.17535115971675,21
-0.294478754259133,0.221022306300673,8
0.801553451533377,0.576092041692657,21
0.404596828402431,0.886646563275024,23
-0.344301607122461,-0.410840308673995,17
-0.944985004427263,-0.149975829799424,17
0.333494552608104,-0.91637647226431,23
-0.326323236256145,-0.143167876346168,23
-0.740158797814555,-0.0705679242389363,11
-0.572034262153648,0.124347169851793,5
1,0,1
-0.278711688388491,-0.167411821318294,17
0.977141183244936,-0.123741305165549,10
0.0724340127618467,0.106062055888261,18
-0.63455252873587,0.583599858010003,24
-0.614916151616732,-0.264805497113971,14
0.77185086503389,-0.616623057309502,22
-0.128416999186069,-0.152864292623398,19
-0.118502540016006,-0.174035147099052,21
-0.78657383561583,-0.373781423530048,20
0.999997710823555,-0.00209815563944627,2
-0.86869216439767,0.453810063955687,19
0.82780371361946,0.536117006454825,20
0.247484448994397,-0.420810557004305,20
-0.963682865204062,-0.131172768093489,16
-0.096733097895667,0.0801536791284588,19
0.999996973819851,0.0024123780664587,2
1,0,1
0.438032687406934,0.806055378060587,24
0.999996721533043,0.00251092279124824,2
-0.556591332053688,-0.0149710374874042,9
0.921802677969153,0.223436657406437,17
0.926446871035624,0.306579490654526,18
1,0,1
0.999686081259787,-0.0245680704169978,2
0.72288136689544,-0.627872248001666,24
-0.942264094186345,-0.220764016269369,23
1,0,1
0.951272503601011,0.163948065731832,15
0.999997280083772,-0.00228705064181207,2
-0.0183505298956337,-0.831087826162223,18
-0.654354550736585,0.228869781664742,6
-0.413827838100463,-0.538137317004562,22
0.0142501928468199,0.0576323172315832,18
-0.962368507819664,0.0257960793497819,10
0.536475343880302,-0.48825713599449,26
0.157459965742702,-0.345052822591441,20
-0.0808082786780804,-0.79324250271055,23
0.519955668190003,-0.490045019668442,25
0.51542925862935,-0.0328636858137537,9
0.921276257949388,0.215589862910529,16
0.831764918500813,0.497250553227388,20
1,0,1
0.696675905998265,-0.0225824523376281,7
0.071400230681876,-0.0226520864291045,23
0.900826785758605,-0.396156033540013,18
0.0518222439295211,-0.162004687850688,20
0.932785657426944,-0.199884731442933,16
-0.57354824294643,0.255909458913049,6
1,0,1
-0.148518351589989,-0.171581136446446,21
0.999997471218184,0.00220522912125108,2
1,0,1
0.999978509270724,0.00642867465299318,2
-0.543420137222593,0.278197732671188,18
-0.0662747128267314,-0.116694129562032,17
-0.258713525217407,0.516350471266306,22
-0.261477077261966,-0.172799435237826,19
0.746404984109036,0.645368191477506,22
0.99981183495765,0.0190215665318886,2
-0.139344688961707,-0.190055285299614,21
0.0725647573178412,-0.771236731250132,14
0.282752009023884,0.75132202756771,22
0.999997755821565,-0.00207743174578306,2
-0.598918717788112,0.563045003014416,10
0.0598264618044059,0.186373457585496,18
0.318065052250706,0.0263278182848157,12
0.327331695914588,0.456675680061059,20
0.226829438669715,-0.743935322322832,20
-0.0250368602359494,-0.688801156986081,22
0.0461711102999406,0.230771323144271,19
0.0874369133304653,-0.0258882951088379,21
0.544097094384111,0.488936775622066,26
-0.22398004235865,-0.270194221789502,6
0.933018007470338,0.303890770881512,16
1,0,1
-0.334091548268578,0.61249665387706,13
0.34826893162853,0.466088628068295,24
0.924523486242238,0.328573363824565,17
0.999997250149827,-0.00229960121575095,2
1,0,1
0.0598326299565947,0.183981600517629,19
1,0,1
0.961164270312759,0.214462136027929,12
-0.433013392739284,0.584492521227221,23
0.0416126585939389,0.122824922752112,17
0.929874308845364,-0.203936798348669,16
0.835141453088836,0.338697510971417,21
0.0399354350245241,0.101317875227456,18
0.00209162316951866,-0.0901228410030862,14
-0.933767498484848,0.282093767243972,19
1,0,1
-0.291889751047972,-0.283744123403439,23
-0.0886477052820179,-0.13346014818035,19
0.208114111089636,0.951285267386347,23
0.068003084414003,-0.946464379132387,19
1,0,1
-0.70837932110392,-0.153268473566075,16
-0.161692548144171,-0.227366684514073,21
-0.517157501673505,0.835232006644121,22
1,0,1
-0.0653392239118054,-0.836556098483923,22
0.780086613059514,-0.564236060870693,21
0.436419247537079,0.462074207997546,14
0.487381261266674,-0.491071401181948,24
1,0,1
-0.300742556128699,0.0426026439362123,6
0.66652538862513,0.15224942825113,5
0.713902219048253,0.682735973267546,23
1,0,1
0.99976572139662,-0.0212245185978559,2
0.967026519374427,0.12080156638992,13
-0.456737532315951,0.0497673987161931,15
0.217045687392022,0.84668958581588,21
0.735622828613137,-0.425489839340373,27
0.962415269133563,0.217818320413464,12
-0.926138314508509,0.315908126753729,19
0.588134845002807,0.480838197153641,26
-0.255107757503544,-0.610547707449742,20
0.607978662009061,0.00633633320120464,4
-0.909999016402604,0.0868407886885192,13
0.864038560370444,-0.29664856145025,18
1,0,1
1,0,1
0.461886154957373,0.837832818176902,24
0.968125194032005,0.184599144269814,12
0.441575126220408,-0.874670150337159,24
-0.12925320149434,-0.0464494185838444,7
0.421343303254698,0.88421634445411,24
1,0,1
-0.0560638966250185,-0.0881909226676114,18
-0.53808574214162,0.204432307492459,26
-0.111926309398725,-0.148447398237533,18
1,0,1
-0.302685593553808,0.650879102090634,14
0.146480330095735,0.717459586830958,16
-0.354933684059886,0.661029491236199,18
1,0,1
-0.780153748933549,0.116427290742665,16
0.0941664786529882,0.287953057948729,18
-0.448892102568936,0.875102929306129,23
0.4274608501912,0.476207007039841,17
1,0,1
-0.871534302711806,-0.096961688285433,15
0.477628423194403,0.792676889864021,25
-0.895850726370547,0.40406003410143,18
0.303033820594695,0.848700452552544,21
0.228317088350581,0.845598551397242,21
0.366430269003655,0.827790609664983,21
1,0,1
1,0,1
1,0,1
1,0,1
0.789872797304922,-0.590677559381021,21
1,0,1
1,0,1
0.883828465901345,-0.415103348980545,19
0.843847124791519,0.512892231984554,20
0.999938095673733,0.01091067826932,2
0.930966208435753,0.308298040916521,16
-0.79551757010988,-0.584009482818873,22
-0.372299321994089,0.0578014947526357,13
-0.37989912651222,-0.0918673618728004,21
0.895351564226718,0.264084884107298,18
-0.923605962775969,0.0792747110904689,21
0.999984391192565,-0.00547874900267834,2
0.999997006899303,-0.00239915689476701,2
-0.252949799475706,0.0590470098506581,7
0.128868243234037,-0.839331833695759,19
-0.263249175388369,-0.166779198298591,23
-0.559842833783297,0.0426761331259266,13
-0.11997487090128,0.344489777703472,23
-0.305200470373667,-0.938824619113176,24
-0.449399691104278,0.562482200408291,24
0.763443150731099,0.404834699786926,25
1,0,1
0.975636002114482,0.147027313096966,9
-0.498288658585762,-0.843916858867045,25
0.171299100609156,-0.372903003025376,22
0.981096779193981,-0.112668648682059,10
-0.305043574628751,0.938942403397348,24
0.999977994132225,-0.00650526602536185,2
-0.932739707470421,0.189159919861907,22
1,0,1
0.891896810340089,-0.267875596972394,18
1,0,1
-0.0600259477664852,0.103333545773773,18
1,0,1
1,0,1
-0.98515839048776,0.0369247092951464,12
0.938823685648911,0.290988214099352,16
1,0,1
1,0,1
-0.709785650912504,-0.124203563357799,15
0.999971932601728,0.00734676582514969,2
0.0431910954992625,-0.151338570147966,18
1,0,1
0.842914612497191,0.327207692030109,20
-0.37932206287879,0.910463838526539,24
-0.370175162858264,-0.0828767697308285,5
1,0,1
-0.0119309851862905,-0.0934090828762902,19
0.920170460336885,0.337432108775328,17
-0.978746168154311,0.134570112360387,15
1,0,1
0.921056324194726,0.352405000179781,16
0.0729457738976377,0.266583427694436,22
0.929335768700764,0.334249461807824,16
-0.357660586129961,0.67051349555269,25
1,0,1
-0.320944410324744,-0.149511598309602,16
-0.0856477901290653,-0.0583741819406929,17
-0.488117576269341,-0.493977811291001,20
0.516801376502564,0.0322432641527834,9
0.715477139949603,0.633515814928203,23
1,0,1
0.962967394086907,0.197621361165747,14
0.354980651923442,0.9079741329732,23
0.0315022839284037,-0.208855198717464,20
-0.151458141766073,0.0423844369299338,8
-0.191464632068214,-0.175095749963825,20
0.84931635542348,-0.321957621248928,21
-0.80053606587901,-0.570585032694373,20
0.999677536357293,0.0249001422018744,2
0.781825581001842,0.586230713169639,21
0.87142604734102,-0.434964719605712,19
-0.127417451941838,0.155133928021708,18
0.173138362362948,0.374484482733691,22
0.956072250831401,-0.244017220977174,13
-0.161108935847274,0.173178269091364,21
1,0,1
-0.0289052055930081,0.105297604922118,17
-0.0505736197555806,-0.454617371770719,7
0.999998006032959,-0.00195820018750691,2
-0.0928249127293684,0.593906929479108,14
0.400652052301323,-0.865953189770376,24
-0.152657352117339,-0.172241757566267,21
0.233385140874986,-0.845097495916767,21
0.336096999623474,0.459599405812006,20
0.999815983102049,0.0188107510775744,2
-0.479837190704222,0.0756538328186108,12
0.999996690760074,-0.00252267949671807,2
-0.120694045399238,-0.176227243834468,20
0.130409987816579,-0.031451218251685,16
-0.398753669556816,-0.121246321436476,17
0.396910027544043,-0.817581438902754,23
1,0,1
-0.29138980162942,-0.34412736419296,22
0.999819587031952,0.0186256557412612,2
-0.909226381516259,-0.0855022361156391,17
1,0,1
1,0,1
-0.275799424895792,-0.605356943144254,19
0.326941479186653,-0.456568339977111,20
0.707498459115782,0.440254319010229,28
-0.516461260042542,0.3659100329045,23
0.267400997118247,0.42553443983077,16
-0.335906554206114,0.917437502834035,23
0.963926480230405,-0.212813104876305,12
-0.259114770823871,0.634169565685665,19
-0.473520315757189,0.509317824857703,17
-0.381622691911539,-0.0421288892106874,6
-0.0806206704551766,0.121097398974186,19
1,0,1
-0.321656828794474,-0.155191289418198,17
0.966457171712626,0.121812258568754,13
1,0,1
-0.0152684651621496,-0.0961667377202546,19
1,0,1
1,0,1
-0.0692701011550013,-0.119129573247351,16
-0.969783192606465,0.13212623126319,18
0.976450900975054,-0.129453995151074,9
0.719329376684653,0.434238709764597,31
-0.971310182895673,-0.0564267846191205,13
1,0,1
0.0440995020282842,-0.151016991851447,18
0.50817652533172,-0.776705321007298,25
0.939445498131957,0.181906494222555,15
0.301735898049972,-0.922188213999195,22
1,0,1
-0.263144733957188,-0.0761973393674289,6
-0.952083718823133,0.244092303529783,14
-0.225148397331562,0.770026901360678,23
-0.838559391164165,0.520145675159646,22
0.847533203558798,0.321765438693536,21
-0.332732187558606,0.613325449646001,13
0.99965970887236,-0.0255790684093456,2
-0.061350477261789,-0.837822424463681,22
0.822483141357776,-0.355410295521208,23
-0.122197812568069,0.259218302987407,17
0.620827328596505,0.763494664574087,28
-0.362638760705174,-0.202471547237123,6
0.942406334298112,-0.287991578839762,15
1,0,1
0.99997012964753,-0.00757905547608847,2
1,0,1
0.999992526781976,-0.00379097831192933,2
1,0,1
0.88413062070891,0.436841508999358,18
0.804496328034689,-0.3739172901453,25
-0.963148488033663,0.0987434258597281,15
0.303310660450334,0.921502313773766,22
0.641788523676242,-0.0250628502031348,8
0.966669890206824,-0.128901613085721,14
-0.985556028667228,0.028864175885999,6
0.870279010101586,0.298543499266538,19
0.904964464508125,0.24461249350349,17
-0.0540366857298791,-0.131241114327641,20
0.999891820418179,-0.0144230997144725,2
0.0448241764694659,0.251400688544893,20
-0.607813049692992,0.432563305417736,23
-0.103585346082468,-0.900178010134082,18
0.586294085091088,-0.789126181158288,25
0.832034999890817,0.530135160471659,20
0.025146877779353,0.19813582595444,11
0.999843217467805,-0.0173631787284495,2
0.972084911974039,0.169018539168279,10
0.272761986987395,-0.831117954654818,18
0.999883537815103,0.0149650260233495,2
0.285775175078534,-0.927824285525395,22
-0.679236111618921,-0.716152747307926,24
-0.960552581385377,-0.130027560728012,8
0.973441778102943,0.108699916239814,13
0.769662369538041,-0.580029386800676,22
-0.0408183135471196,0.0664053774859608,17
-0.492840533038375,0.473039234442961,17
0.968908014660608,0.117393860444256,13
0.0457940790093144,0.141364700509149,18
0.999985851094078,-0.00521624690011703,2
0.00101056378686465,-0.0641764736993347,16
0.0134911134400449,-0.0352803880302449,8
0.91226275170274,0.235741471031049,17
-0.201508443066063,0.375263017889039,18
0.55886698901992,-0.486360968499408,28
0.77383254348973,-0.570993103842486,21
