x_p,y_p,iteration
0.773441124815199,0.608567433416711,72
0.00305107721166414,-0.109471728105,50
0.358533885987928,0.916281478781657,75
0.0641228872605288,-0.964783884129658,60
0.0886280210202423,0.82668821083887,57
0.597304557377494,0.476483229494983,72
-0.096957614848915,0.21968453762505,58
0.958688477235365,0.211468833114538,50
-0.467733318843069,0.070865577126881,52
-0.167709747183271,0.181399479921358,34
0.964026614022453,0.19985280509397,44
-0.580564365077165,0.00617378130260526,11
0.999985887032088,0.0052096181427844,2
0.0506903253582228,0.147453423807459,52
0.978740775430638,-0.124896571483178,29
-0.307518495627476,0.711972315815904,59
-0.790079815020885,-0.569407347363725,52
-0.0570046185704056,-0.103928715764556,26
0.957795664128829,-0.237432300783999,46
0.930634480244801,-0.198766072224127,51
1,0,1
-0.238174776993061,-0.95900775246183,78
1,0,1
0.958369537205688,0.224965665748164,48
1,0,1
1,0,1
0.57346191038073,-0.482451200650111,72
0.899483149545067,0.353204142806783,61
1,0,1
1,0,1
-0.412945928151845,-0.607908155783298,71
-0.376268633117722,0.0345298380568527,50
0.589366331235221,-0.478660238570749,72
-0.412429530325992,-0.121031002201633,48
1,0,1
0.270693691077687,0.0352891519134864,44
1,0,1
-0.251973258239723,0.163299293278389,57
0.468972522148833,0.0277209760511811,3
-0.339928419443613,0.697949217670258,69
0.167137417830835,-0.352294089676392,58
1,0,1
0.48325562695309,-0.484164585557907,58
0.00104771475299287,0.281378451028321,60
-0.381937608197238,0.909425125638434,76
-0.255239803890457,0.952332462842978,75
1,0,1
0.937637808657592,-0.292771264513081,56
0.0340157622991554,-0.1949905131644,54
-0.528951068456056,0.653170532926105,43
0.121486683988959,0.972933955461676,70
0.999990319679341,-0.00431461543647022,2
0.968002713895792,0.189452964063053,39
-0.224601884156396,-0.890373564067319,76
0.198022056708531,-0.965829201052013,77
0.999988635805867,0.00467483568643914,2
0.0980498691950975,0.817267807101565,52
0.0459449175377815,0.853841958350799,65
1,0,1
-0.0429026272932841,0.285536679356421,53
0.999999752909772,0.000689328262063881,2
-0.858254610727533,-0.334808965507792,61
0.893253871108443,0.392403525796601,62
-0.289138615948239,0.944247710667171,78
-0.878221148309334,-0.257341294046502,30
-0.100442546093569,0.085856170433882,43
1,0,1
0.399768273746251,-0.902073791365693,80
-0.0423618771600562,-0.28778273970925,56
-0.894395614936219,0.38923434670809,68
1,0,1
-0.00203334670203859,-0.164751139726261,56
-0.912947180712309,0.289915744580231,23
0.609786468724236,-0.773933918356262,78
-0.142801353850758,0.976681141927739,75
0.540405493462222,-0.762664988831641,78
0.808164482702286,0.364467633102096,69
-0.1359275258277,-0.97689584005846,74
-0.927215870378416,-0.307460097143972,39
0.509634627263398,-0.84413351556147,80
0.999999147817754,-0.00128016064466462,2
1,0,1
-0.132569586737827,-0.170144275672917,55
0.999988731928864,0.0046550229841205,2
0.125177332676801,-0.327260530274504,57
0.999989896350288,-0.00440794648516211,2
0.561009419101187,-0.484264109106178,71
1,0,1
0.238549508852571,-0.861164511795755,74
0.601583476630591,0.47530495476789,72
0.963484599996342,-0.207572451229444,43
-0.200869492563771,0.559062197155646,66
0.60344652880178,0.724356734905337,78
-0.663630413926318,-0.225096618945963,55
1,0,1
0.164466667576058,0.343333902044904,61
-0.93125749573114,-0.0566043235536444,35
0.53164886216698,0.533101378777052,25
1,0,1
0.936114941757881,-0.191008904127348,51
-0.400773203748044,-0.421446545172919,67
0.752033913162473,-0.408776075962788,72
-0.934199550227279,-0.189059050279442,64
0.978050596103694,-0.125522806662558,32
0.865164250277321,-0.441471868739931,64
-0.111896274376266,-0.29861348599591,62
0.7430000537037,-0.605604688127516,74
-0.639538058345199,-0.265294310054654,11
0.897156016989063,-0.251563866971624,55
1,0,1
0.646191739749776,0.462174259831272,73
-0.961260703555181,-0.223852355404027,50
-0.241532601298779,-0.315701727619197,63
-0.115621725575736,0.820385878820742,75
-0.899331053501031,-0.400610171520104,57
-0.689467348015312,0.00373752859721493,9
0.0194468843777865,-0.200575081475318,58
-0.108033310588656,0.421834351386333,69
0.796301117028238,-0.375331063513318,70
0.137108410406745,-0.316569206703117,60
0.887129665019013,-0.268084297466674,57
0.377072991360017,0.471577926580968,65
0.859593958978938,-0.451644744201125,65
1,0,1
0.215652657063398,-0.413455392761198,69
0.868578945849936,0.436406440273457,64
0.459724016628331,0.392740971284421,27
0.757191322269311,-0.615033871085709,76
-0.101048695991496,0.168847683130362,54
-0.286098764840309,-0.589304966366637,60
-0.75281444202378,0.287294777741001,58
0.533417887830611,-0.488152198767445,70
0.0710266077981339,-0.14647399911879,51
0.640523320342027,0.464108464595339,73
1,0,1
0.207835183080684,-0.40881366010371,69
-0.320531682156205,-0.162525506199893,55
0.884499837500637,0.271098287586869,57
0.999998316226338,-0.00179945086137313,2
-0.161545853077934,0.174304277057437,56
1,0,1
0.941499313544711,-0.294610043705086,52
-0.0654942981797173,0.0314540272353043,33
-0.705610747696634,0.459656305403269,41
0.34966662323269,0.841906246121005,79
-0.0584150057080908,0.0683583093752758,41
1,0,1
0.202967375052463,0.404926570744644,69
0.052246160744427,0.959347373273383,57
0.0360282188218842,-0.943949525959496,51
-0.316320770253996,0.214329711934963,57
0.836600516735299,-0.485514743515952,66
0.000752833003757669,0.0977217704193501,43
0.0355738189967534,0.162610049841634,30
0.142039787453518,0.840171241507387,54
1,0,1
0.135761691469797,0.807941161938604,49
0.00701471317343927,0.154641151795993,52
0.999997620618419,-0.00213909515353122,2
0.999999405154403,-0.00106954826113597,2
0.509695168382652,0.844090994416276,80
-0.696730210192582,0.689837086394273,75
-0.445433949423008,0.551572392777527,71
0.606523421747892,-0.473986937888071,72
-0.641881741675711,0.486025561172859,52
-0.11691042991242,-0.771285655561366,74
0.942160322724553,-0.292980058973792,52
0.585937936174069,0.79280631363564,79
-0.0744751941669068,0.0980505970097735,47
0.974660231763574,-0.102360545738441,41
0.0662006564971023,-0.966534000837147,61
-0.512830364058269,0.429644312551967,62
0.999974748125995,0.00696854722160843,2
-0.120470274797153,0.0216993606397937,15
0.631203504484056,-0.4673049816781,73
-0.117305780161835,-0.22635446601645,53
0.508259443044647,0.489677991932359,71
0.554934910697996,-0.485428437536028,71
0.0697051936215429,-0.18134427478312,53
0.974267877480137,-0.151184270815327,37
0.326916541581533,-0.847914363243748,79
-0.530885244301198,-0.290702740651946,64
1,0,1
-0.102425590160397,-0.825363429134388,75
1,0,1
1,0,1
0.100021492007554,0.739233814176491,72
-0.267640460924419,0.948807120788516,75
0.345001813799882,0.462389419483999,65
-0.287571066753283,-0.580302909351352,56
0.0672910054996599,0.0510178325904688,37
0.167442122874166,-0.372665979245559,65
0.944044625262712,0.286399451990404,51
1,0,1
-0.220143857782827,0.259268731707192,53
1,0,1
-0.920923193172636,0.291825166384137,67
0.308717001097199,-0.0683211712869913,5
-0.251408930987818,-0.470022007145947,68
0.415088375519219,-0.4808019228931,65
-0.278867977595215,-0.116731606662957,39
0.964132852385028,-0.12895709820165,44
0.958249662896466,-0.143958592859845,46
0.343053998626634,-0.907826350941648,61
1,0,1
0.999991409749414,0.00406443574598584,2
-0.321272794032802,0.709199458396574,65
0.999999554865021,0.000925218139031138,2
-0.138654961819107,0.126283125149967,51
0.158087153379829,-0.0342899410249831,50
0.0331768717243203,0.163142878900183,30
1,0,1
0.806841858340785,-0.365510260335061,69
0.0327630373127089,0.214463221359317,58
0.388202550018934,-0.0107387896427516,15
0.79495283133726,-0.543102031286387,71
-0.674610591001749,-0.00209730449698015,8
0.880553244487222,-0.434060356137494,64
1,0,1
0.802162426437388,0.370859237408316,70
-0.334134178680344,-0.683279691535704,65
-0.833825432241509,-0.0571417704323192,3
0.999974822704047,0.00695824941034228,2
0.428468836059809,0.482819181398105,64
0.0286237148097879,-0.10097971955479,25
-0.999194704697262,0.00740049337609301,3
-0.187892470718495,-0.364495819814518,65
-0.924383932475729,-0.122983936239474,56
0.662869176399968,0.677284959258195,76
-0.154448626705688,0.190533586223286,56
-0.425005178950993,-0.582699167672038,71
0.999994747812144,0.00317810215770163,2
0.940468908117685,0.297536577264893,52
0.846181265258292,0.326320560594904,71
-0.839013740238916,-0.49573304985348,72
0.999988356773741,-0.00473187937687082,2
0.956528848544749,-0.240913971017522,46
-0.622488459863031,0.0172120638958453,33
0.241117856222264,0.956945681502414,79
0.719204618857573,-0.673345737684145,75
0.06660085864993,-0.0645410353492126,42
1,0,1
-0.261029879128803,-0.160591883525003,58
1,0,1
-0.183373144399887,-0.0605068420434692,39
-0.894402487830899,0.386675297076076,69
-0.231462712165092,-0.290312517461051,54
0.291532315986854,0.943101856103987,80
0.21404586705592,-0.412546215003649,69
0.207204541767977,0.401088114837174,64
0.999992806685214,0.00371930709426922,2
0.22188019920355,0.416692918977089,69
-0.0627415786997947,0.13697436799081,53
0.531681158405094,-0.830555324328846,80
-0.130212424963566,-0.169552756483413,55
1,0,1
1,0,1
0.999974685084799,-0.00697724015777944,2
-0.392912211056387,-0.0912821777447618,41
0.185996481632535,-0.394041551511511,68
-0.145409559435907,-0.341650734257847,65
0.467819213032771,0.00943529154125849,13
-0.129768789358782,0.145095483662991,52
-0.3364893467199,0.00316745527014922,9
0.0678740010180925,-0.104184426230483,47
0.931424750896364,0.308990555898147,57
0.815323097433429,-0.358682889062133,69
0.961733540948831,0.218958938161941,43
0.220774656806667,0.961310990239358,78
0.598543370972917,-0.476233683588409,72
0.592054740694067,-0.67283872734466,77
-0.0219440384776458,-0.073903386944336,44
-0.710005167887386,0.00796899632786374,15
-0.400214222182931,0.606545723644994,46
-0.258722493605568,0.518709558681065,69
0.76441853023074,0.58278497297033,74
-0.455550135345942,-0.861509960087858,62
0.0419679869969591,0.0797241591994568,45
1,0,1
1,0,1
1,0,1
-0.133915948021838,0.15663673347499,51
0.694910666331802,0.65281106279761,76
0.170846721328932,-0.342607758755184,46
-0.609861378440458,-0.00968813013833458,30
0.999999796232944,-0.000625986965059749,2
0.771711068325855,-0.394490693776075,71
-0.192848525031567,-0.0516483856807669,37
0.767739363673054,-0.578239610907396,73
0.866269726622249,-0.470308545770001,65
0.999996117151819,0.00273258128209551,2
-0.0250673522758708,-0.0268804448495727,42
-0.145890914553566,0.748820625685307,69
1,0,1
-0.0981477505112741,-0.440291251331461,66
-0.177398805813356,-0.901007584212452,70
0.481954384646971,-0.860167093032456,80
-0.168504058741106,0.17472829205256,56
-0.298876777469361,0.385917251575147,66
0.798160021914167,0.575628150390623,69
0.404982935570433,0.900404866524027,81
-0.344133103344619,-0.427822740705345,67
-0.925656364199884,-0.149693392114297,63
0.332327109890249,-0.926992683689291,76
-0.303989620674876,-0.141970448736575,58
-0.739238040275451,-0.0800420299610012,40
-0.574214968017507,0.799071836510223,61
1,0,1
-0.279948610496444,-0.158874452608701,40
0.977345011373955,-0.126886563216035,36
0.0574571463508283,0.105503289061049,48
-0.6318921564463,0.583386915791471,72
-0.63341601777943,-0.260261483466099,39
0.768794982347322,-0.615591265143047,76
-0.145019257997593,-0.152992514512074,53
-0.0947176337399568,-0.172654154912529,56
-0.779621759877819,-0.373314976434287,62
-0.404232114696432,-0.00178402193777816,6
-0.852754750328653,0.470977482245176,72
0.825833454727523,0.536893492096205,68
0.244647956081103,-0.427664480818558,68
-0.96783169973591,-0.130264616657546,47
-0.0702860564082378,0.0796738110576657,47
0.417491863622861,0.00189708912076636,5
1,0,1
0.437617973666851,0.796110722093173,59
-0.641749423885646,0.00207463964602006,8
-0.575199367030173,-0.0131645112945648,18
0.917578512831322,0.221645773117987,53
0.923325959906125,0.305004237612576,58
1,0,1
0.999971745769116,-0.00737117703743343,2
0.721432348936465,-0.627764876054442,75
-0.932933963956541,-0.219330972453616,64
1,0,1
0.949985429076624,0.162750695500342,48
-0.505330785928412,-0.00235140441648896,8
-0.0184575429256966,-0.850414535712192,75
-0.640773482286712,0.737528111929835,61
-0.402830487759078,-0.540710807229031,70
0.0731287823355047,0.056447687904621,39
-0.963136494034948,0.0263078451338065,26
0.534892332078593,-0.487949113176632,70
0.164851272001759,-0.343251436889989,61
-0.0768881015353478,-0.792596891003035,74
0.518675770574413,-0.489170564539806,69
0.507277918098546,-0.0323129354331317,26
0.922132649877276,0.215706747888721,53
0.829410135949455,0.497485311873418,67
1,0,1
0.680606668302022,-0.0225154239761708,21
0.0394112851385793,-0.0214277159215955,41
0.899324128526037,-0.396940406514639,62
0.0361650903533635,-0.161546818950616,55
0.930692802911885,-0.198685263105529,51
-0.577835138897647,0.796564992094352,61
1,0,1
-0.132601716379908,-0.170151608399516,55
0.999999772409536,0.000661569282877147,2
1,0,1
0.999998065827128,0.00192861593539658,2
-0.550826203050506,0.27540650777119,55
-0.0683430024322738,-0.115766390382085,46
-0.250949675875898,0.516297664076407,69
-0.274351063400684,-0.172592405856637,54
0.745191230086439,0.64511658890821,78
0.999983064591372,0.00570682074819229,2
-0.152204219503235,-0.188627639315668,56
0.0905873564061449,-0.816944112205382,46
0.282180988298906,0.757951093906016,69
0.312921778433896,-0.00099282319581967,4
-0.602165070214257,0.778227853621388,60
0.0707651042587618,0.186137616237167,53
0.0478663941413857,0.0155892576215909,18
0.327230017834342,0.449795677786991,57
0.226239849998509,-0.739857696541348,56
-0.0259083462091682,-0.686740736728852,69
0.0459888479016589,0.229043976220531,55
0.0593694966144346,-0.0253479228128168,48
0.539343960012252,0.487218174428564,70
-0.239799037287825,-0.675779732363388,66
0.932830878856525,0.305913126609842,57
1,0,1
-0.335536381080992,0.700894480068137,68
0.369774689709331,0.469513983248595,65
0.923555556538793,0.329520582079723,59
0.999999752513366,-0.00068988098443476,2
1,0,1
0.0761859161675802,0.183139580247078,54
1,0,1
0.961212854378728,0.219817912188012,45
-0.424456829640795,0.584140238813172,71
0.0562535322817325,0.123033550034781,48
0.929190473647758,-0.203358462452476,52
0.836608137767238,0.338136991786485,68
0.0692578636520114,0.100440080791948,46
0.00109096882111703,-0.0822163879752771,30
-0.941531886909878,0.280909998118625,59
1,0,1
-0.319923347462534,-0.282859013580476,61
-0.0637731853120031,-0.133148312615247,49
0.20667612290807,0.963806733453319,77
0.0669751678743714,-0.966444635047818,61
1,0,1
-0.707363655653584,-0.130703316891617,30
-0.143720257872825,-0.226880113935273,59
-0.535717878318958,0.79881819844014,50
1,0,1
-0.0632475715343952,-0.838234797101479,75
0.778354123996449,-0.563874899041495,75
0.456207076105237,0.473318002960539,51
0.48658322132781,-0.486011045242974,60
1,0,1
-0.0445283455910458,0.039917172428082,10
0.642885509773129,0.463303673814879,73
0.712395137897992,0.681577897065985,76
1,0,1
0.999978914065609,-0.00636784292730009,2
0.967742034194632,0.120495920153873,43
-0.434697923458905,0.0495891261284817,34
0.216064159927334,0.861264916814716,71
0.726690031292388,-0.423852992226631,72
0.961555138648912,0.222188521626103,44
-0.921361238473914,0.316305323198714,60
0.582751808926253,0.480214133489744,72
-0.275007782475804,-0.625482072361234,70
0.535307389691027,0.00563276153418185,9
-0.927910800291815,0.0866242824565512,40
0.86582194722923,-0.296690013083036,60
1,0,1
1,0,1
0.460057973492946,0.846233095718887,80
0.966996775762516,0.186400994264802,42
0.439942075701842,-0.883425563346772,81
-0.566881161521763,-0.0268240063186889,26
0.41964588607767,0.89340134687825,81
1,0,1
-0.0857404775062825,-0.0880730969115359,46
-0.535074351469153,0.203531157623948,60
-0.137585570033802,-0.148428165155381,53
1,0,1
-0.321814084609708,0.70884144065327,65
0.165675603089583,0.743952395917966,61
-0.337014071661768,0.666471102486078,54
1,0,1
-0.781769577672918,0.113970797157788,44
0.089351364046913,0.294894925931384,62
-0.44902414851934,0.868862886248438,65
0.428582918153995,0.482841090438347,64
1,0,1
-0.909838270843002,-0.0955249858576122,50
0.47459488638505,0.797092572486729,79
-0.914962283010469,0.335189379282701,30
0.284019083705881,0.856630406145718,78
0.22743051988591,0.861745154479849,73
0.346293026912816,0.835431817611471,79
1,0,1
1,0,1
1,0,1
1,0,1
0.787147821409666,-0.590900418120425,70
1,0,1
1,0,1
0.88106521651387,-0.414578416814387,63
0.841283748972877,0.512908077337476,67
0.999994428550588,0.00327326967349338,2
0.931381227645318,0.310998390258157,58
-0.794308926987482,-0.447217451563949,27
-0.391599060014356,0.0570062774821504,42
-0.37401680554262,-0.0922441051017066,55
0.890018818500131,0.262439555778282,56
-0.871573904604653,0.0784590224475232,50
0.999998595203513,-0.00164363308149859,2
0.999999730620797,-0.000719747772160965,2
0.00842288471095337,0.0559413585141069,12
0.128423223453453,-0.818733719798497,47
-0.259567810668156,-0.166764002265657,54
-0.584713066349323,0.0413472349513183,32
-0.148359020872201,0.343503153044219,65
-0.30239799097361,-0.939952199013109,78
-0.468750508234495,0.550786796328692,61
0.758861551831692,0.404421453322078,72
1,0,1
0.974707036411636,0.154175497583407,34
-0.517881360192692,-0.697239321732968,31
0.167987302842318,-0.374271122076334,65
0.979647493272769,-0.112403853008986,33
-0.302333762558323,0.940001290892048,78
0.999998019464312,-0.00195159383683212,2
-0.93339539800977,0.188636247330177,63
1,0,1
0.886421205800208,-0.266268401692553,56
1,0,1
-0.0805841905511208,0.102278130012275,47
1,0,1
1,0,1
-0.984008122976818,0.0358446762922566,30
0.93805787269783,0.292233689692516,56
1,0,1
1,0,1
-0.716438712177022,-0.124193473589521,46
0.999997473921811,0.00220404995583334,2
0.0562391171231272,-0.150368281678014,51
1,0,1
0.84401860149321,0.327249496128154,67
-0.378842051000803,0.910650977346616,76
-0.352739291640269,0.922368702471504,78
1,0,1
0.0252469602006686,-0.0923545269628639,47
0.91979862701822,0.339055433209079,60
-0.926675646989087,0.146613231175815,61
1,0,1
0.920745417612817,0.355501412218115,58
0.0623223186093304,0.26584579229678,61
0.927901453302506,0.335693227210358,56
-0.375952138896803,0.664983298826373,67
1,0,1
-0.312385364357958,-0.147645342662621,47
-0.136336351280202,-0.0575036326707028,40
-0.507038918153788,-0.264830902253211,16
0.521266615668765,0.0310657813654539,25
0.713845119825195,0.633423342484982,75
1,0,1
0.962196453656038,0.198139037768889,48
0.373527322882726,0.913969130793076,70
0.0219167277661423,-0.20875801883009,57
-0.354487609676108,0.0319529310955893,42
-0.183470695828943,-0.174583653877867,54
0.849775237172705,-0.321249958320993,69
-0.818736483097759,-0.497146687159448,35
0.999970976642673,0.00747082964705247,2
0.779665810258061,0.586389097369521,73
0.869284323072266,-0.435149568474514,64
-0.137845087538704,0.155162979482397,52
0.169239990720827,0.376748287410986,66
0.955084126376733,-0.247430180184225,47
-0.142586528865432,0.172588746466248,56
1,0,1
-0.0218343148994236,0.10480329881115,45
-0.0326061910615847,-0.947062447293865,51
0.999999820542904,-0.000587460438901883,2
-0.111483907332866,0.620509401850846,51
0.418302198898841,-0.361658357333827,12
-0.136084669773194,-0.170859815013426,55
0.232156659947883,-0.861171172736209,73
0.334635943515271,0.456872957192892,62
0.999983437948561,0.0056435645760151,2
-0.496209900186218,0.0755017679877847,38
0.999999702168235,-0.000756804667135423,2
-0.10257422637868,-0.175582802979538,55
0.120988129361047,-0.0303625058253437,37
-0.411132972377031,-0.121178949476951,48
0.395419144797485,-0.828284964642115,79
1,0,1
-0.278253600841992,-0.343399620095742,64
0.999983762322834,0.00558802605761025,2
-0.88283874029533,-0.0854945783762258,49
1,0,1
1,0,1
-0.27657738429047,-0.621518158289165,70
0.32654262616767,-0.449694549243146,57
0.700107218766468,0.439150456553875,72
-0.513303546509269,0.364781733338922,65
0.266715266518501,0.433459187470515,61
-0.333749785813237,0.929282415944014,78
0.96255531716311,-0.216016611389671,43
-0.260781065267847,0.650570730408132,71
-0.445318542723169,0.551746025596708,71
-0.794067972776853,-0.037701377327663,32
-0.103070389890296,0.120905548578955,51
1,0,1
-0.328493768029752,-0.155450188519684,51
0.967187694085938,0.121511496294603,43
1,0,1
0.0187247127053389,-0.0947919351205587,47
1,0,1
1,0,1
-0.0924126834525086,-0.120922477980368,50
-0.911811221057813,0.131869745039494,60
0.976566469998721,-0.135791161948491,34
0.710730467977175,0.432727304115913,72
-0.962242729513478,-0.0556662579224643,35
1,0,1
0.0574870455525382,-0.150160423716118,51
0.50545901982631,-0.782131450136451,79
0.94070499819258,0.182012517968335,50
0.300827530524678,-0.940171582410276,80
1,0,1
-0.863031660746565,-0.0627682256490789,41
-0.951280670143738,0.261349455020378,51
-0.223549703360265,0.757285024474197,61
-0.8334885278042,0.519178445038953,71
0.848412139824636,0.321380949427407,67
-0.33490016452324,0.701370320874009,68
0.999969371983866,-0.00767457366865743,2
-0.058803755376785,-0.839540137072136,75
0.820970774204604,-0.354003547613561,69
-0.12112173391111,0.247333465499121,40
0.619672833213252,0.766279439895359,78
-0.377464582295441,-0.662967314612487,66
0.941389318706271,-0.28987452727608,53
1,0,1
0.999997311654297,-0.00227373882923164,2
1,0,1
0.999999327409503,-0.00113729627000661,2
1,0,1
0.883607862816644,0.439108038842301,64
0.799353461607317,-0.37301824778671,70
-0.954260589504763,0.0979253798905131,43
0.302536473562011,0.939608170952594,80
0.643057527673462,-0.0237864649027321,22
0.965091700586582,-0.127243206477685,44
-0.984660993644904,0.0752093523071988,24
0.867168356682992,0.296847895441561,62
0.903621497416655,0.244146209262341,55
-0.0313058377494524,-0.129732190768142,51
0.999990263654256,-0.00432708282918512,2
0.0576411879377489,0.250032282992544,58
-0.598723481371314,0.433071983154079,69
-0.102683887069536,-0.924382200416008,76
0.585360242380634,-0.793210851900319,79
0.830082332179062,0.530860470541617,68
0.00563108756923647,0.173113675011609,24
0.999985889186923,-0.00520922041586858,2
0.97098414432066,0.174639079324607,37
0.272049192480437,-0.858177793367084,77
0.999989518190823,0.00448967861557428,2
0.285159478765598,-0.945115047372841,80
-0.67546270173337,-0.715763597857753,75
-0.980016193154017,-0.120568912969352,16
0.973232212282206,0.107785304225571,42
0.767460162054242,-0.578550993401658,73
-0.0643837862637165,0.0656834465355167,41
-0.51084577552364,0.469457424690695,51
0.969574540859905,0.117073134682322,43
0.0553529563807399,0.14100347884023,50
0.99999872659533,-0.00156488130288823,2
0.0136884216904193,-0.0630555320402921,39
0.325426142088147,-0.030862826662478,44
0.909347250581258,0.234601858872057,54
-0.204253392374455,0.384618757563642,65
0.554034515040631,-0.48559370391839,71
0.773110945180051,-0.570862161944138,75
0.890918044436911,-0.42394278794181,63
