x_p,y_p,iteration
0.999799980645293,0.0196115294546125,2
0.999710881534485,0.0235777945146124,2
-0.277592093671132,0.738449058181189,6
-0.259447998570632,-0.165505221017242,5
0.133807673671148,-0.311925565656236,5
0.793942241064165,0.581620894950168,3
-0.0466357506664311,-0.115657254844582,16
0.371097835793843,0.721347841567376,3
0.0717788626792036,-0.278860232163,3
0.0826152602100668,0.816582415869916,6
0.610689011456647,0.482664443824567,8
-0.116632754968858,0.216472528957949,15
0.959295124535497,0.210473698598012,3
-0.513957575977952,0.0764207474574063,7
-0.154584503326747,0.210319842651855,10
0.973004507864234,0.205624294404633,3
0.999907968249842,0.0133032160445869,2
0.997492225262882,0.0693993846010138,2
0.066991223934224,0.151021524726062,7
0.992331856876021,-0.121189428659144,2
-0.292907735894541,0.720053138919549,6
-0.792376370708817,-0.59507840075899,16
-0.0627271640656182,0.0385695362006477,6
0.968662979702039,-0.242664329673473,3
0.939261235284403,-0.205304823258071,5
1,0,1
-0.241633497696673,-0.94391924201025,7
1,0,1
0.966740027011867,0.227450807680436,3
1,0,1
1,0,1
0.581550778467184,-0.48479025642002,6
0.903394412228411,0.355541778137048,4
1,0,1
1,0,1
-0.414811955304702,-0.598561668852377,9
0.999330291081234,0.0358810192109634,2
0.598208047865101,-0.481490311928794,8
-0.371825658604651,-0.0191977721497664,4
1,0,1
0.999321137799455,0.0361253028134157,2
1,0,1
-0.274914041745553,0.164903146942783,7
0.470162782815373,0.483538835740628,6
-0.334857891641885,0.585503518439913,5
0.15344495474737,-0.3586115156634,7
1,0,1
0.490093515672613,-0.495428760424004,7
0.0241325499183352,0.25513086693916,7
-0.387068091636839,0.909336455168874,10
-0.260991406236017,0.950576866626253,10
1,0,1
0.945031144549465,-0.288231579272705,3
0.0421261321324397,-0.186600462559284,7
-0.535670779959516,0.711333944220903,8
0.126339020996201,0.423597826694595,3
0.998279617466326,-0.0574928734200933,2
0.985410386146238,0.166857330275131,2
-0.229789799920698,0.421563897084389,4
0.201372180997941,-0.560255820212766,3
0.997980475200442,0.0622862027112879,2
0.0903220927146307,0.820263489146848,6
0.0384720884981147,0.821932299232111,6
1,0,1
-0.0539013960813829,0.278097623258946,13
0.999956073215513,0.00919089937917061,2
-0.864946588708558,-0.341874426006906,10
0.900316374321563,0.378800249317941,3
-0.291971494449855,0.927620431632845,10
-0.721680545974483,-0.32308102421448,6
-0.113396524566202,0.0541227860015455,8
1,0,1
0.414041653838238,-0.736383944859607,3
-0.0590758668281684,-0.141222114135314,7
-0.899447549746933,0.391021187420028,16
1,0,1
0.0335010895721723,-0.12273469188208,8
0.329458424999834,0.427255983001926,3
0.61643627186108,-0.764022381585536,4
-0.148038264055496,0.95982706870478,7
0.550589800119655,-0.768792906779323,6
0.817585295709821,0.368123594490177,6
-0.141519923771652,-0.959913845639469,7
0.48825227844472,-0.339842531147599,29
0.529332626372165,-0.744081040830785,3
0.999848505300487,-0.017067885558773,2
1,0,1
-0.154541749057607,-0.0626012620818788,8
0.997997550655842,0.0620226022271439,2
0.132489425738401,-0.31845556020103,5
0.998204409314113,-0.0587349449099467,2
0.572818014059324,-0.4907259279692,8
1,0,1
0.242626383796394,-0.853327489766625,11
0.615577873256406,0.480692832476443,7
0.9832815457463,-0.178515510303907,2
-0.188082460436333,0.564725080570866,9
0.607816594806134,0.723283138217607,5
-0.662713329185317,-0.231582527866301,8
1,0,1
0.139078722947288,0.344694184081077,10
-0.934527916166123,-0.0617043050915595,6
0.514435539308361,0.712331082850834,6
1,0,1
0.944153727699025,-0.197501264858815,5
-0.384324040133031,-0.424161418439178,11
0.756126931229916,-0.408855493726045,7
-0.962353645016933,-0.194918368792478,9
0.992789651761226,-0.117530426800084,2
0.871430788028576,-0.421844719153474,3
-0.128408521296547,-0.270053910930087,7
0.752071573125406,-0.611266587857825,5
-0.621097819287494,-0.765983368355176,7
0.901627148647522,-0.254795968425909,5
1,0,1
0.660834402655896,0.465621530047221,6
-0.938025480161619,-0.230958432132417,6
-0.264927967268514,-0.322363060277561,15
-0.127851891183954,0.7265128964748,11
-0.899975832436232,-0.41227746205649,10
0.999929903376248,0.0116101775767784,2
0.0370100640838273,-0.0851364964673754,7
-0.0872190551926565,0.302322411467238,6
0.804200735128412,-0.377656733625388,6
0.114269518382766,-0.306218858017138,7
0.88800663483796,-0.269381543678349,5
0.361041608002168,0.478178580506333,6
0.86512157486897,-0.430281758479573,3
1,0,1
0.229896185315937,-0.417245332628491,6
0.874922500132869,0.41753858674145,3
0.471134533637652,0.481809797891138,6
0.771103656243697,-0.579204103984147,3
-0.0296224945895214,0.176886829378431,6
-0.277483642198877,-0.0101275583022675,4
-0.773094463586778,0.293899781265553,7
0.542150498301027,-0.494402998928798,8
0.0277279290890272,-0.123889484631036,7
0.663214754683718,0.321040352034205,4
1,0,1
0.223353599076285,-0.413762952680978,8
-0.279511998482768,-0.167888570053203,7
0.885265340958713,0.272225390930894,5
0.999700679506154,-0.0239901146232087,2
-0.194546346462407,0.0636632827867046,12
1,0,1
0.953283875104566,-0.294747997940348,3
0.999415330712639,0.0335263749701683,2
-0.360286075581593,0.512912631507711,5
0.354393297197616,0.838906054276772,6
-0.0191385080582735,0.073657765315045,7
1,0,1
0.213448120871582,0.404241842005699,9
0.0625210312590849,0.251280722913346,3
0.0469351953185234,-0.197079414954754,3
-0.291275691195751,0.218090195044734,8
0.840784407885931,-0.458624069583067,3
0.00518960858837508,0.0635173000211174,5
0.0447189006794981,0.179462033156146,7
0.148784105688366,0.859884292548175,7
1,0,1
0.137054106209414,0.812292240283561,6
0.0327069447158802,0.148279810250118,7
0.999577032869467,-0.0285169624336788,2
0.999894251799084,-0.014260105176046,2
0.529832910041226,0.744967575065365,3
-0.707311066651316,0.692534146592731,18
-0.457466720909969,0.553228323752983,8
0.620751319658244,-0.423380950060753,5
-0.628251206557722,0.511260780906336,12
-0.12376471650866,-0.743132874574656,7
0.953813568035319,-0.293125481891412,3
0.591466316934382,0.780377704690631,4
-0.0465190639450879,-0.0654078847977398,7
0.995836839583475,-0.0893785470102301,2
0.0733260757911045,-0.283556145943634,3
-0.513773232869425,0.432415896637523,19
0.995514610576309,0.0927651520578248,2
0.999787446601792,0.0202165966533244,2
0.653896581500897,-0.447791751434603,5
-0.123008960915935,-0.232423336334556,9
0.509823531284747,0.0631061203740578,5
0.570604298396402,-0.479279128300099,7
0.0392453570068371,-0.171428690831284,7
0.99044204880253,-0.135233699421398,2
0.330673854340498,-0.841920658767245,6
-0.464121398751028,-0.305002167715487,8
1,0,1
-0.107541441081183,-0.770032705459127,6
1,0,1
1,0,1
0.0842509558379065,0.7045146710723,8
-0.272637933424845,0.94554636810456,10
0.342312498033525,0.460761806361053,5
-0.274028756510228,-0.591749104041851,7
-0.00884460582259172,0.0517262403121829,8
0.174381394623886,-0.36306960542811,8
0.955705368806276,0.287450987562741,3
1,0,1
-0.204843589423118,0.269001569260914,8
1,0,1
-0.939032425305522,0.297122409724926,13
0.290550556381633,-0.446843903932648,8
-0.268285323753885,-0.475699300705738,8
0.395195018800215,-0.481010447030832,7
-0.211321062664426,-0.131701879087143,5
0.95936840695187,-0.13503388730987,4
0.949944727433379,-0.14875221618624,4
0.353795433915863,-0.710915259897977,3
1,0,1
0.998473287975491,0.05416294022672,2
-0.306766759953219,0.716521743281619,8
0.999920866084029,0.0123358933867735,2
-0.0907288158443991,0.126432028136601,6
0.999366236367453,-0.0349051491930873,2
0.0426390554031424,0.179810732053675,7
1,0,1
0.81627720948971,-0.3690771801535,6
0.0437755961263074,0.128269314233419,4
0.999867448228961,-0.0159652578461401,2
0.802574930140844,-0.541454314903035,4
0.999957204139389,-0.00907181774052535,2
0.893796406104457,-0.420900933257339,3
1,0,1
0.810172434969507,0.373601350412056,6
-0.33494026173472,-0.681329372997005,7
-0.821427796328268,0.5489960143274,9
0.995527846296091,0.0926285064248235,2
0.414897359290945,0.488935251523962,7
0.0161127420920391,-0.0232694320983016,7
-0.988382905757796,-0.054124580318517,5
-0.164994882155632,-0.331678383258164,10
-0.94244537827609,-0.123382271657891,8
0.66997130945598,0.679903395625252,5
-0.129958186028991,0.147509213565266,6
-0.438221056401705,-0.584260674091478,10
0.9990664435647,0.0423605736410594,2
0.95237740018547,0.29770951301717,3
0.859461148330168,0.331672614678135,6
-0.854954229934574,-0.500901242816887,9
0.997930908079631,-0.0630451202575288,2
0.967719230587908,-0.246213677512019,3
0.999741169262985,0.0223088226967832,2
0.247089747053565,0.622653691147861,3
0.739325636160591,-0.636719064876688,3
-0.0121325679899341,-0.0228280695686899,6
1,0,1
-0.286762084130513,-0.162903881561494,9
1,0,1
-0.103207328147649,-0.0570311269764327,7
-0.898681207260249,0.387362053752352,10
-0.237013519952705,-0.298138287321779,13
0.300147198176644,0.675286021402199,3
0.226746491565504,-0.412943191700796,6
0.213155605499434,0.406609453927094,8
0.99872149956923,0.0495681275781796,2
0.232551308282822,0.414641805987099,5
-0.0130407108349471,0.146106435291262,6
0.551779374100794,-0.739930877781402,3
-0.149358955556339,-0.017707789941914,6
1,0,1
1,0,1
0.99550342240928,-0.092880500467924,2
-0.410825712208119,-0.097500814673957,7
0.202276517753411,-0.397748504461533,7
-0.126364195374567,-0.346695478258976,10
0.999873771414789,0.0155798312737992,2
-0.092688488932393,0.152850723044137,10
0.999940221370925,0.0107217201530095,2
0.578142530895285,-0.105368499462966,3
0.938969789142563,0.303315075583818,3
0.824715896036866,-0.362523506659561,6
0.981395416407196,0.188221889758945,2
0.226011854639963,0.596671792515907,3
0.613190980865951,-0.483283071453064,8
0.600856443262179,-0.676685002022409,6
-0.0434015191111362,-0.0809174931095087,6
0.999887794802386,0.0146889916507081,2
-0.385539412355859,0.647785857419837,14
-0.266947287679313,-0.335112470360987,8
0.767584687438173,0.578023429007938,4
-0.456873198082588,-0.869461644541803,10
-0.0228880837090294,0.00565787720429256,6
1,0,1
1,0,1
1,0,1
-0.109006160116273,0.154310822102212,9
0.702508145533925,0.656552149559376,5
0.156855637125252,-0.359966150852105,7
0.999883507430797,-0.014966977920316,2
0.999963774995308,-0.0083463849411774,2
0.787643927863749,-0.400549869796623,7
-0.0997655024668218,-0.0592959435344785,6
0.771627734997865,-0.573816045789485,4
0.881992183074392,-0.456431541064469,3
0.999309806524267,0.0364254403716763,2
0.999559365296602,-0.0291063188305863,2
-0.15171617489486,0.740666735722113,10
1,0,1
-0.113738389312176,-0.42561525164694,11
-0.182760892868696,0.96913136966798,3
0.500894690539359,-0.746786601925547,3
-0.192893422561229,0.177155205618666,8
-0.279801083297792,0.389186062534508,7
0.817991656335195,0.552503793435476,3
0.419830012801557,0.739293679930716,3
-0.329920122470176,-0.430135673211549,9
-0.96048029329716,-0.154928149455281,8
0.342369969145747,-0.704199382574566,3
-0.23217107605905,-0.142903539315123,21
-0.747276763184785,-0.0873076426822573,6
-0.558674227015418,0.816510421494983,7
1,0,1
-0.265269480024569,-0.171886964245579,11
0.99315927236999,-0.114489529300309,2
0.0783164612739939,0.109856946391567,6
-0.63838984028906,0.585655286286693,16
-0.612261911462051,-0.291216149339249,8
0.788572781961302,-0.58730510389371,3
-0.118491199979149,-0.00258990503803952,4
-0.0599742746788406,-0.180374556159339,12
-0.788276839719309,-0.379423048161697,12
0.999963373417499,-0.00839251910786673,2
-0.865251840722918,0.473734580673806,9
0.843850503908297,0.517395313720641,3
0.26384705418309,-0.416742652633433,5
-0.972223503373822,-0.136974586275517,8
-0.104316379606304,0.0821661776675618,8
0.99995158153811,0.00964935502952207,2
1,0,1
0.442724549493025,0.815663306422626,6
0.999947545022213,0.0100435138617389,2
0.999832418260493,-0.0179511596951963,2
0.924406447433259,0.226876738816502,5
0.928718228530562,0.309626437971771,4
1,0,1
0.994981823580932,-0.0981062473655556,2
0.729804492033051,-0.632551113107511,5
-0.948765484212037,-0.223330710006552,7
1,0,1
0.936602390223485,0.165791316087035,4
0.999956481680046,-0.00914806858594098,2
-0.027163395315133,-0.784875408196182,8
-0.645486690066891,0.753840251171366,8
-0.419966152429265,-0.547210163241146,10
-0.0186199200732404,-0.00158404144605656,5
0.999553069389216,0.0293134721725558,2
0.536852710981336,-0.489274738086344,12
0.146313063414203,-0.311262105510309,9
-0.0903225219285745,-0.762990951702474,7
0.521508180352723,-0.491377874964047,8
0.999423438699792,-0.0332931685323012,2
0.928673929046542,0.221011054901578,5
0.833197211204455,0.468747229864787,3
1,0,1
0.999657425752959,-0.0256647185059221,2
0.999682791409115,-0.0246964494845344,2
0.911742955187404,-0.386850811586622,3
0.0700522435413793,0.0570025190791928,6
0.939313374231442,-0.205223676623441,5
-0.562030264352549,0.8133185567689,7
1,0,1
-0.158893206003073,-0.174709211846681,11
0.999959539784575,0.00882079637529793,2
1,0,1
0.999656169538008,0.025711723020975,2
-0.555070288496043,0.284780737000283,10
-0.0503757606855193,0.00202127477400893,4
-0.26090415058918,0.512153951968551,13
-0.236709401541234,-0.175880114214039,6
0.764837944015944,0.61292094031197,3
0.996990984750205,0.076009197621841,2
-0.124633987115761,0.0906528653851686,6
0.0779569834891232,-0.83284667217147,6
0.289359734631874,0.766179978915233,7
0.9999640933763,-0.00830962656841696,2
-0.583069179258597,0.79315578570948,8
0.0435052162269227,0.174369798580525,5
0.999828190606084,0.0181761598232245,2
0.322827079482294,0.332732563433423,4
0.239539191926081,-0.746416875728964,6
-0.0365904349477447,-0.668850713038881,8
0.0328948607039463,0.234275380006636,11
0.999604412387249,-0.0275787404524965,2
0.55003197484179,0.494774022617051,9
-0.227516075186753,-0.683496625023271,8
0.940239366906982,0.300363012905968,3
1,0,1
-0.319800003660292,0.702565474586028,8
0.347917397980127,0.470050959053039,5
0.930676253506581,0.321714282013892,3
0.999956002744443,-0.0091982686638393,2
1,0,1
0.0294238117904763,0.132091936711976,5
1,0,1
0.971547772912836,0.225550848499603,3
-0.438232729208171,0.589644659387952,11
0.0198726974857167,0.122404560855658,6
0.936653250689023,-0.209303804949678,5
0.847539055197713,0.342970027178848,6
0.0061307055849853,0.0612277209605153,9
0.00129453983820788,-0.00202774606403006,5
0.46540809894186,0.298503813011258,101
1,0,1
-0.299394260933036,-0.289840745207801,8
-0.0786554536325544,0.00871686810434258,5
0.211625662321068,0.577083899449041,3
0.0741371909471943,-0.286000915180107,3
1,0,1
-0.696110165821661,-0.157039423405314,10
-0.0331080157902487,-0.239112408951627,6
-0.517090814649818,0.836851907367256,7
1,0,1
-0.0658998122730079,-0.71252207992376,8
0.784391007695554,-0.56100089795464,4
0.441031398137692,0.484986134685876,6
0.500792180311075,-0.488058177490102,6
1,0,1
0.999468540176277,0.0319648568388602,2
0.654909490697964,0.315179181951047,4
0.73232622243431,0.643380652885358,3
1,0,1
0.996254061960815,-0.0847910132044583,2
0.964402541773958,0.127087704524268,4
-0.50938558543778,0.0583367364372319,6
0.222337335762928,0.861559106800481,7
0.727414377539993,-0.424077353749756,6
0.972164564293948,0.229163176244704,3
-0.919550886122315,0.317165803203932,12
0.59139324780619,0.474568410939617,6
-0.260987204951349,-0.623767813600967,6
0.99991469482422,0.0128078509221028,2
0.248313305854576,0.486438103518469,10000
0.885867629147515,-0.303611014771059,6
1,0,1
1,0,1
0.46268625047361,0.839777984199468,5
0.986365875375223,0.161341881279809,2
0.456450201558522,-0.745100917708381,3
0.999566950647705,-0.0288547620660131,2
0.435588193420248,0.742954279091943,3
1,0,1
-0.0294827882883929,-0.0952320662046683,7
-0.520583243777202,0.20406335633004,5
-0.0963588081833084,-0.0615450183615239,8
1,0,1
-0.302519018806761,0.709370790128058,8
0.14662594160354,0.720914523299719,10
-0.341587046424033,0.686239854518529,7
1,0,1
-0.732098609433279,0.116011341394764,14
0.101526844593932,0.268520034321446,5
-0.454702238287731,0.880794542412483,18
0.415046358011112,0.488979154164807,7
1,0,1
-0.917995877439237,-0.0972776345250856,8
0.482172840146196,0.800885077436318,6
-0.884766213651164,0.415193603040801,9
0.284179353033104,0.837883027081492,6
0.232060634738155,0.858059163740953,12
0.350341167319377,0.830436260396532,6
1,0,1
1,0,1
1,0,1
1,0,1
0.807140080929754,-0.565661065014793,3
1,0,1
1,0,1
0.887755741940196,-0.398313251574379,3
0.858437253559146,0.495582079157195,3
0.999009706729614,0.0436281669635986,2
0.938393361120945,0.304642610104628,3
-0.794221236909868,-0.58691137831139,10
-0.374871376092435,0.0745483545361501,5
-0.401059069030834,-0.10055610054816,10
0.892677685005306,0.264610696552423,5
-0.951876430918249,0.0839948186468473,7
0.999750270267885,-0.0219131541549956,2
0.999952110800205,-0.00959647291383469,2
0.402798485374071,0.0499249949847004,3
0.129264434981115,-0.813730536074875,6
-0.269246215853518,-0.171168170699704,6
0.999106824244494,0.0414347408693959,2
-0.1257869722312,0.339370423149477,10
-0.30563322007773,-0.925305632837361,8
-0.453535188682475,0.564163785398969,9
0.773731566902689,0.410170769576341,9
1,0,1
0.989548086397627,0.141383149270067,2
-0.498826361924881,-0.845850994122613,8
0.175340027355092,-0.374528129552899,8
0.994334934360183,-0.104220220446728,2
-0.309642816098684,0.937858448467798,11
0.999647928350849,-0.0260179808860984,2
-0.949973554568861,0.190542268690029,7
1,0,1
0.889130152182115,-0.268230087932329,5
1,0,1
-0.0485200157167842,0.0942905455995674,6
1,0,1
1,0,1
0.999290069006852,0.0369424076535754,2
0.945457115177581,0.287810027654941,3
1,0,1
1,0,1
-0.70499579998678,-0.129103339566574,7
0.99955095779915,0.0293826221582619,2
0.03045646862872,-0.140044727631565,5
1,0,1
0.858207162879091,0.33289754249304,6
-0.383331257353613,0.908482472227793,13
-0.353102267874844,0.907003261441704,8
1,0,1
-0.031742605897973,-0.0985818015710338,8
0.926633114043109,0.330178245927524,3
0.9789909784666,0.150944132131682,5
1,0,1
0.933158537142241,0.350321700003891,3
0.0761119700170717,0.265001829537482,8
0.940149977410015,0.332319330261148,3
-0.360075401750939,0.66220529281614,6
1,0,1
-0.324838242570009,-0.153032565315415,6
-0.0513927193516839,-0.0395033042511564,7
-0.489798210778685,-0.284446412326358,9
0.999438345251415,0.0328600944712277,2
0.722104974239896,0.638032849562536,5
1,0,1
0.963922490021492,0.198878914543035,3
0.366482409803569,0.719102248686292,3
0.0417787422154666,-0.200660485116138,7
0.999409547808138,0.0336917186648127,2
-0.199441449704213,-0.177765822872178,8
0.864322661756164,-0.326815858444884,6
-0.261035884251603,-0.579309427359715,5
0.994845354706259,0.0994277119834661,2
0.795350653252714,0.555976696044189,3
0.875488076781223,-0.416233292053177,3
-0.106759846950709,0.154626607925216,7
0.17539807984913,0.370471835826639,9
0.966190961541451,-0.251845824828368,3
-0.169233472132057,0.0630982626379599,10
1,0,1
0.625679742495166,0.11858206755035,3
-0.0440857662304825,-0.887335621651572,16
0.999968096709914,-0.00783271665149096,2
-0.103070480849846,0.628278951811564,6
0.405663123300726,-0.877457370156584,6
-0.160693092199883,-0.136393561722797,7
0.241050938206435,-0.846417508627579,6
0.656922388489313,0.478255533563795,3
0.997057284191348,0.0751684696514527,2
-0.481422449507283,0.0821972524993312,6
0.999947052664031,-0.0100905381814231,2
-0.129122981005729,-0.173531389002039,6
0.999468813362277,-0.0319566426433976,2
-0.376850623178869,-0.127268334359929,6
0.400705095388897,-0.828415786881171,6
1,0,1
-0.300579789213473,-0.34730859460149,8
0.997114886780328,0.0744302667060963,2
-0.629352957140656,-0.0880491949519568,7
1,0,1
1,0,1
-0.259530714846285,-0.619856360277118,6
0.313917513389111,-0.322286114557959,4
0.703293319839119,0.440472702235659,6
-0.524455323229002,0.372353363024685,13
0.270111191217313,0.439241085304433,9
-0.348393252739967,-0.37342373270236,14
0.981898149625992,-0.185686229262295,2
-0.247753312541216,0.651376806380968,7
-0.455473486072841,0.551949424972846,8
0.369691180166506,-0.0385980868898179,3
-0.0646310166150123,-0.00233598501808907,4
1,0,1
-0.310138844660464,-0.162678417614648,10
0.963783939430926,0.128122579580377,4
1,0,1
-0.0345921128188461,-0.0976433319561077,8
1,0,1
1,0,1
-0.0567027794802282,-0.0135794498903416,7
-0.86003602293344,0.148700418010417,6
0.99189182331521,-0.12460363204129,2
0.713905786862233,0.433897049438671,6
-0.98414084945769,-0.0596305442699369,5
1,0,1
0.0311659089833675,-0.0713783096637167,4
0.514220183637706,-0.786854016240246,6
0.920977800648644,0.18274606109977,4
0.309127305723885,-0.680916386270882,3
1,0,1
-0.945891060034932,-0.0664131356240223,6
-0.945973997456732,0.272731524162385,7
-0.224241609514364,0.753394679217497,10
-0.840822360829292,0.523885088957665,13
0.864043596566836,0.327119923089591,6
-0.315720131085962,0.699491996585472,9
0.994560657188868,-0.102128891734766,2
-0.0628341314541613,-0.725384700485114,8
0.830337409750875,-0.357946585748742,6
-0.121161958781631,0.256999330655826,8
0.626614580894468,0.757330698206045,4
-0.361061130057956,-0.661776665457453,6
0.952483811659726,-0.288883492110088,3
1,0,1
0.999522115328239,-0.0303113460514742,2
1,0,1
0.999880431076029,-0.0151633030525722,2
1,0,1
0.897906130620139,0.427391257533997,3
0.807321744001776,-0.375548428071459,6
-0.969320792740003,0.0984787604157689,5
0.311712919806997,0.684566561073183,3
0.999635360360481,-0.02647820649514,2
0.960470462237436,-0.133306904838395,4
-0.986393803626946,0.105582495427033,6
0.885919820659569,0.303577371913905,6
0.907897361199081,0.247663699603774,5
-0.0765804936953404,0.00887043343763416,7
0.998269663990588,-0.0576587981915132,2
0.0269552474873997,0.247795722272223,6
-0.61609635137199,0.438288632316127,14
-0.111446116461026,-0.899565855866735,7
0.590727496565323,-0.780511334713208,4
0.847699528439702,0.511790871490516,3
0.00608409692362877,0.219983592782353,7
0.997492607979157,-0.0693940958154139,2
0.987247564687566,0.156074370835014,2
0.278111462517863,-0.858238681017093,7
0.998137227760676,0.0598225721559884,2
0.2925490231813,-0.667096211883017,3
-0.6887955169064,0.0996932942165425,5
-0.855498297863802,-0.233894284800493,7
0.995431303055569,0.093620597636008,2
0.77128935652796,-0.574146119681304,4
-0.0197438000872613,0.0271811337595127,11
-0.498076210084598,0.494181941917878,13
0.966445862844494,0.123593011106325,4
0.0137867907999862,0.112365508292722,8
0.999773626697335,-0.020863398005674,2
-0.0167111833216038,-0.0665340246697168,11
0.999461545464853,-0.0321744597733988,2
0.91506321791685,0.238984395874851,5
-0.189014728707632,0.383591192159022,8
0.563976625404441,-0.492251844726517,10
0.778074519965038,-0.567432430874781,4
0.904884928506243,-0.413353493333757,3
0.890355170025777,0.267038286479817,5
