x_p,y_p,iteration
0.959130101667498,0.205874259492487,4
-0.541423489778971,0.0620125406508075,7
-0.150690979774119,0.198894493798622,17
0.969567089737829,0.17832675046884,3
0.999948231741741,0.0099775562488009,2
0.998589080421323,0.0520700567218576,2
0.0659493120916897,0.150617835518187,12
0.995683895635672,-0.0910018364197747,2
-0.291714545072975,0.725885344470585,12
-0.787807525458837,-0.591461542438962,12
-0.0627737450268732,-0.127609119617532,9
0.968970179987572,-0.210991543935756,3
0.935611233389139,-0.203418019516564,6
1,0,1
-0.242411266954066,-0.944196789367101,10
1,0,1
0.962425334482976,0.196820537512224,3
1,0,1
1,0,1
0.597722135768754,-0.476081549276083,7
0.906475896191823,0.356582093945386,6
1,0,1
1,0,1
-0.418079883699581,-0.609748383023385,10
-0.475036305397244,0.0390304459125391,8
0.593071299946634,-0.47927163688924,8
-0.388917061351476,-0.103711337596324,6
1,0,1
0.303490048126629,0.0466947851032606,7
1,0,1
-0.275785681309438,0.166429745147238,9
0.460971705842238,0.493944892227424,9
-0.324277748474833,0.6991048651522,8
0.152921710347181,-0.352662279357079,10
1,0,1
0.485703034663785,-0.491736456103804,8
0.0173999391703588,0.229833568396379,7
-0.382613662818028,0.901059792708845,9
-0.25785763127009,0.935103951596372,9
1,0,1
0.941031876940751,-0.280679348581616,4
0.0417775709570196,-0.153706805437716,7
-0.534101167292248,0.709081964227504,11
0.122496553140697,0.940978102277049,9
0.999032145412063,-0.0431313127399813,2
0.979086764655995,0.175144071918131,3
-0.231919386574761,0.433001544036739,3
0.204818823424218,0.131080177645427,8
0.998863825175405,0.0467294792948623,2
0.0831311619865055,0.821135394024144,11
0.030381017901232,0.81098181998376,9
1,0,1
-0.045885021425272,0.281775144348531,8
0.999975291092875,0.00689322208947467,2
-0.846363322564694,-0.335406111973753,12
0.898405085953721,0.388325163842972,5
-0.294967119660005,0.937553679565047,10
-0.85820017413747,-0.319597871643424,8
-0.102881024931008,0.0874419277540673,9
1,0,1
0.403582675946055,-0.899623735875801,8
-0.0473077899909254,-0.284059758022424,8
-0.904690641448926,0.393754310279678,9
1,0,1
0.0259235163155889,-0.154995067575043,10
-0.890590476098077,0.424169149176741,11
0.614880171101207,-0.772795129865067,7
-0.155232249534595,-0.456701086694749,7
0.547301904018016,-0.764923048155695,8
0.418015686740412,0.37693424187156,4
-0.139687399959515,-0.954312161167791,15
-0.914336968248657,-0.340697762065974,11
0.511506815930008,-0.837133757370141,7
0.999914783150897,-0.012801218750698,2
1,0,1
-0.168014047857983,-0.0154962646593118,5
0.998873433355046,0.0465315912544211,2
0.143193512806275,-0.328492086863309,7
0.998989828368017,-0.0440636391832582,2
0.569933228236923,-0.488877219068716,10
1,0,1
0.238578412355301,-0.8383547380373,8
0.609555961758379,0.477460577538618,9
0.972886234398009,-0.186869131915174,3
-0.185836030600514,0.555705821664131,13
0.611179961082475,0.728157624007176,8
-0.667700930949157,-0.229760097158222,8
1,0,1
0.138664937865719,0.334688786243006,7
-0.839512267300404,-0.0702554285230085,5
0.515060267935452,0.710902394708665,10
1,0,1
0.940808346309619,-0.195692509867852,6
-0.386014780454071,-0.425792470761252,9
0.755933347884799,-0.409955226765296,8
-0.950986247472874,-0.191813179040992,9
0.995941726858812,-0.0882478991264398,2
0.869122515793928,-0.43426203236327,5
-0.142352900232483,-0.0826734799034817,5
0.749865716648425,-0.60874756878711,7
-0.620349785053637,-0.76462743784128,18
0.895568642074222,-0.25241087951503,6
1,0,1
0.659587619784523,0.465285948746035,8
-0.956104182258082,-0.232113988052332,8
-0.258356628656198,-0.312735317598294,9
-0.118034100804064,0.761020933922508,11
-0.89652318939545,-0.410724009690285,9
0.999960570417791,0.0087077290452966,2
0.0437265445387801,-0.175982560189913,8
-0.0857839859472382,0.37746098469971,6
0.805094514685352,-0.378270403010257,9
0.115863885241867,-0.276460561975322,7
0.900576765131662,-0.272830300465955,7
0.371969204213495,0.465872018851596,6
0.862727677143312,-0.443370199150008,5
1,0,1
0.226836458276623,-0.411279736976193,11
0.872620249762981,0.429517295608629,5
0.464450114017147,0.4944024479219,9
0.762260620856732,-0.612009324999941,6
0.83364939568281,0.188218825273484,3
-0.267151779651455,-0.58891128306006,11
-0.768874201039155,0.290505420905595,8
0.534302753201015,-0.48877469393677,9
0.806646388104555,-0.151250193970889,3
0.655801408683911,0.46748975254248,8
1,0,1
0.221957779387373,-0.140190875666313,6
-0.286637475637749,-0.165660195074675,8
0.898116799780168,0.275863110903751,7
0.999831628003596,-0.0179934318664062,2
-0.198045096025444,0.0646420776961505,6
1,0,1
0.953569117646092,-0.25539718103241,3
-0.0550670600378678,0.0333927554276304,5
-0.686425521292356,0.507745425200056,9
0.351294537308297,0.833180568710951,11
-0.0231403204420182,0.0522925286610751,6
1,0,1
0.215231137458475,0.405303016844805,10
0.061556952072977,0.878537588678724,7
0.0455528888981024,-0.884559790137265,7
-0.293136638304402,0.219237597871196,15
0.844765327090476,-0.486534999214404,6
0.0116249290017885,0.0902061106782006,6
0.0473105100905711,0.122321574975337,9
0.150432303906788,0.756017490612293,6
1,0,1
0.151066992232997,0.842673776125251,8
0.0378333316600982,0.11248022125225,8
0.999762072564969,-0.021389142776021,2
0.999940516110456,-0.0106952565115228,2
0.511662038295624,0.837215873418422,7
-0.707603405755901,0.693317604725694,15
-0.455293566133666,0.54806582343618,11
0.611209566807129,-0.474593043458563,10
-0.624281444083702,0.507645568314358,11
-0.118567878139146,-0.734920384333123,7
0.954101696829568,-0.254022407966049,3
0.590112110227611,0.7902602093685,7
-0.042316393815882,0.0652651126970063,6
0.963616409229551,-0.102604704639531,4
0.073551175908085,-0.873837424526232,7
-0.51712532097949,0.436533342583229,13
0.997476020128349,0.0696229539926715,2
0.999880436586233,0.0151629536784224,2
0.652178350280863,-0.384353737770761,5
-0.128499408255637,-0.102161250710494,5
0.523244148500194,0.491546821994903,8
0.563837408209236,-0.490263551064328,11
0.863382308944639,-0.198284098896042,3
0.981067835294358,-0.141315632048389,3
0.331340137270114,-0.845525083524355,10
-0.55197291408243,-0.296155605054244,11
1,0,1
-0.115163056833992,-0.718577211299123,9
1,0,1
1,0,1
0.0910117608542091,0.656769030704615,7
-0.270408672853104,0.930829607973183,9
0.34027785895781,0.462916192155545,7
-0.272982340396333,-0.594957465407899,12
0.749104971773628,0.0553187581463698,3
0.172446802039295,-0.371008684480066,11
0.956221022813007,0.249274419707908,3
1,0,1
-0.204717875998298,0.264665258730969,8
1,0,1
-0.147324567458227,0.293584650844107,5
0.866140393761173,-0.462436808855946,3
-0.265654570662707,-0.472462319443764,9
0.395308026874449,-0.481685233437164,8
-0.273202760856891,-0.119259525588856,7
0.962880004968016,-0.133413816743547,5
0.954273142386279,-0.147173457566062,5
0.345695701916911,-0.919819439303027,8
1,0,1
0.999141114700582,0.0406319506186471,2
-0.30476739236967,0.710485392830261,8
0.999955486877418,0.00925203502699863,2
-0.101667104061346,0.117857014569761,7
0.115668142372388,-0.0381790153673478,11
0.036209000521347,-0.0204945271367345,7
1,0,1
0.81541375750331,-0.369268985497764,8
0.0585106412571931,0.158338427882471,8
0.999925438801516,-0.0119741926632227,2
0.801140925545913,-0.541494246239646,6
0.999975927242173,-0.00680390903585165,2
0.886146148842847,-0.356473933423778,3
1,0,1
0.80647592842701,0.372716652804468,8
-0.338388900053771,-0.687580672066757,8
-0.817166417219997,0.545834304587343,10
0.997483470812322,0.0695202525789711,2
0.414024451966983,0.487257439502975,10
0.0182684942783697,-0.0826577574373149,7
-0.990844651675747,-0.0366894529680967,5
-0.165908211727082,-0.354991319713301,8
-0.969692876776937,-0.125026983953379,8
0.667288539856029,0.677145415652466,7
-0.116739583373134,0.147704206594862,6
-0.434276916788536,-0.581014796970501,12
0.999474833461345,0.0317750898639527,2
0.952884819572079,0.257975038427223,3
0.847062838668755,0.327525744931659,7
-0.847268250683343,-0.497370593009719,9
0.998835934120688,-0.0472992167447077,2
0.968028693724132,-0.214033915222628,3
0.203723668646233,0.0179182589864185,4
0.244815229628712,0.945095562573238,9
0.724591334299271,-0.508615462602537,3
0.886648438060146,-0.0791812623715817,3
1,0,1
-0.292413857893626,-0.166171114996599,11
1,0,1
-0.0986393991725258,-0.0654877526733073,10
-0.907167451272489,0.391429406125785,9
-0.233987104397781,-0.294029015686674,13
0.293362665540322,0.932364017846848,8
0.22598674063197,-0.411051599662921,10
0.212090371279393,0.403033862627909,11
0.999280766522735,0.0371835637278923,2
0.23268685215986,0.418563131870881,10
0.830502458833431,0.153056408236794,3
0.534103830328357,-0.824784095689807,7
-0.151453922911232,-0.17122460513446,8
1,0,1
1,0,1
0.997469722044903,-0.069709649140773,2
-0.40361630731472,-0.0957985824165145,8
0.203173821879465,-0.049280621114497,4
-0.12107982388215,-0.329675198860196,9
0.99992899567059,0.0116851051110693,2
-0.0967656645929252,0.0874182076769807,7
0.999966374352892,0.00804136561051533,2
0.0194831788942323,-0.0949830516866541,7
0.934567146494183,0.295319565152655,4
0.825186799325898,-0.363184796441528,8
0.973171671307251,0.197527822249273,3
0.22446798667298,0.93986233887568,10
0.625920112292306,-0.468921116557429,7
0.597327222646586,-0.673437555798323,8
-0.0555102634517257,-0.0534078199674016,12
0.99993688398355,0.0110169378826335,2
-0.385196618889545,0.647964747090264,13
-0.284975396627733,0.0594843403240997,10
0.77184388206377,0.586437994755479,7
-0.460021273436398,-0.876121542296485,9
-0.0328271128394557,0.056593749660117,8
1,0,1
1,0,1
1,0,1
-0.109000213937991,0.154312695811596,8
0.699946603423154,0.653770745373339,7
0.152126563737846,-0.107606140911462,6
0.999934472290864,-0.0112254388179799,2
0.999979623373075,-0.0062598243194355,2
0.784701381602849,-0.399375184395671,9
-0.111145012344378,-0.0513444057954892,7
0.775834743378876,-0.582053540402627,7
0.880425577561019,-0.38787680185228,3
0.999611743737203,0.0273220422904164,2
-0.0700900938315661,-0.031972081110255,14
-0.148566666931135,0.741721073878046,7
1,0,1
-0.122516541449142,-0.0157026885325317,4
-0.180152635285005,-0.867195903305886,8
0.48302271308883,-0.851442453023428,7
-0.190955268085604,0.172733499415922,8
-0.276972066165478,0.379409944923388,8
0.812667558827692,0.458990229653437,3
0.408611090087613,0.897723984862758,8
-0.326354151573629,0.0823046633232972,5
-0.956044274036964,-0.151499959402386,8
0.334744972902298,-0.922986455632162,8
-0.331956945353096,-0.145196052017939,11
-0.755613550110032,-0.0539575610112986,5
-0.556143563345737,0.812415507405364,9
1,0,1
-0.271081952930407,-0.138341493931151,6
0.996149883630692,-0.0859596266660633,2
0.0730824762679802,0.103662995126967,8
-0.634626560207848,0.583516829228989,11
-0.61006172032371,-0.289921275303473,9
0.779878877529188,-0.481281342574247,3
-0.114232860126545,-0.113721931907569,6
-0.138020385291879,-0.0418113544563075,11
-0.788259415866729,0.356454382307437,5
0.99997939748418,-0.00629442553829132,2
-0.863889763034638,0.473167375883159,10
0.840513750460163,0.434191661312322,3
0.262437091910765,-0.418785196267714,6
-0.745455689107492,-0.137188265289375,5
-0.105920535666395,0.0831409129792626,11
0.999972764504807,0.00723707130468995,2
1,0,1
0.442721082170146,0.815596942498643,9
0.999970493945443,0.00753269745224636,2
0.999905733949209,-0.0134637241343071,2
0.919883810183366,0.224779907353992,6
0.925516078632978,0.303434467520566,5
1,0,1
0.997176088615451,-0.0736377798854106,2
0.727420488705215,-0.629904078743037,7
-0.944619435123141,-0.223417063548667,10
1,0,1
0.942164929401203,0.164384157894273,5
0.999975520855857,-0.00686109833278995,2
-0.0269027313493258,-0.636911275804043,6
-0.640797708795834,0.747238934909223,10
-0.415997459943762,-0.539817135630815,11
0.889837841873392,0.071566504278063,3
-0.946680244979459,0.0272864331853445,5
0.540880086893001,-0.490950981728437,17
0.141116672511004,-0.340679318466802,7
-0.0823464388591841,-0.748701372315249,11
0.520708419203923,-0.489566003004787,14
0.843090717649814,-0.0368362779314076,3
0.924421031961355,0.218973296340727,6
0.83698819933715,0.497829503763692,6
1,0,1
0.913185640367898,-0.0292737087921367,3
0.0522516134874202,-0.0257483406896986,7
0.905879752457275,-0.329784336434387,3
0.0545306027467065,-0.153798522253705,11
0.935666629991928,-0.203337687408459,6
-0.560137638258319,0.810464904741047,9
1,0,1
-0.168432760400181,-0.0152800843920713,5
0.999977241051746,0.00661563931976789,2
1,0,1
0.999806589798522,0.0192848337009363,2
-0.543174429830509,0.278456489642638,16
-0.0548940027623579,-0.106448287930467,7
-0.262653646695943,0.514175603396812,13
-0.248684633532096,-0.141738701873487,6
0.75406537402524,0.496862851381017,3
0.998307002301051,0.0570338672845533,2
-0.120644053419325,-0.193640323759441,11
0.0737027954990811,-0.740359228018174,6
0.301335314028852,0.73705410421363,7
0.999979802463465,-0.00623225507138679,2
-0.584685274789111,0.793915586919524,9
0.0462560977219313,0.170490792690387,6
0.999903355826043,0.0136324877241916,2
0.868547044595548,0.469792153455581,3
0.226080875605993,-0.718342255700799,9
-0.0281835544207107,-0.68290621569672,7
0.0425417871548122,0.194227278427968,6
0.0663995505700322,-0.038611550600935,6
0.545340609928783,0.490023194921301,11
-0.225061750082024,-0.67808615638419,8
0.935938418641912,0.29245275714546,4
1,0,1
-0.319184956124785,0.702751395455298,8
0.362552505564085,0.47283060080195,7
0.925598998895208,0.313183514644581,4
0.999975251452607,-0.00689874916746028,2
1,0,1
0.0452533947594981,0.175110440372263,7
1,0,1
0.970338237659183,0.195937740460426,3
-0.434947702304946,0.584299003326154,10
0.0210852645587388,0.120321529661655,7
0.932840078904873,-0.207376854626213,6
0.833981802849256,0.338324407136904,7
0.0200462945036484,0.0763703240856053,8
0.0192587779830801,-0.0448047289166123,6
-0.927015312506716,0.282837557013357,11
1,0,1
-0.295548621885467,-0.284927306218176,8
-0.0751781056982249,-0.0919692293414354,7
0.211293739088998,0.669961824161658,6
0.0743337618084615,-0.873463405101985,7
1,0,1
-0.643323906727042,-0.15403843813179,6
-0.174449920813074,-0.0726945158381777,6
-0.520703962344492,0.842199137973557,11
1,0,1
-0.0771243705431554,-0.352643717174269,5
0.782964019092937,-0.561332641800487,6
0.440396552671488,0.490901157015659,9
0.49018526589557,-0.492013511074804,8
1,0,1
-0.869224167441834,0.0441778522323777,6
0.657366086112556,0.466577699807046,8
0.717296715649058,0.512353091496778,3
1,0,1
0.997892248557998,-0.0636307228281615,2
0.967540090492606,0.125481915347589,5
-0.457582935049669,0.0639859472382889,6
0.217535739109467,0.842867047641998,8
0.731737643100983,-0.425436528274682,8
0.97262856789177,0.199439452407871,3
-0.922519144029288,0.317411474990307,8
0.593232130919644,0.485026451925257,10
-0.260205855134088,-0.228773224331063,7
0.999952015495995,0.00960601688838811,2
-0.935423203930273,0.0880870476339693,8
0.875807356510131,-0.300393672716372,7
1,0,1
1,0,1
0.465327439452402,0.846313532110928,8
0.973086781487148,0.168257192200291,3
0.44464561523848,-0.882183744431667,8
-0.464632231908911,-0.0381448663010782,7
0.423868740837195,0.891419816343664,8
1,0,1
-0.0327304544383724,-0.0774811941963548,7
-0.548459680144785,0.208518516556616,7
-0.0934628013474014,-0.148820994722496,11
1,0,1
-0.305222565970664,0.710384954557036,8
0.161701997775792,0.746156398678219,10
-0.340600785932023,0.685171565252982,8
1,0,1
-0.680991933702574,0.124699837441706,5
0.105126124036724,0.252786848005452,5
-0.453736310800478,0.879246745165913,9
0.412624066044533,0.486386975570719,10
1,0,1
0.68563174200323,-0.112506489753415,3
0.478172537492062,0.795459505850258,8
-0.891045505529354,0.417405936469953,9
0.288237899910584,0.849660272048717,9
0.227973535329492,0.840588661064436,8
0.35256843110708,0.836204962432468,11
1,0,1
1,0,1
1,0,1
1,0,1
0.800307404675852,-0.467446605460243,3
1,0,1
1,0,1
0.885683864832248,-0.409082266810689,5
0.856034370809638,0.418070286832801,3
0.999442913850481,0.0327262160577018,2
0.933944417673962,0.296608709633168,4
-0.791947661821839,-0.585366192156792,12
-0.376788103992169,0.0705170259533714,6
-0.410953793103631,-0.0898135765035876,7
0.904713925322439,0.267848067042265,7
-0.84829973755135,0.0873292569669066,6
0.999859524089171,-0.0164355102560173,2
0.999973062217135,-0.007197408818051,2
-0.869661466045518,0.0583142996016878,6
0.144419287464552,-0.828429104504795,7
-0.26972729634608,-0.0499151757917018,4
-0.529790025615721,0.0469329332465445,7
-0.126604429962638,0.335649162001283,8
-0.305629212999484,-0.928100951085208,10
-0.451035198543512,0.558958065856503,11
0.761988616749319,0.405181979757254,8
1,0,1
0.994115641557109,0.106212081301212,2
0.417524824521473,-0.861099960948511,3
0.182789126762805,-0.366663818360665,8
0.996811887385535,-0.078234852072139,2
-0.305934504915072,0.92913848654773,10
0.999801953860685,-0.0195145647669814,2
-0.508510529088645,0.189144371595511,10
1,0,1
0.901576412413217,-0.271618347481879,7
1,0,1
-0.0484323813049968,0.0754316037840206,6
1,0,1
1,0,1
-0.980699275147177,0.0400442005810129,6
0.937963580878651,0.247091940785523,3
1,0,1
1,0,1
-0.700722325610174,-0.125569673142585,8
0.99974740426718,0.0220385209763239,2
0.0296926293217267,-0.136351930632843,6
1,0,1
0.84569122919448,0.328702174676882,7
-0.382558926942256,0.9065734945196,9
-0.357359863128761,0.917832305223365,14
1,0,1
-0.0260861824874939,-0.0890090198443334,9
0.921220446202192,0.32139909946806,4
-0.958685551670747,0.149486032605885,8
1,0,1
0.933494760856027,0.302168703976765,3
0.0770135305121915,0.251734934190184,9
0.940573065703912,0.287135713218304,3
-0.361098161917735,0.669980534494617,13
1,0,1
-0.336017870934953,-0.100401767330022,5
-0.0450726631712752,-0.0588368158487244,12
-0.490759087998198,-0.498525437452392,16
0.528128490089225,0.032617090384546,4
0.719718390252012,0.635394045042749,7
1,0,1
0.963786332231914,0.194453231173357,4
0.357226557234005,0.916361862541384,8
0.0333549568409566,-0.115589429744009,6
-0.413325903508389,0.0479465248237989,6
-0.193697229479737,-0.177132741139535,12
0.852306530237011,-0.322868497590946,7
-0.799321415810106,-0.579995544552264,12
0.997099259383552,0.0746312650062394,2
0.787071195819374,0.584914334678308,6
0.873236547964579,-0.428229326825736,5
-0.122759518640085,0.0416384635828571,4
0.187502715725283,0.371536078118032,8
0.966503154448817,-0.21885716653306,3
-0.16987922937379,0.173498794909207,10
1,0,1
-0.035031218411232,0.0863342652834084,7
-0.0369853260274516,-0.912574097130854,7
0.999982054351404,-0.0058745669230493,2
-0.092385920257049,0.605912345198487,9
0.401762483529022,-0.870837036899049,8
-0.160411477772782,-0.168057827690354,8
0.232677086318393,-0.839663296458525,8
0.32068449540119,0.462131559106059,8
0.998344314336384,0.0564024347264206,2
-0.471530067757353,0.0848932676019071,7
0.999970216991522,-0.00756796656777314,2
-0.131421131442753,-0.17833047057356,10
0.133798019200858,-0.0323543750498371,10
-0.388173179300213,-0.10494003027176,6
0.398916417785514,-0.823137649575381,14
1,0,1
-0.298417966057541,-0.346755707955727,11
0.998376731615771,0.0558480203014124,2
-0.827745715697235,-0.0881813883769687,6
1,0,1
1,0,1
-0.259573885800642,-0.620160603652619,10
0.870887544875928,-0.470379392432819,3
0.704443552798452,0.440653468470667,8
-0.521071888928119,0.369876437738603,11
0.284273646152135,0.438034891193685,7
-0.339301250256599,0.922738730293989,12
0.973702854796325,-0.194842701215489,3
-0.242956100466052,0.635248587360619,7
-0.457250310854472,0.550164984844203,15
-0.867010464417411,-0.0524016641462718,6
-0.0685811434441258,0.08107434560219,6
1,0,1
-0.295363472463157,-0.156090119728455,6
0.96697553579892,0.126515351632764,5
1,0,1
-0.0374391823159882,-0.0720047235485077,7
1,0,1
1,0,1
-0.0548090690535026,-0.122509476049836,14
-0.926476035321433,0.134152866448132,9
0.995436048925357,-0.0935720766301846,2
0.715979121937128,0.434355215516275,8
-0.982337389486658,-0.057290491180224,6
1,0,1
0.0318738706976675,-0.134072406183203,6
0.510618923342803,-0.782409687208152,8
0.946269986745059,0.187297789040689,6
0.302780623468921,-0.93052791525106,8
1,0,1
-0.863192475571708,-0.0740567499098473,6
-0.946302620408338,0.269794488776313,8
-0.228198919572391,0.770186396730719,8
-0.836814828771213,0.521282728858057,13
0.852070290023313,0.323144846631224,7
-0.318558170749561,0.703182711365364,8
0.996938974739101,-0.0766622308804722,2
-0.0601554363537327,-0.756626620941151,7
0.831130732202405,-0.358691312187164,8
-0.137302063448292,0.161241146415856,6
0.624894362780782,0.765559908920236,7
-0.36631919352187,-0.369779861175533,7
0.949908039333343,-0.249539875612223,3
1,0,1
0.999731179118314,-0.0227352160378179,2
1,0,1
0.999932741807113,-0.0113726908561865,2
1,0,1
0.897368821731435,0.365130574976804,3
0.799183526486374,-0.37281611538532,8
-0.981557310951104,0.102633727655861,7
0.304584052127124,0.930431547089309,8
0.826515054497012,-0.027462293854688,3
0.963886549754319,-0.131686113790049,5
-0.98848834645639,0.101266810326805,7
0.875926633302223,0.300347152469089,7
0.902316306851509,0.245357652928041,6
-0.0622966917984842,-0.105826752003789,7
0.999026544963762,-0.0432558576465054,2
0.0344698204784961,0.241540722310334,7
-0.607071825430501,0.434596380281192,8
-0.121859441180851,-0.445718066388366,10
0.589471892079041,-0.790544495820316,7
0.844622187771782,0.430096013311254,3
0.0208564641348846,0.221368946168322,7
0.998589295789684,-0.0520660854350673,2
0.981771114899024,0.163838572800385,3
0.276744226684934,-0.852533947464772,9
0.998952027164405,0.0448800638155412,2
0.286627949524431,-0.932845210695031,8
-0.679957959592855,-0.716923577190504,14
-0.938767668789312,-0.233960353365082,7
0.960329785614653,0.10725837454594,4
0.775509625685747,-0.582403594823409,7
-0.0215782240398097,0.0547494936801281,7
-0.492828630317666,0.489347151288187,11
0.969404771251547,0.12199435358931,5
0.855399196439882,0.155174932686454,3
0.99987266260435,-0.015648104854821,2
-0.0172356037299122,-0.0479455737246043,7
0.993777554941077,-0.041599467830451,3
0.909944513133547,0.236765559929139,6
-0.185877192088937,0.376445500765045,8
0.564626318479954,-0.488489818397351,8
0.776659285151508,-0.567879751427962,6
0.904237009476313,-0.353709417550538,3
