x_p,y_p,iteration
0.964181453890901,0.200705917141589,90
-0.563956326901579,0.00581216051824118,18
0.999996471750877,0.00260481896879826,2
0.0486457955482909,0.14725722315258,98
0.978475422818449,-0.125875337104504,59
-0.307474140495859,0.71899674102636,126
-0.789784933647736,-0.544197208715823,82
-0.056965348756143,-0.0551988441142954,20
0.957526377407893,-0.237846396821226,93
0.930863494600856,-0.198836587062339,102
1,0,1
-0.23795644453524,-0.930586572645436,112
1,0,1
0.957928872134358,0.224894736455209,96
1,0,1
1,0,1
0.569934175078465,-0.481907570418026,136
0.898215178282195,0.352633834122675,120
1,0,1
1,0,1
-0.410894114527309,-0.607944494693277,140
-0.367055269543426,0.0344621000899124,87
0.585889742114197,-0.478541497574337,137
-0.417066549099362,-0.120854989416292,91
1,0,1
0.253756429943765,0.0349027957120545,88
1,0,1
-0.242233540672524,0.163470726450528,106
0.476407640623175,0.416347543548991,61
-0.340231360927619,0.699625519272034,139
0.167175017336022,-0.35395027311127,120
1,0,1
0.483390223435617,-0.478204680057601,105
0.00115208556030083,0.281648898903197,117
-0.381744976452474,0.908328235368652,147
-0.253131027486398,0.954409705013106,154
1,0,1
0.937494110139228,-0.29302117296046,113
0.033639094756162,-0.194149738713697,102
-0.528978085991653,0.679586434578134,101
0.121478205504277,0.972300626997645,135
0.999997579916474,-0.00215731334071889,2
0.968016216709497,0.190635817396896,80
-0.224476294219888,-0.890302953039046,151
0.19770384309911,-0.966356202948538,151
0.999997158946834,0.00233742499479397,2
0.0979407151534784,0.833754840779882,120
0.0463672277406916,0.857225561428118,136
1,0,1
-0.0425947517294213,0.288131673337028,111
-0.988572424526629,0.000908186038222389,8
-0.859564373205066,-0.334644268149494,120
0.892751423089597,0.392411416589246,124
-0.288432999104765,0.944061616781305,154
-0.878678570145567,-0.224060377065495,43
-0.099522875206993,0.0854968556259739,80
1,0,1
0.399942278473012,-0.896848726493149,140
-0.0421847508629215,-0.289665431259861,116
-0.890568955111747,0.389140711271106,130
1,0,1
-0.0107125562942039,-0.164551247223725,104
-0.912765006383744,0.378770924738305,75
0.607000122185593,-0.77384798860354,151
-0.142585379276112,0.978028129394589,153
0.537525545021126,-0.762700526327204,151
0.802836075864388,0.364640038553946,131
-0.135932656088961,-0.978662784288147,152
-0.927267258207737,-0.28803157625125,62
0.506679430857022,-0.843842554883663,154
0.999999786954412,-0.000640080469188347,2
1,0,1
-0.127588169108807,-0.169874085271316,103
0.999997182977661,0.0023275185530903,2
0.157146849402816,-0.331487641197695,120
0.99999747408391,-0.00220397923788275,2
0.558895580616798,-0.484207624979267,136
1,0,1
0.238337963297932,-0.86107298627594,144
0.597683711101701,0.475260360992794,137
0.963562546960561,-0.208530129903087,88
-0.201381545018549,0.557900114092063,126
0.600098950006528,0.724057891513155,150
-0.662257427762184,-0.22507515655926,108
1,0,1
0.165924661092482,0.343102679534136,120
-0.929322034194029,-0.0561951876416791,66
0.508134634265164,0.71272208843497,148
1,0,1
0.935646907486179,-0.190767861875234,101
-0.401664569538588,-0.421324407995675,130
0.744894696225988,-0.408478082974186,135
-0.922088640531307,-0.189080722074346,118
0.977936457128973,-0.126262980566585,65
0.864645182745736,-0.441542582630256,128
-0.10751115402244,-0.298227696893854,119
0.740231033409177,-0.605453153025777,143
-0.61985967327748,-0.67258724846726,70
0.89745895246869,-0.251733226390731,110
1,0,1
0.640245302545515,0.461921708741452,138
-0.961465783097855,-0.225853657325105,102
-0.238280045149241,-0.31555091519097,121
-0.114965669127033,0.819939314707096,148
-0.899415988566122,-0.403079821474109,117
-0.677549563913664,0.00364389644242674,14
0.0145949789818353,-0.200440257767533,109
-0.0769978210052428,0.421720232908397,128
0.790075150324471,-0.375270661618711,132
0.136625285562114,-0.316394025086468,118
0.885641871813307,-0.267694242091925,112
0.376989151820059,0.471596788887603,130
0.858674202053675,-0.451430296419552,129
1,0,1
0.211476736316793,-0.413299622073085,132
0.868064430715119,0.436463752603525,128
0.479590417010274,0.316599456407103,35
0.755559836195484,-0.614759423496984,143
-0.0906627428522787,0.168439794269091,102
-0.286612737299913,-0.585365839669968,111
-0.75108239938975,0.286934654431836,114
0.532589231457144,-0.488082745405387,135
0.0782764237258836,-0.146402162280949,97
0.634862378215953,0.463871627982485,138
1,0,1
0.202816648905563,-0.408410704775168,131
-0.327073149575182,-0.162049628963623,102
0.883914135697443,0.271006646528358,113
0.999999579056483,-0.000899725838553682,2
-0.154995040159929,0.173897290815808,104
1,0,1
0.941533135150277,-0.295341499732226,106
-0.0584846625995843,0.0316633829035042,58
-0.706008379762568,0.427185973154742,63
0.347868634978949,0.841787584611585,153
-0.0648808228207146,0.0683762321750426,76
1,0,1
0.198012605488475,0.404455252748633,131
0.0522360305194828,0.942854250185784,99
0.0357204728373701,-0.882017816198289,74
-0.318712129058107,0.213785696446258,108
0.835643762762488,-0.48534859248741,131
-0.00132958740535261,0.0977456702165083,83
0.0355694363597712,0.156709797077439,52
0.14207694409774,0.821631396211816,93
1,0,1
0.135697564797265,0.737975162612597,66
0.0055413871787473,0.154675896862186,99
0.999999405154402,-0.00106954826192136,2
0.999999851288588,-0.000534774216212475,2
0.507154161443434,0.844085716229918,155
-0.694058275847913,0.689756139398929,146
-0.442941622830038,0.551302342014156,138
0.602490391907868,-0.473976610797961,137
-0.642156555840031,0.497853833088373,119
-0.117174051320119,-0.770860548078158,146
0.94219287098404,-0.293705394787135,106
0.582853387162839,0.792440873522151,152
-0.0813361762389669,0.0975569042031785,86
0.974420923993306,-0.102057354234142,81
0.0660111526505464,-0.957389087715369,110
-0.512719061794578,0.430966823690735,127
0.999993687008624,0.00348429729916099,2
-0.0262049621584133,0.0148415297513459,26
0.625169098089771,-0.466781628472423,137
-0.116743113190794,-0.228111595531637,109
0.508522001877809,0.489684069869248,131
0.553026210913254,-0.485306801819553,136
0.0703401460711805,-0.181551393712257,103
0.974145622265293,-0.151746500786104,75
0.325448139761688,-0.847765661206624,153
-0.526650653897811,-0.290942178375664,122
1,0,1
-0.101421503593352,-0.825240692713147,149
1,0,1
1,0,1
0.100571626146296,0.739254888119041,144
-0.265512657291836,0.950892177753739,154
0.344871169564904,0.461502192244894,127
-0.287930655538322,-0.573421748298078,101
0.0796614419860221,0.0510343703693095,67
0.166963116961605,-0.372270168508802,125
0.944069501067083,0.287156471329889,104
1,0,1
-0.234016874933881,0.26331254251605,116
1,0,1
-0.913740300805846,0.291781352984346,125
0.289033474768797,-0.381193529528755,61
-0.249752136797292,-0.469618257270373,132
0.415382153399109,-0.480773499705333,130
-0.27895892342485,-0.113660934101054,69
0.964305637320691,-0.128958092695605,88
0.958426025221199,-0.14396505523509,92
0.340979424081926,-0.92593772625456,157
1,0,1
0.999997852434706,0.00203222257304078,2
-0.321392957154825,0.712560400607652,134
0.999999888716248,0.000462609124956515,2
-0.148269005403713,0.125751871977082,94
0.123665174120483,-0.0342293211172388,82
0.0329615020552499,0.155541092636752,51
1,0,1
0.801458588747977,-0.365710998295139,131
0.0282702740692,0.214175165985412,110
0.402638126740211,-0.0105576017703973,27
0.794965315343395,-0.542901622512032,139
-0.729998063848946,-0.00204440256193134,11
0.879674421098939,-0.433788776349449,127
1,0,1
0.796096628552876,0.370760457058183,132
-0.353613086448654,-0.688058608265202,138
-0.821628037832054,0.446802886431848,58
0.999993705653272,0.00347914828866458,2
0.428442709011598,0.483414953531604,130
0.0286765392019768,-0.113914178739335,63
-0.998815044207386,0.00364512284695836,3
-0.190307759886339,-0.364556399418303,126
-0.916970232832559,-0.122760792498163,110
0.659797476858908,0.677228300417406,147
-0.158977450111366,0.190689251844621,107
-0.422614585424794,-0.582574863342141,139
0.999998686952046,0.00158905332585412,2
0.940497164212966,0.298276156594459,106
0.843549072499748,0.326100209433773,127
-0.834346790996911,-0.4956737890869,138
0.999997089188572,-0.00236594710501595,2
0.956554158674572,-0.241809949112924,94
0.00644099472165027,0.0317098063084557,31
0.240717347190536,0.957806143284671,156
0.71699871912131,-0.673428336876922,146
0.0900121806212823,-0.06442258274651,75
1,0,1
-0.249122497332798,-0.1603560667617,106
1,0,1
-0.193846424218805,-0.0606017215389983,72
-0.889170734833914,0.38652893222141,131
-0.231380518023597,-0.286325012060691,98
0.290239389787903,0.943631265562017,157
0.209846123186575,-0.412405853940983,132
0.229838835596074,0.402480648037111,127
0.999998201669447,0.0018596571486647,2
0.217818350129297,0.416446573257052,132
-0.0510646544955888,0.137154009564351,99
0.528719817221961,-0.83025513223844,154
-0.125491804319968,-0.169242840405004,103
1,0,1
1,0,1
0.999993671248211,-0.00348864385600886,2
-0.393500431566262,-0.0907996051877402,79
0.182103376257628,-0.393985060920958,130
-0.148495397901352,-0.341242531324655,124
0.473984377892144,0.00908383454380429,23
-0.134708667111908,0.145096745811417,98
-0.348697066099262,0.00324168823157422,14
0.0768144487242994,-0.104132324083332,88
0.931576214172048,0.309547802826536,116
0.809328692887664,-0.358543609050038,130
0.96174867198658,0.219970019771501,88
0.220539693812469,0.962192909028233,154
0.594766148623942,-0.47617672139061,137
0.588456452065843,-0.672708042453911,148
-0.0137894191901696,-0.0739276214238209,80
-0.731621353810824,0.00792625194328295,25
-0.400146652416,0.570798976938259,71
-0.256369955288407,0.518460227974756,135
0.762074446859658,0.582458104111885,142
-0.455318163259226,-0.840975058141001,102
0.0593007124871535,0.0795720149243196,81
1,0,1
1,0,1
1,0,1
-0.136522135734771,0.156485247700882,98
0.691536477793707,0.652412505743431,146
0.17103932035689,-0.349294785776152,101
-0.616293012817112,-0.00973537759531701,58
0.999999949058235,-0.000312993499700812,2
0.764458433097351,-0.394178437934685,133
-0.209574313214218,-0.0514652353656393,67
0.765681976607381,-0.577795904628193,141
0.865719157443062,-0.470362946234123,130
0.999999029287414,0.00136629206934589,2
0.0760902992590923,-0.0270478226063182,52
-0.145712913725158,0.74667520099292,132
1,0,1
-0.0965234893706139,-0.440320811168338,130
-0.176222836810124,-0.906327001367536,152
0.479443891769776,-0.860184017159396,155
-0.16252543225326,0.174262252455972,104
-0.300239625920349,0.385575156832268,127
0.797225083996421,0.575524552310933,137
0.404127737316599,0.900201721039703,156
-0.34593817333496,-0.427587581863374,130
-0.924130869195924,-0.149443192846283,113
0.330279879603738,-0.929907977659738,157
-0.289608000403576,-0.141837991832826,105
-0.737824562621197,-0.0800295824026334,77
-0.574378920288868,0.803070578337549,124
1,0,1
-0.280074799458734,-0.153525870721947,69
0.977071745184281,-0.126904756005836,72
0.0513869065379947,0.105320128058016,89
-0.631358394771305,0.583202647006761,140
-0.633833343868845,-0.269564756080414,85
0.768183155677061,-0.615262118830692,143
-0.151385821796105,-0.152979416022427,100
-0.0858065082961532,-0.172566229295412,105
-0.77852645487733,-0.373327099540201,123
-0.383231508747383,-0.0014945028886576,8
-0.84735822057595,0.470491136429534,136
0.824925826642633,0.536736852393853,135
0.241414876179941,-0.427355976046902,131
-0.968474355791559,-0.130158086834433,91
-0.0566629726446613,0.0795440382997861,84
0.40416125740533,0.001911234545725,8
1,0,1
0.433825161328558,0.813260403691923,153
-0.661044749033078,0.00228842165372845,12
-0.57715963299753,-0.0131511008021155,32
0.917825326200279,0.221750245467344,106
0.922938473494366,0.304979249304283,116
1,0,1
0.999992936413642,-0.00368561655496688,2
0.718082255804952,-0.627343266686456,144
-0.924265568793881,-0.219308154656996,119
1,0,1
0.950170909785005,0.162770808151121,96
-0.556578343425357,-0.00188411805304539,10
-0.017390853859465,-0.850176037577586,149
-0.640649476568231,0.74183154191514,127
-0.400291751414619,-0.540697089970351,137
0.0908632710790167,0.0563813476682431,70
-0.961208753472476,0.025960704049252,47
0.534015271856471,-0.487898808039708,135
0.165686216968469,-0.343324203248733,121
-0.0766669784934689,-0.792428064989615,147
0.518682886735992,-0.489204535305152,134
0.506178596434232,-0.0321084366520105,50
0.921616606113129,0.215500904898402,105
0.828027305199496,0.49703635984664,132
1,0,1
0.677422875393732,-0.0225043651272203,41
-0.0589761561130334,-0.0213063116076591,47
0.898801661457231,-0.39692935992002,124
0.0287407339113226,-0.161104352904245,102
0.930921511493329,-0.198755557753006,102
-0.578295726688372,0.78354731505496,105
1,0,1
-0.127617456610963,-0.169881857327674,103
0.997831903862307,0.000659975804678303,3
1,0,1
0.999999516456648,0.000964308469851301,2
-0.550806471066701,0.272820304282766,102
-0.0681626978100637,-0.115611820081996,88
-0.248610211111209,0.516039133866807,135
-0.279730496243541,-0.172254997364742,102
0.743539668316342,0.644832895630135,145
0.999995766137554,0.00285342338440313,2
-0.160949968389869,-0.188343844020928,106
0.0909540777762059,-0.846814140990194,113
0.281916388919694,0.756695964907268,132
0.303036878243909,-0.00109437872272361,6
-0.602593038152681,0.779462312724252,118
0.0733670071801502,0.186208902181621,103
0.00397900432476933,0.0153391281545263,33
0.327151688423806,0.446328000333144,107
0.226191898773384,-0.71700807813345,89
-0.0258098551668406,-0.685094365059117,133
0.0450749253599578,0.229011217000879,108
-0.0991924818908214,-0.0248665795876038,51
0.538297549476037,0.487233779325094,135
-0.239930943808921,-0.678744412469521,136
0.932682437709974,0.306161243036552,115
1,0,1
-0.33567664152366,0.703049382077502,138
0.369682029563451,0.469231599636376,129
0.923097768133681,0.329471830869406,118
0.999999938128339,-0.000344940515201118,2
1,0,1
0.0817988737897126,0.182814907402768,103
1,0,1
0.960989106068582,0.220229004978893,91
-0.422045842438474,0.584007556876595,139
0.0615608087308691,0.122872435020415,91
0.92869575142459,-0.203135419037308,103
0.831684687789488,0.337829391227298,128
0.077133164071355,0.100417761455384,86
0.000646289687934454,-0.0758924605428355,48
-0.942462206776271,0.280585922441681,115
1,0,1
-0.321937871699528,-0.282932007601109,118
-0.0214380833596867,-0.132900745004235,97
0.206557803627346,0.964715855726147,152
0.0670250022921385,-0.958491011010339,111
1,0,1
-0.707131405180519,-0.111937426840289,42
-0.136919077248467,-0.226762163435693,112
-0.535945943890546,0.818743955161716,113
1,0,1
-0.0633643675566589,-0.838008120800443,149
0.777762165514321,-0.563829937951809,140
0.456236634616366,0.478104540107608,109
0.486351844011781,-0.480719697938524,109
1,0,1
-0.747745301162527,0.0293047053443455,59
0.637114487560036,0.463062358897933,138
0.709847737659989,0.68135718597303,147
1,0,1
0.999994728500452,-0.0031839395388681,2
0.967905175721109,0.12049227934927,86
-0.441665601711193,0.0496771376193032,68
0.216156599887776,0.861066035108197,138
0.720169208136572,-0.423821203754497,136
0.960983146804418,0.222130309714013,88
-0.919970438863791,0.316104111239169,118
0.579471275100843,0.4800431046653,137
-0.274727263690161,-0.626678605157825,140
0.505821934265309,0.00581329472669506,17
-0.930031361731636,0.086617630973461,78
0.865899376437483,-0.296776732553538,121
1,0,1
1,0,1
0.457207519073579,0.845901154088307,154
0.967154333309389,0.187324320320258,86
0.437290725868777,-0.883146502957272,156
-0.625733409372982,-0.0267695429784504,48
0.417245443768002,0.893110859260281,156
1,0,1
-0.0964946799077938,-0.0882907220567208,85
-0.52701740751905,0.203043261300241,111
-0.145280425460945,-0.148224423615228,99
1,0,1
-0.321909495872417,0.712209325425034,134
0.165507770565273,0.748585568634673,130
-0.35658125689209,0.685577247822159,138
1,0,1
-0.781481042867804,0.112533833792132,81
0.0860749964380528,0.2945750402247,119
-0.448944056895386,0.856933601463687,113
0.428560608820779,0.483436877131271,130
1,0,1
-0.903783119290847,-0.0956012125867109,95
0.472553572384913,0.796816936721578,152
-0.915107900553089,0.310655598295578,48
0.283628946737586,0.856991512609917,153
0.227051072531923,0.86118860936193,141
0.3446356790582,0.835308127094783,153
1,0,1
1,0,1
1,0,1
1,0,1
0.786534255825146,-0.59055884307055,141
1,0,1
1,0,1
0.880554852408767,-0.414614684488516,126
0.840378039795679,0.512715489905062,133
0.999998607136533,0.00163663729171359,2
0.930940434131981,0.310936888043867,116
-0.814249808851717,-0.311586045209367,29
-0.385244906523293,0.0566422495156907,77
-0.354848878002411,-0.0918838588404786,96
0.889432185138037,0.262328023602244,111
-0.883950472451527,0.0781117864795987,95
0.999999648800807,-0.000821816851572352,2
0.999999932655197,-0.0003598739121804,2
-0.815160856624262,0.044442695165065,80
0.128382375695423,-0.798447302886972,81
-0.255339191967395,-0.166496875226369,102
-0.589498727194242,0.0414332901509645,60
-0.151984739776829,0.343058351376699,124
-0.302027390163623,-0.939765906789784,154
-0.436659600969691,0.560644763399025,138
0.751820177965662,0.404103076446188,135
1,0,1
0.974431115098446,0.154929667322111,69
-0.517863837588567,-0.809740797981629,97
0.167623130610886,-0.374272978498702,126
0.979384989825899,-0.112462409641718,66
-0.301931512903631,0.93981520734341,154
0.999999504865937,-0.000975797438732023,2
-0.922832461458272,0.18862644063831,116
1,0,1
0.886752493655233,-0.266471819047074,112
1,0,1
-0.0871324434054491,0.102326504715342,88
1,0,1
1,0,1
-0.98343483129263,0.035511325993793,55
0.937614782959341,0.292165694820136,112
1,0,1
1,0,1
-0.717578488960436,-0.124281594795401,90
0.999999368480224,0.00110202572740238,2
0.0607774953196142,-0.14997633593614,97
1,0,1
0.842210745836913,0.327335438894143,127
-0.378897550799928,0.909898914273549,148
-0.352718915395443,0.921946424070074,153
1,0,1
0.0382853987922498,-0.0923564596512765,86
0.919026818197923,0.338717130315512,119
-0.919499919980709,0.146821094283236,113
1,0,1
0.920495718943153,0.355788191026923,117
0.0602240024205302,0.266010663523654,117
0.927642507229007,0.335994814977171,113
-0.376199480293919,0.665149445521909,131
1,0,1
-0.311386251889047,-0.147616370080787,93
-0.157548300560684,-0.0571397266924451,71
-0.507133776462629,-0.446723150979935,75
0.521805309735392,0.0308420238694663,48
0.710895490397466,0.633299491742811,145
1,0,1
0.962182061385752,0.198427273522191,97
0.352304022013943,0.9216055110357,157
0.0199061260631011,-0.208824601764759,109
-0.359572283736278,0.0315484215261761,74
-0.181862173452407,-0.174624411657851,103
0.847854544921852,-0.320960400232264,126
-0.81897950829279,-0.534657958079578,84
0.99999274413045,0.0037354440123242,2
0.779357473049004,0.586043774533829,141
0.868362715970892,-0.434911786717322,127
-0.141695801676284,0.155006371339386,99
0.168150173251831,0.376588808705178,127
0.954812662734395,-0.247831488110093,95
-0.135109847470785,0.172255314760282,104
1,0,1
-0.0212015580974333,0.104933284206614,86
-0.0327865139968234,-0.972282326603057,122
0.999999955135725,-0.000293730233642627,2
-0.111688648997905,0.633651410093117,115
0.396860522840481,-0.874047027036432,155
-0.131947761240176,-0.170923739062602,104
0.232025919752929,-0.861052272442629,142
0.334927501174144,0.454660981687101,118
0.9999958594773,0.00282179487045704,2
-0.496393556679883,0.0750456722771737,73
0.999999925542056,-0.000378402363910086,2
-0.0961836477948234,-0.175531046221673,104
0.110528118104237,-0.0305617567192637,63
-0.415613362477268,-0.120982397704483,91
0.392410142483025,-0.828099182112412,153
1,0,1
-0.274570752899573,-0.343487496567272,124
0.99999594057125,0.00279402524342164,2
-0.893141011532928,-0.0851604884575171,101
1,0,1
1,0,1
-0.276707577200221,-0.622028076164341,138
0.326924633307719,-0.445031621167106,105
0.693592266183994,0.438887570868502,136
-0.512561956288897,0.364548596726135,125
0.26617577857995,0.435949349025343,126
-0.333481283151803,0.928830461635048,153
0.962578204447173,-0.217013337457359,88
-0.26103061833669,0.651711610543178,142
-0.442802483456952,0.551475610867885,138
-0.813993700945972,-0.0375919141476203,65
-0.113667840811762,0.120616171130037,94
1,0,1
-0.331351207350233,-0.154942518949499,97
0.967354243744458,0.121509387990961,86
1,0,1
0.0295569054070919,-0.0949397480469129,87
1,0,1
1,0,1
-0.109629541977782,-0.120394417939206,93
-0.906934736551875,0.131874702892702,111
0.976448517413836,-0.136456135055698,69
0.704869799397461,0.432902994479239,137
-0.960749319846841,-0.0557367566869254,67
1,0,1
0.0621514714884648,-0.149794656762729,97
0.502341209366293,-0.78185142475901,152
0.94025704891678,0.181755378697083,99
0.299364792492151,-0.940692076504501,157
1,0,1
-0.871336312499538,-0.0625470518237516,81
-0.95103157281647,0.263112306467449,103
-0.223565652028525,0.750767542454538,112
-0.833062669971364,0.519106926629274,138
0.847625772938116,0.321223660075844,126
-0.33505933146823,0.703520587797612,138
0.999992342962315,-0.0038373184769995,2
-0.0583031549795019,-0.839324132830372,149
0.814329296013895,-0.35350156207391,129
-0.120783703476271,0.216760234237052,54
0.616914427044104,0.766168310326281,151
-0.377561668553958,-0.663135087905805,129
0.941468714561669,-0.290544999283315,108
1,0,1
0.999999327913315,-0.00113687023746617,2
1,0,1
0.99999983185236,-0.000568648237975308,2
1,0,1
0.883073514950431,0.439119598010609,128
0.792315582653932,-0.3726497674692,131
-0.950955092410251,0.0974865649742118,82
0.300980781293714,0.940113943478348,157
0.643267499536797,-0.0235041461792387,42
0.965258771139258,-0.127241456493941,88
-0.98426136417968,0.0791335280293826,48
0.86688482593812,0.296808828191518,124
0.903058444443578,0.243993916912101,109
-0.024479689582478,-0.129602215472054,95
0.999997565910163,-0.00216354708595732,2
0.0614499822968328,0.249743691482136,112
-0.593714704530634,0.4327122004764,132
-0.101835156425698,-0.924520776043645,152
0.582270377214516,-0.792859346990143,152
0.828810625500252,0.530400364881964,134
0.00542548019085265,0.208866436894868,71
0.999996472289588,-0.00260462010307366,2
0.970702568737729,0.175291780640324,75
0.271778887658547,-0.858525343888895,151
0.999997379543764,0.00224484564280752,2
0.284006572481488,-0.945655153149979,157
-0.673264047483669,-0.715838005407061,147
-0.980128705322844,-0.145311967709647,35
0.972983381167687,0.107482197967475,83
0.765350831840566,-0.578149588466727,141
-0.0713578379826057,0.0656383561065849,75
-0.5110126650795,0.476717555605578,109
0.969296993763226,0.116767720537954,85
0.0580320014420469,0.140715413185466,95
0.999999681648774,-0.000782440919695986,2
0.016550344906106,-0.0628240888056822,72
0.337206489144859,-0.0307602611587107,83
0.909610729046447,0.234730284059127,108
-0.206046644909693,0.384716372590232,127
0.552156497127081,-0.48546218707547,136
0.771998416401346,-0.570972436910907,141
0.890378977450846,-0.423945620471696,126
