x_p,y_p,iteration
0.0275729076385364,-0.0677078078690439,11
1,0,1
1,0,1
-0.830561142186464,-0.0521592745959993,24
0.15319090807386,-0.970217644462805,45
0.999999245156269,-0.00120483276152024,2
0.437828724549345,0.0301757342276924,16
-0.147464003815762,-0.172220277449469,36
-0.098402315928858,0.968390051731199,38
1,0,1
0.0336560868769425,-0.181535824503745,25
1,0,1
-0.119177373508022,-0.817979127409142,44
1,0,1
-0.577969931226775,0.797159400733773,46
0.999971932600977,0.00734676592340138,2
0.936005068356034,0.313276850934267,32
1,0,1
0.670787275948219,-0.623792993997708,47
-0.755557177867402,0.232384256834341,40
1,0,1
1,0,1
0.374280552013372,0.468954672138007,37
0.977364665899233,-0.133100021058782,20
1,0,1
1,0,1
0.533557911861574,-0.703722187088663,48
0.391267049201827,0.475566969570414,39
0.858824842027925,-0.308439489336204,47
-0.145376621582499,0.35580864237822,41
0.0954604668612437,-0.296467468607444,37
0.778208228651893,0.604975334123954,43
1,0,1
1,0,1
0.780543320011916,0.599770850296045,42
0.934954747434255,0.311491087669797,33
-0.927615387032234,-0.165541550374204,41
0.940080231091923,-0.299398733798408,31
0.487250648371925,0.490442230636574,40
0.346656290101243,-0.462488979614004,39
0.173422078131146,0.379786759574786,42
0.937410616910477,0.186325308874991,30
0.89822715707147,-0.357283853667288,37
-0.563075980730221,-0.344676261134996,37
-0.690753105817913,-0.701942402807153,47
0.999997250563958,-0.00229942804796117,2
0.999962717059315,0.00846738183401867,2
1,0,1
0.0900990210401794,0.175295876595697,33
0.971335521157693,-0.174203892721956,22
0.919730281038356,-0.351248089333853,35
0.521219164542496,-0.489800433660068,44
-0.0123574909002683,0.74820646326773,17
-0.387404461231842,-0.0849375713627405,38
0.0673430306060239,0.268700520887213,40
-0.121739517495412,-0.816518816412481,43
-0.488807165083123,-0.416004183838941,32
0.532300218262605,0.488324391254053,44
-0.926627451064832,-0.335501562411383,34
-0.275875577887145,-0.554775822924117,35
0.634693849091148,0.701702814794922,48
0.838843571193179,0.448368113618372,39
0.9064191739129,0.390663454194214,36
0.326370744774775,-0.453552880032173,37
1,0,1
1,0,1
-0.79611097632076,0.557584562352146,31
0.0912375435085238,0.245699310893039,35
-0.278997878820112,-0.00865942664040248,11
1,0,1
0.0677853197808586,-0.269872191003766,40
-0.948825244211388,-0.237108308699097,16
-0.563364835017188,-0.0294492321355544,18
-0.124202783269032,0.167440888639633,35
-0.146201766594501,0.0331866487497069,10
-0.137611179155911,0.0193666032920672,18
-0.283589489911293,0.166024910951244,6
-0.260545804144596,-0.166037924639925,36
0.122012419773399,-0.330097578733688,41
0.774683373571908,0.609172296171492,43
-0.0134091832057678,-0.109397492295854,32
0.358913719226629,0.915034751784787,46
0.0644006167930447,-0.969018187187521,39
0.0880063033817646,0.765115781940918,24
0.601701079205429,0.476831928029387,46
-0.100464374112982,0.219148137140068,36
0.95911943406068,0.21158472134264,30
-0.477553754196308,0.0716781636136552,31
-0.167779164482712,0.118122000529466,11
0.964249868443824,0.19930317885066,26
-0.593962525769756,0.00651307261346834,8
0.999960797499536,0.00868261870325097,2
0.0523192251344966,0.147107669625205,33
0.979149765983723,-0.123512147456801,17
-0.306997701278085,0.688662361696679,30
-0.79011054091446,-0.582057451009526,37
-0.0570431214033916,-0.116054333394085,22
0.958013214010157,-0.236534785220282,27
0.931271135376464,-0.199091818551813,31
1,0,1
-0.237842770707024,-0.958857328010288,47
1,0,1
0.95820364791998,0.223943028022867,28
1,0,1
1,0,1
0.576938451306762,-0.482860657231863,46
0.900564398956028,0.353607054048719,37
1,0,1
1,0,1
-0.414195396929918,-0.606255542261925,42
-0.370380882226662,0.034933415624783,29
0.593443868556077,-0.479011636513703,46
-0.406325369216911,-0.121577452556694,31
1,0,1
0.337046928158659,0.0327184308215713,16
1,0,1
-0.261039898618672,0.163233066112866,37
0.457002243831233,0.458826178329101,26
-0.339989367795898,0.693746449803197,40
0.166747254417136,-0.349284827428,33
1,0,1
0.484005417580458,-0.489486927058932,39
0.00226003008097603,0.281746246553504,38
-0.381960342731851,0.910222160980565,47
-0.255280490655141,0.954217277022169,47
1,0,1
0.937663812858502,-0.292227454025733,33
0.0339948631100773,-0.195132507439768,34
-0.548415229752734,0.189233489683516,7
0.121450021569713,0.971471226067558,43
0.999973110308927,-0.00719098130301858,2
0.968433996624146,0.188638846358282,23
-0.227044434623339,-0.890149520978641,46
0.19793707431477,-0.963026620958264,46
0.999968432916092,0.00779133630466121,2
0.0963629747381931,0.50092747242473,11
0.0460944542488129,0.839860800525936,34
1,0,1
-0.0426134681114295,0.27719000189874,28
0.999999313638314,0.00114888025560938,2
-0.855779125172484,-0.334798111664475,37
0.893714113183772,0.392240376087453,37
-0.290771433510713,0.897880910302445,32
-0.877849560137385,-0.272731940004955,22
-0.101396681883605,0.0860393672925387,28
1,0,1
0.40013826598911,-0.899961947037376,48
-0.0432450920448622,-0.284672704988101,32
-0.89447267022089,0.389391298697533,42
1,0,1
0.00514685351939448,-0.164669084335705,36
-0.912261635546478,0.351443477291656,21
0.611051443073787,-0.772408127915609,47
-0.142911827975973,0.973241098254024,43
0.543882591491876,-0.763118291225018,49
0.811228240185164,0.365378844832674,45
-0.135790827255013,-0.97253566321736,42
-0.927658430028577,-0.322703935670595,29
0.510666817762868,-0.842277753621213,48
0.99999763282778,-0.00213359991409736,2
1,0,1
-0.136381735118025,-0.169812040543718,35
0.999968699922359,0.00775831584953822,2
0.120976670704089,-0.332179475410318,43
0.999971934402803,-0.00734653010513144,2
0.563660815527226,-0.484351983544257,45
1,0,1
0.238467607828476,-0.859679936903385,45
0.60613788411714,0.475651540341032,46
0.963427585560521,-0.206192969395265,25
-0.200640567319965,0.559101767195677,41
0.605816969360884,0.72386552132469,48
-0.663713999010905,-0.223030920719981,32
1,0,1
0.163253056894861,0.343257223429153,37
-0.929746511141364,-0.0566268616455939,22
0.51274755905355,0.712202260453132,47
1,0,1
0.936716308142856,-0.1913433062796,31
-0.399873335281056,-0.420903459079766,41
0.757170586125219,-0.409047408840062,46
-0.932427756565108,-0.189725009659338,40
0.978430938248579,-0.124956777313079,19
0.866635873042767,-0.442039959598108,39
-0.114181511900137,-0.298038244636928,38
0.743486713145994,-0.605737475563389,46
-0.638729511335471,-0.654044059646846,22
0.899622696437156,-0.252354932769606,34
1,0,1
0.651693141008825,0.461764030721818,45
-0.961868550821052,-0.221956005506648,30
-0.246216757820569,-0.316177487188469,40
-0.117876889323657,0.815640790023405,42
-0.8993811351293,-0.396336166442796,33
-0.705032799622779,0.00391143756987627,7
0.0238736917601731,-0.200387605117923,37
-0.0849539049565298,0.421814122225984,40
0.798642160463038,-0.37511744742051,45
0.137213837676207,-0.316960433362887,37
0.886081731302446,-0.267635359170756,34
0.374546119472235,0.468931142775805,37
0.860298197607296,-0.451604834458563,39
1,0,1
0.219188970807831,-0.4131865270557,43
0.870017358217955,0.436983938262947,39
0.460424600231933,0.469798703300376,29
0.757324743087138,-0.615217510342638,44
-0.106868948817598,0.168777191174754,34
-0.286074757719864,-0.590636985006193,38
-0.753733038933861,0.287112199385145,35
0.534538471679311,-0.488088627417571,44
0.0608246332021766,-0.147091906555176,33
0.646250305245905,0.464309586629197,46
1,0,1
0.211430292340749,-0.40847736354271,43
-0.304563053300939,-0.162781976673768,34
0.88642918087323,0.271630507059758,35
0.999995322853617,-0.00299908154630312,2
-0.166850075178287,0.174227416751768,36
1,0,1
0.942091927648896,-0.294467868127958,31
-0.0722636653398528,0.0319210449236301,23
-0.706080552137039,0.469605859685138,28
0.350332398783409,0.838569964993489,46
-0.0508996192864336,0.0685074757789448,27
1,0,1
0.206283123077551,0.404631586999544,43
0.0527355791942223,0.967105347642077,38
0.0354912476561451,-0.957784530083385,35
-0.314266048392049,0.214513445906775,36
0.837858417572956,-0.485811242391192,40
0.00249658324811447,0.0967795495454419,26
0.0358390825121194,0.175364395339443,23
0.14274200076872,0.851352960057994,37
1,0,1
0.135765324219156,0.817722851603749,32
0.0106397000292011,0.155384544405661,34
0.999993390612069,-0.00356515317564633,2
0.999998347651452,-0.00178257975852951,2
0.510737223118706,0.842243842577175,48
-0.700445177707389,0.690439066499863,47
-0.45021565137157,0.551756731546008,44
0.611235667980743,-0.47432099297161,46
-0.641491593987831,0.489834284910192,34
-0.116674723675054,-0.771671871019454,45
0.942747456034489,-0.292841061646436,31
0.58759558787962,0.791759439254792,48
-0.0678207421454921,0.0984256101231864,31
0.974961471856552,-0.102771402515525,25
0.065951383314439,-0.968834434073053,39
-0.513245415731014,0.427279096784326,36
0.999929856507999,0.0116140582035282,2
-0.223375307982161,0.0213397313471566,10
0.635833006047852,-0.467193188392836,46
-0.117878793556255,-0.222410772272959,30
0.509483873878479,0.490517358643019,48
0.557342098483917,-0.485563938082156,45
0.0144412163988963,-0.181410142838224,38
0.974652647348401,-0.150805009840395,22
0.327247496725285,-0.845596202583569,47
-0.536345840337227,-0.290847297724738,41
1,0,1
-0.122157576798758,-0.402364520681222,11
1,0,1
1,0,1
0.0982742173152195,0.740004264611984,44
-0.268455181869879,0.946139034579897,44
0.346213026396973,0.462346328380011,39
-0.287789912975601,-0.582934697644204,36
0.0465042491437271,0.0514686929963391,26
0.168331647998779,-0.373032107105145,41
0.944264455674488,0.285646747045865,30
1,0,1
-0.196311823454354,0.263271568194891,38
1,0,1
-0.924391212198993,0.29178860984769,43
0.308134781045835,-0.400540896530751,22
-0.253118818926962,-0.470159777951119,42
0.41459216208998,-0.480842072959995,39
-0.278112529725764,-0.120060294292472,27
0.964861718314475,-0.129569517521668,27
0.958704879357472,-0.144359648183766,28
0.343413091910048,-0.912608202492696,41
1,0,1
0.999976138262535,0.00677402244055988,2
-0.321396304747274,0.700120137301155,36
0.999998763514135,0.0015420297936667,2
-0.130860223373169,0.126477122960957,33
0.167063347133887,-0.0349166857925368,36
0.0333421905885195,0.175883621608069,23
1,0,1
0.808458960759799,-0.366180020817803,46
0.0375235522871207,0.214922106853244,37
0.37475969909004,-0.0107464846218895,10
0.794924059434552,-0.542871417190896,41
-0.587420299022626,-0.00236630504435026,7
0.880854531137655,-0.433683333371879,38
1,0,1
0.801789617545851,0.370542233958962,45
-0.352976110263354,-0.682586128604898,40
-0.840639634842187,0.369176778449234,15
0.999930063665703,0.0115968960132904,2
0.427889936519782,0.48239829633512,38
0.0272376764879309,-0.0370509262769741,6
-0.999559502235675,0.0125777611055883,3
-0.184660048660165,-0.364994197243242,41
-0.952844719279364,-0.12321503972445,30
0.666425899321915,0.678040775977,48
-0.148064733744922,0.190992717044313,36
-0.428289260301387,-0.58313371614791,44
0.999985410615351,0.00529681917543101,2
0.941071725226513,0.297393573710535,31
0.844510784345851,0.325885723341996,44
-0.844724967718678,-0.496481967300697,46
0.999967657832916,-0.00788640702818397,2
0.956750742002518,-0.239997843350828,27
-0.143831319528114,0.0362934724936115,10
0.240921854332402,0.952850535649606,46
0.720119438737397,-0.674084302577266,49
0.0408418296387522,-0.0647655412668329,29
1,0,1
-0.270878378770597,-0.160718318309557,38
1,0,1
-0.169354769276054,-0.0606742958156334,26
-0.896429765510305,0.386779072164926,43
-0.231973440267365,-0.291104561931491,39
0.310050847882918,0.909247607614087,33
0.217594931838319,-0.412257388625036,43
0.205427305829994,0.402297100351383,42
0.999980018618927,0.00619881670064385,2
0.22534925223521,0.416537998374393,43
-0.076868210325711,0.13764660835775,35
0.532724883249647,-0.828762792673881,48
-0.133808263855983,-0.169267784488402,35
1,0,1
1,0,1
0.999929681396579,-0.0116285457291566,2
-0.389950731819573,-0.0912460672141695,25
0.191263684734996,-0.394410119804321,43
-0.141563046685436,-0.342082233090808,41
0.458740817705613,0.00986711877631946,9
-0.122486336636383,0.145669449104968,34
-0.320044500526611,0.00306452604480451,7
0.0556686006079673,-0.104707515584239,31
0.931854367549116,0.308892030812343,34
0.816330737226373,-0.358780367138453,44
0.961774041781925,0.217505237152365,25
0.220547977873566,0.957796108842992,46
0.60295820248844,-0.476568488265661,46
0.595261338322275,-0.672734148490611,48
-0.0327446553154628,-0.0744032422504053,30
-0.68120681427346,0.00808995300097581,11
-0.400269185350923,0.619890063243938,32
-0.260740128461767,0.518495513412309,42
0.763977667743633,0.582290521078794,45
-0.455251506076061,-0.866940363077802,42
0.0265042928842062,0.0795576444703241,30
1,0,1
1,0,1
1,0,1
-0.131022781139884,0.156801561773478,32
0.696816676483845,0.652710595762902,47
0.170400320770547,-0.314962759089597,21
-0.148349785957205,-0.027501922353588,10
0.99999943398044,-0.00104331147276132,2
0.775488700677052,-0.394624977310363,45
-0.173871004724851,-0.0519914012066546,25
0.767433193212351,-0.577800128643003,46
0.867028583174885,-0.470306896388607,39
0.999989214324854,0.00455429085152065,2
-0.0533139385988418,-0.0268989149987054,31
-0.145749654451721,0.750435042344697,43
1,0,1
-0.101269445311108,-0.44087653014583,41
-0.176838534890936,-0.906284438645455,46
0.483938674515979,-0.859387682404881,49
-0.173317290384319,0.174705086535106,36
-0.297504817556683,0.385865428956126,41
0.799614808758716,0.576050466768628,42
0.404951533540302,0.897720298597947,48
-0.344360469792621,-0.425191911274442,39
-0.921299447635748,-0.149510093771767,32
0.350525491456954,-0.284286101403368,7
-0.31443577401217,-0.141828286128099,38
-0.740842449072528,-0.0798594752090983,25
-0.57423763524462,0.786194594872279,34
1,0,1
-0.279211645169216,-0.163687096807358,28
0.977126240112648,-0.125798337912206,21
0.0629227349523886,0.105473906400923,31
-0.633018155607349,0.583835736904085,45
-0.633448972266085,-0.217903786370832,17
0.768976069240544,-0.615750521899049,43
-0.138294720902241,-0.153086713503016,34
-0.103287164494968,-0.172708561836291,36
-0.781747298068679,-0.373602400046374,38
-0.419938270482524,-0.00204040666784111,5
-0.856003983578041,0.470541821066786,45
0.826801407224032,0.536994021711472,41
0.247498034672587,-0.427542555094314,42
-0.968344202124644,-0.13108267649964,30
-0.0833383762067962,0.0802208274709647,32
0.427081346857325,0.00209387864898297,4
1,0,1
0.437638584463402,0.810239373601296,46
-0.586811712488473,0.00237208321110094,7
-0.568803389120062,-0.0138049816314759,13
0.917745170936555,0.221722649253942,32
0.924090555540614,0.305273364175235,35
1,0,1
0.999921516779556,-0.0122850735433125,2
0.721993577420183,-0.627544096222128,47
-0.932920751107299,-0.219757741650109,41
1,0,1
0.950106300702823,0.162936223321464,29
-0.450784050613106,-0.00273951761743307,7
-0.0188068964098123,-0.849208736380846,44
-0.640822768544677,0.727339229750717,34
-0.412940926165044,-0.53774936755555,41
0.0506547717367846,0.0565527229798901,27
-0.963453295461496,0.0262361595263652,17
0.536080142144558,-0.487864169109357,44
0.163674877630058,-0.34316766092068,37
-0.0797368507096368,-0.791555514769276,44
0.519658598507897,-0.489923004139057,44
0.512495748404892,-0.0321973051750771,16
0.9223034195068,0.215800734011648,32
0.829835010713417,0.497176149529041,40
1,0,1
0.6850206694158,-0.0225328114107243,13
0.0610705652162127,-0.0216799519191444,30
0.899838663829185,-0.396805120501651,37
0.0414343349063689,-0.161311398468762,35
0.931329095075213,-0.1990111130867,31
-0.578348447962099,0.783611515511438,34
1,0,1
-0.136416226811701,-0.169818847323552,35
0.999999367804317,0.00110261531131482,2
1,0,1
0.999994627301113,0.00321435592470126,2
-0.550064906754639,0.277223200850435,35
-0.0686479441755131,-0.115679736593651,29
-0.252970753532807,0.516099485916158,42
-0.270201095111576,-0.172433879036404,34
0.745079487839088,0.645110513806217,47
0.999952957469231,0.00951126511669849,2
-0.134309603846449,-0.141076498148955,16
0.0720393604170071,-0.0992735908802372,4
0.282357573301563,0.757985444578139,43
0.999999438955211,-0.00103871650048618,2
-0.583477841063998,0.769349309366066,34
0.0674371268610826,0.186107187359926,33
0.375523499040627,0.0127432358496154,20
0.326688555067923,0.453588182749907,37
0.226521634462062,-0.742073873855738,35
-0.0260182004118903,-0.688300518164277,43
0.0468581535827828,0.229216650500447,34
0.081100191809627,-0.0254399923263469,34
0.541974626619137,0.488081326782662,45
-0.239614684626076,-0.668776472959956,37
0.933254307174248,0.305820078342852,34
1,0,1
-0.334723252710142,0.697671697119098,40
0.369643327066271,0.469451258411397,39
0.923784866728321,0.329214402378163,35
0.999999312537185,-0.00114980145912471,2
1,0,1
0.0708720044936968,0.183267308268387,34
1,0,1
0.960975679878997,0.218209354343407,26
-0.427763157650852,0.584584040739679,44
0.0492391487775862,0.123525813313997,31
0.928374921388262,-0.203073080779214,31
0.837648263289309,0.338434739216828,46
0.0596916660750264,0.100513789303188,30
0.000774338392187102,-0.0853933143328974,21
-0.939242853231152,0.280892670605316,36
1,0,1
-0.316444399017019,-0.28283500402585,38
-0.0403313875865111,-0.133602936390851,35
0.206773513398446,0.961005249746624,46
0.0667628224700511,-0.968737283235676,39
1,0,1
-0.707484066539656,-0.141598272880919,23
-0.151911946551586,-0.227476169982508,38
-0.535351043039938,0.578127850393038,15
1,0,1
-0.0636088045905427,-0.838136414015168,45
0.779353494065374,-0.564470981533691,44
0.456235351280317,0.45773531605757,26
0.48640730313908,-0.489445887338833,39
1,0,1
-0.180463873495054,0.0340184152600471,8
0.649030181523949,0.463639096122519,46
0.712395569556486,0.681161372377661,49
1,0,1
0.999941428380097,-0.0106129287298826,2
0.967805879235727,0.120714820050149,26
-0.418139434811013,0.0495339060636429,20
0.216451124949063,0.86090356160195,44
0.732190757180806,-0.424126478199756,46
0.961006554375222,0.219635025807735,25
-0.923663129661618,0.316707698145527,37
0.586611278085998,0.48059447684718,46
-0.274091973448007,-0.623854980924883,42
0.564774402696012,0.00564716030938539,6
-0.926385528923439,0.0869350093106853,25
0.867917574512722,-0.297397710919183,37
1,0,1
1,0,1
0.461952714823929,0.845489385031872,49
0.967412551157982,0.186140307559345,25
0.440195202704776,-0.880814771273457,48
-0.36429467234133,-0.0272422101548745,19
0.419812478280441,0.890754216625586,48
1,0,1
-0.0710828255478089,-0.0886463294843395,31
-0.535743344216767,0.203306495123474,37
-0.130112986831037,-0.14845457432857,34
1,0,1
-0.320986433433086,0.702424816292429,37
0.165355093793398,0.730312294825334,32
-0.356340022735319,0.676210048198824,38
1,0,1
-0.781139835267871,0.114569838160629,28
0.0929024018272477,0.295366322483696,39
-0.448708781404783,0.868880788538975,41
0.427998868604799,0.482420103321258,38
1,0,1
-0.896231118874466,-0.0960396943915214,30
0.4768652204609,0.796916259852033,49
-0.914829965893115,0.33896903714571,20
0.284191339336355,0.854901535526144,47
0.227798294130664,0.861114399095616,45
0.3471333994125,0.833229877329529,47
1,0,1
1,0,1
1,0,1
1,0,1
0.787880729728181,-0.590718150212349,42
1,0,1
1,0,1
0.882008846556633,-0.414789227940705,38
0.841818763703428,0.512648155749633,40
0.999984523780961,0.00545543005858601,2
0.931219073447518,0.310274357409204,34
-0.794666816910308,-0.554783704648153,30
-0.386648523052464,0.0566106213829533,27
-0.377358651586228,-0.0919935171040364,35
0.890783190689069,0.262610263974547,34
-0.898502495028689,0.078443267011649,33
0.999996097789402,-0.0027393860132795,2
0.999999251724504,-0.00119957941404672,2
-0.713647435501652,0.0445971755447121,20
0.128927882212223,-0.841650182872244,34
-0.262316086179043,-0.166712492399577,34
-0.577499992714218,0.0414997030602553,21
-0.142628936856419,0.343454966962195,40
-0.303901551041826,-0.939364270917482,47
-0.449271797501376,0.550329844357169,36
0.763828721783593,0.404817350907454,46
1,0,1
0.974165152142675,0.150431010707169,19
-0.498025693716043,-0.799703360897017,29
0.169212170593544,-0.374546771899288,41
0.980192282030695,-0.112720152474206,20
-0.304141750413006,0.939353340442112,47
0.999994498515684,-0.00325265228358421,2
-0.934645196963144,0.189308882606194,39
1,0,1
0.88719614251371,-0.266421998622529,34
1,0,1
-0.0717334443816605,0.102838230056791,31
1,0,1
1,0,1
-0.983219582950858,0.0353456606723526,19
0.93809231553971,0.291695494906247,33
1,0,1
1,0,1
-0.715897500973325,-0.124765825008831,29
0.999992983122172,0.00367341067119773,2
0.0524751777645622,-0.15039498685355,32
1,0,1
0.845168536620374,0.3273142467944,40
-0.378923040043704,0.911454569413529,47
-0.352074707804496,0.921985929649878,47
1,0,1
0.00780220382177249,-0.093097057841382,32
0.92041604279221,0.339157961570828,36
-0.929761520819092,0.146737119006327,35
1,0,1
0.920742145858521,0.354655470744007,34
0.0659469115338351,0.266133966432921,39
0.928101798416242,0.335057476418945,33
-0.376062116941486,0.662449791991145,40
1,0,1
-0.31452475581828,-0.148023026890977,29
-0.117540574436443,-0.0575726277924902,27
-0.487471869518563,-0.445910844778564,24
0.518801506553807,0.0315517415861076,16
0.715796271344617,0.633523256033576,47
1,0,1
0.96281309271703,0.198490016519761,29
0.354246494232798,0.91533641963843,45
0.0249682549393006,-0.208684556931554,36
0.010308142363914,0.0380660790536791,12
-0.186735501693074,-0.175116258188808,35
0.851787888355389,-0.321424588882065,42
-0.818496692120795,-0.0841886050103196,6
0.999919380358837,0.0124511521195933,2
0.779813967646535,0.586273867868074,42
0.870722735101821,-0.435720363925269,39
-0.133701429558197,0.155361123698376,33
0.171373996035557,0.377290557706722,42
0.955679842910348,-0.247236247562839,28
-0.14870668990114,0.172458945790405,36
1,0,1
-0.0237549726760496,0.104975936848279,29
-0.0368893574031504,0.019198258224529,4
0.999999501508097,-0.000979100619371306,2
-0.110972468844347,0.480331134802714,16
0.399402263458188,-0.871246046468936,47
-0.142738129196595,-0.171485737327659,36
0.232582745815283,-0.860522539349924,45
0.334449479616142,0.458771647128339,39
0.999953994560718,0.00940584154364341,2
-0.491439305640448,0.0752076328517506,23
0.999999172689626,-0.00126134087215017,2
-0.111473014871517,-0.176475349696597,36
0.120805902584126,-0.0308816287750568,34
-0.408100907542988,-0.120759661134548,30
0.396282710065557,-0.827741807753359,49
1,0,1
-0.2826686583675,-0.343429586211597,40
0.999954895590312,0.00931328025261231,2
-0.0481361903421522,-0.0876367563052369,9
1,0,1
1,0,1
-0.276397232879352,-0.619802233104776,42
0.326138420536965,-0.45348492048681,37
0.705169040007614,0.439575935303344,46
-0.514267389649208,0.365105905969004,41
0.266631038110422,0.431618463562681,37
-0.333473087184559,0.928905257466211,47
0.962583684338544,-0.214583116938854,25
-0.260617862501927,0.648150619083618,42
-0.450261944302954,0.551928752397173,44
-0.754665959159721,-0.0382803363736763,18
-0.0944493698177622,0.120862570477846,33
1,0,1
-0.325921228123499,-0.15564989236973,32
0.967251822587252,0.121730229809088,26
1,0,1
0.0064769915944472,-0.0948320502580416,31
1,0,1
1,0,1
-0.0824043510347542,-0.120475062614336,31
-0.923277322166776,0.132551119257511,38
0.976757211382359,-0.134860444411896,20
0.716316971407049,0.433066866696227,46
-0.966861412867878,-0.0563929535971746,23
1,0,1
0.0536411572104225,-0.150151653090495,32
0.508088646222881,-0.781971823092477,49
0.940408902581786,0.181969534805367,30
0.319762117732282,-0.929379515792681,40
1,0,1
-0.100668870553661,-0.0781764366285581,7
-0.951528080181344,0.258141804781257,30
-0.223894027085565,0.763012875626587,40
-0.832963964740909,0.519032635307923,41
0.85036140473786,0.321454920547525,41
-0.335055350810535,0.6961590237667,39
0.999914923063699,-0.0127907061006046,2
-0.0593213582060364,-0.839441526230854,45
0.822502706903189,-0.354318626783282,44
-0.121003844770453,0.253816126708222,30
0.620892602291509,0.764792759634531,47
-0.3772745741166,-0.661371006393826,40
0.941327059684042,-0.28893386742829,31
1,0,1
0.999992532379875,-0.00378955821385781,2
1,0,1
0.999998131693491,-0.00189549296973858,2
1,0,1
0.883952458497766,0.438746220469384,38
0.80122065425875,-0.373511266393361,48
-0.956893834711487,0.0981335461841183,27
0.302655279866549,0.93630029691314,47
0.642752268544814,-0.0241585806440274,14
0.965802745101314,-0.127850655207422,27
-0.984935213362818,0.067382215597947,14
0.868585795861832,0.297507963598847,37
0.903228931090378,0.243965228332367,33
-0.0379946270927168,-0.129658140117287,33
0.999972954684719,-0.00721175990465854,2
0.0541771268179195,0.250080317902302,36
-0.60266420600824,0.432971393283223,43
-0.102634444358381,-0.922244284997374,44
0.587017281051803,-0.792151644308746,48
0.831037051811518,0.530971989158184,41
0.00843010937813199,0.000404275887443073,3
0.999960803485132,-0.00868195584296747,2
0.970633585446821,0.171785921373838,21
0.271623941950801,-0.855815418013341,46
0.999970883967202,0.00748274763830206,2
0.285270284488923,-0.92597707359373,39
-0.678754535033808,-0.716483382861641,47
-0.979447929065666,-0.050410756361868,7
0.972744405855304,0.107608910529789,25
0.768199155198775,-0.578928671059663,48
-0.0537563002508016,0.0663424383426381,28
-0.510884128377636,0.441666436075344,25
0.969637259502647,0.117292225665654,26
0.0518207477034184,0.14136220681374,32
0.999996462766338,-0.00260813338529361,2
0.00942156247527182,-0.0635029480135525,26
0.327709379599856,-0.0305724847289116,27
0.910603062918268,0.235048791883626,33
-0.202124826003099,0.384491453827039,40
0.556404966795685,-0.485736603535251,45
0.773701610714965,-0.571349372487517,43
0.891842354758197,-0.424204422605938,38
