x_p,y_p,iteration
0.984300077619935,-0.173039056888949,2
-0.890745146507926,0.425734444845736,10
0.615434962955776,-0.778669281310904,3
-0.152743901296955,0.973510735323218,6
0.5470367015135,-0.764792848758986,4
0.92806750203568,0.364815157880391,2
-0.145884439846958,-0.976165371333412,6
0.937765877759473,-0.340231765940677,2
0.511642784462824,-0.842356095564642,3
0.999763293391344,-0.0213342042855226,2
1,0,1
0.983336477341066,-0.1782245970727,2
0.996871847389533,0.0774968898428779,2
0.940259987611864,-0.333570814721731,2
0.997194931868655,-0.0733920501334552,2
0.552027133267864,-0.498092617568392,5
1,0,1
0.24892814684162,-0.865087370109081,5
0.619853427654736,0.484125180958337,7
0.973924547768986,-0.222388039770929,2
-0.197166866303428,0.563414527047101,6
0.611929011596597,0.729477848901417,4
0.971665091273951,-0.231683028316746,2
1,0,1
0.935835227505845,0.345287147188281,2
0.997782752652913,-0.0652606951013032,2
0.520463140656114,0.718900895580013,5
1,0,1
0.979185625950208,-0.198969468746624,2
-0.388144403507191,-0.421129892268712,6
0.765615764697905,-0.395486508539255,5
0.979689424099613,-0.196573121224281,2
0.988742583635566,-0.146698765611649,2
0.874067867187762,-0.448909783198796,3
0.951278743590116,-0.302142812724422,2
0.754033625275508,-0.614342705742157,4
-0.62519893233207,-0.771378573811864,6
0.964687823603557,-0.258156980298805,2
1,0,1
0.664513395068774,0.469018868769504,5
0.970907642444949,-0.234711734755682,2
0.945662967895832,-0.31859622034113,2
-0.130348262414986,0.687583991448251,7
-0.878695522744099,-0.411791652448755,15
0.999890474851626,0.0145125165526147,2
0.977200883856412,-0.208129733580351,2
-0.0916970656331785,0.429721114568286,13
0.808618615535176,-0.378631989016597,5
0.945356570489676,-0.319466665313235,2
0.960272621930673,-0.273496237750842,2
0.368293935897435,-0.344487201834325,7
0.867995972010137,-0.458494847819849,3
1,0,1
0.230168358225952,-0.388897324485511,4
0.877223289525073,0.443896190270619,3
0.468578577263668,0.498927029159315,7
0.767448252142714,-0.623247505377166,3
0.983409099424679,0.177839239637618,2
-0.245741547307077,-0.605999174676506,5
0.954356519788923,0.292687018730515,2
0.543354750718196,-0.497876601433603,7
0.987382657754579,-0.15525104209879,2
0.65806517885911,0.468994476890925,5
1,0,1
0.155674211283607,-0.41345261226307,4
0.984766824767411,-0.170468612120442,2
0.959329965014919,0.276651809511098,2
0.999532326794472,-0.0299858307038852,2
0.982382451448764,0.183209026059675,2
1,0,1
0.95111120298026,-0.302648155791989,2
0.999086511725478,0.0419030204364913,2
-0.693198446588889,0.510400029966115,8
0.359331012325459,0.848660610225681,5
0.99679292114657,0.0784668259490768,2
1,0,1
0.218028071874195,0.41413119738102,6
0.0546541867407941,0.736285753377824,3
0.0420157794616279,-0.70688622874314,3
0.97396092243503,0.222235031070815,2
0.844836029986288,-0.491420836016212,3
0.993930770424058,0.107862363750492,2
0.978814693328281,0.200714728014371,2
0.150598407539085,0.87820008528972,6
1,0,1
0.0799035598904744,-0.30094347928591,10000
0.98589047601269,0.164109944184591,2
0.999339143943568,-0.0356431583033001,2
0.999834770316512,-0.0178247508403054,2
0.511753074766214,0.842541814720154,3
-0.70956096746081,0.694742937506437,10
-0.137449171543611,-0.484272474266019,10000
0.611175410378816,-0.476463376435232,6
-0.630361481651844,0.509219566253819,8
-0.126039069071496,0.905029579354779,3
0.951646918880215,-0.301028994452131,2
0.590570906113755,0.796260136279732,3
0.993947310767048,0.107715756621959,2
0.993497978310518,-0.111629170796139,2
0.0680767633270843,-0.93990021426105,4
-0.517658632448455,0.439687524781615,9
0.992994964610795,0.115851304406248,2
0.999667892912576,0.025269661155035,2
0.643244138703262,-0.465252799378072,5
0.970858274732375,-0.234907693257783,2
0.51616606303289,0.499666230174885,7
0.565448135692299,-0.476927447713964,6
0.981119759239632,-0.189597267907716,2
0.9850810875372,-0.168715125199914,2
0.336089068131303,-0.853742961266021,5
0.953624477226044,-0.294966485145682,2
1,0,1
-0.111423838881852,-0.832586439253439,8
1,0,1
1,0,1
0.0885180245171816,0.748648294255546,7
-0.284825393396535,0.902908463987854,5
0.305730545837735,0.473083950090074,4
-0.208452208156606,-0.596452671757828,5
0.998050702855251,0.061194772180064,2
0.173714452624233,-0.377538373123834,8
0.953492983529289,0.295373877555895,2
1,0,1
0.961339089686152,0.269877703582739,2
1,0,1
0.952884234185108,0.2972518548475,2
0.298242022457758,-0.45248693129975,6
-0.269518373956391,-0.479074343411518,9
0.402321810399905,-0.490604306498066,6
0.99106290393446,-0.130789261627956,2
0.989994428278886,-0.138347725120075,2
0.987748797495518,-0.152996709831589,2
0.348847436868852,-0.925688095751898,4
1,0,1
0.99761490450304,0.0676827960342724,2
-0.311988210733398,0.725340068739986,6
0.999876354309316,0.0154196203352843,2
0.990368088202037,0.135753261197906,2
0.999009811871313,-0.0436258520594661,2
0.978699204488906,0.201254878651125,2
1,0,1
0.927740356134418,-0.365611041622677,2
0.973933784706274,0.222349195477678,2
0.999792890812273,-0.0199560381477678,2
0.801460403728677,-0.546560088510922,3
0.999933131775768,-0.0113396741823258,2
0.89965318878218,-0.427519573408187,2
1,0,1
0.813975896592543,0.374588978781899,5
-0.339632625143725,-0.698760110237679,6
0.608734355368869,0.555272813945724,6
0.993015625464225,0.1156809623495,2
0.409983409749589,0.435735691601501,5
0.990482227419883,-0.134950595151993,2
0.998133141370247,-0.0598880885265918,2
-0.172358141558199,-0.373965034469074,7
0.990989410249797,-0.131323375864902,2
0.673098386062549,0.684592681655298,4
0.979079642413424,0.199469756876724,2
0.781266009075112,-0.599353445766052,4
0.998541464643365,0.0529407332500995,2
0.950121014129277,0.305615842520719,2
0.94199353800064,0.32885031012248,2
-0.706054730515008,-0.500592125778382,7
0.996767764014078,-0.0787734588128277,2
0.965863521937643,-0.253903082406833,2
0.99959558823908,0.0278845708476655,2
0.245477688105236,0.948480561549342,4
0.727016777770877,-0.681231804069202,3
0.997163758287592,-0.0737981308253301,2
1,0,1
0.985067282439527,-0.168792548251243,2
1,0,1
0.99745989571185,-0.0698446957092937,2
-0.902955627811384,0.39287485840981,9
0.952897807579739,-0.297210124361356,2
0.296678963081583,0.939516683557071,4
0.231609087480876,-0.422023920405774,5
0.214119679547569,0.400614939050096,9
0.998002617993715,0.0619441589944973,2
0.483050375219564,0.421276679365842,3
0.988727237725497,0.146798123364969,2
0.534383140647659,-0.830417790858421,3
0.983470812893175,-0.17751108585154,2
1,0,1
1,0,1
0.992977500016999,-0.115995096331696,2
0.994797284879505,-0.099888976613084,2
0.204615077711415,-0.399394258914255,7
0.936859459277082,-0.342615873037412,2
0.999802770514967,0.0194742926947095,2
0.987447112797244,0.154856634358869,2
0.999906596492971,0.0134019884158061,2
0.993310859131276,-0.113218445851311,2
0.947490717966258,0.313347225411372,2
0.93040647074579,-0.359064701053009,2
0.97098872389413,0.234389514481898,2
0.224960770096555,0.950772436256064,4
0.616091111597997,-0.48010649973616,7
0.605089388491493,-0.680652285456957,5
0.996398467411877,-0.0831437772071164,2
0.999824681495823,0.0183608235448797,2
-0.39002642687784,0.635048362006173,5
-0.277833583685207,0.522405573538111,10
0.766416533844373,0.583343533654462,3
-0.458168926607412,-0.745482804768308,16
0.995796695992345,0.0898074814884115,2
1,0,1
1,0,1
1,0,1
0.985558809672912,0.166012960104733,2
0.705120814914742,0.660573301254248,4
0.930783535657234,-0.358127578916091,2
0.999817982642598,-0.018708282311429,2
0.99994339865083,-0.0104329048620507,2
0.784999985399205,-0.394743309656299,5
0.998071878121268,-0.0608618240723333,2
0.77054526021712,-0.57911240475259,3
0.882859638048399,-0.459746713758123,2
0.998921652806305,0.0455254538263669,2
0.999311540926892,-0.0363796610515885,2
-0.157380393484325,0.747663060025219,8
1,0,1
-0.124619470135247,-0.444298682773761,8
-0.186196690625486,-0.90340802228922,6
0.490866882455514,-0.866282887463883,4
0.982325083293908,0.183504277713846,2
-0.277561931930991,0.362613255607331,9
0.808848376961353,0.584402398083902,3
0.411685038157514,0.90353370192896,4
-0.322775610235282,-0.436360710619936,12
0.986999435992169,-0.157575086379767,2
0.337898065842843,-0.928917456321983,4
0.988164048997388,-0.15039801529945,2
0.995882210387592,-0.0888912460793634,2
-0.566862078776595,0.749105005592107,13
1,0,1
0.983685664895865,-0.176363703019291,2
0.989319240970825,-0.142913904937535,2
0.993050701655669,0.115391186073986,2
-0.639584633137368,0.591168168637082,10
0.955344361081233,-0.289579620801937,2
0.778276418038023,-0.623704930564121,3
0.986332979185819,-0.161534996022992,2
0.982841959289613,-0.18082605773319,2
-0.793259434376255,-0.382964980101488,8
0.999942771190422,-0.0104905712979099,2
-0.865998440216762,0.475643119190238,11
0.835919134592313,0.545670504838944,3
0.256646244058979,-0.436475061415512,7
0.989934514343825,-0.138759123027047,2
0.995799663693255,0.0897758423634707,2
0.999924346547511,0.0120615758607034,2
1,0,1
0.446607973530174,0.821813756536222,5
0.99991803955989,0.0125542593509979,2
0.99973815825452,-0.0224381902852854,2
0.972268670393665,0.229239118630254,2
0.949000043059642,0.30893721226996,2
1,0,1
0.992163337376885,-0.12250839687461,2
0.73207084542156,-0.636046016301709,4
0.973022656797591,-0.226146813473522,2
1,0,1
0.984569300254533,0.171561265958207,2
0.999932002943532,-0.0114349852472386,2
-0.0319280956996413,-0.848881602463503,6
-0.64715451392914,0.755513796647155,8
-0.146345696904857,0.450233286262188,10000
0.997692314907681,0.0665767423409127,2
0.999301704511354,0.036638533095134,2
0.846027419031683,-0.48810139082423,5
0.936105901963924,-0.344583520796421,2
-0.211465599854511,0.35835189420099,10000
0.519966778515887,-0.499034998656351,5
0.999099178871966,-0.041611614961999,2
0.973734931772642,0.223183856606449,2
0.837179851880184,0.502916566274654,3
1,0,1
0.999464747474161,-0.0320786787968211,2
0.999504378497481,-0.030868584391739,2
0.915372288986173,-0.394322438048642,2
0.984893597316479,-0.169763511750851,2
0.977478842129772,-0.206872448952709,2
-0.563178262645344,0.812873761729948,20
1,0,1
0.983334833796149,-0.178233308291856,2
0.999936781188672,0.0110259053875035,2
1,0,1
0.999462784783307,0.0321374222221082,2
0.957305442349093,0.283299439866424,2
0.991886749404413,-0.124642445739499,2
-0.266804083699864,-0.318456246499273,7
0.982889816017057,-0.180576000644252,2
0.753357363776089,0.652921511135388,3
0.995299936933788,0.0949537271989028,2
0.979735955703781,-0.196350249325655,2
0.0893043806981628,-0.86439416774465,7
0.292024028963581,0.758785553985088,6
0.999943896117268,-0.0103869578999751,2
-0.584495041409816,0.786387805626395,6
0.980008483788702,0.195039585093656,2
0.999731552785787,0.0227194115308879,2
0.320419115799786,0.423367704469247,4
0.235641030681051,-0.77074032867964,6
-0.0327211932770399,-0.695124047144292,7
0.970398629782619,0.236723905518914,2
0.999381920671115,-0.0344706716260294,2
0.506579954425965,0.504356396595188,8
-0.223638020324953,-0.593292691421472,4
0.948523708928559,0.31033655792096,2
1,0,1
0.0657550977383932,0.707334615518821,3
0.35509812863049,0.477826457499299,6
0.940803406074872,0.332099278403155,2
0.999931254613698,-0.0114977336812407,2
1,0,1
0.980687294190224,0.191734342741498,2
1,0,1
0.971301725658258,0.233141189695607,2
0.52073876255634,0.0292404878243865,10000
0.990790823583222,0.132755647665297,2
0.976547181336699,-0.211055637227471,2
0.937876666322999,0.33993904960311,2
0.993630404479499,0.110490417621724,2
0.994633606951717,-0.10144368322928,2
0.956256643106587,0.28667692770325,2
1,0,1
0.956018150274596,-0.287438875792178,2
0.989486562092172,-0.141796348603024,2
0.210869395198846,0.951897031750929,4
0.0690018973249364,-0.940120657479216,4
1,0,1
0.986191155457978,-0.162364855157011,2
0.971142097413141,-0.233778710686888,2
-0.516452590062989,0.698710991512142,6
1,0,1
-0.0803605234777507,0.819553958014135,3
0.783287875366023,-0.566240238480446,3
0.385728892780279,0.50660973649704,6
0.496040440166424,-0.496656613730583,6
1,0,1
0.999169641524594,0.0399517826543922,2
0.660900597996527,0.469120070671391,5
0.719539594780753,0.688933254844942,3
1,0,1
0.99414933283919,-0.105908525185289,2
0.991173008224289,0.12998489475205,2
0.998122250576774,0.0600623482645275,2
0.228196427535553,0.865710067311713,5
0.721719353006891,-0.439498964046842,5
0.970418586759244,0.236645357021657,2
0.945080112621333,0.320249769655399,2
0.591914077062381,0.490846033208907,7
-0.27449860402178,0.39063778812172,10
0.999866711886512,0.0160095378765915,2
0.995077342206755,0.097170508743206,2
0.951586087856769,-0.301213338319148,2
1,0,1
1,0,1
0.468248013732447,0.851060658698986,4
0.978728010030051,0.201120294887451,2
0.447647424056491,-0.887824250767704,4
0.999323391923479,-0.0360652983325779,2
0.426904135768782,0.897178744998367,4
1,0,1
0.995049282723064,-0.0974463325879084,2
0.976372136926656,0.211831911079674,2
0.987101865486439,-0.156957366314215,2
1,0,1
-0.312392146821699,0.7251478899642,6
0.161256100150006,0.729108138079943,10
-0.337966560418002,0.694219917006712,6
1,0,1
0.991845921457174,0.124954319281556,2
0.952126500595529,0.299571247130368,2
-0.452171422758614,0.871511164547494,15
0.40997821734004,0.43542766044455,5
1,0,1
0.994329712132211,-0.104268102236422,2
0.476189847383639,0.793108637293192,4
-0.894543920520617,0.417656057272161,9
0.29279879884968,0.861104311776966,5
0.238319800298171,0.865616264779445,5
0.355777895951004,0.841424741204063,5
1,0,1
1,0,1
1,0,1
1,0,1
0.797657465637796,-0.599261177913119,3
1,0,1
1,0,1
0.889826277744282,-0.422474606755382,3
0.861782846389712,0.496431864097732,2
0.998452831697489,0.054524301078454,2
0.947022602872018,0.314700939146031,2
-0.795173668161461,-0.588186109720298,8
0.99766117274867,0.0670239124462369,2
0.994676803085952,-0.101035731430002,2
0.961711803812009,0.268600574583402,2
0.995902389565173,0.0886736455514433,2
0.999609807780903,-0.0273900613645089,2
0.999925173510963,-0.0119954751443756,2
0.998421854997328,0.0550669768442702,2
0.134162791515698,-0.874130923070678,6
0.983983141035213,-0.1747622025453,2
0.998604547048887,0.0517840829899346,2
0.935805585307267,0.345364102822242,2
-0.306922989352515,-0.928438505013728,6
-0.466639643148649,0.543517104927399,8
0.658605638302103,0.408820443385243,4
1,0,1
0.983687286831104,0.176355011935076,2
-0.511939135294603,-0.694363847303828,6
0.171694136477158,-0.350457611766926,7
0.991153736625556,-0.130126049203397,2
-0.308113636172178,0.932652134411467,6
0.999449908892827,-0.0325201638437372,2
0.979398995905954,0.197958260979171,2
1,0,1
0.960632849646055,-0.272279833861239,2
1,0,1
0.99341089071215,0.112371674710297,2
1,0,1
1,0,1
0.998890817583088,0.0461713887515856,2
0.952794718549498,0.297526902333156,2
1,0,1
1,0,1
0.990784792820428,-0.132798897107453,2
0.999298405470045,0.0367249471122915,2
0.986827299520159,-0.158607617741904,2
1,0,1
0.941554933236044,0.330051894748605,2
0.0529843390458952,0.925026425897552,7
-0.359603108542567,0.915236285738068,7
1,0,1
0.994607547181133,-0.101688995746511,2
0.937580943457821,0.340719742405368,2
0.987138382313819,0.156736539747732,2
1,0,1
0.930976636431317,0.357646557429151,2
0.960623889800554,0.272310160891923,2
0.937876263198786,0.339940115227647,2
-0.361659137118147,0.678461446222316,11
1,0,1
0.987219526048309,-0.156244694659074,2
0.997691922706927,-0.0665823927142006,2
-0.0948225827249266,0.478343532643012,10000
0.999122467505426,0.0410704590870727,2
0.724450549998168,0.641640789530457,4
1,0,1
0.977204932618713,0.208111477086022,2
0.360356488178981,0.922232450906144,4
0.975369060201417,-0.216223776551795,2
0.999077477080072,0.0421096264598773,2
0.982474650322657,-0.182733476540201,2
0.943764171115954,-0.323948124250971,2
-0.787636920672788,-0.579519684348115,7
0.991950338502909,0.124155118628384,2
0.791514082634804,0.595137266557068,3
0.87797792913757,-0.442568036921669,3
0.985823746711536,0.164494643275129,2
0.169700820510713,0.386146140739432,7
0.964286655818677,-0.259591296169103,2
0.982692641650004,0.181603964965822,2
1,0,1
0.993102314436049,0.114963447641652,2
-0.0386372483825566,-0.973454280384528,5
0.999950151280392,-0.00979083274082604,2
-0.0913003009487764,0.6509424526791,5
0.404255950858501,-0.87496339736827,4
0.983178886569008,-0.179057872119598,2
0.24310013533566,-0.86532827496438,5
0.323850832588071,0.450123991212496,4
0.995403463407984,0.0939047159111069,2
0.996185018386371,0.0855673029143187,2
0.999917270258958,-0.0126130378739866,2
0.982257754049241,-0.18385016731064,2
0.999170068328897,-0.0399415182161537,2
0.991209425235412,-0.129717731775582,2
0.405160610462783,-0.836012565404256,5
1,0,1
0.936067232348584,-0.34468414475755,2
0.995493410962968,0.0929835945898713,2
0.995394658887571,-0.0939943901924538,2
1,0,1
1,0,1
-0.267189486383825,-0.632554338871265,7
0.319531722377849,-0.419734146895357,4
0.709169958233917,0.450147412027325,5
0.927834187728582,0.365382974877256,2
0.202788218320809,0.44764426916392,6
-0.346649891005107,0.8843421427324,5
0.971771127083908,-0.231255671847128,2
-0.249273116413619,0.653388739905508,7
-0.137603069564197,-0.484292379486146,10000
0.998877316356508,-0.0464513780136846,2
0.99109217144872,0.130575940488461,2
1,0,1
0.985992916481434,-0.163517552847966,2
0.991023356738123,0.131076945935809,2
1,0,1
0.994346691151319,-0.10411234270756,2
1,0,1
1,0,1
0.991241672398721,-0.129480690851383,2
0.989461073627932,0.14196716976903,2
0.987342043850502,-0.155499035532227,2
0.718034924183445,0.444821022336691,5
0.997832231429299,-0.0645292690570599,2
1,0,1
0.986854115879427,-0.158447219284,2
0.509446910015364,-0.781042636552771,4
0.980963410889308,0.190372764576312,2
0.306032962088466,-0.937199266927402,4
1,0,1
0.997336843251278,-0.0715141414174049,2
0.960207489110022,0.273715547551739,2
-0.219807048035263,0.769806425664444,7
-0.843092963160432,0.525273686083669,9
0.943607509864994,0.32438523990571,2
-0.317971303541482,0.711019700714423,5
0.991506006474854,-0.127520716965374,2
-0.0689515976656992,-0.847617659334306,7
0.932220471038978,-0.354529921562821,2
0.960942261400764,0.271230281286775,2
0.625413211977966,0.771392074731525,3
-0.374717811828905,-0.644646515490078,7
0.952909107881283,-0.297175377397266,2
1,0,1
0.999253343605337,-0.0378855259915743,2
1,0,1
0.999813175960391,-0.0189536711792784,2
1,0,1
0.897303714809542,0.43221268050439,2
0.811459435041815,-0.376448620047454,5
0.99391809422959,0.10797458410443,2
0.307790951778109,0.936980750625028,4
0.999430272922677,-0.0330953209450857,2
0.99025890130454,-0.136516593783503,2
0.993822215278753,0.108819588970324,2
0.951557402041745,0.301300225084634,2
0.966701214152664,0.250824738139441,2
0.989957903016328,-0.138598673573479,2
0.997296853594134,-0.0720483051482309,2
0.965075589619811,0.256762361745666,2
-0.619925462105059,0.442580079856394,10
-0.102797197961309,-0.914359816162003,6
0.58997674554242,-0.79650559884137,3
0.839952074424179,0.539539204706517,3
0.970264631776823,0.237250589599011,2
0.996083257597044,-0.0866986754412057,2
0.98010172446875,0.194589048813083,2
0.281154308884739,-0.862448408703011,5
0.997090002038333,0.0747500757521865,2
0.290118665398565,-0.940703798138951,4
-0.683945382954609,-0.721559411886865,7
0.96986424137775,-0.238816964359665,2
0.992864923588243,0.116917668985874,2
0.77020757072327,-0.57944353121571,3
0.997004382368199,0.075840061626513,2
-0.500657909483308,0.49034040431038,10
0.991668074422956,0.126303705199254,2
0.988187152811826,0.150252074761592,2
0.999646300331926,-0.0260780553599332,2
0.997293942612202,-0.0720870332993624,2
0.999158713546582,-0.0402137013839311,2
0.969097583618515,0.241786030548393,2
-0.192334775534832,0.39433368155741,11
0.567632236489561,-0.495168578020376,7
0.776980242924189,-0.572704030958646,3
0.903949654250511,-0.418766757375833,2
0.960962170908734,0.27116259508207,2
0.985704713369366,0.165178586438383,2
0.989969188646522,-0.1385211847207,2
0.989968100844553,-0.138528655662581,2
0.991041624440923,-0.130944138400776,2
0.706648379396823,0.701686698819087,3
0.981830106690006,0.186031523671124,2
0.610079957594224,-0.476130817908341,6
0.965301557120033,-0.255945880198285,2
0.764093951750461,-0.485162600141105,4
0.0300558732816744,0.68101477709576,3
1,0,1
0.999938422343057,0.0108818532847719,2
-0.297123734988684,-0.716704199923402,5
