x_p,y_p,iteration
0.999494972411527,0.0311600480906579,2
0.0792018758893929,0.798968987820839,19
0.0301902102152268,0.748334140579202,19
1,0,1
-0.0545300876056722,0.178516256538389,6
0.999989018234659,0.00459550403835745,2
-0.84658059206163,-0.334841721123981,18
0.898476319572294,0.39339770691619,9
-0.292923430601438,0.931510851654842,12
-0.862097371357031,-0.308752042024828,10
-0.102892838664075,0.0871075531947805,13
1,0,1
0.402903902373769,-0.897789262961277,15
-0.0449529434871473,-0.232620776040364,7
-0.900289929495356,0.390223055547563,11
1,0,1
0.0225049553106227,-0.151459403958963,10
-0.89395965869488,0.422837661145985,12
0.61118771286942,-0.770895379972835,11
-0.144488439095559,0.939198066789375,15
0.543523985147378,-0.759950166813997,13
0.81494099915789,0.367073254471263,12
-0.137921209900681,-0.906514520730539,12
-0.916931313665196,-0.341745719821935,11
0.511892960311761,-0.841044367789996,12
0.999962125501784,-0.00853429087465657,2
1,0,1
-0.152747508030658,-0.17019182915805,12
0.99949924374108,0.03102803333303,2
0.142750993595149,-0.334081054251861,11
0.999550986611713,-0.0293816797056478,2
0.58380256814867,-0.477849681215081,10
1,0,1
0.240315085642206,-0.810452728417144,9
0.613463973507253,0.469818790342718,10
0.963674120470608,-0.173592674000403,4
-0.182199992622773,0.53958526738336,14
0.607066183980108,0.724481072438582,12
-0.678404170685796,-0.143256685461231,6
1,0,1
0.153944267517991,0.337877979300172,9
-0.902473182790814,-0.0594367398451659,7
0.512519956376742,0.707123249869966,20
1,0,1
0.935345176501675,-0.192296187430044,8
-0.394016576393868,-0.115017182277591,5
0.754932130885127,-0.409468214390315,12
-0.931545207012398,-0.190800907004551,11
0.978267905189272,-0.092692349934538,3
0.869631909940703,-0.440668720754224,9
-0.129852137297391,-0.295812886303511,11
0.747518666967857,-0.607651290777134,11
-0.62317448082899,-0.768910446846451,14
0.901392230434768,-0.253350406597269,9
1,0,1
0.658431893102169,0.45687980587036,10
-0.963385771959178,-0.216798116743498,9
-0.273353766608917,-0.0330268752996233,7
-0.120806463968166,0.806161420343689,10
-0.893186635341026,-0.409327422236745,15
0.999982475667796,0.00580519834606537,2
0.0376601440243688,0.0389120493389237,8
-0.0861126819580792,0.420000008120232,11
0.804230358708531,-0.378911900297044,12
0.127693336225877,-0.292727287888718,8
0.887783824665156,-0.268277456456082,9
0.374913255377079,0.472495059810045,10
0.86334480233591,-0.45008029493666,9
1,0,1
0.225966390125658,-0.4090018930676,22
0.873006834543939,0.435727393074613,9
0.459761451267511,0.487765413122291,13
0.759641096172594,-0.61313267965616,10
-0.115644659220897,0.164048300152186,12
-0.267674272723218,-0.587691074712004,18
-0.767322637657231,0.285646160008319,10
0.533386555853198,-0.487956056935536,12
0.0323060641516823,-0.149264961302918,11
0.667568526734408,0.361109111256011,6
1,0,1
0.218150736017609,-0.403476062032208,15
-0.284922005590405,-0.15571307758722,9
0.885103832882019,0.271215270381979,9
0.99992516666233,-0.0119960240642499,2
-0.183382579582194,0.174989911999308,13
1,0,1
0.941486720728832,-0.264870550598251,5
-0.0781276171277036,0.0326065489715297,8
-0.689531671785562,0.504593394262579,12
0.351606962687184,0.830476228434035,13
-0.0256614841407402,0.0703589207485819,10
1,0,1
0.212464721152856,0.399447419293812,15
0.0720713564594606,0.965777731810778,11
0.0364512367564074,-0.870683197133018,9
-0.289979749709867,0.216799869251791,15
0.843732042886351,-0.487507244219757,10
0.00454115760525792,0.0603294185302351,5
0.0390690367179643,0.172957857804522,9
0.142015236863838,0.838774904583035,11
1,0,1
0.137827068407004,0.810896180372481,14
0.0191906935637469,0.143246430502703,10
0.999894251798929,-0.0142601051865168,2
0.999973562548605,-0.0071302555939634,2
0.512034734539878,0.84115541339882,12
-0.705286138698417,0.690587067619762,13
-0.45886875807903,0.552862175824163,13
0.634138176841611,-0.151371719414587,4
-0.623000272243082,0.501772468981953,11
-0.117143091116421,-0.768466006302863,11
0.942159858335205,-0.263440572083654,5
0.590081073813507,0.793423791945149,12
-0.0465897695529714,0.0985864066902869,11
0.970002613552113,-0.102109900701213,6
0.0844690937119557,-0.945651147856015,10
-0.518825440491549,0.129680952052581,5
0.998877930028916,0.0464386883453194,2
0.962057894795813,0.0233440776701384,3
0.658280780468166,-0.461178124249946,10
-0.136383791802496,-0.156451990833223,6
0.511665301723837,0.492472006573459,21
0.567897951200959,-0.133389562338496,4
0.029053035911608,-0.148108911329715,7
0.975198369986842,-0.131610203294503,4
0.327849397782962,-0.829935093372905,15
-0.548144578241816,-0.292996198208044,12
1,0,1
-0.107085757530515,-0.792838943549348,9
1,0,1
1,0,1
0.0826164220116544,0.709582786378277,10
-0.269406775062119,0.936779997599919,12
0.325767424990761,0.460838184737607,16
-0.279912606181546,-0.376413501857114,7
-0.00199496576560954,0.0522333518887721,11
0.17061305884958,-0.369211427190899,19
0.944863119193534,0.25846252627279,5
1,0,1
-0.215853832549475,0.243689544559973,9
1,0,1
-0.937768059479592,0.293169903101899,12
0.310331358767941,-0.448107532886362,10
-0.264433646524067,-0.469845847241918,13
0.413297766605492,-0.2962549596175,4
-0.275895356577539,-0.123821527848138,10
0.963377302042164,-0.131061241220236,7
0.95492052156643,-0.144720685617828,7
0.344506511585027,-0.911318510399715,13
1,0,1
0.99961823834433,0.0270926084114955,2
-0.304929137999097,0.709678638684172,11
0.99998021629636,0.00616807810740074,2
-0.107532081118593,0.127303454058619,11
0.126770226544508,-0.0380330001455907,8
0.0366735440769163,0.173660344500714,9
1,0,1
0.814369891509677,-0.368498943234989,12
0.0533366013551039,0.0852892009172785,6
0.95048663158128,-0.0154188972621531,3
0.800158676822947,-0.543102460213549,10
0.999989300969146,-0.00453596113372732,2
0.882268754272267,-0.427737947714274,8
1,0,1
0.809511137205566,0.374074473860452,12
-0.335193343635441,-0.684141314099275,12
-0.821492618978961,0.544335764970891,12
0.998881243219876,0.0463701172427763,2
0.411803162325551,0.483515902488503,10
0.0119165708683085,-0.0961749146816941,7
-0.994932088202828,0.0572604241803038,3
-0.178329349508592,-0.307824935339023,8
0.982823816707685,-0.124710877140606,3
0.669064798785286,0.680605375449293,12
-0.130952504260904,0.190087168265003,11
-0.435536068914565,-0.582359224635104,12
0.999766579618944,0.0211856123034103,2
0.940647341816153,0.267508370493983,5
0.843969544279152,0.326704307324837,10
-0.851681196190344,-0.498940447627866,19
0.999482573355112,-0.0315401347048224,2
0.957070006342452,-0.198497350296859,4
0.956142300269616,0.0256026730635355,3
0.249431587368113,0.334745803935935,7
0.720123261972125,-0.669762595361065,10
-0.00935071410036598,-0.0638017301169276,10
1,0,1
-0.306767045594175,-0.155833188762408,11
1,0,1
-0.119172286152317,-0.062617400651342,10
-0.897185850354026,0.387640833460385,11
-0.234103160306494,-0.293801663759503,12
0.294396630047945,0.93183749153109,14
0.223864587741793,-0.407048376786311,15
0.208700573038125,0.396178769633822,20
0.999680316235137,0.0247925991091476,2
0.231458529600336,0.414946539568082,15
-0.100643420791862,0.134908361333325,11
0.534520473576199,-0.828849521291362,12
-0.149723320130551,-0.169795559553289,12
1,0,1
1,0,1
0.998875129375479,-0.0464965727133272,2
-0.182705322423283,-0.105292172362414,8
0.213984054972085,-0.320991911451733,7
-0.121575221392659,-0.332748828241727,12
0.838598037296001,0.0128899644148863,3
-0.0944949464485502,0.0893770224153735,6
0.999985055214538,0.00536094635756611,2
0.0228308730827617,-0.106229101627677,11
0.932080135631257,0.302111073091522,7
0.817429239401669,-0.360597686132533,13
0.961606439057654,0.147602395067174,3
0.220840798889705,0.932334195047253,13
0.609082644068556,-0.479087034978231,17
0.597774751879586,-0.67208478407543,13
-0.0556284149881688,-0.0718417141690149,11
-0.453688616481232,0.0112527304662587,6
-0.381635697781638,0.639594801183934,13
-0.269509583677294,0.516248298591338,12
0.769613850163924,0.585279193698016,11
-0.456473861905359,-0.870023877240244,16
-0.0253938084392172,0.0455104704345601,6
1,0,1
1,0,1
1,0,1
-0.118105503368234,0.0892391751130639,5
0.697438397742939,0.652846916031044,11
0.154239776154245,-0.354140504014451,14
0.947954206829933,-0.0170274161266316,3
0.999990943701752,-0.00417323317184719,2
0.778240709567246,-0.397338757933508,12
-0.118344312046583,-0.0538591152990475,10
0.773624855109151,-0.580908335575649,11
0.868280385052188,-0.46273034558469,8
0.999827434539179,0.0182161054302938,2
-0.0701336455780872,-0.0285260937704543,12
-0.158023198110805,0.328209703550849,6
1,0,1
-0.111737878632249,-0.438956074541842,11
-0.178309436465557,-0.871334591948365,12
0.486011694761975,-0.858723299065527,13
-0.186777625838306,0.174830763784694,13
-0.279912781930454,0.385338569370854,13
0.801019763168986,0.570180859364826,9
0.406207242176849,0.891654183809555,13
-0.327950450173968,-0.428777449164239,11
-0.967656451327274,-0.1524904205343,11
0.332975539415157,-0.914250046254662,13
-0.329970917503936,-0.143953335912171,17
-0.756281063543737,0.00245469876343657,4
-0.557770757055157,0.815760268653142,19
1,0,1
-0.277621489524751,-0.166643021046932,10
0.979312119574338,-0.124075718464418,5
0.0756518354360751,0.104438246533212,17
-0.639948351116387,0.586368209572417,14
-0.608549799165974,-0.287939666045808,10
0.772822654857521,-0.614091445409031,10
-0.116772738034691,-0.15348606732173,11
-0.127209374927206,-0.173753699309433,12
-0.788190053977095,-0.365217504348946,10
0.999990843306251,-0.00419630093386636,2
-0.859867632302477,0.470544029526184,13
0.829415010990602,0.533089632426306,9
0.250264843187484,-0.426213689298606,10
-0.930104193567259,-0.130466133939214,8
-0.102344168238734,0.0799033384948088,16
0.999987895300428,0.0048247404092171,2
1,0,1
0.440535812620778,0.810631253040358,14
0.999986886156847,0.00502182785208676,2
-0.551040857993405,-0.0139265299387112,6
0.924227270949276,0.22503716874831,9
0.92888893641408,0.307974004494622,9
1,0,1
0.998744551281818,-0.0491195298410448,2
0.724985469542278,-0.628881689760413,11
-0.214363849506728,-0.220863587083213,5
1,0,1
0.952884640692554,0.166029469735395,8
0.999989120352073,-0.00457408788544055,2
-0.0289876578946129,0.0277451319928818,5
-0.641231821485756,0.748538920421598,17
-0.413716082952096,-0.538018558428553,12
-0.00515326733155014,0.0577725200549001,11
-0.967932031794865,0.0284412132347842,7
0.536371698615556,-0.488916757388717,12
0.155286861278009,-0.337596406733267,9
-0.0815326592670234,-0.781068761671275,10
0.519720164721775,-0.491304840957136,16
0.54277271596596,-0.0321296435866498,5
0.928496708179674,0.219119898084293,9
0.83589867191073,0.4988599645881,10
1,0,1
0.715578310538806,-0.0223317627446929,4
0.062988884427583,-0.0218384908438731,10
0.902208809320169,-0.392791361439372,8
0.0568322164095414,-0.151449697904385,10
0.929751531578859,-0.199825483130063,8
-0.561010573067687,0.812391158987832,15
1,0,1
-0.152785801325062,-0.170195205852572,12
0.999989884887418,0.00441044623148747,2
1,0,1
0.999914038143239,0.0128570517376105,2
-0.544635775112757,0.279725247545489,13
-0.0630071427715095,-0.114638421755276,10
-0.261653911363837,0.514411990096182,14
-0.2516184481923,-0.173941213579936,11
0.747305160551802,0.642400907431888,10
0.99924742111738,0.0380354241093007,2
-0.115578212699404,-0.179853865540862,11
0.073471050816476,-0.497571021364429,6
0.285618009751425,0.759301548275779,16
0.999991023297824,-0.0041548534500619,2
-0.585979851147432,0.7971176794163,14
0.0501224612889124,0.186234043102015,10
0.792939616511019,0.014031404544915,5
0.311573274395183,0.162643684874973,4
0.228175305279774,-0.737996833504862,10
-0.0276439220187662,-0.614454001226843,11
0.043317153624997,0.231338772183588,11
0.0163318455875155,-0.0359168386298007,8
0.544400667692829,0.490237637367563,12
-0.222274228969719,-0.666605447359051,10
0.933494077259667,0.299145977868907,7
1,0,1
-0.317670889140831,0.695786312003611,14
0.367807557871984,0.470000358594144,10
0.926656205406913,0.327973269318963,8
0.999989000616669,-0.00459918881153112,2
1,0,1
0.0479047183749436,0.184955701034687,11
1,0,1
0.963571278918939,0.203357307768147,5
-0.432514113930705,0.579148268730594,14
0.0286251106642607,0.123237110444564,10
0.926678147434948,-0.203804771936212,8
0.84065612564388,0.340997566123047,11
0.0209450053401761,0.100805435256926,10
0.00119105770534966,-0.079671193995198,8
-0.936138449490473,0.283401267477271,17
1,0,1
-0.294722513581,-0.279497038625569,10
-0.0822797849474857,-0.132981674358232,12
0.209916106962309,0.942523688496823,13
0.0846952309675306,-0.945412934097722,10
1,0,1
-0.699375089574101,-0.156709675055507,9
-0.170393404147756,-0.226985336120073,12
-0.519045403655335,0.840054797258093,13
1,0,1
-0.067294587585407,-0.76463047517289,10
0.785985629490837,-0.567355638389736,11
0.437640080458909,0.487581138831267,14
0.489270407470105,-0.493523645430497,15
1,0,1
-0.69672686552656,0.0468767456487379,6
0.654836578243956,0.149581322509786,4
0.716131057199837,0.682302653471258,11
1,0,1
0.999063011596926,-0.0424383274379152,2
0.968000636438338,0.1232048104675,7
-0.342677359421162,0.0653055246413126,6
0.233462089164768,0.85450745081711,11
0.73304459360733,-0.424410779166326,13
0.963416520035168,0.185132371243435,4
-0.935464882305791,0.317212938439147,11
0.608121225208928,0.467970565593417,11
-0.255699977254257,-0.614760577535527,11
0.999978673445004,0.0064040725435951,2
-0.648935405129368,0.0940896689700603,5
0.873441569867093,-0.299527306589863,10
1,0,1
1,0,1
0.462463341064769,0.841151530607528,15
0.968831598606926,0.174988731865792,5
0.440934932522513,-0.874478369530418,17
-0.555454833024309,-0.0289815549145147,8
0.421213580956862,0.886304766829592,12
1,0,1
-0.0397410466029752,-0.0893461370400454,11
-0.54351012922957,0.206288981582683,20
-0.0914490101484441,-0.143187360311261,12
1,0,1
-0.305393681925704,0.709292146624062,11
0.148893677842586,0.71297509149198,11
-0.338749127864342,0.682743475971928,12
1,0,1
-0.762364753067106,0.114634877544634,8
0.0977647764825796,0.125311700264338,6
-0.450714348357257,0.873121206081879,16
0.411883427969733,0.483525568586455,10
1,0,1
-0.737080744781056,-0.101362693350646,7
0.477937431947583,0.791741564749375,13
-0.898609912100393,0.416878325188584,12
0.286939578554019,0.846804052409725,13
0.242448706103006,0.81470862092076,9
0.347818587868105,0.823711765065348,13
1,0,1
1,0,1
1,0,1
1,0,1
0.792750177971001,-0.59035262170885,10
1,0,1
1,0,1
0.885955148315164,-0.414733625546578,9
0.845426555600341,0.510206070049399,9
0.999752391492975,0.021819901796647,2
0.931438200498244,0.303444849721632,7
-0.793159484573483,-0.585826213459123,14
-0.0517600359582533,0.0669973607228907,6
-0.389531913337713,-0.0950888729608089,11
0.892510278185573,0.26339803635836,9
-0.754245867298021,0.0875803046606299,7
0.999937565329612,-0.0109573138156146,2
0.99998802761778,-0.00479829832294353,2
-0.77809686883913,0.0566741513958697,7
0.132013846858348,-0.528171898353799,7
-0.268557897590555,-0.169360861764069,9
-0.545568589078815,0.0423134168136091,8
-0.124338169703534,0.317735821011325,9
-0.305071109788509,-0.92398025171689,11
-0.449474992877642,0.55868218538108,12
0.762900504908174,0.405899144230406,12
1,0,1
0.978806576557774,0.111901631163153,3
-0.500639559651498,-0.851104949529207,13
0.172001453688618,-0.368888718889358,17
0.998582580510435,-0.0521897692776694,2
-0.304755393296132,0.923664164151719,11
0.999911977640687,-0.0130102237193468,2
-0.941147589718335,0.19080506914782,12
1,0,1
0.888906303254245,-0.267095240771378,9
1,0,1
-0.0515795965266561,0.100966821450536,10
1,0,1
1,0,1
-0.986174114811607,0.0392291699563334,8
0.939305022069324,0.286549250352029,7
1,0,1
1,0,1
-0.691032377826411,-0.126902387376241,8
0.999887732215537,0.0146930875179839,2
0.03457021379513,-0.150997660064354,10
1,0,1
0.842510376989516,0.327860300350039,10
-0.379454033528692,0.90767350772305,12
-0.355260553653402,0.918095826756056,12
1,0,1
-0.0295797032152676,-0.0253796176852569,5
0.922397931522378,0.336769179003396,8
0.985212155733267,0.14962491698633,3
1,0,1
0.920459606901886,0.334583778181278,6
0.0730814761799859,-0.0358543046400001,10
0.92889943103721,0.317596744564024,6
-0.359096829756974,0.666179320240739,12
1,0,1
-0.324675771702347,-0.13259922302778,7
-0.061502354074221,-0.0575006960693996,9
-0.490962632147646,-0.497900421795499,14
0.533975389669429,0.0316917932843387,5
0.717298231964744,0.634421295993456,11
1,0,1
0.96518956891311,0.19903640675773,7
0.356203623330555,0.908384553682622,13
0.0320330814512284,-0.122897352813652,7
-0.42410076339774,0.0336489106147035,10
-0.196140391144578,-0.176412118965725,13
0.84942712750753,-0.322084994143781,10
-0.795043072378109,-0.577947858368083,15
0.998710384156097,0.0497829906334965,2
0.784545369168508,0.585712926967568,10
0.873681334253599,-0.434444388460578,9
-0.12173678623654,0.149090140873151,9
0.175544285990074,0.372327988928146,11
0.955009673521315,-0.202908388086911,4
-0.169095046544203,0.173011414913797,20
1,0,1
-0.034629470715255,0.101317170900435,10
-0.0357721242463341,-0.975869938347571,12
0.999992024140966,-0.00391639196513583,2
-0.0934105692701826,0.644715367944017,11
0.400838805639296,-0.864341268383097,13
-0.156613449730817,-0.170344044832787,12
0.25031900592064,-0.713034471165244,7
0.331056331842078,0.459913166413258,12
0.999264010150517,0.0376140466993952,2
-0.327334391103899,0.0832268988413098,9
0.99998676306544,-0.00504534101280492,2
-0.127747790465297,-0.173112355914538,11
0.0791271199634299,-0.0331370673862899,7
-0.38816756017706,-0.122023144745958,10
0.39893253505745,-0.822789867729821,15
1,0,1
-0.296216698080618,-0.342452100404471,12
0.999278422854828,0.0372440739627543,2
-0.755130606829154,-0.0935134022732125,7
1,0,1
1,0,1
-0.25741442727541,-0.610379720548481,11
0.325502908290034,-0.298902167996454,5
0.70672427693997,0.440967726460014,13
-0.517670255079747,0.367107260309877,14
0.284366545419746,0.431885536339256,9
-0.334634997705383,0.916302565520607,11
0.964722791054412,-0.180904737428066,4
-0.243234430855261,0.641781746011504,12
-0.458764714875061,0.553058539631823,13
-0.700783803520088,-0.0541912054950457,6
-0.0680720803540772,0.121213863191739,11
1,0,1
-0.316231222735421,-0.0839931415954255,5
0.967445348441577,0.124227392031253,7
1,0,1
-0.0277337173884738,-0.0945777449173262,11
1,0,1
1,0,1
-0.0587606198437006,-0.0161504112201842,9
0.990675478745893,0.135797800215978,3
0.979011010419787,-0.121397741284336,4
0.72252753940584,0.43622057111139,14
-0.979301044650886,-0.0572793402358567,8
1,0,1
0.0353652184286324,-0.150443898691456,10
0.510579233794089,-0.781980191292813,14
0.941350484803395,0.184026944388618,8
0.303117789078886,-0.930512383726691,14
1,0,1
-0.777860929714534,-0.0738671507743995,7
-0.959685139849452,-0.259525407560888,3
-0.226779078135575,0.759254280732484,14
-0.839677090945231,0.518328032831039,12
0.849211635474525,0.322360948017135,10
-0.318006197086218,0.700876718557529,12
0.998639101342011,-0.0511393893760938,2
-0.063227156425695,-0.759422183095033,10
0.827210106321784,-0.355345200790603,14
-0.120844932511583,0.257091165070955,10
0.621261595452155,0.763610555120253,11
-0.360312832370269,-0.664825083560651,12
0.942591946466288,-0.276459811539318,6
1,0,1
0.99988052063857,-0.0151576233457621,2
1,0,1
0.999970107256127,-0.00758189560368267,2
1,0,1
0.886256724456516,0.433129667153325,8
0.807061343969446,-0.376449683381083,12
-0.973877056521604,0.100384335612034,9
0.304851607545281,0.930539271315936,14
0.703558501302984,-0.0234015145580667,4
0.96436712194797,-0.129349245493703,7
-0.992661331946288,-0.104163859865161,3
0.873582255877338,0.29947594958706,10
0.907719585883927,0.246099445813047,9
-0.0635699666412469,-0.127880848892294,11
0.999567308540626,-0.028842838834992,2
0.0371587206295735,0.251189096050562,11
-0.611193330133338,0.435836113851268,12
-0.104955408106742,-0.875708612954483,11
0.589485093318698,-0.793762176657691,12
0.833640609440024,0.527200090002233,9
0.0215744615581569,0.229592849136125,10
0.999372926304836,-0.0347204942137415,2
0.97400726655412,0.123216942510456,3
0.274489512822824,-0.847288595930865,12
0.999534182400011,0.0299262982188453,2
0.2871838520364,-0.385701206154786,9
-0.678871473490109,-0.715063145268019,13
-0.960451583603137,-0.230985520884821,10
0.974250797926046,0.110944606407378,7
0.773297797019613,-0.581258759885358,11
-0.0258060159199757,0.0677463419149482,11
-0.492386828261141,0.488664122710639,15
0.969835009077628,0.119755438169561,7
0.0327670400904972,0.142738588985132,11
0.999943404835922,-0.0104323348374922,2
-0.00766538012784446,-0.0627582441537407,10
0.255660484738109,-0.0376644699128372,7
0.914883230527859,0.237286391575197,9
-0.184333775314089,0.380140950162838,10
0.560074170824162,-0.468052135046645,9
0.779862523802009,-0.574144982586759,11
0.894027494069001,-0.418903347214527,8
